 AO integrals over Gaussian basis functions
 Operator: core Hamiltonian = T + V + AREP
  44 [H   Z   ]  22 [O   YZ  ]  -0.5561909013138130    
  44 [H   Z   ]  23 [O   YZ  ]   -1.230010717087053    
  44 [H   Z   ]  24 [O   ZZ  ]   -3.625921022398871    
  44 [H   Z   ]  25 [O   ZZ  ]  -0.6863866902167008    
  44 [H   Z   ]  27 [O   XXY ]   -1.206296345408929    
  44 [H   Z   ]  28 [O   XXZ ]   -3.733392497782016    
  44 [H   Z   ]  32 [O   YYY ]   -3.759871458581978    
  44 [H   Z   ]  33 [O   YYZ ]   -4.015954798474374    
  44 [H   Z   ]  34 [O   YZZ ]  -0.7176448613435944    
  44 [H   Z   ]  35 [O   ZZZ ]   -12.00635252186413    
  44 [H   Z   ]  36 [H   S   ]   -1.265630988298280    
  44 [H   Z   ]  37 [H   S   ]   -1.186000062772048    
  44 [H   Z   ]  38 [H   S   ]  -0.8688027359779172    
  44 [H   Z   ]  41 [H   Y   ]   0.7817647483743502    
  44 [H   Z   ]  42 [H   Y   ]   0.6671509438717781    
  44 [H   Z   ]  43 [H   Z   ]   -4.410470744458933    
  44 [H   Z   ]  44 [H   Z   ]   -5.351321765424815    
  45 [H   XX  ]   1 [O   S   ]   -1.363758529473895    
  45 [H   XX  ]   2 [O   S   ]   -4.797737438309564    
  45 [H   XX  ]   3 [O   S   ]   -6.733160075963333    
  45 [H   XX  ]   4 [O   S   ]   -6.458144034159607    
  45 [H   XX  ]   8 [O   Y   ]   -3.736636082793289    
  45 [H   XX  ]   9 [O   Y   ]   -3.592647466261062    
  45 [H   XX  ]  10 [O   Y   ]   -2.889035888363947    
  45 [H   XX  ]  11 [O   Z   ]    3.012437085670997    
  45 [H   XX  ]  12 [O   Z   ]    2.889859264418812    
  45 [H   XX  ]  13 [O   Z   ]    2.306263852896506    
  45 [H   XX  ]  14 [O   XX  ]   -9.808218165188809    
  45 [H   XX  ]  15 [O   XX  ]   -10.76049485588476    
  45 [H   XX  ]  20 [O   YY  ]   -6.390657390175104    
  45 [H   XX  ]  21 [O   YY  ]   -7.173012499257600    
  45 [H   XX  ]  22 [O   YZ  ]    1.037045724354813    
  45 [H   XX  ]  23 [O   YZ  ]    1.701646196788480    
  45 [H   XX  ]  24 [O   ZZ  ]   -5.917763533101872    
  45 [H   XX  ]  25 [O   ZZ  ]   -6.399540157537075    
  45 [H   XX  ]  27 [O   XXY ]   -5.815822250106880    
  45 [H   XX  ]  28 [O   XXZ ]    4.765387916986450    
  45 [H   XX  ]  32 [O   YYY ]   -11.11779139278330    
  45 [H   XX  ]  33 [O   YYZ ]    3.546121515442832    
  45 [H   XX  ]  34 [O   YZZ ]   -4.012714511431447    
  45 [H   XX  ]  35 [O   ZZZ ]    8.620631183410344    
  45 [H   XX  ]  36 [H   S   ]   -7.798554603642832    
  45 [H   XX  ]  37 [H   S   ]   -7.521388988721729    
  45 [H   XX  ]  38 [H   S   ]   -5.037207228449453    
  45 [H   XX  ]  41 [H   Y   ]    1.371683756552512    
  45 [H   XX  ]  42 [H   Y   ]    1.121021684291736    
  45 [H   XX  ]  43 [H   Z   ]  -0.9612793946793394    
  45 [H   XX  ]  44 [H   Z   ]  -0.7659815085403479    
  45 [H   XX  ]  45 [H   XX  ]   -14.01630474191024    
  46 [H   XY  ]   5 [O   X   ]    3.299409635682941    
  46 [H   XY  ]   6 [O   X   ]    3.640565472599237    
  46 [H   XY  ]   7 [O   X   ]    1.240710263341911    
  46 [H   XY  ]  16 [O   XY  ]  -0.7151128439577205    
  46 [H   XY  ]  17 [O   XY  ]   -1.436273353904671    
  46 [H   XY  ]  18 [O   XZ  ]   -1.472680484304516    
  46 [H   XY  ]  19 [O   XZ  ]   -1.241249823001525    
  46 [H   XY  ]  26 [O   XXX ]    11.61048114256749    
  46 [H   XY  ]  29 [O   XYY ]    2.122385184249009    
  46 [H   XY  ]  30 [O   XYZ ]   0.5003904113188857    
  46 [H   XY  ]  31 [O   XZZ ]    4.452007332397010    
  46 [H   XY  ]  39 [H   X   ]    1.371743208103854    
  46 [H   XY  ]  40 [H   X   ]    1.121069872543930    
  46 [H   XY  ]  46 [H   XY  ]   -4.040683622407017    
  47 [H   XZ  ]   5 [O   X   ]   -2.437359739016506    
  47 [H   XZ  ]   6 [O   X   ]   -2.712659432326122    
  47 [H   XZ  ]   7 [O   X   ]  -0.8924688284472826    
  47 [H   XZ  ]  16 [O   XY  ]   -1.293924335992678    
  47 [H   XZ  ]  17 [O   XY  ]   -1.099205656230385    
  47 [H   XZ  ]  18 [O   XZ  ]   -1.307636275339500    
  47 [H   XZ  ]  19 [O   XZ  ]   -1.999335304045762    
  47 [H   XZ  ]  26 [O   XXX ]   -8.732335428505451    
  47 [H   XZ  ]  29 [O   XYY ]   -3.446006053634464    
  47 [H   XZ  ]  30 [O   XYZ ]  -0.8108237672408058    
  47 [H   XZ  ]  31 [O   XZZ ]   -1.198698675134294    
  47 [H   XZ  ]  39 [H   X   ]  -0.9613048768959672    
  47 [H   XZ  ]  40 [H   X   ]  -0.7659944297251488    
  47 [H   XZ  ]  46 [H   XY  ]   0.5222208887828105    
  47 [H   XZ  ]  47 [H   XZ  ]   -3.667374001880349    
  48 [H   YY  ]   1 [O   S   ]   -12.41194915144832    
  48 [H   YY  ]   2 [O   S   ]   -13.61934456671080    
  48 [H   YY  ]   3 [O   S   ]   -8.774709724945255    
  48 [H   YY  ]   4 [O   S   ]   -9.186043629753486    
  48 [H   YY  ]   8 [O   Y   ]    1.025060233260798    
  48 [H   YY  ]   9 [O   Y   ]    1.365795426816468    
  48 [H   YY  ]  10 [O   Y   ]  -0.9077783288791634    
  48 [H   YY  ]  11 [O   Z   ]    4.960858538569663    
  48 [H   YY  ]  12 [O   Z   ]    5.231568466049704    
  48 [H   YY  ]  13 [O   Z   ]    2.889629837060557    
  48 [H   YY  ]  14 [O   XX  ]   -12.90191030146482    
  48 [H   YY  ]  15 [O   XX  ]   -7.359811638107339    
  48 [H   YY  ]  20 [O   YY  ]   -13.86083079435492    
  48 [H   YY  ]  21 [O   YY  ]   -10.46636860563224    
  48 [H   YY  ]  22 [O   YZ  ]   -1.168362385807253    
  48 [H   YY  ]  23 [O   YZ  ]  -0.2619423556091454    
  48 [H   YY  ]  24 [O   ZZ  ]   -15.05181504200194    
  48 [H   YY  ]  25 [O   ZZ  ]   -9.556835238524069    
  48 [H   YY  ]  27 [O   XXY ]    1.940604974629375    
  48 [H   YY  ]  28 [O   XXZ ]    4.930815027632143    
  48 [H   YY  ]  32 [O   YYY ]    1.543636875194150    
  48 [H   YY  ]  33 [O   YYZ ]    6.344240202202693    
  48 [H   YY  ]  34 [O   YZZ ]    2.451892987527954    
  48 [H   YY  ]  35 [O   ZZZ ]    16.09740546159299    
  48 [H   YY  ]  36 [H   S   ]   -9.760174232471099    
  48 [H   YY  ]  37 [H   S   ]   -9.342692563136934    
  48 [H   YY  ]  38 [H   S   ]   -6.188079796518093    
  48 [H   YY  ]  41 [H   Y   ]    5.959828353489342    
  48 [H   YY  ]  42 [H   Y   ]    4.725967423146962    
  48 [H   YY  ]  43 [H   Z   ]   -2.230666632886880    
  48 [H   YY  ]  44 [H   Z   ]   -1.607859070466193    
  48 [H   YY  ]  45 [H   XX  ]   -8.268211488428010    
  48 [H   YY  ]  48 [H   YY  ]   -20.98287944598840    
  49 [H   YZ  ]   1 [O   S   ]    8.515629446205606    
  49 [H   YZ  ]   2 [O   S   ]    6.564430729218980    
  49 [H   YZ  ]   3 [O   S   ]    1.256034860255768    
  49 [H   YZ  ]   4 [O   S   ]    1.864669467133251    
  49 [H   YZ  ]   8 [O   Y   ]  -0.9206861969524217    
  49 [H   YZ  ]   9 [O   Y   ]  -0.8207777422552109    
  49 [H   YZ  ]  10 [O   Y   ]  -0.4741911812741988    
  49 [H   YZ  ]  11 [O   Z   ]    2.058430649241060    
  49 [H   YZ  ]  12 [O   Z   ]    2.076502079888298    
  49 [H   YZ  ]  13 [O   Z   ]   0.9071708046444666    
  49 [H   YZ  ]  14 [O   XX  ]    5.901882510289411    
  49 [H   YZ  ]  15 [O   XX  ]    1.704365212946360    
  49 [H   YZ  ]  20 [O   YY  ]    4.307142093833471    
  49 [H   YZ  ]  21 [O   YY  ]   0.1310499224145962    
  49 [H   YZ  ]  22 [O   YZ  ]  -0.3821697872056674    
  49 [H   YZ  ]  23 [O   YZ  ]   -1.040565179295793    
  49 [H   YZ  ]  24 [O   ZZ  ]    3.680344348545896    
  49 [H   YZ  ]  25 [O   ZZ  ]  -0.3608625886104100    
  49 [H   YZ  ]  27 [O   XXY ]  -0.9907008143726456    
  49 [H   YZ  ]  28 [O   XXZ ]    2.283784592408598    
  49 [H   YZ  ]  32 [O   YYY ]   -4.277353021769989    
  49 [H   YZ  ]  33 [O   YYZ ]    1.115830867192094    
  49 [H   YZ  ]  34 [O   YZZ ]  -0.1791709003495453    
  49 [H   YZ  ]  35 [O   ZZZ ]    8.350362499302287    
  49 [H   YZ  ]  36 [H   S   ]    1.309499327218805    
  49 [H   YZ  ]  37 [H   S   ]    1.223581200259008    
  49 [H   YZ  ]  38 [H   S   ]   0.7513798785481325    
  49 [H   YZ  ]  41 [H   Y   ]   -2.230692115103508    
  49 [H   YZ  ]  42 [H   Y   ]   -1.607871991650993    
  49 [H   YZ  ]  43 [H   Z   ]    2.354965098236873    
  49 [H   YZ  ]  44 [H   Z   ]    1.773158079186175    
  49 [H   YZ  ]  45 [H   XX  ]   0.5221887257059349    
  49 [H   YZ  ]  48 [H   YY  ]    2.991663628465232    
  49 [H   YZ  ]  49 [H   YZ  ]   -5.548956838462499    
  50 [H   ZZ  ]   1 [O   S   ]   -7.939913368284521    
  50 [H   ZZ  ]   2 [O   S   ]   -9.808949266806282    
  50 [H   ZZ  ]   3 [O   S   ]   -7.659224731770942    
  50 [H   ZZ  ]   4 [O   S   ]   -7.881197398724253    
  50 [H   ZZ  ]   8 [O   Y   ]   -4.902459533817695    
  50 [H   ZZ  ]   9 [O   Y   ]   -5.054030294721521    
  50 [H   ZZ  ]  10 [O   Y   ]   -3.209547512969606    
  50 [H   ZZ  ]  11 [O   Z   ]  -0.9428046703786154    
  50 [H   ZZ  ]  12 [O   Z   ]   -1.368565952510763    
  50 [H   ZZ  ]  13 [O   Z   ]   0.7707577786298534    
  50 [H   ZZ  ]  14 [O   XX  ]   -9.547485191739705    
  50 [H   ZZ  ]  15 [O   XX  ]   -6.291683422700542    
  50 [H   ZZ  ]  20 [O   YY  ]   -11.63924196495492    
  50 [H   ZZ  ]  21 [O   YY  ]   -8.937980047437989    
  50 [H   ZZ  ]  22 [O   YZ  ]  -0.9660420630494024    
  50 [H   ZZ  ]  23 [O   YZ  ]  -0.1258200088204232    
  50 [H   ZZ  ]  24 [O   ZZ  ]   -11.39213621677712    
  50 [H   ZZ  ]  25 [O   ZZ  ]   -10.22461341953719    
  50 [H   ZZ  ]  27 [O   XXY ]   -4.819027200817175    
  50 [H   ZZ  ]  28 [O   XXZ ]   -1.964187351488333    
  50 [H   ZZ  ]  32 [O   YYY ]   -15.78413864217922    
  50 [H   ZZ  ]  33 [O   YYZ ]   -1.971508267435608    
  50 [H   ZZ  ]  34 [O   YZZ ]   -6.412538125486135    
  50 [H   ZZ  ]  35 [O   ZZZ ]   -1.150171286634235    
  50 [H   ZZ  ]  36 [H   S   ]   -8.812845881262787    
  50 [H   ZZ  ]  37 [H   S   ]   -8.469131162456421    
  50 [H   ZZ  ]  38 [H   S   ]   -5.619199170827265    
  50 [H   ZZ  ]  41 [H   Y   ]    2.354905646685532    
  50 [H   ZZ  ]  42 [H   Y   ]    1.773109890933981    
  50 [H   ZZ  ]  43 [H   Z   ]   -3.645457609331039    
  50 [H   ZZ  ]  44 [H   Z   ]   -2.803054537557045    
  50 [H   ZZ  ]  45 [H   XX  ]   -7.895012615287381    
  50 [H   ZZ  ]  48 [H   YY  ]   -9.776459792116102    
  50 [H   ZZ  ]  49 [H   YZ  ]    2.421578663425106    
  50 [H   ZZ  ]  50 [H   ZZ  ]   -17.10542872007663    
  51 [H   S   ]   1 [O   S   ]   -4.830091090907564    
  51 [H   S   ]   2 [O   S   ]   -6.842068159077821    
  51 [H   S   ]   3 [O   S   ]   -6.303004003036314    
  51 [H   S   ]   4 [O   S   ]   -6.502611989616156    
  51 [H   S   ]   8 [O   Y   ]    1.935698273125192    
  51 [H   S   ]   9 [O   Y   ]    1.989175248515279    
  51 [H   S   ]  10 [O   Y   ]    1.753075747275916    
  51 [H   S   ]  11 [O   Z   ]    1.783213773954954    
  51 [H   S   ]  12 [O   Z   ]    1.817306228198901    
  51 [H   S   ]  13 [O   Z   ]    1.518776953778410    
  51 [H   S   ]  14 [O   XX  ]   -7.774694873027795    
  51 [H   S   ]  15 [O   XX  ]   -6.761134036259725    
  51 [H   S   ]  20 [O   YY  ]   -8.413094010372355    
  51 [H   S   ]  21 [O   YY  ]   -7.627100836551458    
  51 [H   S   ]  22 [O   YZ  ]  -0.3056498592331880    
  51 [H   S   ]  23 [O   YZ  ]  -0.5500877911780586    
  51 [H   S   ]  24 [O   ZZ  ]   -8.219084912916459    
  51 [H   S   ]  25 [O   ZZ  ]   -7.365083776964944    
  51 [H   S   ]  27 [O   XXY ]    1.986115212503506    
  51 [H   S   ]  28 [O   XXZ ]    1.783332840640439    
  51 [H   S   ]  32 [O   YYY ]    6.325135288599613    
  51 [H   S   ]  33 [O   YYZ ]    2.289300634960049    
  51 [H   S   ]  34 [O   YZZ ]    2.175830322416992    
  51 [H   S   ]  35 [O   ZZZ ]    5.704128221168444    
  51 [H   S   ]  36 [H   S   ]   -5.525415807794898    
  51 [H   S   ]  37 [H   S   ]   -5.439165609748293    
  51 [H   S   ]  38 [H   S   ]   -4.386953472262116    
  51 [H   S   ]  41 [H   Y   ]    3.562980653187223    
  51 [H   S   ]  42 [H   Y   ]    4.681370061783216    
  51 [H   S   ]  43 [H   Z   ]   -1.190484908804992    
  51 [H   S   ]  44 [H   Z   ]   -1.062152119797359    
  51 [H   S   ]  45 [H   XX  ]   -5.009218556512003    
  51 [H   S   ]  48 [H   YY  ]   -9.163147478005303    
  51 [H   S   ]  49 [H   YZ  ]    1.497909063498159    
  51 [H   S   ]  50 [H   ZZ  ]   -5.847518966386708    
  51 [H   S   ]  51 [H   S   ]   -7.089149360660698    
  52 [H   S   ]   1 [O   S   ]   -4.644381142829208    
  52 [H   S   ]   2 [O   S   ]   -6.638243468328373    
  52 [H   S   ]   3 [O   S   ]   -6.177248543691213    
  52 [H   S   ]   4 [O   S   ]   -6.430094457818887    
  52 [H   S   ]   8 [O   Y   ]    2.103464840808547    
  52 [H   S   ]   9 [O   Y   ]    2.186762642312835    
  52 [H   S   ]  10 [O   Y   ]    1.677685044294971    
  52 [H   S   ]  11 [O   Z   ]    1.885242416766618    
  52 [H   S   ]  12 [O   Z   ]    1.946374809445385    
  52 [H   S   ]  13 [O   Z   ]    1.454227198914400    
  52 [H   S   ]  14 [O   XX  ]   -7.337859879807913    
  52 [H   S   ]  15 [O   XX  ]   -6.465076789951368    
  52 [H   S   ]  20 [O   YY  ]   -8.359526016354405    
  52 [H   S   ]  21 [O   YY  ]   -7.589874043129298    
  52 [H   S   ]  22 [O   YZ  ]  -0.6337880101519502    
  52 [H   S   ]  23 [O   YZ  ]  -0.7629928204621692    
  52 [H   S   ]  24 [O   ZZ  ]   -8.017317638471285    
  52 [H   S   ]  25 [O   ZZ  ]   -7.214570865688002    
  52 [H   S   ]  27 [O   XXY ]    2.081692552023087    
  52 [H   S   ]  28 [O   XXZ ]    1.830843300373351    
  52 [H   S   ]  32 [O   YYY ]    6.950794664559419    
  52 [H   S   ]  33 [O   YYZ ]    2.577258502348888    
  52 [H   S   ]  34 [O   YZZ ]    2.490936517109910    
  52 [H   S   ]  35 [O   ZZZ ]    5.996899818221288    
  52 [H   S   ]  36 [H   S   ]   -5.439165609748291    
  52 [H   S   ]  37 [H   S   ]   -5.400259841559556    
  52 [H   S   ]  38 [H   S   ]   -4.544674721315376    
  52 [H   S   ]  41 [H   Y   ]    3.465761187780994    
  52 [H   S   ]  42 [H   Y   ]    4.495413800072734    
  52 [H   S   ]  43 [H   Z   ]   -1.089379509846962    
  52 [H   S   ]  44 [H   Z   ]  -0.9978557963489840    
  52 [H   S   ]  45 [H   XX  ]   -4.746065083559130    
  52 [H   S   ]  48 [H   YY  ]   -9.315106188949732    
  52 [H   S   ]  49 [H   YZ  ]    1.393502604589987    
  52 [H   S   ]  50 [H   ZZ  ]   -5.509786117372096    
  52 [H   S   ]  51 [H   S   ]   -6.980389443951066    
  52 [H   S   ]  52 [H   S   ]   -7.024921418381908    
  53 [H   S   ]   1 [O   S   ]   -2.577005567506014    
  53 [H   S   ]   2 [O   S   ]   -3.956394085690530    
  53 [H   S   ]   3 [O   S   ]   -4.531924716821939    
  53 [H   S   ]   4 [O   S   ]   -5.123009458540496    
  53 [H   S   ]   8 [O   Y   ]   0.5135796270323613    
  53 [H   S   ]   9 [O   Y   ]   0.5960108613583245    
  53 [H   S   ]  10 [O   Y   ]   0.7554493541381506    
  53 [H   S   ]  11 [O   Z   ]   0.6089049771581989    
  53 [H   S   ]  12 [O   Z   ]   0.6700636245272507    
  53 [H   S   ]  13 [O   Z   ]   0.7424270068465373    
  53 [H   S   ]  14 [O   XX  ]   -4.815668917495910    
  53 [H   S   ]  15 [O   XX  ]   -5.564957303678882    
  53 [H   S   ]  20 [O   YY  ]   -5.046349620078923    
  53 [H   S   ]  21 [O   YY  ]   -5.829779212096486    
  53 [H   S   ]  22 [O   YZ  ]  -0.3485348666781993E-01
  53 [H   S   ]  23 [O   YZ  ]  -0.8099395905420219E-01
  53 [H   S   ]  24 [O   ZZ  ]   -4.966876020615417    
  53 [H   S   ]  25 [O   ZZ  ]   -5.748473752228914    
  53 [H   S   ]  27 [O   XXY ]   0.5065870309617237    
  53 [H   S   ]  28 [O   XXZ ]   0.5710724300980599    
  53 [H   S   ]  32 [O   YYY ]    1.577637691493994    
  53 [H   S   ]  33 [O   YYZ ]   0.8000174747401108    
  53 [H   S   ]  34 [O   YZZ ]   0.5311831530594460    
  53 [H   S   ]  35 [O   ZZZ ]    1.860608409844022    
  53 [H   S   ]  36 [H   S   ]   -4.386953472262116    
  53 [H   S   ]  37 [H   S   ]   -4.544674721315376    
  53 [H   S   ]  38 [H   S   ]   -4.301253148572085    
  53 [H   S   ]  41 [H   Y   ]    1.599356795498152    
  53 [H   S   ]  42 [H   Y   ]    2.348102313660552    
  53 [H   S   ]  43 [H   Z   ]  -0.7694363762817776    
  53 [H   S   ]  44 [H   Z   ]  -0.8027114056276315    
  53 [H   S   ]  45 [H   XX  ]   -4.225336379779517    
  53 [H   S   ]  48 [H   YY  ]   -5.769020714598577    
  53 [H   S   ]  49 [H   YZ  ]   0.8051871291754930    
  53 [H   S   ]  50 [H   ZZ  ]   -4.767266650407614    
  53 [H   S   ]  51 [H   S   ]   -4.951457118159603    
  53 [H   S   ]  52 [H   S   ]   -5.086417270982627    
  53 [H   S   ]  53 [H   S   ]   -4.646678823460046    
  54 [H   X   ]   5 [O   X   ]   -4.088356957897793    
  54 [H   X   ]   6 [O   X   ]   -4.246826175120415    
  54 [H   X   ]   7 [O   X   ]   -2.217558119986762    
  54 [H   X   ]  16 [O   XY  ]    2.157881118605538    
  54 [H   X   ]  17 [O   XY  ]    2.323358098792985    
  54 [H   X   ]  18 [O   XZ  ]    1.771261982110702    
  54 [H   X   ]  19 [O   XZ  ]    1.869030455296873    
  54 [H   X   ]  26 [O   XXX ]   -12.32725068277896    
  54 [H   X   ]  29 [O   XYY ]   -5.421706928339871    
  54 [H   X   ]  30 [O   XYZ ]   -1.037723687129506    
  54 [H   X   ]  31 [O   XZZ ]   -5.001410367119085    
  54 [H   X   ]  39 [H   X   ]   -1.824929751560368    
  54 [H   X   ]  40 [H   X   ]   -2.251208300402273    
  54 [H   X   ]  46 [H   XY  ]    3.123447445946662    
  54 [H   X   ]  47 [H   XZ  ]  -0.3901797012157968    
  54 [H   X   ]  54 [H   X   ]   -5.155661400049009    
  55 [H   X   ]   5 [O   X   ]   -4.516396027647690    
  55 [H   X   ]   6 [O   X   ]   -4.626079689613287    
  55 [H   X   ]   7 [O   X   ]   -3.853556562927315    
  55 [H   X   ]  16 [O   XY  ]   0.7501174474392776    
  55 [H   X   ]  17 [O   XY  ]    1.491740720157319    
  55 [H   X   ]  18 [O   XZ  ]   0.6822387165201939    
  55 [H   X   ]  19 [O   XZ  ]    1.284977681045162    
  55 [H   X   ]  26 [O   XXX ]   -14.28248656384631    
  55 [H   X   ]  29 [O   XYY ]   -5.182402193564799    
  55 [H   X   ]  30 [O   XYZ ]  -0.2831843881671965    
  55 [H   X   ]  31 [O   XZZ ]   -5.064334241814129    
  55 [H   X   ]  39 [H   X   ]   -2.251208300402273    
  55 [H   X   ]  40 [H   X   ]   -3.495424685934623    
  55 [H   X   ]  46 [H   XY  ]    2.366387126460153    
  55 [H   X   ]  47 [H   XZ  ]  -0.5103204371011393    
  55 [H   X   ]  54 [H   X   ]   -3.804943770183237    
  55 [H   X   ]  55 [H   X   ]   -4.834570539089899    
  56 [H   Y   ]   1 [O   S   ]   -8.149535737250835    
  56 [H   Y   ]   2 [O   S   ]   -7.723530833891445    
  56 [H   Y   ]   3 [O   S   ]   -2.830534566512661    
  56 [H   Y   ]   4 [O   S   ]   -2.891800426515848    
  56 [H   Y   ]   8 [O   Y   ]   -1.412437610703799    
  56 [H   Y   ]   9 [O   Y   ]   -1.155359786730134    
  56 [H   Y   ]  10 [O   Y   ]   -1.321167570820914    
  56 [H   Y   ]  11 [O   Z   ]    2.282565873423368    
  56 [H   Y   ]  12 [O   Z   ]    2.622691984302143    
  56 [H   Y   ]  13 [O   Z   ]   0.7695715125563048    
  56 [H   Y   ]  14 [O   XX  ]   -6.997940499038388    
  56 [H   Y   ]  15 [O   XX  ]   -2.520607567982167    
  56 [H   Y   ]  20 [O   YY  ]   -4.687321277078313    
  56 [H   Y   ]  21 [O   YY  ]   0.7039566448081533    
  56 [H   Y   ]  22 [O   YZ  ]   0.2999691291336381    
  56 [H   Y   ]  23 [O   YZ  ]   0.7940899139595764    
  56 [H   Y   ]  24 [O   ZZ  ]   -8.436674902505064    
  56 [H   Y   ]  25 [O   ZZ  ]   -3.507761863689455    
  56 [H   Y   ]  27 [O   XXY ]  -0.9665273294962874    
  56 [H   Y   ]  28 [O   XXZ ]    2.595849687198933    
  56 [H   Y   ]  32 [O   YYY ]   -5.968122672211368    
  56 [H   Y   ]  33 [O   YYZ ]    1.337020512762799    
  56 [H   Y   ]  34 [O   YZZ ]   -1.324820834005684    
  56 [H   Y   ]  35 [O   ZZZ ]    8.482237109853434    
  56 [H   Y   ]  36 [H   S   ]   -3.562980653187223    
  56 [H   Y   ]  37 [H   S   ]   -3.465761187780995    
  56 [H   Y   ]  38 [H   S   ]   -1.599356795498152    
  56 [H   Y   ]  41 [H   Y   ]    5.209542959511188    
  56 [H   Y   ]  42 [H   Y   ]    2.482495872709779    
  56 [H   Y   ]  43 [H   Z   ]   -1.453035138080691    
  56 [H   Y   ]  44 [H   Z   ]  -0.8443350269481299    
  56 [H   Y   ]  45 [H   XX  ]   -3.389649073378381    
  56 [H   Y   ]  48 [H   YY  ]   -7.958818229953155    
  56 [H   Y   ]  49 [H   YZ  ]    1.983018700773459    
  56 [H   Y   ]  50 [H   ZZ  ]   -4.338205990897930    
  56 [H   Y   ]  51 [H   S   ]   -2.267391929486135    
  56 [H   Y   ]  52 [H   S   ]   -2.212841408498545    
  56 [H   Y   ]  53 [H   S   ]   -1.219671074162733    
  56 [H   Y   ]  56 [H   Y   ]   -7.136860152741551    
  57 [H   Y   ]   1 [O   S   ]   -4.630334595485814    
  57 [H   Y   ]   2 [O   S   ]   -5.674910594880945    
  57 [H   Y   ]   3 [O   S   ]   -3.666211218216051    
  57 [H   Y   ]   4 [O   S   ]   -3.403102572693270    
  57 [H   Y   ]   8 [O   Y   ]   -3.321123069699396    
  57 [H   Y   ]   9 [O   Y   ]   -3.417771638186465    
  57 [H   Y   ]  10 [O   Y   ]   -3.146571386666556    
  57 [H   Y   ]  11 [O   Z   ]    1.278384498743987    
  57 [H   Y   ]  12 [O   Z   ]    1.273450891924496    
  57 [H   Y   ]  13 [O   Z   ]   0.7237898219761375    
  57 [H   Y   ]  14 [O   XX  ]   -6.296405335446179    
  57 [H   Y   ]  15 [O   XX  ]   -4.064810815206756    
  57 [H   Y   ]  20 [O   YY  ]   -5.318719095782581    
  57 [H   Y   ]  21 [O   YY  ]   -1.631190721606141    
  57 [H   Y   ]  22 [O   YZ  ]   0.5509818054262370    
  57 [H   Y   ]  23 [O   YZ  ]    1.037483897708266    
  57 [H   Y   ]  24 [O   ZZ  ]   -6.693458939604938    
  57 [H   Y   ]  25 [O   ZZ  ]   -4.495059787367079    
  57 [H   Y   ]  27 [O   XXY ]   -3.259176679392287    
  57 [H   Y   ]  28 [O   XXZ ]    1.434945211156863    
  57 [H   Y   ]  32 [O   YYY ]   -11.04151435085422    
  57 [H   Y   ]  33 [O   YYZ ]    1.209373833518384    
  57 [H   Y   ]  34 [O   YZZ ]   -3.608319938698402    
  57 [H   Y   ]  35 [O   ZZZ ]    4.583582400827117    
  57 [H   Y   ]  36 [H   S   ]   -4.681370061783216    
  57 [H   Y   ]  37 [H   S   ]   -4.495413800072734    
  57 [H   Y   ]  38 [H   S   ]   -2.348102313660552    
  57 [H   Y   ]  41 [H   Y   ]    2.482495872709778    
  57 [H   Y   ]  42 [H   Y   ]   0.8103924527646983    
  57 [H   Y   ]  43 [H   Z   ]   -1.453747458681260    
  57 [H   Y   ]  44 [H   Z   ]   -1.000019743057062    
  57 [H   Y   ]  45 [H   XX  ]   -5.888156808514467    
  57 [H   Y   ]  48 [H   YY  ]   -6.317354018549138    
  57 [H   Y   ]  49 [H   YZ  ]    1.269628752237823    
  57 [H   Y   ]  50 [H   ZZ  ]   -6.816202829514817    
  57 [H   Y   ]  51 [H   S   ]   -1.879421061169877    
  57 [H   Y   ]  52 [H   S   ]   -1.756890244361286    
  57 [H   Y   ]  53 [H   S   ]   -1.315812090805490    
  57 [H   Y   ]  56 [H   Y   ]   -4.940918852306994    
  57 [H   Y   ]  57 [H   Y   ]   -5.910468554769213    
  58 [H   Z   ]   1 [O   S   ]   -6.288407395228693    
  58 [H   Z   ]   2 [O   S   ]   -5.844912019238494    
  58 [H   Z   ]   3 [O   S   ]   -2.022623338280382    
  58 [H   Z   ]   4 [O   S   ]   -2.104462761694673    
  58 [H   Z   ]   8 [O   Y   ]    2.059361633429006    
  58 [H   Z   ]   9 [O   Y   ]    2.386569543740277    
  58 [H   Z   ]  10 [O   Y   ]   0.6790764164248634    
  58 [H   Z   ]  11 [O   Z   ]   -2.456107740631897    
  58 [H   Z   ]  12 [O   Z   ]   -2.343126912065539    
  58 [H   Z   ]  13 [O   Z   ]   -1.685782011350949    
  58 [H   Z   ]  14 [O   XX  ]   -5.320602943334593    
  58 [H   Z   ]  15 [O   XX  ]   -1.882978040907112    
  58 [H   Z   ]  20 [O   YY  ]   -6.816571462748809    
  58 [H   Z   ]  21 [O   YY  ]   -2.939781507183322    
  58 [H   Z   ]  22 [O   YZ  ]   0.9878093270751599    
  58 [H   Z   ]  23 [O   YZ  ]    1.495713803548616    
  58 [H   Z   ]  24 [O   ZZ  ]   -2.767631031045073    
  58 [H   Z   ]  25 [O   ZZ  ]    1.190263450901388    
  58 [H   Z   ]  27 [O   XXY ]    2.412980980781467    
  58 [H   Z   ]  28 [O   XXZ ]   -2.186883264924461    
  58 [H   Z   ]  32 [O   YYY ]    7.944965438388426    
