  49 [H   YZ  ]   8 [O   Y   ]   0.1603361989627791    
  49 [H   YZ  ]   9 [O   Y   ]   0.1189189108217474    
  49 [H   YZ  ]  10 [O   Y   ]   0.6651128157865763E-01
  49 [H   YZ  ]  11 [O   Z   ]  -0.2863466927117141    
  49 [H   YZ  ]  12 [O   Z   ]  -0.2513211142692069    
  49 [H   YZ  ]  13 [O   Z   ]  -0.9467726973853571E-01
  49 [H   YZ  ]  14 [O   XX  ]  -0.5579955518457995    
  49 [H   YZ  ]  15 [O   XX  ]  -0.1352672387530552    
  49 [H   YZ  ]  20 [O   YY  ]  -0.2602948272898860    
  49 [H   YZ  ]  21 [O   YY  ]   0.2062534864231074    
  49 [H   YZ  ]  22 [O   YZ  ]   0.3327512043101478E-01
  49 [H   YZ  ]  23 [O   YZ  ]   0.2440326914097203    
  49 [H   YZ  ]  24 [O   ZZ  ]  -0.1754573408198663    
  49 [H   YZ  ]  25 [O   ZZ  ]   0.2469867190584886    
  49 [H   YZ  ]  27 [O   XXY ]   0.1346139005116833    
  49 [H   YZ  ]  28 [O   XXZ ]  -0.3333561053042898    
  49 [H   YZ  ]  32 [O   YYY ]   0.9305958208797315    
  49 [H   YZ  ]  33 [O   YYZ ]  -0.1172166322610281E-01
  49 [H   YZ  ]  34 [O   YZZ ]  -0.2303045357513123E-01
  49 [H   YZ  ]  35 [O   ZZZ ]   -1.457427133224799    
  49 [H   YZ  ]  49 [H   YZ  ]    1.000000000000000    
  50 [H   ZZ  ]   1 [O   S   ]   0.2494155390055670    
  50 [H   ZZ  ]   2 [O   S   ]   0.6867654265242913    
  50 [H   ZZ  ]   3 [O   S   ]   0.9534201616463420    
  50 [H   ZZ  ]   4 [O   S   ]   0.9596064173465437    
  50 [H   ZZ  ]   8 [O   Y   ]   0.7177114210877780    
  50 [H   ZZ  ]   9 [O   Y   ]   0.6885147280840496    
  50 [H   ZZ  ]  10 [O   Y   ]   0.5460876370328915    
  50 [H   ZZ  ]  11 [O   Z   ]   0.7200864771957509E-01
  50 [H   ZZ  ]  12 [O   Z   ]   0.8321844516579865E-01
  50 [H   ZZ  ]  13 [O   Z   ]  -0.2558499499519297    
  50 [H   ZZ  ]  14 [O   XX  ]   0.8277103586254172    
  50 [H   ZZ  ]  15 [O   XX  ]   0.7278249279411616    
  50 [H   ZZ  ]  20 [O   YY  ]    1.142282905603311    
  50 [H   ZZ  ]  21 [O   YY  ]    1.275683613469519    
  50 [H   ZZ  ]  22 [O   YZ  ]   0.2661111318766999    
  50 [H   ZZ  ]  23 [O   YZ  ]   0.1898928085796603E-01
  50 [H   ZZ  ]  24 [O   ZZ  ]    1.017756336849335    
  50 [H   ZZ  ]  25 [O   ZZ  ]    1.615823993132886    
  50 [H   ZZ  ]  27 [O   XXY ]   0.6631679647908212    
  50 [H   ZZ  ]  28 [O   XXZ ]   0.3734429058578096    
  50 [H   ZZ  ]  32 [O   YYY ]    2.331403284939071    
  50 [H   ZZ  ]  33 [O   YYZ ]   0.5659731677266580    
  50 [H   ZZ  ]  34 [O   YZZ ]    1.007538683377585    
  50 [H   ZZ  ]  35 [O   ZZZ ]  -0.1852888463961978    
  50 [H   ZZ  ]  36 [H   S   ]    1.195421602593798    
  50 [H   ZZ  ]  37 [H   S   ]    1.105192554692058    
  50 [H   ZZ  ]  38 [H   S   ]   0.7807642271793958    
  50 [H   ZZ  ]  45 [H   XX  ]    1.000000000000000    
  50 [H   ZZ  ]  48 [H   YY  ]    1.000000000000000    
  50 [H   ZZ  ]  50 [H   ZZ  ]    3.000000000000001    
  51 [H   S   ]   1 [O   S   ]   0.1519043901610507    
  51 [H   S   ]   2 [O   S   ]   0.4820132010726778    
  51 [H   S   ]   3 [O   S   ]   0.7941189907333912    
  51 [H   S   ]   4 [O   S   ]   0.8654530019290608    
  51 [H   S   ]   8 [O   Y   ]  -0.2914432925849069    
  51 [H   S   ]   9 [O   Y   ]  -0.3053408807934289    
  51 [H   S   ]  10 [O   Y   ]  -0.3634361113296311    
  51 [H   S   ]  11 [O   Z   ]  -0.2257415360552666    
  51 [H   S   ]  12 [O   Z   ]  -0.2365061101232779    
  51 [H   S   ]  13 [O   Z   ]  -0.2815045949482681    
  51 [H   S   ]  14 [O   XX  ]   0.7198125346528247    
  51 [H   S   ]  15 [O   XX  ]   0.9998999190552269    
  51 [H   S   ]  20 [O   YY  ]   0.7530021138980159    
  51 [H   S   ]  21 [O   YY  ]    1.125266023702890    
  51 [H   S   ]  22 [O   YZ  ]   0.2570745935988456E-01
  51 [H   S   ]  23 [O   YZ  ]   0.9710409452701345E-01
  51 [H   S   ]  24 [O   ZZ  ]   0.7397246119303899    
  51 [H   S   ]  25 [O   ZZ  ]    1.075113272779597    
  51 [H   S   ]  27 [O   XXY ]  -0.2944447213573189    
  51 [H   S   ]  28 [O   XXZ ]  -0.2280663352827094    
  51 [H   S   ]  32 [O   YYY ]  -0.9037692784747778    
  51 [H   S   ]  33 [O   YYZ ]  -0.2438946429917090    
  51 [H   S   ]  34 [O   YZZ ]  -0.3067047615994324    
  51 [H   S   ]  35 [O   ZZZ ]  -0.6936951939120473    
  51 [H   S   ]  36 [H   S   ]   0.6882548700848435    
  51 [H   S   ]  37 [H   S   ]   0.6925352217130603    
  51 [H   S   ]  38 [H   S   ]   0.6595315549197716    
  51 [H   S   ]  41 [H   Y   ]  -0.2543827441684090    
  51 [H   S   ]  42 [H   Y   ]  -0.5704126726091806    
  51 [H   S   ]  45 [H   XX  ]   0.6752663528308959    
  51 [H   S   ]  48 [H   YY  ]   0.9130210451332830    
  51 [H   S   ]  50 [H   ZZ  ]   0.6752663528308959    
  51 [H   S   ]  51 [H   S   ]    1.000000000000000    
  52 [H   S   ]   1 [O   S   ]   0.1460953321724009    
  52 [H   S   ]   2 [O   S   ]   0.4665603579968866    
  52 [H   S   ]   3 [O   S   ]   0.7799883558345706    
  52 [H   S   ]   4 [O   S   ]   0.8720704664982960    
  52 [H   S   ]   8 [O   Y   ]  -0.2958659260989969    
  52 [H   S   ]   9 [O   Y   ]  -0.3080475098269703    
  52 [H   S   ]  10 [O   Y   ]  -0.3264126890887949    
  52 [H   S   ]  11 [O   Z   ]  -0.2291671495735099    
  52 [H   S   ]  12 [O   Z   ]  -0.2386025680315876    
  52 [H   S   ]  13 [O   Z   ]  -0.2528275781175096    
  52 [H   S   ]  14 [O   XX  ]   0.6624336494405393    
  52 [H   S   ]  15 [O   XX  ]   0.9483349541575368    
  52 [H   S   ]  20 [O   YY  ]   0.7589750401087032    
  52 [H   S   ]  21 [O   YY  ]    1.112968766536810    
  52 [H   S   ]  22 [O   YZ  ]   0.7477750346919988E-01
  52 [H   S   ]  23 [O   YZ  ]   0.1275194545172258    
  52 [H   S   ]  24 [O   ZZ  ]   0.7203536253843925    
  52 [H   S   ]  25 [O   ZZ  ]    1.047106956368779    
  52 [H   S   ]  27 [O   XXY ]  -0.2842969301601414    
  52 [H   S   ]  28 [O   XXZ ]  -0.2202062196763377    
  52 [H   S   ]  32 [O   YYY ]  -0.9598578619769832    
  52 [H   S   ]  33 [O   YYZ ]  -0.3030590821073094    
  52 [H   S   ]  34 [O   YZZ ]  -0.3484717899273957    
  52 [H   S   ]  35 [O   ZZZ ]  -0.7103262069073739    
  52 [H   S   ]  36 [H   S   ]   0.6925352217130603    
  52 [H   S   ]  37 [H   S   ]   0.7210895006538984    
  52 [H   S   ]  38 [H   S   ]   0.7446899957664534    
  52 [H   S   ]  41 [H   Y   ]  -0.2389980446003363    
  52 [H   S   ]  42 [H   Y   ]  -0.5116901409775360    
  52 [H   S   ]  45 [H   XX  ]   0.6375389943165347    
  52 [H   S   ]  48 [H   YY  ]   0.9461604136282451    
  52 [H   S   ]  50 [H   ZZ  ]   0.6375389943165347    
  52 [H   S   ]  51 [H   S   ]   0.9744773081741048    
  52 [H   S   ]  52 [H   S   ]    1.000000000000000    
  53 [H   S   ]   1 [O   S   ]   0.8166261894159399E-01
  53 [H   S   ]   2 [O   S   ]   0.2830176353367707    
  53 [H   S   ]   3 [O   S   ]   0.6338738553539350    
  53 [H   S   ]   4 [O   S   ]   0.8227802049251014    
  53 [H   S   ]   8 [O   Y   ]  -0.7985652904676493E-01
  53 [H   S   ]   9 [O   Y   ]  -0.1119540759130093    
  53 [H   S   ]  10 [O   Y   ]  -0.1931007363750158    
  53 [H   S   ]  11 [O   Z   ]  -0.6185400724501802E-01
  53 [H   S   ]  12 [O   Z   ]  -0.8671561743658211E-01
  53 [H   S   ]  13 [O   Z   ]  -0.1495689142682868    
  53 [H   S   ]  14 [O   XX  ]   0.4483896545553943    
  53 [H   S   ]  15 [O   XX  ]   0.9085916769071454    
  53 [H   S   ]  20 [O   YY  ]   0.4506336653161293    
  53 [H   S   ]  21 [O   YY  ]   0.9232888384244929    
  53 [H   S   ]  22 [O   YZ  ]   0.1738130363406139E-02
  53 [H   S   ]  23 [O   YZ  ]   0.1138389491537816E-01
  53 [H   S   ]  24 [O   ZZ  ]   0.4497359480817251    
  53 [H   S   ]  25 [O   ZZ  ]   0.9174092341811408    
  53 [H   S   ]  27 [O   XXY ]  -0.7343738417269854E-01
  53 [H   S   ]  28 [O   XXZ ]  -0.5688196753471698E-01
  53 [H   S   ]  32 [O   YYY ]  -0.2208924079440371    
  53 [H   S   ]  33 [O   YYZ ]  -0.5733141260512731E-01
  53 [H   S   ]  34 [O   YZZ ]  -0.7378550822683967E-01
  53 [H   S   ]  35 [O   ZZZ ]  -0.1709155470280202    
  53 [H   S   ]  36 [H   S   ]   0.6595315549197717    
  53 [H   S   ]  37 [H   S   ]   0.7446899957664534    
  53 [H   S   ]  38 [H   S   ]   0.8889036158734483    
  53 [H   S   ]  41 [H   Y   ]  -0.7012497154683181E-01
  53 [H   S   ]  42 [H   Y   ]  -0.2405367431523530    
  53 [H   S   ]  45 [H   XX  ]   0.6299235504841230    
  53 [H   S   ]  48 [H   YY  ]   0.6562016693575197    
  53 [H   S   ]  50 [H   ZZ  ]   0.6299235504841230    
  53 [H   S   ]  51 [H   S   ]   0.7888780945163626    
  53 [H   S   ]  52 [H   S   ]   0.8698418140113495    
  53 [H   S   ]  53 [H   S   ]    1.000000000000000    
  54 [H   X   ]   5 [O   X   ]   0.5625141998822241    
  54 [H   X   ]   6 [O   X   ]   0.5284423799604162    
  54 [H   X   ]   7 [O   X   ]   0.3180544247783457    
  54 [H   X   ]  16 [O   XY  ]  -0.3615918117060277    
  54 [H   X   ]  17 [O   XY  ]  -0.4617354345635336    
  54 [H   X   ]  18 [O   XZ  ]  -0.2800760665155642    
  54 [H   X   ]  19 [O   XZ  ]  -0.3576437300204867    
  54 [H   X   ]  26 [O   XXX ]    1.577433161733185    
  54 [H   X   ]  29 [O   XYY ]   0.9468439697257877    
  54 [H   X   ]  30 [O   XYZ ]   0.3261170168057804    
  54 [H   X   ]  31 [O   XZZ ]   0.7784096148679953    
  54 [H   X   ]  39 [H   X   ]   0.1992067442436366    
  54 [H   X   ]  40 [H   X   ]   0.3061271712049837    
  54 [H   X   ]  46 [H   XY  ]  -0.4342409585447133    
  54 [H   X   ]  54 [H   X   ]   0.9999999999999999    
  55 [H   X   ]   5 [O   X   ]   0.7074443747465383    
  55 [H   X   ]   6 [O   X   ]   0.7173859887530145    
  55 [H   X   ]   7 [O   X   ]   0.7901171721741975    
  55 [H   X   ]  16 [O   XY  ]  -0.1004718455406982    
  55 [H   X   ]  17 [O   XY  ]  -0.3377135897527905    
  55 [H   X   ]  18 [O   XZ  ]  -0.7782189303964543E-01
  55 [H   X   ]  19 [O   XZ  ]  -0.2615808510169198    
  55 [H   X   ]  26 [O   XXX ]    2.169944554755048    
  55 [H   X   ]  29 [O   XYY ]   0.7920733202199430    
  55 [H   X   ]  30 [O   XYZ ]   0.5325784713996914E-01
  55 [H   X   ]  31 [O   XZZ ]   0.7645664724878051    
  55 [H   X   ]  39 [H   X   ]   0.3061271712049837    
  55 [H   X   ]  40 [H   X   ]   0.6408748853079131    
  55 [H   X   ]  46 [H   XY  ]  -0.3225705244456089    
  55 [H   X   ]  54 [H   X   ]   0.6149235640581974    
  55 [H   X   ]  55 [H   X   ]   0.9999999999999998    
  56 [H   Y   ]   1 [O   S   ]   0.2517292433552054    
  56 [H   Y   ]   2 [O   S   ]   0.4825980058125222    
  56 [H   Y   ]   3 [O   S   ]   0.2432604372419720    
  56 [H   Y   ]   4 [O   S   ]   0.1275101013024833    
  56 [H   Y   ]   8 [O   Y   ]   0.2565427068154845    
  56 [H   Y   ]   9 [O   Y   ]   0.2048139967864291    
  56 [H   Y   ]  10 [O   Y   ]   0.2503093846987701    
  56 [H   Y   ]  11 [O   Z   ]  -0.2369945598040711    
  56 [H   Y   ]  12 [O   Z   ]  -0.2506709544790589    
  56 [H   Y   ]  13 [O   Z   ]  -0.5247288167811814E-01
  56 [H   Y   ]  14 [O   XX  ]   0.5946861778875251    
  56 [H   Y   ]  15 [O   XX  ]   0.2116697621133470    
  56 [H   Y   ]  20 [O   YY  ]   0.2343028027060787    
  56 [H   Y   ]  21 [O   YY  ]  -0.4776367089527087    
  56 [H   Y   ]  22 [O   YZ  ]   0.9360116503788595E-03
  56 [H   Y   ]  23 [O   YZ  ]  -0.1762683741531024    
  56 [H   Y   ]  24 [O   ZZ  ]   0.8123480688599571    
  56 [H   Y   ]  25 [O   ZZ  ]   0.3521566165985832    
  56 [H   Y   ]  27 [O   XXY ]   0.9849406472596653E-01
  56 [H   Y   ]  28 [O   XXZ ]  -0.3309844349670606    
  56 [H   Y   ]  32 [O   YYY ]    1.216415221454084    
  56 [H   Y   ]  33 [O   YYZ ]   0.5622028686620034E-01
  56 [H   Y   ]  34 [O   YZZ ]   0.1458104131129414    
  56 [H   Y   ]  35 [O   ZZZ ]   -1.151957554336312    
  56 [H   Y   ]  36 [H   S   ]   0.2543827441684089    
  56 [H   Y   ]  37 [H   S   ]   0.2389980446003363    
  56 [H   Y   ]  38 [H   S   ]   0.7012497154683181E-01
  56 [H   Y   ]  41 [H   Y   ]  -0.4435983900242246    
  56 [H   Y   ]  42 [H   Y   ]  -0.1209186200748338    
  56 [H   Y   ]  45 [H   XX  ]   0.3262208196032424    
  56 [H   Y   ]  48 [H   YY  ]   0.6599212966421351    
  56 [H   Y   ]  50 [H   ZZ  ]   0.3262208196032424    
  56 [H   Y   ]  56 [H   Y   ]   0.9999999999999999    
  57 [H   Y   ]   1 [O   S   ]   0.1446606336649721    
  57 [H   Y   ]   2 [O   S   ]   0.3903237581563946    
  57 [H   Y   ]   3 [O   S   ]   0.3954591453485469    
  57 [H   Y   ]   4 [O   S   ]   0.3000211858950231    
  57 [H   Y   ]   8 [O   Y   ]   0.5033486678340807    
  57 [H   Y   ]   9 [O   Y   ]   0.5351149456816471    
  57 [H   Y   ]  10 [O   Y   ]   0.6651512165387082    
  57 [H   Y   ]  11 [O   Z   ]  -0.1580852246489122    
  57 [H   Y   ]  12 [O   Z   ]  -0.1411806217133610    
  57 [H   Y   ]  13 [O   Z   ]  -0.9679415343398635E-01
  57 [H   Y   ]  14 [O   XX  ]   0.5992058004669478    
  57 [H   Y   ]  15 [O   XX  ]   0.5614053231715204    
  57 [H   Y   ]  20 [O   YY  ]   0.4365450528070911    
  57 [H   Y   ]  21 [O   YY  ]  -0.2020284281316600E-01
  57 [H   Y   ]  22 [O   YZ  ]  -0.4816929621353205E-01
  57 [H   Y   ]  23 [O   YZ  ]  -0.1889120033808860    
  57 [H   Y   ]  24 [O   ZZ  ]   0.6221736399261600    
  57 [H   Y   ]  25 [O   ZZ  ]   0.6176920098309679    
  57 [H   Y   ]  27 [O   XXY ]   0.4702553330008006    
  57 [H   Y   ]  28 [O   XXZ ]  -0.1960108394739070    
  57 [H   Y   ]  32 [O   YYY ]    1.592985511497537    
  57 [H   Y   ]  33 [O   YYZ ]  -0.1081279786392367    
  57 [H   Y   ]  34 [O   YZZ ]   0.4970746284735188    
  57 [H   Y   ]  35 [O   ZZZ ]  -0.5992112807893077    
  57 [H   Y   ]  36 [H   S   ]   0.5704126726091806    
  57 [H   Y   ]  37 [H   S   ]   0.5116901409775360    
  57 [H   Y   ]  38 [H   S   ]   0.2405367431523530    
  57 [H   Y   ]  41 [H   Y   ]  -0.1209186200748338    
  57 [H   Y   ]  42 [H   Y   ]   0.7059745993183558E-01
  57 [H   Y   ]  45 [H   XX  ]   0.8787552689149707    
  57 [H   Y   ]  48 [H   YY  ]   0.6535421331492896    
  57 [H   Y   ]  50 [H   ZZ  ]   0.8787552689149707    
  57 [H   Y   ]  56 [H   Y   ]   0.6149235640581974    
  57 [H   Y   ]  57 [H   Y   ]   0.9999999999999998    
  58 [H   Z   ]   1 [O   S   ]   0.1949804559268727    
  58 [H   Z   ]   2 [O   S   ]   0.3738031304926628    
  58 [H   Z   ]   3 [O   S   ]   0.1884208220317177    
  58 [H   Z   ]   4 [O   S   ]   0.9876475754609940E-01
  58 [H   Z   ]   8 [O   Y   ]  -0.2369945598040712    
  58 [H   Z   ]   9 [O   Y   ]  -0.2506709544790589    
  58 [H   Z   ]  10 [O   Y   ]  -0.5247288167811814E-01
  58 [H   Z   ]  11 [O   Z   ]   0.3789467020942053    
  58 [H   Z   ]  12 [O   Z   ]   0.3342816366931577    
  58 [H   Z   ]  13 [O   Z   ]   0.2774108100078540    
  58 [H   Z   ]  14 [O   XX  ]   0.4606226140135149    
  58 [H   Z   ]  15 [O   XX  ]   0.1639518165339118    
  58 [H   Z   ]  20 [O   YY  ]   0.7416346921794579    
  58 [H   Z   ]  21 [O   YY  ]   0.3453271724012958    
  58 [H   Z   ]  22 [O   YZ  ]  -0.1439299207335955    
  58 [H   Z   ]  23 [O   YZ  ]  -0.3212485800782974    
  58 [H   Z   ]  24 [O   ZZ  ]   0.6906358591547090E-01
  58 [H   Z   ]  25 [O   ZZ  ]  -0.4425195577231325    
  58 [H   Z   ]  27 [O   XXY ]  -0.3309844349670607    
  58 [H   Z   ]  28 [O   XXZ ]   0.2694423651786513    
  58 [H   Z   ]  32 [O   YYY ]   -1.257982616679481    
  58 [H   Z   ]  33 [O   YYZ ]   0.4851930684234185    
  58 [H   Z   ]  34 [O   YZZ ]   0.1622453492093696    
  58 [H   Z   ]  35 [O   ZZZ ]    1.442963781716708    
  58 [H   Z   ]  43 [H   Z   ]   0.1992067442436366    
  58 [H   Z   ]  44 [H   Z   ]   0.3061271712049837    
  58 [H   Z   ]  49 [H   YZ  ]  -0.4342409585447133    
  58 [H   Z   ]  58 [H   Z   ]   0.9999999999999999    
  59 [H   Z   ]   1 [O   S   ]   0.1120489456477894    
  59 [H   Z   ]   2 [O   S   ]   0.3023308031678889    
  59 [H   Z   ]   3 [O   S   ]   0.3063084901570560    
  59 [H   Z   ]   4 [O   S   ]   0.2323856649860421    
  59 [H   Z   ]   8 [O   Y   ]  -0.1580852246489122    
  59 [H   Z   ]   9 [O   Y   ]  -0.1411806217133611    
  59 [H   Z   ]  10 [O   Y   ]  -0.9679415343398635E-01
  59 [H   Z   ]  11 [O   Z   ]   0.5849972217399521    
  59 [H   Z   ]  12 [O   Z   ]   0.6080325357222613    
  59 [H   Z   ]  13 [O   Z   ]   0.7151438877195845    
  59 [H   Z   ]  14 [O   XX  ]   0.4641233517879885    
  59 [H   Z   ]  15 [O   XX  ]   0.4348444559430756    
  59 [H   Z   ]  20 [O   YY  ]   0.4937759486141020    
  59 [H   Z   ]  21 [O   YY  ]   0.5075133035791092    
  59 [H   Z   ]  22 [O   YZ  ]  -0.7750400608148600E-01
  59 [H   Z   ]  23 [O   YZ  ]  -0.2814269030933428    
  59 [H   Z   ]  24 [O   ZZ  ]   0.3262696315338799    
  59 [H   Z   ]  25 [O   ZZ  ]  -0.4471959457760242E-01
  59 [H   Z   ]  27 [O   XXY ]  -0.1960108394739070    
  59 [H   Z   ]  28 [O   XXZ ]   0.5714918756850604    
  59 [H   Z   ]  32 [O   YYY ]  -0.6066653518669892    
  59 [H   Z   ]  33 [O   YYZ ]   0.6258180188899163    
  59 [H   Z   ]  34 [O   YZZ ]  -0.1006739075615554    
  59 [H   Z   ]  35 [O   ZZZ ]    1.829571820814011    
  59 [H   Z   ]  43 [H   Z   ]   0.3061271712049837    
  59 [H   Z   ]  44 [H   Z   ]   0.6408748853079131    
  59 [H   Z   ]  49 [H   YZ  ]  -0.3225705244456089    
  59 [H   Z   ]  58 [H   Z   ]   0.6149235640581974    
  59 [H   Z   ]  59 [H   Z   ]   0.9999999999999998    
  60 [H   XX  ]   1 [O   S   ]   0.4616661866656387E-01
  60 [H   XX  ]   2 [O   S   ]   0.3920418328959456    
  60 [H   XX  ]   3 [O   S   ]   0.8822895784225970    
  60 [H   XX  ]   4 [O   S   ]   0.9314904490935604    
  60 [H   XX  ]   8 [O   Y   ]  -0.5987190715818927    
  60 [H   XX  ]   9 [O   Y   ]  -0.5418589500251767    
  60 [H   XX  ]  10 [O   Y   ]  -0.5328784472520839    
  60 [H   XX  ]  11 [O   Z   ]  -0.4637463490263869    
  60 [H   XX  ]  12 [O   Z   ]  -0.4197045353800398    
  60 [H   XX  ]  13 [O   Z   ]  -0.4127485595791696    
  60 [H   XX  ]  14 [O   XX  ]    1.186520968278939    
  60 [H   XX  ]  15 [O   XX  ]    1.869155308670287    
  60 [H   XX  ]  20 [O   YY  ]   0.5458200061898245    
  60 [H   XX  ]  21 [O   YY  ]    1.092044119751561    
  60 [H   XX  ]  22 [O   YZ  ]   0.1164270791492332    
  60 [H   XX  ]  23 [O   YZ  ]   0.3632646769535777    
  60 [H   XX  ]  24 [O   ZZ  ]   0.4856872349638531    
  60 [H   XX  ]  25 [O   ZZ  ]   0.9044235775774616    
  60 [H   XX  ]  27 [O   XXY ]   -1.271620855642494    
  60 [H   XX  ]  28 [O   XXZ ]  -0.9849519701985243    
  60 [H   XX  ]  32 [O   YYY ]   -1.490150910700813    
  60 [H   XX  ]  33 [O   YYZ ]  -0.4975828771392131    
  60 [H   XX  ]  34 [O   YZZ ]  -0.5549806540313027    
  60 [H   XX  ]  35 [O   ZZZ ]   -1.086502784133088    
  60 [H   XX  ]  36 [H   S   ]   0.6752663528308959    
  60 [H   XX  ]  37 [H   S   ]   0.6375389943165347    
  60 [H   XX  ]  38 [H   S   ]   0.6299235504841229    
  60 [H   XX  ]  41 [H   Y   ]  -0.3262208196032423    
  60 [H   XX  ]  42 [H   Y   ]  -0.8787552689149707    
  60 [H   XX  ]  45 [H   XX  ]   0.8927457071466782    
  60 [H   XX  ]  48 [H   YY  ]    1.018959589440618    
  60 [H   XX  ]  50 [H   ZZ  ]   0.2975819023822260    
  60 [H   XX  ]  51 [H   S   ]    1.195421602593798    
  60 [H   XX  ]  52 [H   S   ]    1.105192554692058    
  60 [H   XX  ]  53 [H   S   ]   0.7807642271793958    
  60 [H   XX  ]  60 [H   XX  ]    3.000000000000001    
  61 [H   XY  ]   5 [O   X   ]   0.4053390422175994    
  61 [H   XY  ]   6 [O   X   ]   0.3979768923280800    
  61 [H   XY  ]   7 [O   X   ]   0.1078864595193434    
  61 [H   XY  ]  16 [O   XY  ]   0.6643951469522032E-01
  61 [H   XY  ]  17 [O   XY  ]   0.3368643846223778    
  61 [H   XY  ]  18 [O   XZ  ]  -0.2548838799917935    
  61 [H   XY  ]  19 [O   XZ  ]  -0.2216704982356269    
  61 [H   XY  ]  26 [O   XXX ]    1.717951354642839    
  61 [H   XY  ]  29 [O   XYY ]   0.2013587161749950E-01
  61 [H   XY  ]  30 [O   XYZ ]  -0.9964068126109894E-01
  61 [H   XY  ]  31 [O   XZZ ]   0.7497751882277203    
  61 [H   XY  ]  39 [H   X   ]   0.4342409585447133    
  61 [H   XY  ]  40 [H   X   ]   0.3225705244456089    
  61 [H   XY  ]  46 [H   XY  ]  -0.4237957846761660    
  61 [H   XY  ]  61 [H   XY  ]    1.000000000000000    
  62 [H   XZ  ]   5 [O   X   ]   0.3139611044118094    
  62 [H   XZ  ]   6 [O   X   ]   0.3082586467913615    
  62 [H   XZ  ]   7 [O   X   ]   0.8356498746446765E-01
  62 [H   XZ  ]  16 [O   XY  ]  -0.2548838799917935    
  62 [H   XZ  ]  17 [O   XY  ]  -0.2216704982356269    
  62 [H   XZ  ]  18 [O   XZ  ]   0.1980830649477251    
  62 [H   XZ  ]  19 [O   XZ  ]   0.4513537410105459    
  62 [H   XZ  ]  26 [O   XXX ]    1.330663588877477    
  62 [H   XZ  ]  29 [O   XYY ]   0.6722311717642347    
  62 [H   XZ  ]  30 [O   XYZ ]  -0.2467488818673909    
  62 [H   XZ  ]  31 [O   XZZ ]  -0.7588564006954207E-01
  62 [H   XZ  ]  47 [H   XZ  ]   0.2975819023822260    
  62 [H   XZ  ]  62 [H   XZ  ]    1.000000000000000    
  63 [H   YY  ]   1 [O   S   ]   0.3849432341878032    
  63 [H   YY  ]   2 [O   S   ]   0.8832890257328557    
  63 [H   YY  ]   3 [O   S   ]    1.000850494782692    
  63 [H   YY  ]   4 [O   S   ]   0.9783543268989693    
  63 [H   YY  ]   8 [O   Y   ]   0.1362179476974971E-01
  63 [H   YY  ]   9 [O   Y   ]   0.9648034842080114E-02
  63 [H   YY  ]  10 [O   Y   ]  -0.3391226912086834    
  63 [H   YY  ]  11 [O   Z   ]  -0.6173712544754171    
  63 [H   YY  ]  12 [O   Z   ]  -0.6090442713496539    
  63 [H   YY  ]  13 [O   Z   ]  -0.4298022654649797    
  63 [H   YY  ]  14 [O   XX  ]    1.115906361732604    
  63 [H   YY  ]  15 [O   XX  ]   0.7976883478752850    
  63 [H   YY  ]  20 [O   YY  ]    1.014752306209253    
  63 [H   YY  ]  21 [O   YY  ]    1.499489615476151    
  63 [H   YY  ]  22 [O   YZ  ]  -0.1812736454066803    
  63 [H   YY  ]  23 [O   YZ  ]   0.2174395177741511E-01
  63 [H   YY  ]  24 [O   ZZ  ]    1.370346137484526    
  63 [H   YY  ]  25 [O   ZZ  ]    1.157926491229543    
  63 [H   YY  ]  27 [O   XXY ]   0.3225699199011325    
  63 [H   YY  ]  28 [O   XXZ ]  -0.6372579525136505    
  63 [H   YY  ]  32 [O   YYY ]  -0.2282988703237920    
  63 [H   YY  ]  33 [O   YYZ ]  -0.7077273915692804    
  63 [H   YY  ]  34 [O   YZZ ]   0.4223430222692545    
  63 [H   YY  ]  35 [O   ZZZ ]   -2.108882140143780    
  63 [H   YY  ]  36 [H   S   ]   0.9130210451332829    
  63 [H   YY  ]  37 [H   S   ]   0.9461604136282452    
  63 [H   YY  ]  38 [H   S   ]   0.6562016693575198    
  63 [H   YY  ]  41 [H   Y   ]  -0.6599212966421351    
  63 [H   YY  ]  42 [H   Y   ]  -0.6535421331492894    
  63 [H   YY  ]  45 [H   XX  ]    1.018959589440618    
  63 [H   YY  ]  48 [H   YY  ]    1.198704764989238    
  63 [H   YY  ]  50 [H   ZZ  ]    1.018959589440618    
  63 [H   YY  ]  51 [H   S   ]    1.195421602593798    
  63 [H   YY  ]  52 [H   S   ]    1.105192554692058    
  63 [H   YY  ]  53 [H   S   ]   0.7807642271793958    
  63 [H   YY  ]  60 [H   XX  ]    1.000000000000000    
  63 [H   YY  ]  63 [H   YY  ]    3.000000000000001    
  64 [H   YZ  ]   1 [O   S   ]   0.2624042327036541    
  64 [H   YZ  ]   2 [O   S   ]   0.3805024809810457    
  64 [H   YZ  ]   3 [O   S   ]   0.9183303941520840E-01
  64 [H   YZ  ]   4 [O   S   ]   0.3629908126369823E-01
  64 [H   YZ  ]   8 [O   Y   ]   0.1603361989627791    
  64 [H   YZ  ]   9 [O   Y   ]   0.1189189108217474    
  64 [H   YZ  ]  10 [O   Y   ]   0.6651128157865763E-01
  64 [H   YZ  ]  11 [O   Z   ]   0.2863466927117141    
