  54 [H   X   ]  10 [O   Y   ]  -0.3377137924893586E-04
  54 [H   X   ]  11 [O   Z   ]   0.1281969365828964E-04
  54 [H   X   ]  12 [O   Z   ]   0.1765712369043239E-04
  54 [H   X   ]  13 [O   Z   ]   0.1810944715357722E-05
  54 [H   X   ]  14 [O   XX  ]  -0.1889937915590561E-04
  54 [H   X   ]  15 [O   XX  ]  -0.3787100327775984E-05
  54 [H   X   ]  20 [O   YY  ]  -0.9464938616102835E-05
  54 [H   X   ]  21 [O   YY  ]   0.2868315999661829E-04
  54 [H   X   ]  22 [O   YZ  ]  -0.1954398474961950E-04
  54 [H   X   ]  23 [O   YZ  ]   0.9049891091605742E-05
  54 [H   X   ]  24 [O   ZZ  ]  -0.5271553508232750E-04
  54 [H   X   ]  25 [O   ZZ  ]  -0.1288286796497306E-04
  54 [H   X   ]  27 [O   XXY ]  -0.5643099528943815E-04
  54 [H   X   ]  28 [O   XXZ ]   0.1275914180186167E-04
  54 [H   X   ]  32 [O   YYY ]  -0.2682148032167889E-03
  54 [H   X   ]  33 [O   YYZ ]  -0.1553412685048463E-04
  54 [H   X   ]  34 [O   YZZ ]  -0.5005308079752118E-04
  54 [H   X   ]  35 [O   ZZZ ]   0.6509543982586239E-04
  54 [H   X   ]  36 [H   S   ]  -0.2193441797048070E-04
  54 [H   X   ]  37 [H   S   ]  -0.2646939070074197E-04
  54 [H   X   ]  38 [H   S   ]  -0.4552666267143682E-05
  54 [H   X   ]  41 [H   Y   ]   0.3487912698651419E-04
  54 [H   X   ]  42 [H   Y   ]  -0.1550977658576506E-04
  54 [H   X   ]  43 [H   Z   ]  -0.5338869715986756E-04
  54 [H   X   ]  44 [H   Z   ]  -0.1024731783071230E-04
  54 [H   X   ]  45 [H   XX  ]  -0.2044883462092725E-04
  54 [H   X   ]  48 [H   YY  ]   0.6368835117471310E-05
  54 [H   X   ]  49 [H   YZ  ]   0.1350809696844434E-05
  54 [H   X   ]  50 [H   ZZ  ]  -0.6288279687018887E-04
  54 [H   X   ]  51 [H   S   ]   0.1366349140776922E-04
  54 [H   X   ]  52 [H   S   ]   0.1890754466206077E-04
  54 [H   X   ]  53 [H   S   ]   0.2588144693297950E-05
  55 [H   X   ]   1 [O   S   ]  -0.3071285627324173E-05
  55 [H   X   ]   2 [O   S   ]  -0.6254675575842049E-05
  55 [H   X   ]   3 [O   S   ]  -0.2858014782195812E-05
  55 [H   X   ]   4 [O   S   ]  -0.1373754809478251E-05
  55 [H   X   ]   8 [O   Y   ]  -0.5780198916710789E-04
  55 [H   X   ]   9 [O   Y   ]  -0.9727257992671766E-04
  55 [H   X   ]  10 [O   Y   ]  -0.2154030387141196E-04
  55 [H   X   ]  11 [O   Z   ]   0.3112166999091844E-05
  55 [H   X   ]  12 [O   Z   ]   0.3802704272867576E-05
  55 [H   X   ]  13 [O   Z   ]   0.5784457854538109E-06
  55 [H   X   ]  14 [O   XX  ]  -0.6207725859951406E-05
  55 [H   X   ]  15 [O   XX  ]  -0.1941307828935039E-05
  55 [H   X   ]  20 [O   YY  ]  -0.2717674611081831E-05
  55 [H   X   ]  21 [O   YY  ]   0.6551023594556066E-05
  55 [H   X   ]  22 [O   YZ  ]  -0.5181000589733392E-05
  55 [H   X   ]  23 [O   YZ  ]   0.5627720330826255E-05
  55 [H   X   ]  24 [O   ZZ  ]  -0.1177100163456442E-04
  55 [H   X   ]  25 [O   ZZ  ]  -0.3960179177744615E-05
  55 [H   X   ]  27 [O   XXY ]  -0.3979948098232036E-04
  55 [H   X   ]  28 [O   XXZ ]   0.3695596653383169E-05
  55 [H   X   ]  32 [O   YYY ]  -0.1606884945286063E-03
  55 [H   X   ]  33 [O   YYZ ]  -0.2276872057691083E-05
  55 [H   X   ]  34 [O   YZZ ]  -0.3886051918949632E-04
  55 [H   X   ]  35 [O   ZZZ ]   0.1541225091301282E-04
  55 [H   X   ]  36 [H   S   ]  -0.1260103569494598E-04
  55 [H   X   ]  37 [H   S   ]  -0.1546889255129761E-04
  55 [H   X   ]  38 [H   S   ]  -0.2757007995342416E-05
  55 [H   X   ]  41 [H   Y   ]   0.6658910290599183E-05
  55 [H   X   ]  42 [H   Y   ]  -0.1481113099724523E-04
  55 [H   X   ]  43 [H   Z   ]  -0.3127663540796224E-04
  55 [H   X   ]  44 [H   Z   ]  -0.6113685603111040E-05
  55 [H   X   ]  45 [H   XX  ]  -0.1458035888604153E-04
  55 [H   X   ]  48 [H   YY  ]   0.1475585510681344E-04
  55 [H   X   ]  49 [H   YZ  ]   0.8280224073248633E-07
  55 [H   X   ]  50 [H   ZZ  ]  -0.3913278326240906E-04
  55 [H   X   ]  51 [H   S   ]   0.9848467571570608E-05
  55 [H   X   ]  52 [H   S   ]   0.1291758139322445E-04
  55 [H   X   ]  53 [H   S   ]   0.2032026430800365E-05
  56 [H   Y   ]   5 [O   X   ]  -0.7299802183943320E-05
  56 [H   Y   ]   6 [O   X   ]  -0.4950194996563363E-04
  56 [H   Y   ]   7 [O   X   ]   0.1613661451272169E-05
  56 [H   Y   ]  16 [O   XY  ]  -0.4799537791870940E-04
  56 [H   Y   ]  17 [O   XY  ]  -0.3725012175990710E-04
  56 [H   Y   ]  18 [O   XZ  ]  -0.1846093454736256E-04
  56 [H   Y   ]  19 [O   XZ  ]  -0.1305735294212051E-04
  56 [H   Y   ]  26 [O   XXX ]   0.2983343205420643E-05
  56 [H   Y   ]  29 [O   XYY ]   0.3555687032124669E-04
  56 [H   Y   ]  30 [O   XYZ ]   0.5215378678944723E-04
  56 [H   Y   ]  31 [O   XZZ ]   0.2173016192874911E-04
  56 [H   Y   ]  39 [H   X   ]  -0.3487912698651462E-04
  56 [H   Y   ]  40 [H   X   ]  -0.6658910290599183E-05
  56 [H   Y   ]  46 [H   XY  ]  -0.1354776756775623E-05
  56 [H   Y   ]  47 [H   XZ  ]  -0.1717259787485690E-04
  56 [H   Y   ]  54 [H   X   ]   0.5767866648130875E-04
  56 [H   Y   ]  55 [H   X   ]   0.1402554666877598E-04
  57 [H   Y   ]   5 [O   X   ]   0.3892480353834088E-04
  57 [H   Y   ]   6 [O   X   ]   0.6236098348553941E-04
  57 [H   Y   ]   7 [O   X   ]   0.1343102840983598E-04
  57 [H   Y   ]  16 [O   XY  ]  -0.1459707867642480E-04
  57 [H   Y   ]  17 [O   XY  ]  -0.1378611985599285E-04
  57 [H   Y   ]  18 [O   XZ  ]  -0.6266147626833033E-05
  57 [H   Y   ]  19 [O   XZ  ]  -0.6355465115536697E-05
  57 [H   Y   ]  26 [O   XXX ]   0.9175155515223262E-04
  57 [H   Y   ]  29 [O   XYY ]   0.4114016178399660E-04
  57 [H   Y   ]  30 [O   XYZ ]   0.1501156801917373E-04
  57 [H   Y   ]  31 [O   XZZ ]   0.3691710650979426E-04
  57 [H   Y   ]  39 [H   X   ]   0.1550977658576507E-04
  57 [H   Y   ]  40 [H   X   ]   0.1481113099724526E-04
  57 [H   Y   ]  46 [H   XY  ]  -0.3376820849577900E-04
  57 [H   Y   ]  47 [H   XZ  ]   0.1844717217214598E-04
  57 [H   Y   ]  54 [H   X   ]   0.4498417572428166E-04
  57 [H   Y   ]  55 [H   X   ]   0.2332965644428391E-04
  58 [H   Z   ]   5 [O   X   ]  -0.8349103608785600E-04
  58 [H   Z   ]   6 [O   X   ]  -0.1779672474967920E-03
  58 [H   Z   ]   7 [O   X   ]  -0.2225810889301896E-04
  58 [H   Z   ]  26 [O   XXX ]  -0.1547349404182228E-03
  58 [H   Z   ]  29 [O   XYY ]  -0.5157831347274094E-04
  58 [H   Z   ]  31 [O   XZZ ]  -0.5157831347274094E-04
  58 [H   Z   ]  39 [H   X   ]  -0.5338869715986791E-04
  58 [H   Z   ]  40 [H   X   ]  -0.3127663540796224E-04
  58 [H   Z   ]  46 [H   XY  ]   0.7060609545020493E-04
  58 [H   Z   ]  47 [H   XZ  ]  -0.5468895269617696E-04
  58 [H   Z   ]  54 [H   X   ]  -0.5338869715986791E-04
  58 [H   Z   ]  55 [H   X   ]  -0.3127663540796224E-04
  59 [H   Z   ]   5 [O   X   ]  -0.1603077990807789E-04
  59 [H   Z   ]   6 [O   X   ]  -0.3044293545790799E-04
  59 [H   Z   ]   7 [O   X   ]  -0.4342936303964428E-05
  59 [H   Z   ]  26 [O   XXX ]  -0.3501554355063087E-04
  59 [H   Z   ]  29 [O   XYY ]  -0.1167184785021029E-04
  59 [H   Z   ]  31 [O   XZZ ]  -0.1167184785021029E-04
  59 [H   Z   ]  39 [H   X   ]  -0.1024731783071230E-04
  59 [H   Z   ]  40 [H   X   ]  -0.6113685603111016E-05
  59 [H   Z   ]  46 [H   XY  ]   0.1316839854157249E-04
  59 [H   Z   ]  47 [H   XZ  ]  -0.1019976986876950E-04
  59 [H   Z   ]  54 [H   X   ]  -0.1024731783071230E-04
  59 [H   Z   ]  55 [H   X   ]  -0.6113685603111016E-05
  60 [H   XX  ]   5 [O   X   ]  -0.2571809972353019E-04
  60 [H   XX  ]   6 [O   X   ]  -0.3092638149655584E-04
  60 [H   XX  ]   7 [O   X   ]  -0.9614977094432567E-05
  60 [H   XX  ]  16 [O   XY  ]  -0.2234239043831799E-05
  60 [H   XX  ]  17 [O   XY  ]  -0.3761041825932548E-05
  60 [H   XX  ]  18 [O   XZ  ]   0.1730561541478277E-05
  60 [H   XX  ]  19 [O   XZ  ]   0.2913168292273423E-05
  60 [H   XX  ]  26 [O   XXX ]  -0.7867902659652018E-04
  60 [H   XX  ]  29 [O   XYY ]  -0.2856384587634646E-04
  60 [H   XX  ]  30 [O   XYZ ]   0.1810546628179490E-05
  60 [H   XX  ]  31 [O   XZZ ]  -0.2762872677019143E-04
  60 [H   XX  ]  39 [H   X   ]  -0.2044883462092725E-04
  60 [H   XX  ]  40 [H   X   ]  -0.1458035888604153E-04
  60 [H   XX  ]  46 [H   XY  ]   0.1537836367402555E-04
  60 [H   XX  ]  47 [H   XZ  ]  -0.1191152970789222E-04
  60 [H   XX  ]  54 [H   X   ]  -0.1508377481759595E-04
  60 [H   XX  ]  55 [H   X   ]  -0.1163583356126516E-04
  61 [H   XY  ]   1 [O   S   ]   0.4786729076035578E-05
  61 [H   XY  ]   2 [O   S   ]   0.9607416289449050E-05
  61 [H   XY  ]   3 [O   S   ]   0.4105459698747867E-05
  61 [H   XY  ]   4 [O   S   ]   0.1869859412385911E-05
  61 [H   XY  ]   8 [O   Y   ]  -0.1115329757954789E-03
  61 [H   XY  ]   9 [O   Y   ]  -0.2252574685901479E-03
  61 [H   XY  ]  10 [O   Y   ]  -0.3270365439082597E-04
  61 [H   XY  ]  11 [O   Z   ]  -0.4818551590793438E-05
  61 [H   XY  ]  12 [O   Z   ]  -0.6011565241019824E-05
  61 [H   XY  ]  13 [O   Z   ]  -0.8090329970399146E-06
  61 [H   XY  ]  14 [O   XX  ]   0.9139623212835335E-05
  61 [H   XY  ]  15 [O   XX  ]   0.2402144610944394E-05
  61 [H   XY  ]  20 [O   YY  ]   0.3758123694067712E-05
  61 [H   XY  ]  21 [O   YY  ]  -0.1048661267975053E-04
  61 [H   XY  ]  22 [O   YZ  ]  -0.3835490698896959E-05
  61 [H   XY  ]  23 [O   YZ  ]   0.2922078349848194E-05
  61 [H   XY  ]  24 [O   ZZ  ]   0.1830991954508553E-04
  61 [H   XY  ]  25 [O   ZZ  ]   0.5608075892802233E-05
  61 [H   XY  ]  27 [O   XXY ]  -0.6954735595932833E-04
  61 [H   XY  ]  28 [O   XXZ ]  -0.5672895796312018E-05
  61 [H   XY  ]  32 [O   YYY ]  -0.2350332321498362E-03
  61 [H   XY  ]  33 [O   YYZ ]   0.3983754111270707E-05
  61 [H   XY  ]  34 [O   YZZ ]  -0.6867337584321732E-04
  61 [H   XY  ]  35 [O   ZZZ ]  -0.2416609875206993E-04
  61 [H   XY  ]  36 [H   S   ]  -0.1530706893921278E-04
  61 [H   XY  ]  37 [H   S   ]  -0.2222392768996172E-04
  61 [H   XY  ]  38 [H   S   ]  -0.2710706432999767E-05
  61 [H   XY  ]  41 [H   Y   ]  -0.1354776756775626E-05
  61 [H   XY  ]  42 [H   Y   ]  -0.3376820849577900E-04
  61 [H   XY  ]  43 [H   Z   ]  -0.7060609545020493E-04
  61 [H   XY  ]  44 [H   Z   ]  -0.1316839854157249E-04
  61 [H   XY  ]  45 [H   XX  ]  -0.1537836367402554E-04
  61 [H   XY  ]  48 [H   YY  ]   0.7113511125700974E-04
  61 [H   XY  ]  49 [H   YZ  ]   0.3088488384042765E-05
  61 [H   XY  ]  50 [H   ZZ  ]  -0.7206655980060284E-04
  61 [H   XY  ]  51 [H   S   ]   0.1907514244355390E-04
  61 [H   XY  ]  52 [H   S   ]   0.2572902439739802E-04
  61 [H   XY  ]  53 [H   S   ]   0.3647615048976413E-05
  61 [H   XY  ]  56 [H   Y   ]   0.3126008002510108E-04
  61 [H   XY  ]  57 [H   Y   ]  -0.2131756790499777E-04
  61 [H   XY  ]  58 [H   Z   ]   0.7060609545020493E-04
  61 [H   XY  ]  59 [H   Z   ]   0.1316839854157249E-04
  61 [H   XY  ]  60 [H   XX  ]   0.1896063685281142E-04
  62 [H   XZ  ]   8 [O   Y   ]  -0.8362130910272712E-04
  62 [H   XZ  ]   9 [O   Y   ]  -0.1732865035392934E-03
  62 [H   XZ  ]  10 [O   Y   ]  -0.2257653504684327E-04
  62 [H   XZ  ]  27 [O   XXY ]  -0.5388219273949434E-04
  62 [H   XZ  ]  32 [O   YYY ]  -0.1616465782184830E-03
  62 [H   XZ  ]  34 [O   YZZ ]  -0.5388219273949434E-04
  62 [H   XZ  ]  36 [H   S   ]  -0.1185630735981021E-04
  62 [H   XZ  ]  37 [H   S   ]  -0.1721385841278731E-04
  62 [H   XZ  ]  38 [H   S   ]  -0.2099616115893242E-05
  62 [H   XZ  ]  41 [H   Y   ]   0.1717259787485689E-04
  62 [H   XZ  ]  42 [H   Y   ]  -0.1844717217214598E-04
  62 [H   XZ  ]  43 [H   Z   ]  -0.5468895269617696E-04
  62 [H   XZ  ]  44 [H   Z   ]  -0.1019976986876950E-04
  62 [H   XZ  ]  45 [H   XX  ]  -0.1191152970789220E-04
  62 [H   XZ  ]  48 [H   YY  ]   0.5509870939281061E-04
  62 [H   XZ  ]  49 [H   YZ  ]   0.2392232484470537E-05
  62 [H   XZ  ]  50 [H   ZZ  ]  -0.5582017607376333E-04
  62 [H   XZ  ]  51 [H   S   ]   0.1185630735981021E-04
  62 [H   XZ  ]  52 [H   S   ]   0.1721385841278731E-04
  62 [H   XZ  ]  53 [H   S   ]   0.2099616115893242E-05
  62 [H   XZ  ]  56 [H   Y   ]   0.1717259787485689E-04
  62 [H   XZ  ]  57 [H   Y   ]  -0.1844717217214598E-04
  62 [H   XZ  ]  58 [H   Z   ]   0.5468895269617696E-04
  62 [H   XZ  ]  59 [H   Z   ]   0.1019976986876950E-04
  62 [H   XZ  ]  60 [H   XX  ]   0.1191152970789220E-04
  63 [H   YY  ]   5 [O   X   ]   0.6728766751338878E-04
  63 [H   YY  ]   6 [O   X   ]   0.1601483444527839E-03
  63 [H   YY  ]   7 [O   X   ]   0.1523668451152552E-04
  63 [H   YY  ]  16 [O   XY  ]  -0.2235324680172418E-04
  63 [H   YY  ]  17 [O   XY  ]  -0.1711752794226439E-04
  63 [H   YY  ]  18 [O   XZ  ]   0.1731402436504402E-04
  63 [H   YY  ]  19 [O   XZ  ]   0.1325862405987605E-04
  63 [H   YY  ]  26 [O   XXX ]   0.1273816886852057E-03
  63 [H   YY  ]  29 [O   XYY ]   0.1100034838284560E-04
  63 [H   YY  ]  30 [O   XYZ ]   0.2436795537693990E-04
  63 [H   YY  ]  31 [O   XZZ ]   0.2358601742679666E-04
  63 [H   YY  ]  39 [H   X   ]   0.6368835117471321E-05
  63 [H   YY  ]  40 [H   X   ]   0.1475585510681345E-04
  63 [H   YY  ]  46 [H   XY  ]  -0.7113511125701017E-04
  63 [H   YY  ]  47 [H   XZ  ]   0.5509870939281096E-04
  63 [H   YY  ]  54 [H   X   ]   0.4926361784138072E-04
  63 [H   YY  ]  55 [H   X   ]   0.2436405664818371E-04
  63 [H   YY  ]  61 [H   XY  ]   0.5621711179542597E-04
  63 [H   YY  ]  62 [H   XZ  ]   0.5509870939281096E-04
  64 [H   YZ  ]   5 [O   X   ]  -0.1979384116711607E-05
  64 [H   YZ  ]   6 [O   X   ]  -0.1597584810248761E-04
  64 [H   YZ  ]   7 [O   X   ]   0.1133301097339088E-06
  64 [H   YZ  ]  26 [O   XXX ]   0.1187063961615160E-04
  64 [H   YZ  ]  29 [O   XYY ]   0.3956879872050544E-05
  64 [H   YZ  ]  31 [O   XZZ ]   0.3956879872050544E-05
  64 [H   YZ  ]  39 [H   X   ]  -0.1350809696844436E-05
  64 [H   YZ  ]  40 [H   X   ]  -0.8280224073248633E-07
  64 [H   YZ  ]  46 [H   XY  ]   0.3088488384042406E-05
  64 [H   YZ  ]  47 [H   XZ  ]  -0.2392232484470233E-05
  64 [H   YZ  ]  54 [H   X   ]  -0.1350809696844436E-05
  64 [H   YZ  ]  55 [H   X   ]  -0.8280224073248633E-07
  64 [H   YZ  ]  61 [H   XY  ]  -0.3088488384042406E-05
  64 [H   YZ  ]  62 [H   XZ  ]  -0.2392232484470233E-05
  65 [H   ZZ  ]   5 [O   X   ]  -0.9202133080277058E-04
  65 [H   ZZ  ]   6 [O   X   ]  -0.1775222204266992E-03
  65 [H   ZZ  ]   7 [O   X   ]  -0.2701417109286711E-04
  65 [H   ZZ  ]  16 [O   XY  ]  -0.2234239043831802E-05
  65 [H   ZZ  ]  17 [O   XY  ]  -0.3761041825932544E-05
  65 [H   ZZ  ]  18 [O   XZ  ]   0.1730561541478281E-05
  65 [H   ZZ  ]  19 [O   XZ  ]   0.2913168292273421E-05
  65 [H   ZZ  ]  26 [O   XXX ]  -0.1946901042381834E-03
  65 [H   ZZ  ]  29 [O   XYY ]  -0.6723420509023420E-04
  65 [H   ZZ  ]  30 [O   XYZ ]   0.1810546628179489E-05
  65 [H   ZZ  ]  31 [O   XZZ ]  -0.6629908598407916E-04
  65 [H   ZZ  ]  39 [H   X   ]  -0.6288279687018887E-04
  65 [H   ZZ  ]  40 [H   X   ]  -0.3913278326240907E-04
  65 [H   ZZ  ]  46 [H   XY  ]   0.7206655980060260E-04
  65 [H   ZZ  ]  47 [H   XZ  ]  -0.5582017607376314E-04
  65 [H   ZZ  ]  54 [H   X   ]  -0.5751773706685754E-04
  65 [H   ZZ  ]  55 [H   X   ]  -0.3618825793763271E-04
  65 [H   ZZ  ]  61 [H   XY  ]  -0.7564883297938876E-04
  65 [H   ZZ  ]  62 [H   XZ  ]  -0.5582017607376314E-04
