  44 [H   Z   ]  23 [O   YZ  ]   -1.649688195549143    
  44 [H   Z   ]  24 [O   ZZ  ]   -3.970573977697673    
  44 [H   Z   ]  25 [O   ZZ  ]  -0.2992054586917940    
  44 [H   Z   ]  27 [O   XXY ]   -1.558947911702459    
  44 [H   Z   ]  28 [O   XXZ ]   -4.320286857789430    
  44 [H   Z   ]  32 [O   YYY ]   -4.877054273753001    
  44 [H   Z   ]  33 [O   YYZ ]   -4.733865915161902    
  44 [H   Z   ]  34 [O   YZZ ]  -0.8316966996684984    
  44 [H   Z   ]  35 [O   ZZZ ]   -14.05775940895126    
  44 [H   Z   ]  36 [H   S   ]   -1.265644568152481    
  44 [H   Z   ]  37 [H   S   ]   -1.186012863898922    
  44 [H   Z   ]  38 [H   S   ]  -0.8688147331433536    
  44 [H   Z   ]  41 [H   Y   ]   0.7817535017839439    
  44 [H   Z   ]  42 [H   Y   ]   0.6671512777498271    
  44 [H   Z   ]  43 [H   Z   ]   -5.345356320560997    
  44 [H   Z   ]  44 [H   Z   ]   -6.321314363254532    
  45 [H   XX  ]   1 [O   S   ]  -0.8283738704080670    
  45 [H   XX  ]   2 [O   S   ]   -4.403873353299845    
  45 [H   XX  ]   3 [O   S   ]   -7.212665788625230    
  45 [H   XX  ]   4 [O   S   ]   -6.855461309897854    
  45 [H   XX  ]   8 [O   Y   ]   -4.468215209979075    
  45 [H   XX  ]   9 [O   Y   ]   -4.027831097152827    
  45 [H   XX  ]  10 [O   Y   ]   -3.293912519062308    
  45 [H   XX  ]  11 [O   Z   ]    3.579097149862617    
  45 [H   XX  ]  12 [O   Z   ]    3.226936796775965    
  45 [H   XX  ]  13 [O   Z   ]    2.619866950013030    
  45 [H   XX  ]  14 [O   XX  ]   -12.02213339321237    
  45 [H   XX  ]  15 [O   XX  ]   -13.33055707362509    
  45 [H   XX  ]  20 [O   YY  ]   -5.491918231168960    
  45 [H   XX  ]  21 [O   YY  ]   -7.563627245548799    
  45 [H   XX  ]  22 [O   YZ  ]    1.146089097340713    
  45 [H   XX  ]  23 [O   YZ  ]    2.435752177798439    
  45 [H   XX  ]  24 [O   ZZ  ]   -4.962658238187167    
  45 [H   XX  ]  25 [O   ZZ  ]   -6.410976212842421    
  45 [H   XX  ]  27 [O   XXY ]   -9.799975880171409    
  45 [H   XX  ]  28 [O   XXZ ]    7.851321449283346    
  45 [H   XX  ]  32 [O   YYY ]   -11.57699988893637    
  45 [H   XX  ]  33 [O   YYZ ]    4.019956260331095    
  45 [H   XX  ]  34 [O   YZZ ]   -4.349233930125206    
  45 [H   XX  ]  35 [O   ZZZ ]    8.763228119058621    
  45 [H   XX  ]  36 [H   S   ]   -8.508315694436414    
  45 [H   XX  ]  37 [H   S   ]   -7.980009304119010    
  45 [H   XX  ]  38 [H   S   ]   -5.242339696773798    
  45 [H   XX  ]  41 [H   Y   ]    1.371715510588637    
  45 [H   XX  ]  42 [H   Y   ]    1.121050602788800    
  45 [H   XX  ]  43 [H   Z   ]  -0.9613062024117821    
  45 [H   XX  ]  44 [H   Z   ]  -0.7660021371068236    
  45 [H   XX  ]  45 [H   XX  ]   -20.88690986899462    
  46 [H   XY  ]   5 [O   X   ]    4.374655302048964    
  46 [H   XY  ]   6 [O   X   ]    4.895235586929417    
  46 [H   XY  ]   7 [O   X   ]    1.368828885756549    
  46 [H   XY  ]  16 [O   XY  ]  -0.5108123221163291    
  46 [H   XY  ]  17 [O   XY  ]   -2.052331001006644    
  46 [H   XY  ]  18 [O   XZ  ]   -2.890657319936089    
  46 [H   XY  ]  19 [O   XZ  ]   -1.975068999723720    
  46 [H   XY  ]  26 [O   XXX ]    16.20731601545879    
  46 [H   XY  ]  29 [O   XYY ]    1.366823787687372    
  46 [H   XY  ]  30 [O   XYZ ]   0.6997517854693643    
  46 [H   XY  ]  31 [O   XZZ ]    7.047595840875793    
  46 [H   XY  ]  39 [H   X   ]    1.371715510588637    
  46 [H   XY  ]  40 [H   X   ]    1.121050602788800    
  46 [H   XY  ]  46 [H   XY  ]   -7.739969914195749    
  47 [H   XZ  ]   5 [O   X   ]   -3.270273631046580    
  47 [H   XZ  ]   6 [O   X   ]   -3.684551066687104    
  47 [H   XZ  ]   7 [O   X   ]  -0.9917255406449990    
  47 [H   XZ  ]  16 [O   XY  ]   -2.712097135701245    
  47 [H   XZ  ]  17 [O   XY  ]   -1.833100499729259    
  47 [H   XZ  ]  18 [O   XZ  ]   -1.835939044139566    
  47 [H   XZ  ]  19 [O   XZ  ]   -2.994512107432030    
  47 [H   XZ  ]  26 [O   XXX ]   -12.29299537161881    
  47 [H   XZ  ]  29 [O   XYY ]   -6.005865961459482    
  47 [H   XZ  ]  30 [O   XYZ ]   -1.777522460888008    
  47 [H   XZ  ]  31 [O   XZZ ]  -0.6434803082527196E-01
  47 [H   XZ  ]  39 [H   X   ]  -0.9613062024117821    
  47 [H   XZ  ]  40 [H   X   ]  -0.7660021371068236    
  47 [H   XZ  ]  46 [H   XY  ]   0.5222041818382245    
  47 [H   XZ  ]  47 [H   XZ  ]   -7.366783945565720    
  48 [H   YY  ]   1 [O   S   ]   -13.54740760879632    
  48 [H   YY  ]   2 [O   S   ]   -15.10039644585239    
  48 [H   YY  ]   3 [O   S   ]   -9.334164912896215    
  48 [H   YY  ]   4 [O   S   ]   -9.643902849107185    
  48 [H   YY  ]   8 [O   Y   ]    1.748819828619011    
  48 [H   YY  ]   9 [O   Y   ]    2.285806511133543    
  48 [H   YY  ]  10 [O   Y   ]   -1.090271619444608    
  48 [H   YY  ]  11 [O   Z   ]    6.066080568843188    
  48 [H   YY  ]  12 [O   Z   ]    6.462663381852227    
  48 [H   YY  ]  13 [O   Z   ]    3.229556822939349    
  48 [H   YY  ]  14 [O   XX  ]   -14.34801607849342    
  48 [H   YY  ]  15 [O   XX  ]   -7.011697401576800    
  48 [H   YY  ]  20 [O   YY  ]   -13.29810641228066    
  48 [H   YY  ]  21 [O   YY  ]   -10.94406264149986    
  48 [H   YY  ]  22 [O   YZ  ]   -2.407896763778950    
  48 [H   YY  ]  23 [O   YZ  ]  -0.5770124993232373    
  48 [H   YY  ]  24 [O   ZZ  ]   -17.73420618027578    
  48 [H   YY  ]  25 [O   ZZ  ]   -10.10155434077969    
  48 [H   YY  ]  27 [O   XXY ]    3.529753201700476    
  48 [H   YY  ]  28 [O   XXZ ]    6.073722194016579    
  48 [H   YY  ]  32 [O   YYY ]    2.593897684408826    
  48 [H   YY  ]  33 [O   YYZ ]    6.822798158633688    
  48 [H   YY  ]  34 [O   YZZ ]    4.864564752849629    
  48 [H   YY  ]  35 [O   ZZZ ]    20.53524018447045    
  48 [H   YY  ]  36 [H   S   ]   -10.46986621318616    
  48 [H   YY  ]  37 [H   S   ]   -9.801248193083186    
  48 [H   YY  ]  38 [H   S   ]   -6.393204061232342    
  48 [H   YY  ]  41 [H   Y   ]    5.959653036594422    
  48 [H   YY  ]  42 [H   Y   ]    4.725986393570625    
  48 [H   YY  ]  43 [H   Z   ]   -2.230639138337176    
  48 [H   YY  ]  44 [H   Z   ]   -1.607855860830866    
  48 [H   YY  ]  45 [H   XX  ]   -7.739969914195749    
  48 [H   YY  ]  48 [H   YY  ]   -27.85305177170996    
  49 [H   YZ  ]   1 [O   S   ]    9.809782968029980    
  49 [H   YZ  ]   2 [O   S   ]    8.016691202232222    
  49 [H   YZ  ]   3 [O   S   ]    1.317974822213094    
  49 [H   YZ  ]   4 [O   S   ]    1.911552057598481    
  49 [H   YZ  ]   8 [O   Y   ]   -1.214915829959417    
  49 [H   YZ  ]   9 [O   Y   ]  -0.8984639899641845    
  49 [H   YZ  ]  10 [O   Y   ]  -0.5471178764323280    
  49 [H   YZ  ]  11 [O   Z   ]    2.716502522916335    
  49 [H   YZ  ]  12 [O   Z   ]    2.638684644068236    
  49 [H   YZ  ]  13 [O   Z   ]    1.014903264630008    
  49 [H   YZ  ]  14 [O   XX  ]    7.827145114183251    
  49 [H   YZ  ]  15 [O   XX  ]    1.866278588673531    
  49 [H   YZ  ]  20 [O   YY  ]    4.883520916850946    
  49 [H   YZ  ]  21 [O   YY  ]  -0.7561734268542509    
  49 [H   YZ  ]  22 [O   YZ  ]  -0.2317561995243253    
  49 [H   YZ  ]  23 [O   YZ  ]   -1.412490568886063    
  49 [H   YZ  ]  24 [O   ZZ  ]    3.661916711426831    
  49 [H   YZ  ]  25 [O   ZZ  ]   -1.415437920914528    
  49 [H   YZ  ]  27 [O   XXY ]  -0.9755758707888047    
  49 [H   YZ  ]  28 [O   XXZ ]    2.885110837424999    
  49 [H   YZ  ]  32 [O   YYY ]   -7.201170369808128    
  49 [H   YZ  ]  33 [O   YYZ ]   0.6658104886456990    
  49 [H   YZ  ]  34 [O   YZZ ]   0.1008220508073771    
  49 [H   YZ  ]  35 [O   ZZZ ]    12.81012008499282    
  49 [H   YZ  ]  36 [H   S   ]    1.309476338676234    
  49 [H   YZ  ]  37 [H   S   ]    1.223559349597761    
  49 [H   YZ  ]  38 [H   S   ]   0.7513702665198204    
  49 [H   YZ  ]  41 [H   Y   ]   -2.230639138337176    
  49 [H   YZ  ]  42 [H   Y   ]   -1.607855860830866    
  49 [H   YZ  ]  43 [H   Z   ]    2.354895340118806    
  49 [H   YZ  ]  44 [H   Z   ]    1.773120345213723    
  49 [H   YZ  ]  45 [H   XX  ]   0.5222041818382245    
  49 [H   YZ  ]  48 [H   YY  ]    2.991578912986829    
  49 [H   YZ  ]  49 [H   YZ  ]   -9.248178481510248    
  50 [H   ZZ  ]   1 [O   S   ]   -8.406963126492094    
  50 [H   ZZ  ]   2 [O   S   ]   -10.54002445603514    
  50 [H   ZZ  ]   3 [O   S   ]   -8.186728135181381    
  50 [H   ZZ  ]   4 [O   S   ]   -8.314834933147475    
  50 [H   ZZ  ]   8 [O   Y   ]   -6.051255108349877    
  50 [H   ZZ  ]   9 [O   Y   ]   -6.181796462225998    
  50 [H   ZZ  ]  10 [O   Y   ]   -3.634814224658406    
  50 [H   ZZ  ]  11 [O   Z   ]   -1.718814131113683    
  50 [H   ZZ  ]  12 [O   Z   ]   -2.438847545893632    
  50 [H   ZZ  ]  13 [O   Z   ]   0.9016408983408336    
  50 [H   ZZ  ]  14 [O   XX  ]   -9.999258615662617    
  50 [H   ZZ  ]  15 [O   XX  ]   -5.859918651737678    
  50 [H   ZZ  ]  20 [O   YY  ]   -13.38395631179354    
  50 [H   ZZ  ]  21 [O   YY  ]   -9.778292422487898    
  50 [H   ZZ  ]  22 [O   YZ  ]   -2.800875762424236    
  50 [H   ZZ  ]  23 [O   YZ  ]  -0.6083227155212666    
  50 [H   ZZ  ]  24 [O   ZZ  ]   -11.47931658813334    
  50 [H   ZZ  ]  25 [O   ZZ  ]   -11.40948342520431    
  50 [H   ZZ  ]  27 [O   XXY ]   -5.673804999422546    
  50 [H   ZZ  ]  28 [O   XXZ ]   -3.675856786055829    
  50 [H   ZZ  ]  32 [O   YYY ]   -19.92687454077316    
  50 [H   ZZ  ]  33 [O   YYZ ]   -5.206517311994604    
  50 [H   ZZ  ]  34 [O   YZZ ]   -8.020762480032836    
  50 [H   ZZ  ]  35 [O   ZZZ ]   -1.059147156324349    
  50 [H   ZZ  ]  36 [H   S   ]   -9.522589165954654    
  50 [H   ZZ  ]  37 [H   S   ]   -8.927734553114107    
  50 [H   ZZ  ]  38 [H   S   ]   -5.824324194018746    
  50 [H   ZZ  ]  41 [H   Y   ]    2.354895340118806    
  50 [H   ZZ  ]  42 [H   Y   ]    1.773120345213723    
  50 [H   ZZ  ]  43 [H   Z   ]   -3.645454489458593    
  50 [H   ZZ  ]  44 [H   Z   ]   -2.803076279165449    
  50 [H   ZZ  ]  45 [H   XX  ]   -7.366783945565719    
  50 [H   ZZ  ]  48 [H   YY  ]   -9.248178481510248    
  50 [H   ZZ  ]  49 [H   YZ  ]    2.421520654394901    
  50 [H   ZZ  ]  50 [H   ZZ  ]   -23.97597500600858    
  51 [H   S   ]   1 [O   S   ]   -4.943556895233225    
  51 [H   S   ]   2 [O   S   ]   -7.172601141341770    
  51 [H   S   ]   3 [O   S   ]   -6.693185126591712    
  51 [H   S   ]   4 [O   S   ]   -6.830034736448543    
  51 [H   S   ]   8 [O   Y   ]    2.235164299705226    
  51 [H   S   ]   9 [O   Y   ]    2.262835308018515    
  51 [H   S   ]  10 [O   Y   ]    1.976680958618144    
  51 [H   S   ]  11 [O   Z   ]    2.015178545545406    
  51 [H   S   ]  12 [O   Z   ]    2.029266382259809    
  51 [H   S   ]  13 [O   Z   ]    1.691986209511913    
  51 [H   S   ]  14 [O   XX  ]   -8.225993944721221    
  51 [H   S   ]  15 [O   XX  ]   -7.105945866655739    
  51 [H   S   ]  20 [O   YY  ]   -8.925783175497291    
  51 [H   S   ]  21 [O   YY  ]   -8.151167958519082    
  51 [H   S   ]  22 [O   YZ  ]  -0.3532144424604519    
  51 [H   S   ]  23 [O   YZ  ]  -0.6888828507246245    
  51 [H   S   ]  24 [O   ZZ  ]   -8.707146654797265    
  51 [H   S   ]  25 [O   ZZ  ]   -7.817407020485325    
  51 [H   S   ]  27 [O   XXY ]    2.303070742737095    
  51 [H   S   ]  28 [O   XXZ ]    2.028853152341559    
  51 [H   S   ]  32 [O   YYY ]    7.321998587971734    
  51 [H   S   ]  33 [O   YYZ ]    2.570532962483683    
  51 [H   S   ]  34 [O   YZZ ]    2.520460634105448    
  51 [H   S   ]  35 [O   ZZZ ]    6.462044228258504    
  51 [H   S   ]  36 [H   S   ]   -5.778073499666715    
  51 [H   S   ]  37 [H   S   ]   -5.662138398496676    
  51 [H   S   ]  38 [H   S   ]   -4.523059900397986    
  51 [H   S   ]  41 [H   Y   ]    3.817756850259823    
  51 [H   S   ]  42 [H   Y   ]    5.104455575171287    
  51 [H   S   ]  43 [H   Z   ]   -1.190483719384414    
  51 [H   S   ]  44 [H   Z   ]   -1.062162048303429    
  51 [H   S   ]  45 [H   XX  ]   -5.218054807498056    
  51 [H   S   ]  48 [H   YY  ]   -9.718858219942183    
  51 [H   S   ]  49 [H   YZ  ]    1.497892004747953    
  51 [H   S   ]  50 [H   ZZ  ]   -6.056340236053671    
  51 [H   S   ]  51 [H   S   ]   -7.577948503179734    
  52 [H   S   ]   1 [O   S   ]   -4.735092383440735    
  52 [H   S   ]   2 [O   S   ]   -6.967663894066687    
  52 [H   S   ]   3 [O   S   ]   -6.550867289780890    
  52 [H   S   ]   4 [O   S   ]   -6.723577909326711    
  52 [H   S   ]   8 [O   Y   ]    2.496065400121295    
  52 [H   S   ]   9 [O   Y   ]    2.556585504136156    
  52 [H   S   ]  10 [O   Y   ]    1.874483265463182    
  52 [H   S   ]  11 [O   Z   ]    2.189345591762139    
  52 [H   S   ]  12 [O   Z   ]    2.232819420315900    
  52 [H   S   ]  13 [O   Z   ]    1.606671421303670    
  52 [H   S   ]  14 [O   XX  ]   -7.623516936358904    
  52 [H   S   ]  15 [O   XX  ]   -6.639260136463022    
  52 [H   S   ]  20 [O   YY  ]   -9.071475795221057    
  52 [H   S   ]  21 [O   YY  ]   -8.119213705676401    
  52 [H   S   ]  22 [O   YZ  ]  -0.9639856168368641    
  52 [H   S   ]  23 [O   YZ  ]   -1.038037012291166    
  52 [H   S   ]  24 [O   ZZ  ]   -8.558656563800897    
  52 [H   S   ]  25 [O   ZZ  ]   -7.601799063569475    
  52 [H   S   ]  27 [O   XXY ]    2.356133347006546    
  52 [H   S   ]  28 [O   XXZ ]    2.043434788691730    
  52 [H   S   ]  32 [O   YYY ]    8.384016729131419    
  52 [H   S   ]  33 [O   YYZ ]    3.262331010482693    
  52 [H   S   ]  34 [O   YZZ ]    3.131353887232491    
  52 [H   S   ]  35 [O   ZZZ ]    6.918068492893971    
  52 [H   S   ]  36 [H   S   ]   -5.662138398496674    
  52 [H   S   ]  37 [H   S   ]   -5.592836265546419    
  52 [H   S   ]  38 [H   S   ]   -4.679057454350970    
  52 [H   S   ]  41 [H   Y   ]    3.705834516903584    
  52 [H   S   ]  42 [H   Y   ]    4.885881766084804    
  52 [H   S   ]  43 [H   Z   ]   -1.089379846545236    
  52 [H   S   ]  44 [H   Z   ]  -0.9978659650473294    
  52 [H   S   ]  45 [H   XX  ]   -4.839853690833717    
  52 [H   S   ]  48 [H   YY  ]   -10.03472222560261    
  52 [H   S   ]  49 [H   YZ  ]    1.393486706869814    
  52 [H   S   ]  50 [H   ZZ  ]   -5.603563394830943    
  52 [H   S   ]  51 [H   S   ]   -7.428256752983645    
  52 [H   S   ]  52 [H   S   ]   -7.524765315084105    
  53 [H   S   ]   1 [O   S   ]   -2.599646214066221    
  53 [H   S   ]   2 [O   S   ]   -4.033905203927301    
  53 [H   S   ]   3 [O   S   ]   -4.677939324255248    
  53 [H   S   ]   4 [O   S   ]   -5.292460592874104    
  53 [H   S   ]   8 [O   Y   ]   0.5482658199934516    
  53 [H   S   ]   9 [O   Y   ]   0.6387095070368025    
  53 [H   S   ]  10 [O   Y   ]   0.8207513599553861    
  53 [H   S   ]  11 [O   Z   ]   0.6357854594123414    
  53 [H   S   ]  12 [O   Z   ]   0.7031471344976941    
  53 [H   S   ]  13 [O   Z   ]   0.7930163369213988    
  53 [H   S   ]  14 [O   XX  ]   -4.936188813324371    
  53 [H   S   ]  15 [O   XX  ]   -5.767790982844125    
  53 [H   S   ]  20 [O   YY  ]   -5.168372160838899    
  53 [H   S   ]  21 [O   YY  ]   -6.041543072796941    
  53 [H   S   ]  22 [O   YZ  ]  -0.3602390201653344E-01
  53 [H   S   ]  23 [O   YZ  ]  -0.8789113120952141E-01
  53 [H   S   ]  24 [O   ZZ  ]   -5.088283380498860    
  53 [H   S   ]  25 [O   ZZ  ]   -5.956658220453816    
  53 [H   S   ]  27 [O   XXY ]   0.5395333623463781    
  53 [H   S   ]  28 [O   XXZ ]   0.5966140588904598    
  53 [H   S   ]  32 [O   YYY ]    1.676932634765422    
  53 [H   S   ]  33 [O   YYZ ]   0.8259126704933296    
  53 [H   S   ]  34 [O   YZZ ]   0.5644220598536418    
  53 [H   S   ]  35 [O   ZZZ ]    1.937430090656216    
  53 [H   S   ]  36 [H   S   ]   -4.523059900397986    
  53 [H   S   ]  37 [H   S   ]   -4.679057454350971    
  53 [H   S   ]  38 [H   S   ]   -4.427470642859154    
  53 [H   S   ]  41 [H   Y   ]    1.629970009540914    
  53 [H   S   ]  42 [H   Y   ]    2.438525567461937    
  53 [H   S   ]  43 [H   Z   ]  -0.7694389263175917    
  53 [H   S   ]  44 [H   Z   ]  -0.8027221174021317    
  53 [H   S   ]  45 [H   XX  ]   -4.365521923831563    
  53 [H   S   ]  48 [H   YY  ]   -5.925385992877489    
  53 [H   S   ]  49 [H   YZ  ]   0.8051790623011139    
  53 [H   S   ]  50 [H   ZZ  ]   -4.907444967369951    
  53 [H   S   ]  51 [H   S   ]   -5.136314428801352    
  53 [H   S   ]  52 [H   S   ]   -5.263947665094036    
  53 [H   S   ]  53 [H   S   ]   -4.800763268625924    
  54 [H   X   ]   5 [O   X   ]   -5.190052498039947    
  54 [H   X   ]   6 [O   X   ]   -5.316358317666142    
  54 [H   X   ]   7 [O   X   ]   -2.492736208553241    
  54 [H   X   ]  16 [O   XY  ]    3.864379309593427    
  54 [H   X   ]  17 [O   XY  ]    3.586914921632497    
  54 [H   X   ]  18 [O   XZ  ]    3.092947671187912    
  54 [H   X   ]  19 [O   XZ  ]    2.847698883200836    
  54 [H   X   ]  26 [O   XXX ]   -14.26015975767529    
  54 [H   X   ]  29 [O   XYY ]   -8.362983207264934    
  54 [H   X   ]  30 [O   XYZ ]   -2.816936565188866    
  54 [H   X   ]  31 [O   XZZ ]   -7.023733402891091    
  54 [H   X   ]  39 [H   X   ]   -2.073313167851215    
  54 [H   X   ]  40 [H   X   ]   -2.586751365801004    
  54 [H   X   ]  46 [H   XY  ]    4.232293619287383    
  54 [H   X   ]  47 [H   XZ  ]  -0.3901708708527551    
  54 [H   X   ]  54 [H   X   ]   -8.672447956660807    
  55 [H   X   ]   5 [O   X   ]   -5.324127948630524    
  55 [H   X   ]   6 [O   X   ]   -5.349699141513018    
  55 [H   X   ]   7 [O   X   ]   -4.370885779625191    
  55 [H   X   ]  16 [O   XY  ]   0.9634151018240692    
  55 [H   X   ]  17 [O   XY  ]    2.028070501880599    
  55 [H   X   ]  18 [O   XZ  ]   0.8473385985899993    
  55 [H   X   ]  19 [O   XZ  ]    1.700346212982664    
  55 [H   X   ]  26 [O   XXX ]   -16.86252536641842    
  55 [H   X   ]  29 [O   XYY ]   -6.219227308386306    
  55 [H   X   ]  30 [O   XYZ ]  -0.4202618437603340    
  55 [H   X   ]  31 [O   XZZ ]   -6.030407817388411    
  55 [H   X   ]  39 [H   X   ]   -2.586751365801005    
  55 [H   X   ]  40 [H   X   ]   -4.006435177686843    
  55 [H   X   ]  46 [H   XY  ]    2.888014238791114    
  55 [H   X   ]  47 [H   XZ  ]  -0.5103222926016351    
  55 [H   X   ]  54 [H   X   ]   -4.739838057491420    
  55 [H   X   ]  55 [H   X   ]   -5.804562878309638    
  56 [H   Y   ]   1 [O   S   ]   -8.984416849262368    
  56 [H   Y   ]   2 [O   S   ]   -9.066875584548317    
  56 [H   Y   ]   3 [O   S   ]   -3.182243928353272    
  56 [H   Y   ]   4 [O   S   ]   -3.012017812519832    
  56 [H   Y   ]   8 [O   Y   ]   -1.624729376901839    
  56 [H   Y   ]   9 [O   Y   ]   -1.030382466681343    
  56 [H   Y   ]  10 [O   Y   ]   -1.512606263715839    
  56 [H   Y   ]  11 [O   Z   ]    2.971474439102090    
  56 [H   Y   ]  12 [O   Z   ]    3.547874899622261    
  56 [H   Y   ]  13 [O   Z   ]   0.8344639700183014    
  56 [H   Y   ]  14 [O   XX  ]   -8.131500101673975    
  56 [H   Y   ]  15 [O   XX  ]   -2.504335015274101    
  56 [H   Y   ]  20 [O   YY  ]   -4.754780159645269    
  56 [H   Y   ]  21 [O   YY  ]    2.399286012680241    
  56 [H   Y   ]  22 [O   YZ  ]  -0.1960254725787034    
  56 [H   Y   ]  23 [O   YZ  ]    1.116083010854869    
  56 [H   Y   ]  24 [O   ZZ  ]   -10.97791342671323    
  56 [H   Y   ]  25 [O   ZZ  ]   -4.000128893250582    
  56 [H   Y   ]  27 [O   XXY ]  -0.4816396345124513    
  56 [H   Y   ]  28 [O   XXZ ]    3.470502719198013    
  56 [H   Y   ]  32 [O   YYY ]   -9.053207132840477    
  56 [H   Y   ]  33 [O   YYZ ]   0.4747849371935158    
  56 [H   Y   ]  34 [O   YZZ ]  -0.8072103653999775    
  56 [H   Y   ]  35 [O   ZZZ ]    12.19871160516707    
  56 [H   Y   ]  36 [H   S   ]   -3.817756850259823    
  56 [H   Y   ]  37 [H   S   ]   -3.705834516903584    
  56 [H   Y   ]  38 [H   S   ]   -1.629970009540914    
  56 [H   Y   ]  41 [H   Y   ]    6.666784175673189    
  56 [H   Y   ]  42 [H   Y   ]    2.874671528717326    
  56 [H   Y   ]  43 [H   Z   ]   -1.453008255450615    
  56 [H   Y   ]  44 [H   Z   ]  -0.8443285307414822    
  56 [H   Y   ]  45 [H   XX  ]   -3.304932015138033    
  56 [H   Y   ]  48 [H   YY  ]   -10.17693344050174    
  56 [H   Y   ]  49 [H   YZ  ]    1.982962091997807    
  56 [H   Y   ]  50 [H   ZZ  ]   -4.253461474982072    
  56 [H   Y   ]  51 [H   S   ]   -2.267372879863848    
  56 [H   Y   ]  52 [H   S   ]   -2.212819820383398    
  56 [H   Y   ]  53 [H   S   ]   -1.219677637438094    
  56 [H   Y   ]  56 [H   Y   ]   -10.65346379913986    
  57 [H   Y   ]   1 [O   S   ]   -4.859362589435472    
  57 [H   Y   ]   2 [O   S   ]   -6.222496759423201    
  57 [H   Y   ]   3 [O   S   ]   -4.055593103296122    
  57 [H   Y   ]   4 [O   S   ]   -3.612657696716210    
  57 [H   Y   ]   8 [O   Y   ]   -3.793211068362713    
  57 [H   Y   ]   9 [O   Y   ]   -3.851924961453882    
  57 [H   Y   ]  10 [O   Y   ]   -3.547627562910049    
  57 [H   Y   ]  11 [O   Z   ]    1.538404641463721    
  57 [H   Y   ]  12 [O   Z   ]    1.497698287702899    
  57 [H   Y   ]  13 [O   Z   ]   0.8138759299855689    
  57 [H   Y   ]  14 [O   XX  ]   -7.103873651308956    
  57 [H   Y   ]  15 [O   XX  ]   -4.520850229509932    
  57 [H   Y   ]  20 [O   YY  ]   -5.806242614701196    
  57 [H   Y   ]  21 [O   YY  ]   -1.209099083301651    
  57 [H   Y   ]  22 [O   YZ  ]   0.6335998926571864    
  57 [H   Y   ]  23 [O   YZ  ]    1.302311901119430    
  57 [H   Y   ]  24 [O   ZZ  ]   -7.564795483020685    
  57 [H   Y   ]  25 [O   ZZ  ]   -5.067734164099242    
  57 [H   Y   ]  27 [O   XXY ]   -3.663971337650708    
  57 [H   Y   ]  28 [O   XXZ ]    1.787587415588937    
  57 [H   Y   ]  32 [O   YYY ]   -12.71017133031865    
  57 [H   Y   ]  33 [O   YYZ ]    1.347163298041580    
  57 [H   Y   ]  34 [O   YZZ ]   -4.073350969297311    
  57 [H   Y   ]  35 [O   ZZZ ]    5.676962836291387    
  57 [H   Y   ]  36 [H   S   ]   -5.104455575171287    
  57 [H   Y   ]  37 [H   S   ]   -4.885881766084805    
  57 [H   Y   ]  38 [H   S   ]   -2.438525567461937    
  57 [H   Y   ]  41 [H   Y   ]    2.874671528717325    
  57 [H   Y   ]  42 [H   Y   ]   0.9753299892974313    
  57 [H   Y   ]  43 [H   Z   ]   -1.453739679173994    
  57 [H   Y   ]  44 [H   Z   ]   -1.000026199891537    
  57 [H   Y   ]  45 [H   XX  ]   -6.627548006856678    
  57 [H   Y   ]  48 [H   YY  ]   -6.930673843359536    
  57 [H   Y   ]  49 [H   YZ  ]    1.269602284126909    
  57 [H   Y   ]  50 [H   ZZ  ]   -7.555571483280866    
  57 [H   Y   ]  51 [H   S   ]   -1.879445956936414    
  57 [H   Y   ]  52 [H   S   ]   -1.756912917292634    
  57 [H   Y   ]  53 [H   S   ]   -1.315837449709327    
  57 [H   Y   ]  56 [H   Y   ]   -5.875792476866806    
  57 [H   Y   ]  57 [H   Y   ]   -6.880481607613451    
  58 [H   Z   ]   1 [O   S   ]   -6.935078901774629    
  58 [H   Z   ]   2 [O   S   ]   -6.885464289993721    
  58 [H   Z   ]   3 [O   S   ]   -2.295063941156010    
  58 [H   Z   ]   4 [O   S   ]   -2.197577083445442    
  58 [H   Z   ]   8 [O   Y   ]    2.748333567906334    
  58 [H   Z   ]   9 [O   Y   ]    3.311864355419444    
  58 [H   Z   ]  10 [O   Y   ]   0.7439707782053135    
  58 [H   Z   ]  11 [O   Z   ]   -3.024171495884614    
  58 [H   Z   ]  12 [O   Z   ]   -2.696010688467840    
  58 [H   Z   ]  13 [O   Z   ]   -1.910697152684813    
  58 [H   Z   ]  14 [O   XX  ]   -6.198630874385691    
  58 [H   Z   ]  15 [O   XX  ]   -1.870365152715329    
  58 [H   Z   ]  20 [O   YY  ]   -9.512263491838644    
  58 [H   Z   ]  21 [O   YY  ]   -3.583897261695856    
  58 [H   Z   ]  22 [O   YZ  ]    1.286349396451243    
  58 [H   Z   ]  23 [O   YZ  ]    2.250578782295602    
  58 [H   Z   ]  24 [O   ZZ  ]   -2.092727129423258    
  58 [H   Z   ]  25 [O   ZZ  ]    2.766214153788064    
  58 [H   Z   ]  27 [O   XXY ]    3.287669886764824    
  58 [H   Z   ]  28 [O   XXZ ]   -2.153708125166705    
  58 [H   Z   ]  32 [O   YYY ]    12.39037604598073    
  58 [H   Z   ]  33 [O   YYZ ]   -3.785383244550974    
  58 [H   Z   ]  34 [O   YZZ ]  -0.8057400374514386    
