  48 [H   YY  ]  23 [O   YZ  ]   0.2352759618517997E-05
  48 [H   YY  ]  24 [O   ZZ  ]  -0.1682191362149865E-02
  48 [H   YY  ]  25 [O   ZZ  ]  -0.4380471703004929E-03
  48 [H   YY  ]  27 [O   XXY ]  -0.8173079363738012E-05
  48 [H   YY  ]  28 [O   XXZ ]   0.6160245190578451E-04
  48 [H   YY  ]  32 [O   YYY ]  -0.1555823573085036E-04
  48 [H   YY  ]  33 [O   YYZ ]  -0.3556091578094112E-04
  48 [H   YY  ]  34 [O   YZZ ]  -0.2796928911141805E-05
  48 [H   YY  ]  35 [O   ZZZ ]   0.1265142248634277E-03
  48 [H   YY  ]  36 [H   S   ]  -0.5668021675564461E-03
  48 [H   YY  ]  37 [H   S   ]  -0.5387816401665191E-03
  48 [H   YY  ]  38 [H   S   ]  -0.3353814165265590E-03
  48 [H   YY  ]  41 [H   Y   ]   0.6499654178684366E-03
  48 [H   YY  ]  42 [H   Y   ]   0.4598645636502141E-03
  48 [H   YY  ]  43 [H   Z   ]  -0.4903767738877463E-03
  48 [H   YY  ]  44 [H   Z   ]  -0.3379926954232282E-03
  48 [H   YY  ]  45 [H   XX  ]  -0.4098972023172109E-03
  48 [H   YY  ]  48 [H   YY  ]  -0.1131320797014723E-02
  49 [H   YZ  ]   1 [O   S   ]  -0.3455560340581698E-02
  49 [H   YZ  ]   2 [O   S   ]   0.6226424009359022E-03
  49 [H   YZ  ]   3 [O   S   ]   0.1496992778823314E-02
  49 [H   YZ  ]   4 [O   S   ]   0.2999857663459338E-03
  49 [H   YZ  ]  14 [O   XX  ]   0.1005032987778876E-02
  49 [H   YZ  ]  15 [O   XX  ]   0.2212524290763351E-03
  49 [H   YZ  ]  20 [O   YY  ]   0.1005032987778876E-02
  49 [H   YZ  ]  21 [O   YY  ]   0.2212524290763629E-03
  49 [H   YZ  ]  24 [O   ZZ  ]   0.1005032987778876E-02
  49 [H   YZ  ]  25 [O   ZZ  ]   0.2212524290763906E-03
  49 [H   YZ  ]  36 [H   S   ]   0.2778665801235203E-03
  49 [H   YZ  ]  37 [H   S   ]   0.2708007369913723E-03
  49 [H   YZ  ]  38 [H   S   ]   0.1565130518956792E-03
  49 [H   YZ  ]  41 [H   Y   ]  -0.3332481214410876E-03
  49 [H   YZ  ]  42 [H   Y   ]  -0.2410129704977226E-03
  49 [H   YZ  ]  43 [H   Z   ]   0.2581220591983957E-03
  49 [H   YZ  ]  44 [H   Z   ]   0.1866800147871661E-03
  49 [H   YZ  ]  45 [H   XX  ]   0.1968892450744386E-03
  49 [H   YZ  ]  48 [H   YY  ]   0.5369347430512761E-03
  49 [H   YZ  ]  49 [H   YZ  ]  -0.2633870636072899E-03
  50 [H   ZZ  ]   1 [O   S   ]   0.2689053306489164E-02
  50 [H   ZZ  ]   2 [O   S   ]  -0.9518955895764236E-03
  50 [H   ZZ  ]   3 [O   S   ]  -0.1468058101691483E-02
  50 [H   ZZ  ]   4 [O   S   ]  -0.4260684175152463E-03
  50 [H   ZZ  ]   8 [O   Y   ]  -0.1513648049566996E-04
  50 [H   ZZ  ]   9 [O   Y   ]  -0.1642362677323206E-04
  50 [H   ZZ  ]  10 [O   Y   ]  -0.1374586815883205E-04
  50 [H   ZZ  ]  11 [O   Z   ]   0.2337082474590524E-04
  50 [H   ZZ  ]  12 [O   Z   ]   0.2625150150925570E-04
  50 [H   ZZ  ]  13 [O   Z   ]   0.1727161995923598E-04
  50 [H   ZZ  ]  14 [O   XX  ]  -0.1162601705523514E-02
  50 [H   ZZ  ]  15 [O   XX  ]  -0.2863054592836534E-03
  50 [H   ZZ  ]  20 [O   YY  ]  -0.1132757776579396E-02
  50 [H   ZZ  ]  21 [O   YY  ]  -0.3046640315993443E-03
  50 [H   ZZ  ]  22 [O   YZ  ]  -0.4426237673493816E-05
  50 [H   ZZ  ]  23 [O   YZ  ]   0.6851543768671142E-05
  50 [H   ZZ  ]  24 [O   ZZ  ]  -0.1144696850056803E-02
  50 [H   ZZ  ]  25 [O   ZZ  ]  -0.2973196787756649E-03
  50 [H   ZZ  ]  27 [O   XXY ]  -0.2389304773942058E-04
  50 [H   ZZ  ]  28 [O   XXZ ]   0.4942632743065722E-04
  50 [H   ZZ  ]  32 [O   YYY ]  -0.4524022562435448E-04
  50 [H   ZZ  ]  33 [O   YYZ ]  -0.3419927310810422E-04
  50 [H   ZZ  ]  34 [O   YZZ ]  -0.8031027724619832E-05
  50 [H   ZZ  ]  35 [O   ZZZ ]   0.9810783043739946E-04
  50 [H   ZZ  ]  36 [H   S   ]  -0.4059213450151589E-03
  50 [H   ZZ  ]  37 [H   S   ]  -0.3811363110663990E-03
  50 [H   ZZ  ]  38 [H   S   ]  -0.2366856001403406E-03
  50 [H   ZZ  ]  41 [H   Y   ]   0.4689180807679882E-03
  50 [H   ZZ  ]  42 [H   Y   ]   0.3203871944743586E-03
  50 [H   ZZ  ]  43 [H   Z   ]  -0.3570607545597682E-03
  50 [H   ZZ  ]  44 [H   Z   ]  -0.2415753782174512E-03
  50 [H   ZZ  ]  45 [H   XX  ]  -0.2936261632102699E-03
  50 [H   ZZ  ]  48 [H   YY  ]  -0.8257876233415118E-03
  50 [H   ZZ  ]  49 [H   YZ  ]   0.4008994310300551E-03
  50 [H   ZZ  ]  50 [H   ZZ  ]  -0.6041485038075223E-03
  51 [H   S   ]   1 [O   S   ]   0.1503128433976819E-02
  51 [H   S   ]   2 [O   S   ]  -0.6584010352694847E-03
  51 [H   S   ]   3 [O   S   ]  -0.8978031854232071E-03
  51 [H   S   ]   4 [O   S   ]  -0.2837740421437474E-03
  51 [H   S   ]   8 [O   Y   ]   0.5144350659236352E-05
  51 [H   S   ]   9 [O   Y   ]   0.5756847748505933E-05
  51 [H   S   ]  10 [O   Y   ]   0.3897332537361464E-05
  51 [H   S   ]  11 [O   Z   ]   0.1890189242281792E-04
  51 [H   S   ]  12 [O   Z   ]   0.2151584718812494E-04
  51 [H   S   ]  13 [O   Z   ]   0.1271201540231637E-04
  51 [H   S   ]  14 [O   XX  ]  -0.7515049270718777E-03
  51 [H   S   ]  15 [O   XX  ]  -0.1828109231114539E-03
  51 [H   S   ]  20 [O   YY  ]  -0.7214988586135007E-03
  51 [H   S   ]  21 [O   YY  ]  -0.1978898092964698E-03
  51 [H   S   ]  22 [O   YZ  ]   0.3673589251407261E-05
  51 [H   S   ]  23 [O   YZ  ]  -0.2413909123588631E-05
  51 [H   S   ]  24 [O   ZZ  ]  -0.7335027960557738E-03
  51 [H   S   ]  25 [O   ZZ  ]  -0.1918574959756114E-03
  51 [H   S   ]  27 [O   XXY ]   0.1057664611003872E-04
  51 [H   S   ]  28 [O   XXZ ]   0.4396192599287474E-04
  51 [H   S   ]  32 [O   YYY ]   0.1435704614571875E-04
  51 [H   S   ]  33 [O   YYZ ]  -0.3728654264278930E-04
  51 [H   S   ]  34 [O   YZZ ]   0.1537850922161965E-06
  51 [H   S   ]  35 [O   ZZZ ]   0.8314078563653737E-04
  51 [H   S   ]  36 [H   S   ]  -0.2651395345196761E-03
  51 [H   S   ]  37 [H   S   ]  -0.2485906445306441E-03
  51 [H   S   ]  38 [H   S   ]  -0.1538596569901074E-03
  51 [H   S   ]  41 [H   Y   ]   0.3277981686333753E-03
  51 [H   S   ]  42 [H   Y   ]   0.2271204793649062E-03
  51 [H   S   ]  43 [H   Z   ]  -0.2424512811931567E-03
  51 [H   S   ]  44 [H   Z   ]  -0.1614604891879701E-03
  51 [H   S   ]  45 [H   XX  ]  -0.1779686537064507E-03
  51 [H   S   ]  48 [H   YY  ]  -0.5624229424139315E-03
  51 [H   S   ]  49 [H   YZ  ]   0.2778665801235203E-03
  51 [H   S   ]  50 [H   ZZ  ]  -0.3931941545554096E-03
  51 [H   S   ]  51 [H   S   ]  -0.2690206311211085E-03
  52 [H   S   ]   1 [O   S   ]   0.1431879722660234E-02
  52 [H   S   ]   2 [O   S   ]  -0.6359831823870010E-03
  52 [H   S   ]   3 [O   S   ]  -0.8535451371409764E-03
  52 [H   S   ]   4 [O   S   ]  -0.2642054950623418E-03
  52 [H   S   ]   8 [O   Y   ]   0.1249834037153619E-05
  52 [H   S   ]   9 [O   Y   ]   0.1698238813130359E-05
  52 [H   S   ]  10 [O   Y   ]  -0.3785716944371131E-06
  52 [H   S   ]  11 [O   Z   ]   0.1605041753238723E-04
  52 [H   S   ]  12 [O   Z   ]   0.1860723704849576E-04
  52 [H   S   ]  13 [O   Z   ]   0.9302539282662892E-05
  52 [H   S   ]  14 [O   XX  ]  -0.7193072548323798E-03
  52 [H   S   ]  15 [O   XX  ]  -0.1642728503883362E-03
  52 [H   S   ]  20 [O   YY  ]  -0.6868624928344502E-03
  52 [H   S   ]  21 [O   YY  ]  -0.1773509202074308E-03
  52 [H   S   ]  22 [O   YZ  ]   0.4605369401944337E-05
  52 [H   S   ]  23 [O   YZ  ]  -0.7324858951607283E-06
  52 [H   S   ]  24 [O   ZZ  ]  -0.6998420304196173E-03
  52 [H   S   ]  25 [O   ZZ  ]  -0.1721190341248402E-03
  52 [H   S   ]  27 [O   XXY ]   0.6773675405913337E-05
  52 [H   S   ]  28 [O   XXZ ]   0.4206164833520099E-04
  52 [H   S   ]  32 [O   YYY ]   0.1744854762897319E-05
  52 [H   S   ]  33 [O   YYZ ]  -0.4308696673094303E-04
  52 [H   S   ]  34 [O   YZZ ]  -0.4371092618971062E-05
  52 [H   S   ]  35 [O   ZZZ ]   0.7510006108013556E-04
  52 [H   S   ]  36 [H   S   ]  -0.2485906445306441E-03
  52 [H   S   ]  37 [H   S   ]  -0.2314020462623745E-03
  52 [H   S   ]  38 [H   S   ]  -0.1394176805842307E-03
  52 [H   S   ]  41 [H   Y   ]   0.3162282569477703E-03
  52 [H   S   ]  42 [H   Y   ]   0.2143487120562781E-03
  52 [H   S   ]  43 [H   Z   ]  -0.2358023227777561E-03
  52 [H   S   ]  44 [H   Z   ]  -0.1567799843653628E-03
  52 [H   S   ]  45 [H   XX  ]  -0.1648621063266020E-03
  52 [H   S   ]  48 [H   YY  ]  -0.5365112137116768E-03
  52 [H   S   ]  49 [H   YZ  ]   0.2708007369913723E-03
  52 [H   S   ]  50 [H   ZZ  ]  -0.3746146581562471E-03
  52 [H   S   ]  51 [H   S   ]  -0.2487729067235378E-03
  52 [H   S   ]  52 [H   S   ]  -0.2279646200680219E-03
  53 [H   S   ]   1 [O   S   ]   0.7720355208973295E-03
  53 [H   S   ]   2 [O   S   ]  -0.3786464989481431E-03
  53 [H   S   ]   3 [O   S   ]  -0.4883130131236868E-03
  53 [H   S   ]   4 [O   S   ]  -0.1627994000621413E-03
  53 [H   S   ]   8 [O   Y   ]   0.1747741850244289E-05
  53 [H   S   ]   9 [O   Y   ]   0.1997475066795040E-05
  53 [H   S   ]  10 [O   Y   ]   0.1139846192987903E-05
  53 [H   S   ]  11 [O   Z   ]   0.1617962619759883E-04
  53 [H   S   ]  12 [O   Z   ]   0.1862445829592385E-04
  53 [H   S   ]  13 [O   Z   ]   0.9963927111944493E-05
  53 [H   S   ]  14 [O   XX  ]  -0.4240798744099550E-03
  53 [H   S   ]  15 [O   XX  ]  -0.1037732015705117E-03
  53 [H   S   ]  20 [O   YY  ]  -0.3941123624278120E-03
  53 [H   S   ]  21 [O   YY  ]  -0.1168488544145418E-03
  53 [H   S   ]  22 [O   YZ  ]   0.1764146326722893E-05
  53 [H   S   ]  23 [O   YZ  ]  -0.8403980891608098E-06
  53 [H   S   ]  24 [O   ZZ  ]  -0.4061008753390993E-03
  53 [H   S   ]  25 [O   ZZ  ]  -0.1116179352429469E-03
  53 [H   S   ]  27 [O   XXY ]   0.4177665533733332E-05
  53 [H   S   ]  28 [O   XXZ ]   0.4053997906838802E-04
  53 [H   S   ]  32 [O   YYY ]   0.4635357619742209E-05
  53 [H   S   ]  33 [O   YYZ ]  -0.3894190787456786E-04
  53 [H   S   ]  34 [O   YZZ ]  -0.5605204055347812E-06
  53 [H   S   ]  35 [O   ZZZ ]   0.7393480497475124E-04
  53 [H   S   ]  36 [H   S   ]  -0.1538596569901074E-03
  53 [H   S   ]  37 [H   S   ]  -0.1394176805842307E-03
  53 [H   S   ]  38 [H   S   ]  -0.8835278680052738E-04
  53 [H   S   ]  41 [H   Y   ]   0.1867143778089275E-03
  53 [H   S   ]  42 [H   Y   ]   0.1293217847124772E-03
  53 [H   S   ]  43 [H   Z   ]  -0.1355717324654782E-03
  53 [H   S   ]  44 [H   Z   ]  -0.8976535761895388E-04
  53 [H   S   ]  45 [H   XX  ]  -0.1106555588465952E-03
  53 [H   S   ]  48 [H   YY  ]  -0.3337259196429798E-03
  53 [H   S   ]  49 [H   YZ  ]   0.1565130518956792E-03
  53 [H   S   ]  50 [H   ZZ  ]  -0.2318849631475217E-03
  53 [H   S   ]  51 [H   S   ]  -0.1550724903776057E-03
  53 [H   S   ]  52 [H   S   ]  -0.1389956512776180E-03
  53 [H   S   ]  53 [H   S   ]  -0.8866521616024414E-04
  56 [H   Y   ]   1 [O   S   ]   0.3001393292469956E-02
  56 [H   Y   ]   2 [O   S   ]  -0.7767449314100006E-03
  56 [H   Y   ]   3 [O   S   ]  -0.1446591104837580E-02
  56 [H   Y   ]   4 [O   S   ]  -0.3500299607566149E-03
  56 [H   Y   ]   8 [O   Y   ]  -0.6135147067265478E-05
  56 [H   Y   ]   9 [O   Y   ]  -0.6727352938495912E-05
  56 [H   Y   ]  10 [O   Y   ]  -0.5259616123298727E-05
  56 [H   Y   ]  11 [O   Z   ]   0.4752065180912979E-05
  56 [H   Y   ]  12 [O   Z   ]   0.5210766638175102E-05
  56 [H   Y   ]  13 [O   Z   ]   0.4073910269797310E-05
  56 [H   Y   ]  14 [O   XX  ]  -0.1056160183678045E-02
  56 [H   Y   ]  15 [O   XX  ]  -0.2407391370446987E-03
  56 [H   Y   ]  20 [O   YY  ]  -0.1052716035667700E-02
  56 [H   Y   ]  21 [O   YY  ]  -0.2443688431142954E-03
  56 [H   Y   ]  22 [O   YZ  ]  -0.2667713692339202E-05
  56 [H   Y   ]  23 [O   YZ  ]   0.2811440319439029E-05
  56 [H   Y   ]  24 [O   ZZ  ]  -0.1054093868198436E-02
  56 [H   Y   ]  25 [O   ZZ  ]  -0.2429167780211294E-03
  56 [H   Y   ]  27 [O   XXY ]  -0.1067361856599280E-04
  56 [H   Y   ]  28 [O   XXZ ]   0.8267402653139300E-05
  56 [H   Y   ]  32 [O   YYY ]  -0.1792666014832633E-04
  56 [H   Y   ]  33 [O   YYZ ]  -0.2649456419812068E-05
  56 [H   Y   ]  34 [O   YZZ ]  -0.2217810528115649E-05
  56 [H   Y   ]  35 [O   ZZZ ]   0.1825264190813414E-04
  56 [H   Y   ]  36 [H   S   ]  -0.3277981686333753E-03
  56 [H   Y   ]  37 [H   S   ]  -0.3162282569477703E-03
  56 [H   Y   ]  38 [H   S   ]  -0.1867143778089275E-03
  56 [H   Y   ]  41 [H   Y   ]   0.3968826271947279E-03
  56 [H   Y   ]  42 [H   Y   ]   0.2755225326898092E-03
  56 [H   Y   ]  43 [H   Z   ]  -0.3074110682113051E-03
  56 [H   Y   ]  44 [H   Z   ]  -0.2134098856609867E-03
  56 [H   Y   ]  45 [H   XX  ]  -0.2243917934361406E-03
  56 [H   Y   ]  48 [H   YY  ]  -0.6546313118587221E-03
  56 [H   Y   ]  49 [H   YZ  ]   0.3332481214408656E-03
  56 [H   Y   ]  50 [H   ZZ  ]  -0.4825138526349804E-03
  56 [H   Y   ]  51 [H   S   ]  -0.3228185484984714E-03
  56 [H   Y   ]  52 [H   S   ]  -0.3144041587206381E-03
  56 [H   Y   ]  53 [H   S   ]  -0.1849372168707397E-03
  56 [H   Y   ]  56 [H   Y   ]  -0.4025378371634858E-03
  57 [H   Y   ]   1 [O   S   ]   0.1532227085101923E-02
  57 [H   Y   ]   2 [O   S   ]  -0.5587968276348221E-03
  57 [H   Y   ]   3 [O   S   ]  -0.8389500498080515E-03
  57 [H   Y   ]   4 [O   S   ]  -0.2396631671026661E-03
  57 [H   Y   ]   8 [O   Y   ]  -0.9190355501953462E-05
  57 [H   Y   ]   9 [O   Y   ]  -0.1029594343471274E-04
  57 [H   Y   ]  10 [O   Y   ]  -0.6912284142401859E-05
  57 [H   Y   ]  11 [O   Z   ]   0.7118520208404533E-05
  57 [H   Y   ]  12 [O   Z   ]   0.7974869023374964E-05
  57 [H   Y   ]  13 [O   Z   ]   0.5354007725388854E-05
  57 [H   Y   ]  14 [O   XX  ]  -0.6667601093761633E-03
  57 [H   Y   ]  15 [O   XX  ]  -0.1554418148606018E-03
  57 [H   Y   ]  20 [O   YY  ]  -0.6581053148364546E-03
  57 [H   Y   ]  21 [O   YY  ]  -0.1610165306915601E-03
  57 [H   Y   ]  22 [O   YZ  ]  -0.6703693868792548E-05
  57 [H   Y   ]  23 [O   YZ  ]   0.4317975217382752E-05
  57 [H   Y   ]  24 [O   ZZ  ]  -0.6615676682057980E-03
  57 [H   Y   ]  25 [O   ZZ  ]  -0.1587863638112808E-03
  57 [H   Y   ]  27 [O   XXY ]  -0.1905460186213404E-04
  57 [H   Y   ]  28 [O   XXZ ]   0.1475901213976449E-04
  57 [H   Y   ]  32 [O   YYY ]  -0.2558265902408152E-04
  57 [H   Y   ]  33 [O   YYZ ]  -0.9702612872031224E-05
  57 [H   Y   ]  34 [O   YZZ ]  -0.1075032498576434E-06
  57 [H   Y   ]  35 [O   ZZZ ]   0.2960129244655718E-04
  57 [H   Y   ]  36 [H   S   ]  -0.2271204793649062E-03
  57 [H   Y   ]  37 [H   S   ]  -0.2143487120562781E-03
  57 [H   Y   ]  38 [H   S   ]  -0.1293217847124772E-03
  57 [H   Y   ]  41 [H   Y   ]   0.2755225326898092E-03
  57 [H   Y   ]  42 [H   Y   ]   0.1855848235707835E-03
  57 [H   Y   ]  43 [H   Z   ]  -0.2134098856609867E-03
  57 [H   Y   ]  44 [H   Z   ]  -0.1437473574013026E-03
  57 [H   Y   ]  45 [H   XX  ]  -0.1565743372946571E-03
  57 [H   Y   ]  48 [H   YY  ]  -0.4677337938341353E-03
  57 [H   Y   ]  49 [H   YZ  ]   0.2410129704977226E-03
  57 [H   Y   ]  50 [H   ZZ  ]  -0.3432543520816012E-03
  57 [H   Y   ]  51 [H   S   ]  -0.2202157759898515E-03
  57 [H   Y   ]  52 [H   S   ]  -0.2141551788013007E-03
  57 [H   Y   ]  53 [H   S   ]  -0.1271822515915844E-03
  57 [H   Y   ]  56 [H   Y   ]  -0.2844419006677867E-03
  57 [H   Y   ]  57 [H   Y   ]  -0.1978637456554466E-03
  58 [H   Z   ]   1 [O   S   ]   0.2327192835291925E-02
  58 [H   Z   ]   2 [O   S   ]  -0.5948163286149111E-03
  58 [H   Z   ]   3 [O   S   ]  -0.1111361004386247E-02
  58 [H   Z   ]   4 [O   S   ]  -0.2614803150207123E-03
  58 [H   Z   ]  14 [O   XX  ]  -0.8083590961538434E-03
  58 [H   Z   ]  15 [O   XX  ]  -0.1765576861150198E-03
  58 [H   Z   ]  20 [O   YY  ]  -0.8083590961538434E-03
  58 [H   Z   ]  21 [O   YY  ]  -0.1765576861152418E-03
  58 [H   Z   ]  24 [O   ZZ  ]  -0.8083590961533993E-03
  58 [H   Z   ]  25 [O   ZZ  ]  -0.1765576861150198E-03
  58 [H   Z   ]  36 [H   S   ]  -0.2424512811931567E-03
  58 [H   Z   ]  37 [H   S   ]  -0.2358023227777561E-03
  58 [H   Z   ]  38 [H   S   ]  -0.1355717324654782E-03
  58 [H   Z   ]  41 [H   Y   ]   0.3074110682113051E-03
  58 [H   Z   ]  42 [H   Y   ]   0.2134098856609867E-03
  58 [H   Z   ]  43 [H   Z   ]  -0.2381096031509600E-03
  58 [H   Z   ]  44 [H   Z   ]  -0.1652996539092122E-03
  58 [H   Z   ]  45 [H   XX  ]  -0.1571286524469917E-03
  58 [H   Z   ]  48 [H   YY  ]  -0.4903767738877463E-03
  58 [H   Z   ]  49 [H   YZ  ]   0.2581220591988398E-03
  58 [H   Z   ]  50 [H   ZZ  ]  -0.3570607545599902E-03
  58 [H   Z   ]  51 [H   S   ]  -0.2424512811931567E-03
  58 [H   Z   ]  52 [H   S   ]  -0.2358023227777561E-03
  58 [H   Z   ]  53 [H   S   ]  -0.1355717324654782E-03
  58 [H   Z   ]  56 [H   Y   ]  -0.3074110682113051E-03
  58 [H   Z   ]  57 [H   Y   ]  -0.2134098856609867E-03
  58 [H   Z   ]  58 [H   Z   ]  -0.2381096031509600E-03
  59 [H   Z   ]   1 [O   S   ]   0.1190483795906250E-02
  59 [H   Z   ]   2 [O   S   ]  -0.4230333780919082E-03
  59 [H   Z   ]   3 [O   S   ]  -0.6383498274917798E-03
  59 [H   Z   ]   4 [O   S   ]  -0.1739913535163673E-03
  59 [H   Z   ]  14 [O   XX  ]  -0.5025086955718905E-03
  59 [H   Z   ]  15 [O   XX  ]  -0.1089632328432621E-03
  59 [H   Z   ]  20 [O   YY  ]  -0.5025086955718905E-03
  59 [H   Z   ]  21 [O   YY  ]  -0.1089632328432621E-03
  59 [H   Z   ]  24 [O   ZZ  ]  -0.5025086955723346E-03
  59 [H   Z   ]  25 [O   ZZ  ]  -0.1089632328431511E-03
  59 [H   Z   ]  36 [H   S   ]  -0.1614604891879701E-03
  59 [H   Z   ]  37 [H   S   ]  -0.1567799843653628E-03
  59 [H   Z   ]  38 [H   S   ]  -0.8976535761895388E-04
  59 [H   Z   ]  41 [H   Y   ]   0.2134098856609867E-03
  59 [H   Z   ]  42 [H   Y   ]   0.1437473574013026E-03
  59 [H   Z   ]  43 [H   Z   ]  -0.1652996539092122E-03
  59 [H   Z   ]  44 [H   Z   ]  -0.1113415545641594E-03
  59 [H   Z   ]  45 [H   XX  ]  -0.9697972492561657E-04
  59 [H   Z   ]  48 [H   YY  ]  -0.3379926954232282E-03
  59 [H   Z   ]  49 [H   YZ  ]   0.1866800147873882E-03
  59 [H   Z   ]  50 [H   ZZ  ]  -0.2415753782176733E-03
  59 [H   Z   ]  51 [H   S   ]  -0.1614604891879701E-03
  59 [H   Z   ]  52 [H   S   ]  -0.1567799843653628E-03
  59 [H   Z   ]  53 [H   S   ]  -0.8976535761895388E-04
  59 [H   Z   ]  56 [H   Y   ]  -0.2134098856609867E-03
  59 [H   Z   ]  57 [H   Y   ]  -0.1437473574013026E-03
  59 [H   Z   ]  58 [H   Z   ]  -0.1652996539096563E-03
  59 [H   Z   ]  59 [H   Z   ]  -0.1113415545637153E-03
  60 [H   XX  ]   1 [O   S   ]   0.1250003159225521E-04
  60 [H   XX  ]   2 [O   S   ]  -0.4696190864743599E-03
  60 [H   XX  ]   3 [O   S   ]  -0.3085411117549341E-03
  60 [H   XX  ]   4 [O   S   ]  -0.1937101872426794E-03
  60 [H   XX  ]   8 [O   Y   ]   0.1513648049611405E-04
  60 [H   XX  ]   9 [O   Y   ]   0.1642362677278797E-04
  60 [H   XX  ]  10 [O   Y   ]   0.1374586815883205E-04
  60 [H   XX  ]  11 [O   Z   ]   0.2337082474612728E-04
  60 [H   XX  ]  12 [O   Z   ]   0.2625150150947775E-04
  60 [H   XX  ]  13 [O   Z   ]   0.1727161995912496E-04
  60 [H   XX  ]  14 [O   XX  ]  -0.3841391496184343E-03
  60 [H   XX  ]  15 [O   XX  ]  -0.1149312521349088E-03
  60 [H   XX  ]  20 [O   YY  ]  -0.3542952206743166E-03
  60 [H   XX  ]  21 [O   YY  ]  -0.1332898244497116E-03
  60 [H   XX  ]  22 [O   YZ  ]   0.4426237673493816E-05
  60 [H   XX  ]  23 [O   YZ  ]  -0.6851543768560120E-05
  60 [H   XX  ]  24 [O   ZZ  ]  -0.3662342941508356E-03
  60 [H   XX  ]  25 [O   ZZ  ]  -0.1259454716260322E-03
  60 [H   XX  ]  27 [O   XXY ]   0.2389304773942058E-04
  60 [H   XX  ]  28 [O   XXZ ]   0.4942632743087927E-04
  60 [H   XX  ]  32 [O   YYY ]   0.4524022562435448E-04
  60 [H   XX  ]  33 [O   YYZ ]  -0.3419927310810422E-04
  60 [H   XX  ]  34 [O   YZZ ]   0.8031027724619832E-05
  60 [H   XX  ]  35 [O   ZZZ ]   0.9810783043739946E-04
  60 [H   XX  ]  36 [H   S   ]  -0.1779686537064507E-03
  60 [H   XX  ]  37 [H   S   ]  -0.1648621063266020E-03
  60 [H   XX  ]  38 [H   S   ]  -0.1106555588465952E-03
  60 [H   XX  ]  41 [H   Y   ]   0.2243917934361406E-03
  60 [H   XX  ]  42 [H   Y   ]   0.1565743372946571E-03
  60 [H   XX  ]  43 [H   Z   ]  -0.1571286524469917E-03
  60 [H   XX  ]  44 [H   Z   ]  -0.9697972492561657E-04
  60 [H   XX  ]  45 [H   XX  ]  -0.1095706619471670E-03
  60 [H   XX  ]  48 [H   YY  ]  -0.3990860415754582E-03
  60 [H   XX  ]  49 [H   YZ  ]   0.1968892450744386E-03
  60 [H   XX  ]  50 [H   ZZ  ]  -0.2620740193641780E-03
  60 [H   XX  ]  51 [H   S   ]  -0.1906958441670881E-03
  60 [H   XX  ]  52 [H   S   ]  -0.1713837592367540E-03
  60 [H   XX  ]  53 [H   S   ]  -0.1154561958385258E-03
  60 [H   XX  ]  56 [H   Y   ]  -0.2107960215693705E-03
  60 [H   XX  ]  57 [H   Y   ]  -0.1337071796871925E-03
  60 [H   XX  ]  58 [H   Z   ]  -0.1571286524469917E-03
  60 [H   XX  ]  59 [H   Z   ]  -0.9697972492561657E-04
  60 [H   XX  ]  60 [H   XX  ]  -0.1411228057932590E-03
  63 [H   YY  ]   1 [O   S   ]   0.4468766345114616E-02
  63 [H   YY  ]   2 [O   S   ]  -0.1288028815547904E-02
  63 [H   YY  ]   3 [O   S   ]  -0.2261734987429875E-02
  63 [H   YY  ]   4 [O   S   ]  -0.6030086060437867E-03
  63 [H   YY  ]   8 [O   Y   ]   0.5200491093981796E-05
  63 [H   YY  ]   9 [O   Y   ]   0.5640159384423526E-05
  63 [H   YY  ]  10 [O   Y   ]   0.4734043164367208E-05
  63 [H   YY  ]  11 [O   Z   ]   0.3106688626797194E-04
  63 [H   YY  ]  12 [O   Z   ]   0.3460398912569218E-04
  63 [H   YY  ]  13 [O   Z   ]   0.2425185683074815E-04
  63 [H   YY  ]  14 [O   XX  ]  -0.1702371295934313E-02
  63 [H   YY  ]  15 [O   XX  ]  -0.4235483537353701E-03
  63 [H   YY  ]  20 [O   YY  ]  -0.1668735251728393E-02
  63 [H   YY  ]  21 [O   YY  ]  -0.4477150749995218E-03
  63 [H   YY  ]  22 [O   YZ  ]   0.1489001010490654E-05
  63 [H   YY  ]  23 [O   YZ  ]  -0.2352759618517997E-05
  63 [H   YY  ]  24 [O   ZZ  ]  -0.1682191362149865E-02
  63 [H   YY  ]  25 [O   ZZ  ]  -0.4380471703004929E-03
  63 [H   YY  ]  27 [O   XXY ]   0.8173079363738012E-05
  63 [H   YY  ]  28 [O   XXZ ]   0.6160245190578451E-04
  63 [H   YY  ]  32 [O   YYY ]   0.1555823573085036E-04
  63 [H   YY  ]  33 [O   YYZ ]  -0.3556091578094112E-04
  63 [H   YY  ]  34 [O   YZZ ]   0.2796928911141805E-05
  63 [H   YY  ]  35 [O   ZZZ ]   0.1265142248634277E-03
  63 [H   YY  ]  36 [H   S   ]  -0.5624229424139315E-03
  63 [H   YY  ]  37 [H   S   ]  -0.5365112137116768E-03
  63 [H   YY  ]  38 [H   S   ]  -0.3337259196429798E-03
  63 [H   YY  ]  41 [H   Y   ]   0.6546313118587221E-03
  63 [H   YY  ]  42 [H   Y   ]   0.4677337938341353E-03
  63 [H   YY  ]  43 [H   Z   ]  -0.4903767738877463E-03
  63 [H   YY  ]  44 [H   Z   ]  -0.3379926954232282E-03
