  43 [H   Z   ]  24 [O   ZZ  ]   0.2595270052339060E-03
  43 [H   Z   ]  25 [O   ZZ  ]   0.3198396736818765E-03
  43 [H   Z   ]  27 [O   XXY ]  -0.6938491642705102E-04
  43 [H   Z   ]  28 [O   XXZ ]   0.1229027680160755E-04
  43 [H   Z   ]  32 [O   YYY ]  -0.7607744401765260E-03
  43 [H   Z   ]  33 [O   YYZ ]  -0.1159424434948875E-03
  43 [H   Z   ]  34 [O   YZZ ]   0.3849091337135846E-03
  43 [H   Z   ]  35 [O   ZZZ ]  -0.8167831714747109E-03
  43 [H   Z   ]  36 [H   S   ]   0.4070852277493486E-06
  43 [H   Z   ]  37 [H   S   ]  -0.7822547938296509E-06
  43 [H   Z   ]  38 [H   S   ]   0.3280647542625026E-05
  43 [H   Z   ]  41 [H   Y   ]   0.4861852381687903E-04
  43 [H   Z   ]  42 [H   Y   ]   0.1124659040629972E-04
  43 [H   Z   ]  43 [H   Z   ]  -0.7511015554220180E-03
  44 [H   Z   ]   1 [O   S   ]  -0.8688431674608310E-03
  44 [H   Z   ]   2 [O   S   ]  -0.1007249603262039E-03
  44 [H   Z   ]   3 [O   S   ]   0.2307585745513485E-03
  44 [H   Z   ]   4 [O   S   ]   0.1714711900202559E-04
  44 [H   Z   ]   8 [O   Y   ]  -0.9247136760759389E-05
  44 [H   Z   ]   9 [O   Y   ]  -0.2607669454701700E-04
  44 [H   Z   ]  10 [O   Y   ]   0.5478013778703605E-05
  44 [H   Z   ]  11 [O   Z   ]  -0.8107723648009824E-07
  44 [H   Z   ]  12 [O   Z   ]   0.6379334977602014E-05
  44 [H   Z   ]  13 [O   Z   ]   0.1229701702376573E-04
  44 [H   Z   ]  14 [O   XX  ]   0.4409648307746039E-04
  44 [H   Z   ]  15 [O   XX  ]   0.5442232322661056E-04
  44 [H   Z   ]  20 [O   YY  ]  -0.1823210188565128E-03
  44 [H   Z   ]  21 [O   YY  ]  -0.1161821432837939E-05
  44 [H   Z   ]  22 [O   YZ  ]   0.1311720201402355E-04
  44 [H   Z   ]  23 [O   YZ  ]  -0.5234279185861723E-05
  44 [H   Z   ]  24 [O   ZZ  ]   0.1829016839263176E-03
  44 [H   Z   ]  25 [O   ZZ  ]   0.1562417403839778E-03
  44 [H   Z   ]  27 [O   XXY ]   0.2883747089565958E-05
  44 [H   Z   ]  28 [O   XXZ ]   0.7568797954204953E-04
  44 [H   Z   ]  32 [O   YYY ]  -0.1149766460417645E-03
  44 [H   Z   ]  33 [O   YYZ ]   0.2289524718257496E-05
  44 [H   Z   ]  34 [O   YZZ ]   0.8669344332001838E-04
  44 [H   Z   ]  35 [O   ZZZ ]  -0.1530721358289355E-03
  44 [H   Z   ]  36 [H   S   ]   0.1357985420158414E-04
  44 [H   Z   ]  37 [H   S   ]   0.1280112687451762E-04
  44 [H   Z   ]  38 [H   S   ]   0.1199716543631713E-04
  44 [H   Z   ]  41 [H   Y   ]   0.1124659040629972E-04
  44 [H   Z   ]  42 [H   Y   ]  -0.3338780489858806E-06
  44 [H   Z   ]  43 [H   Z   ]  -0.2024807124065831E-03
  44 [H   Z   ]  44 [H   Z   ]  -0.7402170282055920E-05
  45 [H   XX  ]   1 [O   S   ]   0.9319379719152643E-04
  45 [H   XX  ]   2 [O   S   ]   0.1724237792952721E-03
  45 [H   XX  ]   3 [O   S   ]   0.1435451834197465E-03
  45 [H   XX  ]   4 [O   S   ]   0.1251931615300350E-03
  45 [H   XX  ]   8 [O   Y   ]   0.1118429199364890E-03
  45 [H   XX  ]   9 [O   Y   ]   0.1252217147444945E-03
  45 [H   XX  ]  10 [O   Y   ]   0.6452613173468791E-04
  45 [H   XX  ]  11 [O   Z   ]  -0.9170415210491001E-04
  45 [H   XX  ]  12 [O   Z   ]  -0.9687073232100829E-04
  45 [H   XX  ]  13 [O   Z   ]  -0.5013973627265855E-04
  45 [H   XX  ]  14 [O   XX  ]   0.1112588140301796E-03
  45 [H   XX  ]  15 [O   XX  ]   0.1184928130850693E-03
  45 [H   XX  ]  20 [O   YY  ]   0.2649289203482397E-03
  45 [H   XX  ]  21 [O   YY  ]   0.1752899467311053E-03
  45 [H   XX  ]  22 [O   YZ  ]  -0.3637030349024073E-04
  45 [H   XX  ]  23 [O   YZ  ]  -0.4864036138374495E-04
  45 [H   XX  ]  24 [O   ZZ  ]   0.1992104252321880E-03
  45 [H   XX  ]  25 [O   ZZ  ]   0.1257710960560487E-03
  45 [H   XX  ]  27 [O   XXY ]   0.6434133209065607E-04
  45 [H   XX  ]  28 [O   XXZ ]  -0.6640433625193509E-06
  45 [H   XX  ]  32 [O   YYY ]   0.3697681670296049E-03
  45 [H   XX  ]  33 [O   YYZ ]  -0.7381580873211391E-04
  45 [H   XX  ]  34 [O   YZZ ]   0.1269470276108464E-03
  45 [H   XX  ]  35 [O   ZZZ ]  -0.4002596089414112E-03
  45 [H   XX  ]  36 [H   S   ]   0.1670920516998464E-03
  45 [H   XX  ]  37 [H   S   ]   0.1690771184419404E-03
  45 [H   XX  ]  38 [H   S   ]   0.8365218995365353E-04
  45 [H   XX  ]  41 [H   Y   ]  -0.3175403612476480E-04
  45 [H   XX  ]  42 [H   Y   ]  -0.2891849706476712E-04
  45 [H   XX  ]  43 [H   Z   ]   0.2680773244267964E-04
  45 [H   XX  ]  44 [H   Z   ]   0.2062856647577771E-04
  45 [H   XX  ]  45 [H   XX  ]   0.1051270843834828E-03
  46 [H   XY  ]   5 [O   X   ]   0.8653454610030309E-04
  46 [H   XY  ]   6 [O   X   ]   0.1839276616024677E-03
  46 [H   XY  ]   7 [O   X   ]   0.1495669413298373E-04
  46 [H   XY  ]  16 [O   XY  ]  -0.5144663697120855E-04
  46 [H   XY  ]  17 [O   XY  ]  -0.5913648957012185E-04
  46 [H   XY  ]  18 [O   XZ  ]  -0.2655000500078053E-03
  46 [H   XY  ]  19 [O   XZ  ]  -0.7047245240876521E-04
  46 [H   XY  ]  26 [O   XXX ]  -0.3304803437487180E-04
  46 [H   XY  ]  29 [O   XYY ]   0.7435194626737029E-04
  46 [H   XY  ]  30 [O   XYZ ]   0.9452801784370912E-04
  46 [H   XY  ]  31 [O   XZZ ]   0.2334305558395755E-03
  46 [H   XY  ]  39 [H   X   ]   0.2769751521669583E-04
  46 [H   XY  ]  40 [H   X   ]   0.1926975512978046E-04
  46 [H   XY  ]  46 [H   XY  ]  -0.2137082112678712E-03
  47 [H   XZ  ]   5 [O   X   ]   0.8347888424964367E-07
  47 [H   XZ  ]   6 [O   X   ]  -0.7336250666245547E-04
  47 [H   XZ  ]   7 [O   X   ]   0.9031073450294080E-05
  47 [H   XZ  ]  16 [O   XY  ]  -0.6953597301428971E-04
  47 [H   XZ  ]  17 [O   XY  ]   0.5194324271151629E-05
  47 [H   XZ  ]  18 [O   XZ  ]   0.5178871052491374E-04
  47 [H   XZ  ]  19 [O   XZ  ]   0.1745769146244136E-04
  47 [H   XZ  ]  26 [O   XXX ]   0.1418893909761465E-03
  47 [H   XZ  ]  29 [O   XYY ]  -0.8019643048617908E-04
  47 [H   XZ  ]  30 [O   XYZ ]   0.6300091678568265E-05
  47 [H   XZ  ]  31 [O   XZZ ]   0.1319644672268527E-03
  47 [H   XZ  ]  39 [H   X   ]   0.1325515814887268E-05
  47 [H   XZ  ]  40 [H   X   ]   0.7707381674881830E-05
  47 [H   XZ  ]  46 [H   XY  ]   0.1670694458599797E-04
  47 [H   XZ  ]  47 [H   XZ  ]  -0.9005631462954966E-04
  48 [H   YY  ]   1 [O   S   ]  -0.3192487318688819E-02
  48 [H   YY  ]   2 [O   S   ]  -0.2153375856650541E-03
  48 [H   YY  ]   3 [O   S   ]   0.9318209288995405E-03
  48 [H   YY  ]   4 [O   S   ]   0.1069808387637039E-03
  48 [H   YY  ]   8 [O   Y   ]  -0.9554057260885429E-06
  48 [H   YY  ]   9 [O   Y   ]   0.9844454753649146E-04
  48 [H   YY  ]  10 [O   Y   ]  -0.3751779030236602E-04
  48 [H   YY  ]  11 [O   Z   ]   0.8066580392984690E-05
  48 [H   YY  ]  12 [O   Z   ]   0.1511916687730874E-03
  48 [H   YY  ]  13 [O   Z   ]  -0.4979703141483327E-04
  48 [H   YY  ]  14 [O   XX  ]   0.2719659412768749E-03
  48 [H   YY  ]  15 [O   XX  ]   0.1583688899389202E-03
  48 [H   YY  ]  20 [O   YY  ]   0.5053158828118853E-03
  48 [H   YY  ]  21 [O   YY  ]   0.4799367487073880E-03
  48 [H   YY  ]  22 [O   YZ  ]  -0.2062227147123785E-03
  48 [H   YY  ]  23 [O   YZ  ]   0.1859202295345641E-04
  48 [H   YY  ]  24 [O   ZZ  ]  -0.2234407108829828E-03
  48 [H   YY  ]  25 [O   ZZ  ]   0.1300814017284324E-03
  48 [H   YY  ]  27 [O   XXY ]   0.1589423680048441E-04
  48 [H   YY  ]  28 [O   XXZ ]  -0.1380745038561670E-03
  48 [H   YY  ]  32 [O   YYY ]  -0.4019648280113586E-03
  48 [H   YY  ]  33 [O   YYZ ]  -0.2682063945966817E-03
  48 [H   YY  ]  34 [O   YZZ ]   0.1570512253357137E-03
  48 [H   YY  ]  35 [O   ZZZ ]   0.7408104058015397E-04
  48 [H   YY  ]  36 [H   S   ]   0.9798197317678614E-04
  48 [H   YY  ]  37 [H   S   ]   0.1043916674134948E-03
  48 [H   YY  ]  38 [H   S   ]   0.7544857985664066E-04
  48 [H   YY  ]  41 [H   Y   ]   0.1753168949196748E-03
  48 [H   YY  ]  42 [H   Y   ]  -0.1897042366305612E-04
  48 [H   YY  ]  43 [H   Z   ]  -0.2749454970318865E-04
  48 [H   YY  ]  44 [H   Z   ]  -0.3209635326184568E-05
  48 [H   YY  ]  45 [H   XX  ]   0.2584257677398227E-03
  48 [H   YY  ]  48 [H   YY  ]  -0.3276742784414921E-03
  49 [H   YZ  ]   1 [O   S   ]   0.2566683869197561E-02
  49 [H   YZ  ]   2 [O   S   ]   0.2826265843465237E-03
  49 [H   YZ  ]   3 [O   S   ]  -0.6245320414370870E-03
  49 [H   YZ  ]   4 [O   S   ]   0.2513729198772019E-04
  49 [H   YZ  ]   8 [O   Y   ]  -0.2243872978979766E-04
  49 [H   YZ  ]   9 [O   Y   ]  -0.1330331220594783E-04
  49 [H   YZ  ]  10 [O   Y   ]   0.3245500987847372E-05
  49 [H   YZ  ]  11 [O   Z   ]   0.3223869795787593E-04
  49 [H   YZ  ]  12 [O   Z   ]   0.5492617771718500E-05
  49 [H   YZ  ]  13 [O   Z   ]   0.1131226180750566E-04
  49 [H   YZ  ]  14 [O   XX  ]  -0.2814773599535414E-04
  49 [H   YZ  ]  15 [O   XX  ]  -0.3594028876530153E-04
  49 [H   YZ  ]  20 [O   YY  ]   0.1080297715496670E-03
  49 [H   YZ  ]  21 [O   YY  ]  -0.8107632461284986E-05
  49 [H   YZ  ]  22 [O   YZ  ]   0.7356908399425155E-05
  49 [H   YZ  ]  23 [O   YZ  ]  -0.3385818994572354E-04
  49 [H   YZ  ]  24 [O   ZZ  ]  -0.2552078357322962E-03
  49 [H   YZ  ]  25 [O   ZZ  ]  -0.1453566393007644E-03
  49 [H   YZ  ]  27 [O   XXY ]  -0.1476083153129082E-04
  49 [H   YZ  ]  28 [O   XXZ ]  -0.4602987253710111E-04
  49 [H   YZ  ]  32 [O   YYY ]  -0.2853740925132797E-03
  49 [H   YZ  ]  33 [O   YYZ ]   0.8267571063758083E-05
  49 [H   YZ  ]  34 [O   YZZ ]   0.1012114824001653E-03
  49 [H   YZ  ]  35 [O   ZZZ ]   0.4034730920672303E-03
  49 [H   YZ  ]  36 [H   S   ]   0.2298854257154481E-04
  49 [H   YZ  ]  37 [H   S   ]   0.2185066124638091E-04
  49 [H   YZ  ]  38 [H   S   ]   0.9612028312067089E-05
  49 [H   YZ  ]  41 [H   Y   ]  -0.5297676633109205E-04
  49 [H   YZ  ]  42 [H   Y   ]  -0.1613082012696943E-04
  49 [H   YZ  ]  43 [H   Z   ]   0.6975811806775312E-04
  49 [H   YZ  ]  44 [H   Z   ]   0.3773397245265819E-04
  49 [H   YZ  ]  45 [H   XX  ]  -0.1545613228959297E-04
  49 [H   YZ  ]  48 [H   YY  ]   0.8471547840338545E-04
  49 [H   YZ  ]  49 [H   YZ  ]  -0.2783569522497586E-03
  50 [H   ZZ  ]   1 [O   S   ]  -0.1865416715036261E-02
  50 [H   ZZ  ]   2 [O   S   ]   0.2383759263580032E-04
  50 [H   ZZ  ]   3 [O   S   ]   0.6485000026570376E-03
  50 [H   ZZ  ]   4 [O   S   ]   0.1124059806727473E-03
  50 [H   ZZ  ]   8 [O   Y   ]   0.1002017274416289E-03
  50 [H   ZZ  ]   9 [O   Y   ]   0.4177313338438182E-04
  50 [H   ZZ  ]  10 [O   Y   ]   0.6480026075017520E-04
  50 [H   ZZ  ]  11 [O   Z   ]  -0.7986245555735572E-04
  50 [H   ZZ  ]  12 [O   Z   ]  -0.1534752353484770E-03
  50 [H   ZZ  ]  13 [O   Z   ]  -0.3231046908591662E-04
  50 [H   ZZ  ]  14 [O   XX  ]   0.2931941025998697E-03
  50 [H   ZZ  ]  15 [O   XX  ]   0.1150061138535108E-03
  50 [H   ZZ  ]  20 [O   YY  ]   0.1529317074524528E-03
  50 [H   ZZ  ]  21 [O   YY  ]   0.2013537170721946E-03
  50 [H   ZZ  ]  22 [O   YZ  ]  -0.7659905539647571E-04
  50 [H   ZZ  ]  23 [O   YZ  ]  -0.3807703240518712E-04
  50 [H   ZZ  ]  24 [O   ZZ  ]   0.4539790712101421E-03
  50 [H   ZZ  ]  25 [O   ZZ  ]   0.1898996737512704E-03
  50 [H   ZZ  ]  27 [O   XXY ]   0.1955653401557456E-03
  50 [H   ZZ  ]  28 [O   XXZ ]  -0.8047788497189678E-04
  50 [H   ZZ  ]  32 [O   YYY ]   0.2886564664255076E-03
  50 [H   ZZ  ]  33 [O   YYZ ]  -0.1374768314477137E-03
  50 [H   ZZ  ]  34 [O   YZZ ]   0.2257852297642415E-03
  50 [H   ZZ  ]  35 [O   ZZZ ]  -0.6063821121182755E-04
  50 [H   ZZ  ]  36 [H   S   ]   0.1492859499858668E-03
  50 [H   ZZ  ]  37 [H   S   ]   0.1521523788472479E-03
  50 [H   ZZ  ]  38 [H   S   ]   0.7620705708877296E-04
  50 [H   ZZ  ]  41 [H   Y   ]   0.1030656672629249E-04
  50 [H   ZZ  ]  42 [H   Y   ]  -0.1045427974188939E-04
  50 [H   ZZ  ]  43 [H   Z   ]  -0.3119872446166738E-05
  50 [H   ZZ  ]  44 [H   Z   ]   0.2174160840473505E-04
  50 [H   ZZ  ]  45 [H   XX  ]   0.2713302783394766E-03
  50 [H   ZZ  ]  48 [H   YY  ]   0.2186893941473755E-03
  50 [H   ZZ  ]  49 [H   YZ  ]   0.5800903020469761E-04
  50 [H   ZZ  ]  50 [H   ZZ  ]   0.4628593194411224E-04
  51 [H   S   ]   1 [O   S   ]  -0.1021626236665796E-02
  51 [H   S   ]   2 [O   S   ]   0.2401220175762830E-04
  51 [H   S   ]   3 [O   S   ]   0.3772074655099544E-03
  51 [H   S   ]   4 [O   S   ]   0.8629334847576331E-04
  51 [H   S   ]   8 [O   Y   ]  -0.3205533964911744E-04
  51 [H   S   ]   9 [O   Y   ]  -0.3274665936214838E-04
  51 [H   S   ]  10 [O   Y   ]  -0.1975036425672094E-04
  51 [H   S   ]  11 [O   Z   ]  -0.3394204411644175E-04
  51 [H   S   ]  12 [O   Z   ]  -0.1823781297960458E-04
  51 [H   S   ]  13 [O   Z   ]  -0.2796563368701044E-04
  51 [H   S   ]  14 [O   XX  ]   0.1835481697494146E-03
  51 [H   S   ]  15 [O   XX  ]   0.1025145604165445E-03
  51 [H   S   ]  20 [O   YY  ]   0.1897451751027290E-03
  51 [H   S   ]  21 [O   YY  ]   0.1761472373003059E-03
  51 [H   S   ]  22 [O   YZ  ]   0.1881559131416966E-04
  51 [H   S   ]  23 [O   YZ  ]   0.7364166536905081E-05
  51 [H   S   ]  24 [O   ZZ  ]   0.1189696533732132E-03
  51 [H   S   ]  25 [O   ZZ  ]   0.1139496863862277E-03
  51 [H   S   ]  27 [O   XXY ]  -0.6571318353398858E-04
  51 [H   S   ]  28 [O   XXZ ]  -0.6880919206353475E-04
  51 [H   S   ]  32 [O   YYY ]  -0.4355172340098079E-04
  51 [H   S   ]  33 [O   YYZ ]  -0.3445827342485330E-04
  51 [H   S   ]  34 [O   YZZ ]  -0.5263925846632489E-04
  51 [H   S   ]  35 [O   ZZZ ]  -0.1154784583867752E-03
  51 [H   S   ]  36 [H   S   ]   0.8026508609582095E-04
  51 [H   S   ]  37 [H   S   ]   0.7092072671444072E-04
  51 [H   S   ]  38 [H   S   ]   0.5217105707888692E-04
  51 [H   S   ]  41 [H   Y   ]   0.4324029971281007E-04
  51 [H   S   ]  42 [H   Y   ]  -0.5587681196583816E-04
  51 [H   S   ]  43 [H   Z   ]  -0.1189420578251443E-05
  51 [H   S   ]  44 [H   Z   ]   0.9928506070400189E-05
  51 [H   S   ]  45 [H   XX  ]   0.9942234199034061E-04
  51 [H   S   ]  48 [H   YY  ]   0.1385560184363754E-03
  51 [H   S   ]  49 [H   YZ  ]   0.1705875020574510E-04
  51 [H   S   ]  50 [H   ZZ  ]   0.8444102290017241E-04
  51 [H   S   ]  51 [H   S   ]   0.9914251903619942E-04
  52 [H   S   ]   1 [O   S   ]  -0.9704080243766455E-03
  52 [H   S   ]   2 [O   S   ]   0.1706938149848014E-04
  52 [H   S   ]   3 [O   S   ]   0.3487392280465684E-03
  52 [H   S   ]   4 [O   S   ]   0.7531799726567812E-04
  52 [H   S   ]   8 [O   Y   ]  -0.1611283759839210E-04
  52 [H   S   ]   9 [O   Y   ]  -0.1336616730540641E-04
  52 [H   S   ]  10 [O   Y   ]  -0.1467076208250262E-04
  52 [H   S   ]  11 [O   Z   ]  -0.2132362510920416E-04
  52 [H   S   ]  12 [O   Z   ]  -0.3420693212019543E-05
  52 [H   S   ]  13 [O   Z   ]  -0.2273227675853029E-04
  52 [H   S   ]  14 [O   XX  ]   0.1801275274919689E-03
  52 [H   S   ]  15 [O   XX  ]   0.9716287943284385E-04
  52 [H   S   ]  20 [O   YY  ]   0.1475586392647443E-03
  52 [H   S   ]  21 [O   YY  ]   0.1523561069012302E-03
  52 [H   S   ]  22 [O   YZ  ]  -0.1869454472158694E-04
  52 [H   S   ]  23 [O   YZ  ]  -0.4419537724120737E-05
  52 [H   S   ]  24 [O   ZZ  ]   0.8827645510756099E-04
  52 [H   S   ]  25 [O   ZZ  ]   0.9921107098787019E-04
  52 [H   S   ]  27 [O   XXY ]  -0.7156548692410780E-04
  52 [H   S   ]  28 [O   XXZ ]  -0.7491000390680291E-04
  52 [H   S   ]  32 [O   YYY ]   0.9208015391948265E-05
  52 [H   S   ]  33 [O   YYZ ]   0.2394613596212736E-04
  52 [H   S   ]  34 [O   YZZ ]  -0.4694709799579755E-05
  52 [H   S   ]  35 [O   ZZZ ]  -0.9479679493207271E-04
  52 [H   S   ]  36 [H   S   ]   0.7092072671444072E-04
  52 [H   S   ]  37 [H   S   ]   0.6360595520682466E-04
  52 [H   S   ]  38 [H   S   ]   0.4598838034475250E-04
  52 [H   S   ]  41 [H   Y   ]   0.3989358572686896E-04
  52 [H   S   ]  42 [H   Y   ]  -0.4428681313317639E-04
  52 [H   S   ]  43 [H   Z   ]   0.3366982741503932E-06
  52 [H   S   ]  44 [H   Z   ]   0.1016869834535861E-04
  52 [H   S   ]  45 [H   XX  ]   0.9360507085443004E-04
  52 [H   S   ]  48 [H   YY  ]   0.1026205297431915E-03
  52 [H   S   ]  49 [H   YZ  ]   0.1589772017318580E-04
  52 [H   S   ]  50 [H   ZZ  ]   0.8227525511461664E-04
  52 [H   S   ]  51 [H   S   ]   0.8390239362032759E-04
  52 [H   S   ]  52 [H   S   ]   0.5620726994770564E-04
  53 [H   S   ]   1 [O   S   ]  -0.5203473448922580E-03
  53 [H   S   ]   2 [O   S   ]   0.2866299868786726E-04
  53 [H   S   ]   3 [O   S   ]   0.2073840848142439E-03
  53 [H   S   ]   4 [O   S   ]   0.5444810265320399E-04
  53 [H   S   ]   8 [O   Y   ]  -0.8074015612868912E-05
  53 [H   S   ]   9 [O   Y   ]  -0.8892239323876616E-05
  53 [H   S   ]  10 [O   Y   ]  -0.5784155545307534E-05
  53 [H   S   ]  11 [O   Z   ]  -0.2005335619936766E-04
  53 [H   S   ]  12 [O   Z   ]  -0.1755593971974889E-04
  53 [H   S   ]  13 [O   Z   ]  -0.1321543595333985E-04
  53 [H   S   ]  14 [O   XX  ]   0.1105672274546166E-03
  53 [H   S   ]  15 [O   XX  ]   0.6471300700638949E-04
  53 [H   S   ]  20 [O   YY  ]   0.1083592729829164E-03
  53 [H   S   ]  21 [O   YY  ]   0.9200383401442025E-04
  53 [H   S   ]  22 [O   YZ  ]   0.4810201285704307E-05
  53 [H   S   ]  23 [O   YZ  ]   0.1311880145349331E-05
  53 [H   S   ]  24 [O   ZZ  ]   0.9519528274548605E-04
  53 [H   S   ]  25 [O   ZZ  ]   0.7421568078402885E-04
  53 [H   S   ]  27 [O   XXY ]  -0.1515556035591725E-04
  53 [H   S   ]  28 [O   XXZ ]  -0.3431946731946578E-04
  53 [H   S   ]  32 [O   YYY ]  -0.1084219850056023E-04
  53 [H   S   ]  33 [O   YYZ ]  -0.7905688018228219E-05
  53 [H   S   ]  34 [O   YZZ ]  -0.1341149805322850E-04
  53 [H   S   ]  35 [O   ZZZ ]  -0.7178351545578110E-04
  53 [H   S   ]  36 [H   S   ]   0.5217105707888692E-04
  53 [H   S   ]  37 [H   S   ]   0.4598838034475250E-04
  53 [H   S   ]  38 [H   S   ]   0.3284038523698740E-04
  53 [H   S   ]  41 [H   Y   ]  -0.2996520143128123E-06
  53 [H   S   ]  42 [H   Y   ]  -0.3410497210287744E-04
  53 [H   S   ]  43 [H   Z   ]   0.2550035814063989E-05
  53 [H   S   ]  44 [H   Z   ]   0.1071177450018279E-04
  53 [H   S   ]  45 [H   XX  ]   0.6758289145292196E-04
  53 [H   S   ]  48 [H   YY  ]   0.8504504957240755E-04
  53 [H   S   ]  49 [H   YZ  ]   0.8066874379042410E-05
  53 [H   S   ]  50 [H   ZZ  ]   0.6035580174401645E-04
  53 [H   S   ]  51 [H   S   ]   0.5736088236574233E-04
  53 [H   S   ]  52 [H   S   ]   0.5007229437481442E-04
  53 [H   S   ]  53 [H   S   ]   0.3444516587869373E-04
  54 [H   X   ]   5 [O   X   ]  -0.2280061639652331E-03
  54 [H   X   ]   6 [O   X   ]  -0.2746405095876980E-03
  54 [H   X   ]   7 [O   X   ]  -0.7925181693035910E-04
  54 [H   X   ]  16 [O   XY  ]   0.3069177702528236E-03
  54 [H   X   ]  17 [O   XY  ]   0.1961980332803037E-03
  54 [H   X   ]  18 [O   XZ  ]   0.3444169537600850E-03
  54 [H   X   ]  19 [O   XZ  ]   0.1893992776167419E-03
  54 [H   X   ]  26 [O   XXX ]  -0.1979599315529157E-03
  54 [H   X   ]  29 [O   XYY ]  -0.6266502306822019E-03
  54 [H   X   ]  30 [O   XYZ ]  -0.3746056186588742E-03
  54 [H   X   ]  31 [O   XZZ ]  -0.4507026956579452E-03
  54 [H   X   ]  39 [H   X   ]  -0.1128946287045629E-03
  54 [H   X   ]  40 [H   X   ]  -0.9341024772391293E-04
  54 [H   X   ]  46 [H   XY  ]   0.2181857428555922E-03
  54 [H   X   ]  47 [H   XZ  ]  -0.8830363041611999E-05
  54 [H   X   ]  54 [H   X   ]  -0.7134433882018953E-03
  55 [H   X   ]   5 [O   X   ]  -0.3721465199557628E-04
  55 [H   X   ]   6 [O   X   ]  -0.6852213135211116E-04
  55 [H   X   ]   7 [O   X   ]   0.1411667017103824E-04
  55 [H   X   ]  16 [O   XY  ]   0.4614771849520416E-04
  55 [H   X   ]  17 [O   XY  ]   0.1868707981844686E-04
  55 [H   X   ]  18 [O   XZ  ]   0.1485858826216768E-03
  55 [H   X   ]  19 [O   XZ  ]   0.6778205221924516E-04
  55 [H   X   ]  26 [O   XXX ]   0.1356695570891020E-03
  55 [H   X   ]  29 [O   XYY ]  -0.2044866066670536E-03
  55 [H   X   ]  30 [O   XYZ ]  -0.6834305079689296E-04
  55 [H   X   ]  31 [O   XZZ ]  -0.1223590237886540E-03
  55 [H   X   ]  39 [H   X   ]  -0.9341024772391293E-04
  55 [H   X   ]  40 [H   X   ]  -0.4326473496352179E-05
  55 [H   X   ]  46 [H   XY  ]   0.4775023329850470E-04
  55 [H   X   ]  47 [H   XZ  ]   0.1855500495806517E-05
  55 [H   X   ]  54 [H   X   ]  -0.1937695062874667E-03
  55 [H   X   ]  55 [H   X   ]  -0.7660780260820843E-05
  56 [H   Y   ]   1 [O   S   ]  -0.2239190878654540E-02
  56 [H   Y   ]   2 [O   S   ]  -0.4466105792628738E-03
  56 [H   Y   ]   3 [O   S   ]   0.4440414054149855E-03
  56 [H   Y   ]   4 [O   S   ]  -0.3061893558164996E-04
  56 [H   Y   ]   8 [O   Y   ]   0.1704789988554722E-04
  56 [H   Y   ]   9 [O   Y   ]   0.1015782084914374E-03
  56 [H   Y   ]  10 [O   Y   ]  -0.2225952202494774E-04
  56 [H   Y   ]  11 [O   Z   ]   0.1815526871928874E-03
  56 [H   Y   ]  12 [O   Z   ]   0.3327372021177943E-03
  56 [H   Y   ]  13 [O   Z   ]   0.1322339158060792E-04
  56 [H   Y   ]  14 [O   XX  ]  -0.6315992917471647E-04
  56 [H   Y   ]  15 [O   XX  ]   0.3374958965940422E-04
  56 [H   Y   ]  20 [O   YY  ]   0.5168242174491411E-04
  56 [H   Y   ]  21 [O   YY  ]   0.4610526112948099E-03
  56 [H   Y   ]  22 [O   YZ  ]  -0.1831174207599928E-03
  56 [H   Y   ]  23 [O   YZ  ]   0.1732118975128483E-04
  56 [H   Y   ]  24 [O   ZZ  ]  -0.7028984975487873E-03
  56 [H   Y   ]  25 [O   ZZ  ]  -0.9714547225936343E-04
  56 [H   Y   ]  27 [O   XXY ]   0.9875439462170288E-04
  56 [H   Y   ]  28 [O   XXZ ]   0.1052589007035643E-03
  56 [H   Y   ]  32 [O   YYY ]  -0.4010182703657605E-03
  56 [H   Y   ]  33 [O   YYZ ]  -0.2845915538376431E-03
  56 [H   Y   ]  34 [O   YZZ ]   0.1470366981657367E-03
  56 [H   Y   ]  35 [O   ZZZ ]   0.8465958256120842E-03
  56 [H   Y   ]  36 [H   S   ]  -0.4324029971281007E-04
  56 [H   Y   ]  37 [H   S   ]  -0.3989358572686896E-04
  56 [H   Y   ]  38 [H   S   ]   0.2996520143128123E-06
  56 [H   Y   ]  41 [H   Y   ]   0.5431954661450078E-03
  56 [H   Y   ]  42 [H   Y   ]   0.1551177978869056E-03
  56 [H   Y   ]  43 [H   Z   ]  -0.2688263007533109E-04
  56 [H   Y   ]  44 [H   Z   ]  -0.6496206647721436E-05
  56 [H   Y   ]  45 [H   XX  ]   0.9062552805261248E-04
  56 [H   Y   ]  48 [H   YY  ]  -0.5629907023205760E-03
  56 [H   Y   ]  49 [H   YZ  ]   0.5660877565216715E-04
  56 [H   Y   ]  50 [H   ZZ  ]   0.6316785254156798E-04
  56 [H   Y   ]  51 [H   S   ]  -0.1904962228671536E-04
  56 [H   Y   ]  52 [H   S   ]  -0.2158811514707537E-04
  56 [H   Y   ]  53 [H   S   ]   0.6563275360527143E-05
  56 [H   Y   ]  56 [H   Y   ]  -0.8963536016892704E-03
  57 [H   Y   ]   1 [O   S   ]  -0.1088193589792397E-02
  57 [H   Y   ]   2 [O   S   ]  -0.9198993676218237E-04
  57 [H   Y   ]   3 [O   S   ]   0.3126831082451709E-03
