  49 [H   YZ  ]  20 [O   YY  ]  -0.3758123694067700E-05
  49 [H   YZ  ]  21 [O   YY  ]   0.1048661267975055E-04
  49 [H   YZ  ]  22 [O   YZ  ]  -0.3835490698897078E-05
  49 [H   YZ  ]  23 [O   YZ  ]   0.2922078349848152E-05
  49 [H   YZ  ]  24 [O   ZZ  ]  -0.1830991954508566E-04
  49 [H   YZ  ]  25 [O   ZZ  ]  -0.5608075892802242E-05
  49 [H   YZ  ]  27 [O   XXY ]  -0.3087699674544063E-04
  49 [H   YZ  ]  28 [O   XXZ ]   0.1716015924261461E-05
  49 [H   YZ  ]  32 [O   YYY ]  -0.1190221545081729E-03
  49 [H   YZ  ]  33 [O   YYZ ]  -0.7940633983321343E-05
  49 [H   YZ  ]  34 [O   YZZ ]  -0.3000301662932977E-04
  49 [H   YZ  ]  35 [O   ZZZ ]   0.1229545913591845E-04
  49 [H   YZ  ]  36 [H   S   ]  -0.9891671410103446E-05
  49 [H   YZ  ]  37 [H   S   ]  -0.1239578620524304E-04
  49 [H   YZ  ]  38 [H   S   ]  -0.2021327605802369E-05
  49 [H   YZ  ]  41 [H   Y   ]   0.1900508957818571E-04
  49 [H   YZ  ]  42 [H   Y   ]  -0.6964913397399751E-05
  49 [H   YZ  ]  43 [H   Z   ]  -0.2689518174344531E-04
  49 [H   YZ  ]  44 [H   Z   ]  -0.5185219877129872E-05
  49 [H   YZ  ]  45 [H   XX  ]  -0.9734392566389367E-05
  49 [H   YZ  ]  48 [H   YY  ]   0.8755159955274049E-05
  50 [H   ZZ  ]   1 [O   S   ]  -0.1487312696748158E-05
  50 [H   ZZ  ]   2 [O   S   ]  -0.3093361842417282E-05
  50 [H   ZZ  ]   3 [O   S   ]  -0.2004137226069558E-05
  50 [H   ZZ  ]   4 [O   S   ]  -0.1218827137703861E-05
  50 [H   ZZ  ]   8 [O   Y   ]   0.1020551473510617E-03
  50 [H   ZZ  ]   9 [O   Y   ]   0.2149166933363216E-03
  50 [H   ZZ  ]  10 [O   Y   ]   0.2792871429135740E-04
  50 [H   ZZ  ]  11 [O   Z   ]  -0.9056911162535678E-04
  50 [H   ZZ  ]  12 [O   Z   ]  -0.1761019123880731E-03
  50 [H   ZZ  ]  13 [O   Z   ]  -0.2655432594759306E-04
  50 [H   ZZ  ]  14 [O   XX  ]  -0.4210092587969112E-05
  50 [H   ZZ  ]  15 [O   XX  ]  -0.2246504604054492E-05
  50 [H   ZZ  ]  20 [O   YY  ]  -0.5576187229793969E-05
  50 [H   ZZ  ]  21 [O   YY  ]  -0.3504959727454833E-05
  50 [H   ZZ  ]  22 [O   YZ  ]   0.1176111062545130E-05
  50 [H   ZZ  ]  23 [O   YZ  ]   0.2786287560382773E-05
  50 [H   ZZ  ]  24 [O   ZZ  ]  -0.1568557541231013E-05
  50 [H   ZZ  ]  25 [O   ZZ  ]   0.2824822238356933E-05
  50 [H   ZZ  ]  27 [O   XXY ]   0.6428847408514944E-04
  50 [H   ZZ  ]  28 [O   XXZ ]  -0.6288256569830638E-04
  50 [H   ZZ  ]  32 [O   YYY ]   0.1940820504349706E-03
  50 [H   ZZ  ]  33 [O   YYZ ]  -0.6427771276291024E-04
  50 [H   ZZ  ]  34 [O   YZZ ]   0.6139729650954501E-04
  50 [H   ZZ  ]  35 [O   ZZZ ]  -0.1922894842654413E-03
  50 [H   ZZ  ]  36 [H   S   ]   0.2371261471962043E-04
  50 [H   ZZ  ]  37 [H   S   ]   0.3442771682557463E-04
  50 [H   ZZ  ]  38 [H   S   ]   0.4199232231786485E-05
  50 [H   ZZ  ]  41 [H   Y   ]  -0.7725359945641318E-04
  50 [H   ZZ  ]  42 [H   Y   ]   0.1166346209346170E-04
  50 [H   ZZ  ]  43 [H   Z   ]   0.5186016832549637E-04
  50 [H   ZZ  ]  44 [H   Z   ]  -0.1578871820009368E-04
  50 [H   ZZ  ]  45 [H   XX  ]   0.2382305941578442E-04
  50 [H   ZZ  ]  48 [H   YY  ]   0.1442933361905094E-05
  50 [H   ZZ  ]  49 [H   YZ  ]   0.2762805888833722E-04
  51 [H   S   ]   1 [O   S   ]   0.1654885542432488E-05
  51 [H   S   ]   2 [O   S   ]   0.3423571827839916E-05
  51 [H   S   ]   3 [O   S   ]   0.1798396880110558E-05
  51 [H   S   ]   4 [O   S   ]   0.9928751584336702E-06
  51 [H   S   ]   8 [O   Y   ]  -0.1223875483378009E-04
  51 [H   S   ]   9 [O   Y   ]  -0.2399094760699739E-04
  51 [H   S   ]  10 [O   Y   ]  -0.3140526339749143E-05
  51 [H   S   ]  11 [O   Z   ]   0.2202988324799264E-04
  51 [H   S   ]  12 [O   Z   ]   0.3720870318011298E-04
  51 [H   S   ]  13 [O   Z   ]   0.7556385255164110E-05
  51 [H   S   ]  14 [O   XX  ]   0.3688914906385321E-05
  51 [H   S   ]  15 [O   XX  ]   0.1557807134133888E-05
  51 [H   S   ]  20 [O   YY  ]   0.7969117217526361E-05
  51 [H   S   ]  21 [O   YY  ]   0.3265489682466167E-05
  51 [H   S   ]  22 [O   YZ  ]   0.7003531348547861E-06
  51 [H   S   ]  23 [O   YZ  ]   0.2818148951252705E-05
  51 [H   S   ]  24 [O   ZZ  ]   0.3607201280406693E-07
  51 [H   S   ]  25 [O   ZZ  ]  -0.3832390940242802E-05
  51 [H   S   ]  27 [O   XXY ]  -0.8325945143728788E-05
  51 [H   S   ]  28 [O   XXZ ]   0.1637918299291503E-04
  51 [H   S   ]  32 [O   YYY ]  -0.2071170477457383E-04
  51 [H   S   ]  33 [O   YYZ ]   0.1828956714085782E-04
  51 [H   S   ]  34 [O   YZZ ]  -0.1384483912088610E-04
  51 [H   S   ]  35 [O   ZZZ ]   0.5654088984847001E-04
  51 [H   S   ]  36 [H   S   ]  -0.3936491192577384E-05
  51 [H   S   ]  37 [H   S   ]  -0.5877001185871601E-05
  51 [H   S   ]  38 [H   S   ]  -0.6201569911227510E-06
  51 [H   S   ]  41 [H   Y   ]   0.1419727465688980E-04
  51 [H   S   ]  42 [H   Y   ]  -0.7365317039244283E-06
  51 [H   S   ]  43 [H   Z   ]   0.3787546490205419E-05
  51 [H   S   ]  44 [H   Z   ]   0.9053986495891378E-05
  51 [H   S   ]  45 [H   XX  ]  -0.4637145655306748E-05
  51 [H   S   ]  48 [H   YY  ]  -0.4631463427987152E-05
  51 [H   S   ]  49 [H   YZ  ]  -0.6127999155528484E-05
  51 [H   S   ]  50 [H   ZZ  ]   0.4852502623149468E-05
  52 [H   S   ]   1 [O   S   ]   0.1537172113782730E-05
  52 [H   S   ]   2 [O   S   ]   0.3165274994201835E-05
  52 [H   S   ]   3 [O   S   ]   0.1657968026021482E-05
  52 [H   S   ]   4 [O   S   ]   0.9101852825439004E-06
  52 [H   S   ]   8 [O   Y   ]  -0.1893011860220863E-04
  52 [H   S   ]   9 [O   Y   ]  -0.3693412420232678E-04
  52 [H   S   ]  10 [O   Y   ]  -0.5059195819693518E-05
  52 [H   S   ]  11 [O   Z   ]   0.3020327826121802E-04
  52 [H   S   ]  12 [O   Z   ]   0.5342915509540961E-04
  52 [H   S   ]  13 [O   Z   ]   0.9739917223425534E-05
  52 [H   S   ]  14 [O   XX  ]   0.3458615138605005E-05
  52 [H   S   ]  15 [O   XX  ]   0.1433841995293971E-05
  52 [H   S   ]  20 [O   YY  ]   0.7266454434951037E-05
  52 [H   S   ]  21 [O   YY  ]   0.3008835432638131E-05
  52 [H   S   ]  22 [O   YZ  ]   0.6974843363570152E-06
  52 [H   S   ]  23 [O   YZ  ]   0.2618011798940019E-05
  52 [H   S   ]  24 [O   ZZ  ]   0.9361041930951772E-07
  52 [H   S   ]  25 [O   ZZ  ]  -0.3566711150012905E-05
  52 [H   S   ]  27 [O   XXY ]  -0.1297843367596068E-04
  52 [H   S   ]  28 [O   XXZ ]   0.2203088271385757E-04
  52 [H   S   ]  32 [O   YYY ]  -0.3515211011704146E-04
  52 [H   S   ]  33 [O   YYZ ]   0.2379770108636926E-04
  52 [H   S   ]  34 [O   YZZ ]  -0.1798518629430848E-04
  52 [H   S   ]  35 [O   ZZZ ]   0.7278874854440236E-04
  52 [H   S   ]  36 [H   S   ]  -0.5877001185871601E-05
  52 [H   S   ]  37 [H   S   ]  -0.8631396371295267E-05
  52 [H   S   ]  38 [H   S   ]  -0.9831953933432943E-06
  52 [H   S   ]  41 [H   Y   ]   0.2076777242925503E-04
  52 [H   S   ]  42 [H   Y   ]  -0.1220747168117508E-05
  52 [H   S   ]  43 [H   Z   ]   0.1265770804709322E-07
  52 [H   S   ]  44 [H   Z   ]   0.1031003787577170E-04
  52 [H   S   ]  45 [H   XX  ]  -0.6751803428233830E-05
  52 [H   S   ]  48 [H   YY  ]  -0.7061900268188195E-05
  52 [H   S   ]  49 [H   YZ  ]  -0.8650499592057618E-05
  52 [H   S   ]  50 [H   ZZ  ]   0.6834973382655546E-05
  53 [H   S   ]   1 [O   S   ]   0.4119427442275129E-06
  53 [H   S   ]   2 [O   S   ]   0.8668636814800000E-06
  53 [H   S   ]   3 [O   S   ]   0.5115985326416104E-06
  53 [H   S   ]   4 [O   S   ]   0.3192639408676540E-06
  53 [H   S   ]   8 [O   Y   ]  -0.1983616091199411E-05
  53 [H   S   ]   9 [O   Y   ]  -0.3892648896072371E-05
  53 [H   S   ]  10 [O   Y   ]  -0.3881301004118207E-06
  53 [H   S   ]  11 [O   Z   ]   0.4218668373354744E-05
  53 [H   S   ]  12 [O   Z   ]   0.6713256796783613E-05
  53 [H   S   ]  13 [O   Z   ]   0.1641892299048685E-05
  53 [H   S   ]  14 [O   XX  ]   0.9749601571291697E-06
  53 [H   S   ]  15 [O   XX  ]   0.5084979121921252E-06
  53 [H   S   ]  20 [O   YY  ]   0.1951820388192645E-05
  53 [H   S   ]  21 [O   YY  ]   0.9153857866710005E-06
  53 [H   S   ]  22 [O   YZ  ]   0.1858393237755610E-06
  53 [H   S   ]  23 [O   YZ  ]   0.7122515110081492E-06
  53 [H   S   ]  24 [O   ZZ  ]   0.1010042108097755E-06
  53 [H   S   ]  25 [O   ZZ  ]  -0.8389833564330003E-06
  53 [H   S   ]  27 [O   XXY ]  -0.1344675570546325E-05
  53 [H   S   ]  28 [O   XXZ ]   0.3258617807457372E-05
  53 [H   S   ]  32 [O   YYY ]  -0.3063709510822510E-05
  53 [H   S   ]  33 [O   YYZ ]   0.3714366011233669E-05
  53 [H   S   ]  34 [O   YZZ ]  -0.2632829530691580E-05
  53 [H   S   ]  35 [O   ZZZ ]   0.1149794327727720E-04
  53 [H   S   ]  36 [H   S   ]  -0.6201569911227509E-06
  53 [H   S   ]  37 [H   S   ]  -0.9831953933432943E-06
  53 [H   S   ]  38 [H   S   ]  -0.6930724371475113E-07
  53 [H   S   ]  41 [H   Y   ]   0.2499741393739436E-05
  53 [H   S   ]  42 [H   Y   ]  -0.6380574137004505E-07
  53 [H   S   ]  43 [H   Z   ]   0.1358362364372330E-05
  53 [H   S   ]  44 [H   Z   ]   0.2138860489273478E-05
  53 [H   S   ]  45 [H   XX  ]  -0.7605457042980266E-06
  53 [H   S   ]  48 [H   YY  ]  -0.7038451343008287E-06
  53 [H   S   ]  49 [H   YZ  ]  -0.1128337220548591E-05
  53 [H   S   ]  50 [H   ZZ  ]   0.9533760038167826E-06
  56 [H   Y   ]   1 [O   S   ]  -0.6012254363245439E-05
  56 [H   Y   ]   2 [O   S   ]  -0.1390979777656116E-04
  56 [H   Y   ]   3 [O   S   ]  -0.5791575489265696E-05
  56 [H   Y   ]   4 [O   S   ]  -0.2417162934086320E-05
  56 [H   Y   ]   8 [O   Y   ]  -0.6356942516031613E-04
  56 [H   Y   ]   9 [O   Y   ]  -0.1514951807195021E-03
  56 [H   Y   ]  10 [O   Y   ]  -0.1926675995670396E-04
  56 [H   Y   ]  11 [O   Z   ]   0.1432759662041466E-04
  56 [H   Y   ]  12 [O   Z   ]   0.5933028378508963E-04
  56 [H   Y   ]  13 [O   Z   ]  -0.5708432952605509E-06
  56 [H   Y   ]  14 [O   XX  ]  -0.9937354907769124E-05
  56 [H   Y   ]  15 [O   XX  ]  -0.2387546350930026E-05
  56 [H   Y   ]  20 [O   YY  ]  -0.4267623499363959E-04
  56 [H   Y   ]  21 [O   YY  ]  -0.1069896110120603E-04
  56 [H   Y   ]  22 [O   YZ  ]   0.1043697981080898E-05
  56 [H   Y   ]  23 [O   YZ  ]   0.2342798832971967E-04
  56 [H   Y   ]  24 [O   ZZ  ]   0.7342833723494006E-05
  56 [H   Y   ]  25 [O   ZZ  ]   0.1874072895608786E-04
  56 [H   Y   ]  27 [O   XXY ]  -0.3031578855879279E-04
  56 [H   Y   ]  28 [O   XXZ ]   0.5599497834706859E-05
  56 [H   Y   ]  32 [O   YYY ]  -0.2922230652504976E-04
  56 [H   Y   ]  33 [O   YYZ ]  -0.2908657205110676E-05
  56 [H   Y   ]  34 [O   YZZ ]  -0.9759143296788287E-04
  56 [H   Y   ]  35 [O   ZZZ ]  -0.2977739973306705E-04
  56 [H   Y   ]  36 [H   S   ]  -0.1419727465688980E-04
  56 [H   Y   ]  37 [H   S   ]  -0.2076777242925503E-04
  56 [H   Y   ]  38 [H   S   ]  -0.2499741393739436E-05
  56 [H   Y   ]  41 [H   Y   ]   0.3604264145607689E-04
  56 [H   Y   ]  42 [H   Y   ]  -0.1535559098908572E-04
  56 [H   Y   ]  43 [H   Z   ]  -0.3439118481783250E-04
  56 [H   Y   ]  44 [H   Z   ]  -0.5672960485511601E-05
  56 [H   Y   ]  45 [H   XX  ]  -0.1235009261309694E-04
  56 [H   Y   ]  48 [H   YY  ]   0.3484566061753862E-04
  56 [H   Y   ]  49 [H   YZ  ]   0.1948758937137863E-04
  56 [H   Y   ]  50 [H   ZZ  ]  -0.3441002807676465E-04
  56 [H   Y   ]  51 [H   S   ]   0.9231218241429792E-05
  56 [H   Y   ]  52 [H   S   ]   0.1338915548561038E-04
  56 [H   Y   ]  53 [H   S   ]   0.1624260166667159E-05
  57 [H   Y   ]   1 [O   S   ]  -0.3280352208439690E-05
  57 [H   Y   ]   2 [O   S   ]  -0.6779715361690388E-05
  57 [H   Y   ]   3 [O   S   ]  -0.3511714623676458E-05
  57 [H   Y   ]   4 [O   S   ]  -0.1918736192510151E-05
  57 [H   Y   ]   8 [O   Y   ]  -0.8807768704202530E-05
  57 [H   Y   ]   9 [O   Y   ]  -0.2167677198845655E-04
  57 [H   Y   ]  10 [O   Y   ]  -0.2964874167373682E-05
  57 [H   Y   ]  11 [O   Z   ]  -0.3562639936454762E-04
  57 [H   Y   ]  12 [O   Z   ]  -0.5845182499018068E-04
  57 [H   Y   ]  13 [O   Z   ]  -0.1268376660018636E-04
  57 [H   Y   ]  14 [O   XX  ]  -0.7220880839720030E-05
  57 [H   Y   ]  15 [O   XX  ]  -0.2977256872729791E-05
  57 [H   Y   ]  20 [O   YY  ]  -0.1593365181138775E-04
  57 [H   Y   ]  21 [O   YY  ]  -0.6391357765926414E-05
  57 [H   Y   ]  22 [O   YZ  ]   0.1986905060040536E-05
  57 [H   Y   ]  23 [O   YZ  ]   0.9133947021034529E-05
  57 [H   Y   ]  24 [O   ZZ  ]   0.8419030218786722E-07
  57 [H   Y   ]  25 [O   ZZ  ]   0.7685384637461903E-05
  57 [H   Y   ]  27 [O   XXY ]  -0.3048458550895783E-05
  57 [H   Y   ]  28 [O   XXZ ]  -0.2659104389550139E-04
  57 [H   Y   ]  32 [O   YYY ]   0.7177023708114996E-05
  57 [H   Y   ]  33 [O   YYZ ]  -0.3041130042209791E-04
  57 [H   Y   ]  34 [O   YZZ ]  -0.2327897639946406E-04
  57 [H   Y   ]  35 [O   ZZZ ]  -0.9473160293236159E-04
  57 [H   Y   ]  36 [H   S   ]   0.7365317039244290E-06
  57 [H   Y   ]  37 [H   S   ]   0.1220747168117510E-05
  57 [H   Y   ]  38 [H   S   ]   0.6380574137004540E-07
  57 [H   Y   ]  41 [H   Y   ]  -0.1535559098908573E-04
  57 [H   Y   ]  42 [H   Y   ]  -0.7123059535414026E-05
  57 [H   Y   ]  43 [H   Z   ]  -0.1155309115604239E-04
  57 [H   Y   ]  44 [H   Z   ]  -0.1402930610118647E-04
  57 [H   Y   ]  45 [H   XX  ]   0.1003591118647204E-05
  57 [H   Y   ]  48 [H   YY  ]   0.3237385300631799E-04
  57 [H   Y   ]  49 [H   YZ  ]   0.1966969706882886E-04
  57 [H   Y   ]  50 [H   ZZ  ]  -0.3287092765264826E-04
  57 [H   Y   ]  51 [H   S   ]   0.5315944582908469E-05
  57 [H   Y   ]  52 [H   S   ]   0.7881079240254281E-05
  57 [H   Y   ]  53 [H   S   ]   0.8618642095633948E-06
  57 [H   Y   ]  56 [H   Y   ]   0.2102931757724994E-04
  58 [H   Z   ]   1 [O   S   ]   0.1153824786840343E-04
  58 [H   Z   ]   2 [O   S   ]   0.2528942154253145E-04
  58 [H   Z   ]   3 [O   S   ]   0.1005622852368843E-04
  58 [H   Z   ]   4 [O   S   ]   0.4086199405641226E-05
  58 [H   Z   ]   8 [O   Y   ]   0.2931955305381221E-04
  58 [H   Z   ]   9 [O   Y   ]   0.2830555787825754E-04
  58 [H   Z   ]  10 [O   Y   ]   0.1653104530050002E-04
  58 [H   Z   ]  11 [O   Z   ]   0.7067134242956637E-04
  58 [H   Z   ]  12 [O   Z   ]   0.1603101238063595E-03
  58 [H   Z   ]  13 [O   Z   ]   0.2044716417766124E-04
  58 [H   Z   ]  14 [O   XX  ]   0.1889937915590560E-04
  58 [H   Z   ]  15 [O   XX  ]   0.3787100327775983E-05
  58 [H   Z   ]  20 [O   YY  ]   0.9464938616102811E-05
  58 [H   Z   ]  21 [O   YY  ]  -0.2868315999661831E-04
  58 [H   Z   ]  22 [O   YZ  ]   0.1954398474961948E-04
  58 [H   Z   ]  23 [O   YZ  ]  -0.9049891091605736E-05
  58 [H   Z   ]  24 [O   ZZ  ]   0.5271553508232750E-04
  58 [H   Z   ]  25 [O   ZZ  ]   0.1288286796497306E-04
  58 [H   Z   ]  27 [O   XXY ]   0.1648028101082938E-04
  58 [H   Z   ]  28 [O   XXZ ]   0.3881917167087926E-04
  58 [H   Z   ]  32 [O   YYY ]   0.1483626603809628E-03
  58 [H   Z   ]  33 [O   YYZ ]   0.6711244032322546E-04
  58 [H   Z   ]  34 [O   YZZ ]   0.1010236651891242E-04
  58 [H   Z   ]  35 [O   ZZZ ]   0.8963950059236038E-04
  58 [H   Z   ]  36 [H   S   ]   0.3787546490205419E-05
  58 [H   Z   ]  37 [H   S   ]   0.1265770804709345E-07
  58 [H   Z   ]  38 [H   S   ]   0.1358362364372330E-05
  58 [H   Z   ]  41 [H   Y   ]   0.3439118481783266E-04
  58 [H   Z   ]  42 [H   Y   ]   0.1155309115604240E-04
  58 [H   Z   ]  43 [H   Z   ]   0.2109256028964943E-04
  58 [H   Z   ]  44 [H   Z   ]   0.2582425281488481E-04
  58 [H   Z   ]  45 [H   XX  ]   0.3105824374350610E-05
  58 [H   Z   ]  48 [H   YY  ]  -0.2958966753173561E-04
  58 [H   Z   ]  49 [H   YZ  ]  -0.2504405060709081E-04
  58 [H   Z   ]  50 [H   ZZ  ]   0.8577005573823117E-04
  58 [H   Z   ]  51 [H   S   ]  -0.1366349140776923E-04
  58 [H   Z   ]  52 [H   S   ]  -0.1890754466206078E-04
  58 [H   Z   ]  53 [H   S   ]  -0.2588144693297952E-05
  58 [H   Z   ]  56 [H   Y   ]   0.1632569383965252E-04
  58 [H   Z   ]  57 [H   Y   ]   0.2075841414640283E-04
  59 [H   Z   ]   1 [O   S   ]   0.3071285627324174E-05
  59 [H   Z   ]   2 [O   S   ]   0.6254675575842053E-05
  59 [H   Z   ]   3 [O   S   ]   0.2858014782195811E-05
  59 [H   Z   ]   4 [O   S   ]   0.1373754809478253E-05
  59 [H   Z   ]   8 [O   Y   ]   0.4538512121136611E-04
  59 [H   Z   ]   9 [O   Y   ]   0.7369257247021603E-04
  59 [H   Z   ]  10 [O   Y   ]   0.1817642095768357E-04
  59 [H   Z   ]  11 [O   Z   ]   0.1291861290898604E-04
  59 [H   Z   ]  12 [O   Z   ]   0.2664023118504041E-04
  59 [H   Z   ]  13 [O   Z   ]   0.3764490518510618E-05
  59 [H   Z   ]  14 [O   XX  ]   0.6207725859951407E-05
  59 [H   Z   ]  15 [O   XX  ]   0.1941307828935038E-05
  59 [H   Z   ]  20 [O   YY  ]   0.2717674611081867E-05
  59 [H   Z   ]  21 [O   YY  ]  -0.6551023594556056E-05
  59 [H   Z   ]  22 [O   YZ  ]   0.5181000589733386E-05
  59 [H   Z   ]  23 [O   YZ  ]  -0.5627720330826250E-05
  59 [H   Z   ]  24 [O   ZZ  ]   0.1177100163456441E-04
  59 [H   Z   ]  25 [O   ZZ  ]   0.3960179177744611E-05
  59 [H   Z   ]  27 [O   XXY ]   0.3075888567837381E-04
  59 [H   Z   ]  28 [O   XXZ ]   0.7976251196827119E-05
  59 [H   Z   ]  32 [O   YYY ]   0.1335667086167666E-03
  59 [H   Z   ]  33 [O   YYZ ]   0.1394871990790139E-04
  59 [H   Z   ]  34 [O   YZZ ]   0.2981992388554977E-04
  59 [H   Z   ]  35 [O   ZZZ ]   0.1960329263761805E-04
  59 [H   Z   ]  36 [H   S   ]   0.9053986495891378E-05
  59 [H   Z   ]  37 [H   S   ]   0.1031003787577170E-04
  59 [H   Z   ]  38 [H   S   ]   0.2138860489273478E-05
  59 [H   Z   ]  41 [H   Y   ]   0.5672960485511593E-05
  59 [H   Z   ]  42 [H   Y   ]   0.1402930610118646E-04
  59 [H   Z   ]  43 [H   Z   ]   0.2582425281488481E-04
  59 [H   Z   ]  44 [H   Z   ]   0.9165041078833255E-05
  59 [H   Z   ]  45 [H   XX  ]   0.1054498592582873E-04
  59 [H   Z   ]  48 [H   YY  ]  -0.1904537114767409E-04
  59 [H   Z   ]  49 [H   YZ  ]  -0.5153974230755470E-05
  59 [H   Z   ]  50 [H   ZZ  ]   0.4310577974788399E-04
  59 [H   Z   ]  51 [H   S   ]  -0.9848467571570610E-05
  59 [H   Z   ]  52 [H   S   ]  -0.1291758139322446E-04
  59 [H   Z   ]  53 [H   S   ]  -0.2032026430800365E-05
  59 [H   Z   ]  56 [H   Y   ]   0.6088341296730588E-05
  59 [H   Z   ]  57 [H   Y   ]   0.1859421454488499E-04
  59 [H   Z   ]  58 [H   Z   ]  -0.2102931757724994E-04
  60 [H   XX  ]   1 [O   S   ]   0.1487312696748158E-05
  60 [H   XX  ]   2 [O   S   ]   0.3093361842417282E-05
  60 [H   XX  ]   3 [O   S   ]   0.2004137226069558E-05
  60 [H   XX  ]   4 [O   S   ]   0.1218827137703861E-05
  60 [H   XX  ]   8 [O   Y   ]  -0.1383136278786520E-04
  60 [H   XX  ]   9 [O   Y   ]  -0.1810842740770474E-04
  60 [H   XX  ]  10 [O   Y   ]  -0.3747563303541663E-05
  60 [H   XX  ]  11 [O   Z   ]   0.2426588054611638E-04
  60 [H   XX  ]  12 [O   Z   ]   0.2950607345792980E-04
  60 [H   XX  ]  13 [O   Z   ]   0.9155131949158522E-05
  60 [H   XX  ]  14 [O   XX  ]   0.4210092587969119E-05
  60 [H   XX  ]  15 [O   XX  ]   0.2246504604054492E-05
  60 [H   XX  ]  20 [O   YY  ]   0.5576187229793955E-05
  60 [H   XX  ]  21 [O   YY  ]   0.3504959727454824E-05
  60 [H   XX  ]  22 [O   YZ  ]   0.1176111062545141E-05
  60 [H   XX  ]  23 [O   YZ  ]   0.2786287560382777E-05
  60 [H   XX  ]  24 [O   ZZ  ]   0.1568557541231012E-05
  60 [H   XX  ]  25 [O   ZZ  ]  -0.2824822238356922E-05
  60 [H   XX  ]  27 [O   XXY ]  -0.1352323617072095E-04
  60 [H   XX  ]  28 [O   XXZ ]   0.2421220648441863E-04
  60 [H   XX  ]  32 [O   YYY ]  -0.3935308033264058E-04
  60 [H   XX  ]  33 [O   YYZ ]   0.2560735354902250E-04
  60 [H   XX  ]  34 [O   YZZ ]  -0.1641441374632541E-04
  60 [H   XX  ]  35 [O   ZZZ ]   0.7627840662377810E-04
  60 [H   XX  ]  36 [H   S   ]  -0.4637145655306748E-05
  60 [H   XX  ]  37 [H   S   ]  -0.6751803428233830E-05
  60 [H   XX  ]  38 [H   S   ]  -0.7605457042980266E-06
  60 [H   XX  ]  41 [H   Y   ]   0.1235009261309694E-04
  60 [H   XX  ]  42 [H   Y   ]  -0.1003591118647203E-05
  60 [H   XX  ]  43 [H   Z   ]   0.3105824374350610E-05
  60 [H   XX  ]  44 [H   Z   ]   0.1054498592582873E-04
  60 [H   XX  ]  45 [H   XX  ]  -0.7442906379719541E-05
  60 [H   XX  ]  48 [H   YY  ]  -0.4769006939300388E-05
  60 [H   XX  ]  49 [H   YZ  ]  -0.8223226125329110E-05
  60 [H   XX  ]  50 [H   ZZ  ]   0.3691721384853845E-05
  60 [H   XX  ]  56 [H   Y   ]  -0.1004057637020713E-04
  60 [H   XX  ]  57 [H   Y   ]  -0.6213453702574108E-05
  60 [H   XX  ]  58 [H   Z   ]   0.1508377481759595E-04
  60 [H   XX  ]  59 [H   Z   ]   0.1163583356126515E-04
  63 [H   YY  ]   1 [O   S   ]   0.6717656206910272E-05
  63 [H   YY  ]   2 [O   S   ]   0.1413383896185503E-04
  63 [H   YY  ]   3 [O   S   ]   0.5880915180934262E-05
  63 [H   YY  ]   4 [O   S   ]   0.2645859123312748E-05
  63 [H   YY  ]   8 [O   Y   ]  -0.9215120993316389E-04
  63 [H   YY  ]   9 [O   Y   ]  -0.1969045717972731E-03
  63 [H   YY  ]  10 [O   Y   ]  -0.2535755495574323E-04
  63 [H   YY  ]  11 [O   Z   ]  -0.7437936928784833E-04
  63 [H   YY  ]  12 [O   Z   ]  -0.1696754017695697E-03
  63 [H   YY  ]  13 [O   Z   ]  -0.1635739810846152E-04
  63 [H   YY  ]  14 [O   XX  ]   0.1153224919896159E-04
  63 [H   YY  ]  15 [O   XX  ]   0.2925494975263324E-05
  63 [H   YY  ]  20 [O   YY  ]   0.3993792556721262E-04
  63 [H   YY  ]  21 [O   YY  ]   0.1113174012747525E-04
  63 [H   YY  ]  22 [O   YZ  ]   0.3512272692637748E-06
  63 [H   YY  ]  23 [O   YZ  ]   0.1076126436359002E-04
  63 [H   YY  ]  24 [O   ZZ  ]  -0.6053823229240867E-05
  63 [H   YY  ]  25 [O   ZZ  ]  -0.1866841903343167E-04
  63 [H   YY  ]  27 [O   XXY ]  -0.5641259078662257E-04
  63 [H   YY  ]  28 [O   XXZ ]  -0.4992449987009382E-04
  63 [H   YY  ]  32 [O   YYY ]  -0.1402797944293952E-03
  63 [H   YY  ]  33 [O   YYZ ]  -0.4089409789910499E-04
  63 [H   YY  ]  34 [O   YZZ ]  -0.8777517209592466E-04
  63 [H   YY  ]  35 [O   ZZZ ]  -0.1066066219472071E-03
  63 [H   YY  ]  36 [H   S   ]  -0.4631463427987152E-05
  63 [H   YY  ]  37 [H   S   ]  -0.7061900268188188E-05
  63 [H   YY  ]  38 [H   S   ]  -0.7038451343008295E-06
  63 [H   YY  ]  41 [H   Y   ]  -0.3484566061753861E-04
  63 [H   YY  ]  42 [H   Y   ]  -0.3237385300631799E-04
  63 [H   YY  ]  43 [H   Z   ]  -0.2958966753173564E-04
  63 [H   YY  ]  44 [H   Z   ]  -0.1904537114767412E-04
  63 [H   YY  ]  45 [H   XX  ]  -0.4769006939300490E-05
  63 [H   YY  ]  48 [H   YY  ]   0.1346337409281244E-03
  63 [H   YY  ]  49 [H   YZ  ]   0.2907317604369566E-04
  63 [H   YY  ]  50 [H   ZZ  ]  -0.1334417219473406E-03
  63 [H   YY  ]  51 [H   S   ]   0.2371261471962042E-04
