  49 [H   YZ  ]   8 [O   Y   ]   0.2942520717367852    
  49 [H   YZ  ]   9 [O   Y   ]   0.7769955102117958E-01
  49 [H   YZ  ]  10 [O   Y   ]   0.7292344965714131E-01
  49 [H   YZ  ]  11 [O   Z   ]  -0.6581041123732330    
  49 [H   YZ  ]  12 [O   Z   ]  -0.5621880567977097    
  49 [H   YZ  ]  13 [O   Z   ]  -0.1077437722473493    
  49 [H   YZ  ]  14 [O   XX  ]   -1.925234456157845    
  49 [H   YZ  ]  15 [O   XX  ]  -0.1618774354384055    
  49 [H   YZ  ]  20 [O   YY  ]  -0.5764868527890241    
  49 [H   YZ  ]  21 [O   YY  ]   0.8872314569013084    
  49 [H   YZ  ]  22 [O   YZ  ]  -0.1504209445897416    
  49 [H   YZ  ]  23 [O   YZ  ]   0.3719592477802154    
  49 [H   YZ  ]  24 [O   ZZ  ]   0.1868284495479655E-01
  49 [H   YZ  ]  25 [O   ZZ  ]    1.054720688943419    
  49 [H   YZ  ]  27 [O   XXY ]  -0.1511018275230955E-01
  49 [H   YZ  ]  28 [O   XXZ ]  -0.6012802151438630    
  49 [H   YZ  ]  32 [O   YYY ]    2.924102722130653    
  49 [H   YZ  ]  33 [O   YYZ ]   0.4500121109753311    
  49 [H   YZ  ]  34 [O   YZZ ]  -0.2800941626393226    
  49 [H   YZ  ]  35 [O   ZZZ ]   -4.460161058782605    
  49 [H   YZ  ]  49 [H   YZ  ]    3.699500000000000    
  50 [H   ZZ  ]   1 [O   S   ]   0.4689151749226100    
  50 [H   ZZ  ]   2 [O   S   ]   0.7310513516362179    
  50 [H   ZZ  ]   3 [O   S   ]   0.5268549034077821    
  50 [H   ZZ  ]   4 [O   S   ]   0.4335251284425495    
  50 [H   ZZ  ]   8 [O   Y   ]    1.148695372804740    
  50 [H   ZZ  ]   9 [O   Y   ]    1.127724394371093    
  50 [H   ZZ  ]  10 [O   Y   ]   0.4252019114280493    
  50 [H   ZZ  ]  11 [O   Z   ]   0.7760893231906245    
  50 [H   ZZ  ]  12 [O   Z   ]    1.070435068618218    
  50 [H   ZZ  ]  13 [O   Z   ]  -0.1308508092418943    
  50 [H   ZZ  ]  14 [O   XX  ]   0.4514802298203129    
  50 [H   ZZ  ]  15 [O   XX  ]  -0.4318797770767173    
  50 [H   ZZ  ]  20 [O   YY  ]    1.744561415131166    
  50 [H   ZZ  ]  21 [O   YY  ]   0.8401110213328371    
  50 [H   ZZ  ]  22 [O   YZ  ]    1.834910298430230    
  50 [H   ZZ  ]  23 [O   YZ  ]   0.4825407837332486    
  50 [H   ZZ  ]  24 [O   ZZ  ]   0.8672639228500821E-01
  50 [H   ZZ  ]  25 [O   ZZ  ]    1.184680105993362    
  50 [H   ZZ  ]  27 [O   XXY ]   0.8545822332652160    
  50 [H   ZZ  ]  28 [O   XXZ ]    1.711749912452468    
  50 [H   ZZ  ]  32 [O   YYY ]    4.142447242127512    
  50 [H   ZZ  ]  33 [O   YYZ ]    3.235146521390443    
  50 [H   ZZ  ]  34 [O   YZZ ]    1.607998569316937    
  50 [H   ZZ  ]  35 [O   ZZZ ]  -0.9096349209867338E-01
  50 [H   ZZ  ]  36 [H   S   ]   0.7095939987418821    
  50 [H   ZZ  ]  37 [H   S   ]   0.4584512382788389    
  50 [H   ZZ  ]  38 [H   S   ]   0.2050488161343919    
  50 [H   ZZ  ]  45 [H   XX  ]  -0.5285000000000007    
  50 [H   ZZ  ]  48 [H   YY  ]  -0.5285000000000007    
  50 [H   ZZ  ]  50 [H   ZZ  ]    6.870500000000002    
  51 [H   S   ]   1 [O   S   ]   0.1144874305623272    
  51 [H   S   ]   2 [O   S   ]   0.3305089700621902    
  51 [H   S   ]   3 [O   S   ]   0.3898039160898880    
  51 [H   S   ]   4 [O   S   ]   0.3273364534839116    
  51 [H   S   ]   8 [O   Y   ]  -0.2994339712403845    
  51 [H   S   ]   9 [O   Y   ]  -0.2736273128438736    
  51 [H   S   ]  10 [O   Y   ]  -0.2235854609779718    
  51 [H   S   ]  11 [O   Z   ]  -0.2319308295463358    
  51 [H   S   ]  12 [O   Z   ]  -0.2119419162479291    
  51 [H   S   ]  13 [O   Z   ]  -0.1731812900998157    
  51 [H   S   ]  14 [O   XX  ]   0.4511155235236762    
  51 [H   S   ]  15 [O   XX  ]   0.3447093158355972    
  51 [H   S   ]  20 [O   YY  ]   0.5124994199498338    
  51 [H   S   ]  21 [O   YY  ]   0.5238909747303245    
  51 [H   S   ]  22 [O   YZ  ]   0.4754576763594969E-01
  51 [H   S   ]  23 [O   YZ  ]   0.1387876953800291    
  51 [H   S   ]  24 [O   ZZ  ]   0.4879427722274333    
  51 [H   S   ]  25 [O   ZZ  ]   0.4522092938339944    
  51 [H   S   ]  27 [O   XXY ]  -0.3168898170500559    
  51 [H   S   ]  28 [O   XXZ ]  -0.2454515025090564    
  51 [H   S   ]  32 [O   YYY ]  -0.9968197476487203    
  51 [H   S   ]  33 [O   YYZ ]  -0.2811978692502087    
  51 [H   S   ]  34 [O   YZZ ]  -0.3445776724299896    
  51 [H   S   ]  35 [O   ZZZ ]  -0.7578005286316731    
  51 [H   S   ]  36 [H   S   ]   0.2525774267857214    
  51 [H   S   ]  37 [H   S   ]   0.2229018680216689    
  51 [H   S   ]  38 [H   S   ]   0.1360542570787920    
  51 [H   S   ]  41 [H   Y   ]  -0.2548194373723128    
  51 [H   S   ]  42 [H   Y   ]  -0.4230296365761055    
  51 [H   S   ]  45 [H   XX  ]   0.2087368286440623    
  51 [H   S   ]  48 [H   YY  ]   0.5555721859184435    
  51 [H   S   ]  50 [H   ZZ  ]   0.2087368286440623    
  51 [H   S   ]  51 [H   S   ]   0.4887000000000000    
  52 [H   S   ]   1 [O   S   ]   0.9168164863590392E-01
  52 [H   S   ]   2 [O   S   ]   0.3294033563568162    
  52 [H   S   ]   3 [O   S   ]   0.3732700068616306    
  52 [H   S   ]   4 [O   S   ]   0.2934081335105583    
  52 [H   S   ]   8 [O   Y   ]  -0.3925844464751501    
  52 [H   S   ]   9 [O   Y   ]  -0.3698094956560163    
  52 [H   S   ]  10 [O   Y   ]  -0.1967835504061278    
  52 [H   S   ]  11 [O   Z   ]  -0.3040818513704115    
  52 [H   S   ]  12 [O   Z   ]  -0.2864411901773027    
  52 [H   S   ]  13 [O   Z   ]  -0.1524214901125119    
  52 [H   S   ]  14 [O   XX  ]   0.2854769290234992    
  52 [H   S   ]  15 [O   XX  ]   0.1740861836322210    
  52 [H   S   ]  20 [O   YY  ]   0.7118022202273867    
  52 [H   S   ]  21 [O   YY  ]   0.5291873064402024    
  52 [H   S   ]  22 [O   YZ  ]   0.3302163012296355    
  52 [H   S   ]  23 [O   YZ  ]   0.2750486113667213    
  52 [H   S   ]  24 [O   ZZ  ]   0.5412506488745048    
  52 [H   S   ]  25 [O   ZZ  ]   0.3871289868104850    
  52 [H   S   ]  27 [O   XXY ]  -0.2743692294965357    
  52 [H   S   ]  28 [O   XXZ ]  -0.2125165783144718    
  52 [H   S   ]  32 [O   YYY ]   -1.433231272587391    
  52 [H   S   ]  33 [O   YYZ ]  -0.6850964542697677    
  52 [H   S   ]  34 [O   YZZ ]  -0.6404126754127814    
  52 [H   S   ]  35 [O   ZZZ ]  -0.9210738778777505    
  52 [H   S   ]  36 [H   S   ]   0.2229018680216690    
  52 [H   S   ]  37 [H   S   ]   0.1925128180316561    
  52 [H   S   ]  38 [H   S   ]   0.1343367446552501    
  52 [H   S   ]  41 [H   Y   ]  -0.2401132227083163    
  52 [H   S   ]  42 [H   Y   ]  -0.3904236791989375    
  52 [H   S   ]  45 [H   XX  ]   0.9369500220373286E-01
  52 [H   S   ]  48 [H   YY  ]   0.7195134161231374    
  52 [H   S   ]  50 [H   ZZ  ]   0.9369500220373286E-01
  52 [H   S   ]  51 [H   S   ]   0.4477834066389579    
  52 [H   S   ]  52 [H   S   ]   0.4997876894322494    
  53 [H   S   ]   1 [O   S   ]   0.2316099390509916E-01
  53 [H   S   ]   2 [O   S   ]   0.7748245523808345E-01
  53 [H   S   ]   3 [O   S   ]   0.1458072233484944    
  53 [H   S   ]   4 [O   S   ]   0.1693966862309549    
  53 [H   S   ]   8 [O   Y   ]  -0.3467811894547750E-01
  53 [H   S   ]   9 [O   Y   ]  -0.4268975343915420E-01
  53 [H   S   ]  10 [O   Y   ]  -0.6529622166169012E-01
  53 [H   S   ]  11 [O   Z   ]  -0.2686042889794316E-01
  53 [H   S   ]  12 [O   Z   ]  -0.3306595403072365E-01
  53 [H   S   ]  13 [O   Z   ]  -0.5057611463890817E-01
  53 [H   S   ]  14 [O   XX  ]   0.1204093286010061    
  53 [H   S   ]  15 [O   XX  ]   0.2027689661582367    
  53 [H   S   ]  20 [O   YY  ]   0.1219141814869938    
  53 [H   S   ]  21 [O   YY  ]   0.2116718568664409    
  53 [H   S   ]  22 [O   YZ  ]   0.1165605147427802E-02
  53 [H   S   ]  23 [O   YZ  ]   0.6895860275173871E-02
  53 [H   S   ]  24 [O   ZZ  ]   0.1213121646006971    
  53 [H   S   ]  25 [O   ZZ  ]   0.2081102525441174    
  53 [H   S   ]  27 [O   XXY ]  -0.3293117582429836E-01
  53 [H   S   ]  28 [O   XXZ ]  -0.2550730932508055E-01
  53 [H   S   ]  32 [O   YYY ]  -0.9928410107292751E-01
  53 [H   S   ]  33 [O   YYZ ]  -0.2588729006520065E-01
  53 [H   S   ]  34 [O   YZZ ]  -0.3322549529614259E-01
  53 [H   S   ]  35 [O   ZZZ ]  -0.7674989729673806E-01
  53 [H   S   ]  36 [H   S   ]   0.1360542570787921    
  53 [H   S   ]  37 [H   S   ]   0.1343367446552501    
  53 [H   S   ]  38 [H   S   ]   0.1261846539018315    
  53 [H   S   ]  41 [H   Y   ]  -0.3061291439074767E-01
  53 [H   S   ]  42 [H   Y   ]  -0.9038914882928273E-01
  53 [H   S   ]  45 [H   XX  ]   0.1401179611605928    
  53 [H   S   ]  48 [H   YY  ]   0.1562802332293397    
  53 [H   S   ]  50 [H   ZZ  ]   0.1401179611605928    
  53 [H   S   ]  51 [H   S   ]   0.1847999497593840    
  53 [H   S   ]  52 [H   S   ]   0.1774803218170332    
  53 [H   S   ]  53 [H   S   ]   0.1540500000000001    
  54 [H   X   ]   5 [O   X   ]    1.101923546306118    
  54 [H   X   ]   6 [O   X   ]    1.069806783055314    
  54 [H   X   ]   7 [O   X   ]   0.2752573403834090    
  54 [H   X   ]  16 [O   XY  ]   -1.706805108758143    
  54 [H   X   ]  17 [O   XY  ]   -1.263753020872792    
  54 [H   X   ]  18 [O   XZ  ]   -1.322030106030970    
  54 [H   X   ]  19 [O   XZ  ]  -0.9788578271815801    
  54 [H   X   ]  26 [O   XXX ]    1.933107034827885    
  54 [H   X   ]  29 [O   XYY ]    2.941902929155745    
  54 [H   X   ]  30 [O   XYZ ]    1.779587483678018    
  54 [H   X   ]  31 [O   XZZ ]    2.022773738467664    
  54 [H   X   ]  39 [H   X   ]   0.2484963109195516    
  54 [H   X   ]  40 [H   X   ]   0.3356364756464548    
  54 [H   X   ]  46 [H   XY  ]   -1.109064359083576    
  54 [H   X   ]  54 [H   X   ]    3.517500000000001    
  55 [H   X   ]   5 [O   X   ]   0.8077691356348297    
  55 [H   X   ]   6 [O   X   ]   0.7236879740310823    
  55 [H   X   ]   7 [O   X   ]   0.5173151000277051    
  55 [H   X   ]  16 [O   XY  ]  -0.2133438021032869    
  55 [H   X   ]  17 [O   XY  ]  -0.5363484688030988    
  55 [H   X   ]  18 [O   XZ  ]  -0.1652484679524271    
  55 [H   X   ]  19 [O   XZ  ]  -0.4154363139897219    
  55 [H   X   ]  26 [O   XXX ]    2.579903133015023    
  55 [H   X   ]  29 [O   XYY ]    1.037029601428174    
  55 [H   X   ]  30 [O   XYZ ]   0.1371457986439344    
  55 [H   X   ]  31 [O   XZZ ]   0.9661959345980706    
  55 [H   X   ]  39 [H   X   ]   0.3356364756464550    
  55 [H   X   ]  40 [H   X   ]   0.5110148182257167    
  55 [H   X   ]  46 [H   XY  ]  -0.5216748625642595    
  55 [H   X   ]  54 [H   X   ]   0.9350880568144708    
  55 [H   X   ]  55 [H   X   ]   0.9700000000000001    
  56 [H   Y   ]   1 [O   S   ]   0.8371203028901879    
  56 [H   Y   ]   2 [O   S   ]    1.343791361236135    
  56 [H   Y   ]   3 [O   S   ]   0.3512653204351958    
  56 [H   Y   ]   4 [O   S   ]   0.1202480049395654    
  56 [H   Y   ]   8 [O   Y   ]   0.2122747182981551    
  56 [H   Y   ]   9 [O   Y   ]  -0.1250788982572821    
  56 [H   Y   ]  10 [O   Y   ]   0.1914609524169494    
  56 [H   Y   ]  11 [O   Z   ]  -0.6890901183659144    
  56 [H   Y   ]  12 [O   Z   ]  -0.9255156525222367    
  56 [H   Y   ]  13 [O   Z   ]  -0.6490568085357719E-01
  56 [H   Y   ]  14 [O   XX  ]    1.133622762564762    
  56 [H   Y   ]  15 [O   XX  ]  -0.1630630229772561E-01
  56 [H   Y   ]  20 [O   YY  ]   0.6740720014521046E-01
  56 [H   Y   ]  21 [O   YY  ]   -1.695790420483382    
  56 [H   Y   ]  22 [O   YZ  ]   0.4961777191331015    
  56 [H   Y   ]  23 [O   YZ  ]  -0.3220104180850440    
  56 [H   Y   ]  24 [O   ZZ  ]    2.541941422705710    
  56 [H   Y   ]  25 [O   ZZ  ]   0.4924641750333870    
  56 [H   Y   ]  27 [O   XXY ]  -0.4849864493784578    
  56 [H   Y   ]  28 [O   XXZ ]  -0.8747582908997840    
  56 [H   Y   ]  32 [O   YYY ]    3.085485478899475    
  56 [H   Y   ]  33 [O   YYZ ]   0.8625201671231211    
  56 [H   Y   ]  34 [O   YZZ ]  -0.5177575053038727    
  56 [H   Y   ]  35 [O   ZZZ ]   -3.717321091139245    
  56 [H   Y   ]  36 [H   S   ]   0.2548194373723127    
  56 [H   Y   ]  37 [H   S   ]   0.2401132227083162    
  56 [H   Y   ]  38 [H   S   ]   0.3061291439074754E-01
  56 [H   Y   ]  41 [H   Y   ]   -1.457784411628146    
  56 [H   Y   ]  42 [H   Y   ]  -0.3923307738054339    
  56 [H   Y   ]  45 [H   XX  ]  -0.8480768376839982E-01
  56 [H   Y   ]  48 [H   YY  ]    2.218678201250902    
  56 [H   Y   ]  50 [H   ZZ  ]  -0.8480768376839982E-01
  56 [H   Y   ]  56 [H   Y   ]    3.517500000000001    
  57 [H   Y   ]   1 [O   S   ]   0.2301161875394505    
  57 [H   Y   ]   2 [O   S   ]   0.5476781544790179    
  57 [H   Y   ]   3 [O   S   ]   0.3890692019718265    
  57 [H   Y   ]   4 [O   S   ]   0.2095147764003886    
  57 [H   Y   ]   8 [O   Y   ]   0.4720338519822276    
  57 [H   Y   ]   9 [O   Y   ]   0.4340932754270210    
  57 [H   Y   ]  10 [O   Y   ]   0.4010235372615118    
  57 [H   Y   ]  11 [O   Z   ]  -0.2600485259670511    
  57 [H   Y   ]  12 [O   Z   ]  -0.2243096813672504    
  57 [H   Y   ]  13 [O   Z   ]  -0.9007527940091445E-01
  57 [H   Y   ]  14 [O   XX  ]   0.8073811392165319    
  57 [H   Y   ]  15 [O   XX  ]   0.4559596815333301    
  57 [H   Y   ]  20 [O   YY  ]   0.4874258924758373    
  57 [H   Y   ]  21 [O   YY  ]  -0.4222780189958470    
  57 [H   Y   ]  22 [O   YZ  ]  -0.8257740660306245E-01
  57 [H   Y   ]  23 [O   YZ  ]  -0.2648151537339475    
  57 [H   Y   ]  24 [O   ZZ  ]   0.8714151823773908    
  57 [H   Y   ]  25 [O   ZZ  ]   0.5726254375951516    
  57 [H   Y   ]  27 [O   XXY ]   0.4046811254565590    
  57 [H   Y   ]  28 [O   XXZ ]  -0.3526486825464406    
  57 [H   Y   ]  32 [O   YYY ]    1.668603061805620    
  57 [H   Y   ]  33 [O   YYZ ]  -0.1377088294363127    
  57 [H   Y   ]  34 [O   YZZ ]   0.4649376137613961    
  57 [H   Y   ]  35 [O   ZZZ ]   -1.093554107262334    
  57 [H   Y   ]  36 [H   S   ]   0.4230296365761055    
  57 [H   Y   ]  37 [H   S   ]   0.3904236791989375    
  57 [H   Y   ]  38 [H   S   ]   0.9038914882928270E-01
  57 [H   Y   ]  41 [H   Y   ]  -0.3923307738054336    
  57 [H   Y   ]  42 [H   Y   ]  -0.1649752991531145    
  57 [H   Y   ]  45 [H   XX  ]   0.7392465549570919    
  57 [H   Y   ]  48 [H   YY  ]   0.6133878434616498    
  57 [H   Y   ]  50 [H   ZZ  ]   0.7392465549570919    
  57 [H   Y   ]  56 [H   Y   ]   0.9350880568144708    
  57 [H   Y   ]  57 [H   Y   ]   0.9700000000000001    
  58 [H   Z   ]   1 [O   S   ]   0.6484034041799988    
  58 [H   Z   ]   2 [O   S   ]    1.040852658960636    
  58 [H   Z   ]   3 [O   S   ]   0.2720775362324913    
  58 [H   Z   ]   4 [O   S   ]   0.9313979780382348E-01
  58 [H   Z   ]   8 [O   Y   ]  -0.6890901183659146    
  58 [H   Z   ]   9 [O   Y   ]  -0.9255156525222369    
  58 [H   Z   ]  10 [O   Y   ]  -0.6490568085357719E-01
  58 [H   Z   ]  11 [O   Z   ]   0.5681790211851345    
  58 [H   Z   ]  12 [O   Z   ]   0.3529355070327413    
  58 [H   Z   ]  13 [O   Z   ]   0.2249837246667913    
  58 [H   Z   ]  14 [O   XX  ]   0.8780635898629593    
  58 [H   Z   ]  15 [O   XX  ]  -0.1263027773060755E-01
  58 [H   Z   ]  20 [O   YY  ]    2.696271415027029    
  58 [H   Z   ]  21 [O   YY  ]   0.6442171313659280    
  58 [H   Z   ]  22 [O   YZ  ]  -0.2984864486171917    
  58 [H   Z   ]  23 [O   YZ  ]  -0.7549825435416790    
  58 [H   Z   ]  24 [O   ZZ  ]  -0.6751634286270484    
  58 [H   Z   ]  25 [O   ZZ  ]   -1.576270542560358    
  58 [H   Z   ]  27 [O   XXY ]  -0.8747582908997841    
  58 [H   Z   ]  28 [O   XXZ ]  -0.3318743003455665E-01
  58 [H   Z   ]  32 [O   YYY ]   -4.446171382032479    
  58 [H   Z   ]  33 [O   YYZ ]   0.8531707047281124    
  58 [H   Z   ]  34 [O   YZZ ]    1.591370458016356    
  58 [H   Z   ]  35 [O   ZZZ ]    3.189017438391412    
  58 [H   Z   ]  43 [H   Z   ]   0.2484963109195516    
  58 [H   Z   ]  44 [H   Z   ]   0.3356364756464548    
  58 [H   Z   ]  49 [H   YZ  ]   -1.109064359083576    
  58 [H   Z   ]  58 [H   Z   ]    3.517500000000001    
  59 [H   Z   ]   1 [O   S   ]   0.1782397569887588    
  59 [H   Z   ]   2 [O   S   ]   0.4242118827283992    
  59 [H   Z   ]   3 [O   S   ]   0.3013590688807132    
  59 [H   Z   ]   4 [O   S   ]   0.1622826417839777    
  59 [H   Z   ]   8 [O   Y   ]  -0.2600485259670511    
  59 [H   Z   ]   9 [O   Y   ]  -0.2243096813672505    
  59 [H   Z   ]  10 [O   Y   ]  -0.9007527940091443E-01
  59 [H   Z   ]  11 [O   Z   ]   0.6063448613616184    
  59 [H   Z   ]  12 [O   Z   ]   0.5499457287565284    
  59 [H   Z   ]  13 [O   Z   ]   0.4475460147548098    
  59 [H   Z   ]  14 [O   XX  ]   0.6253685131411721    
  59 [H   Z   ]  15 [O   XX  ]   0.3531700385886135    
  59 [H   Z   ]  20 [O   YY  ]   0.7080395744905384    
  59 [H   Z   ]  21 [O   YY  ]   0.5037911988443883    
  59 [H   Z   ]  22 [O   YZ  ]  -0.1493097589424281    
  59 [H   Z   ]  23 [O   YZ  ]  -0.4196827127412764    
  59 [H   Z   ]  24 [O   ZZ  ]   0.3444700536148756    
  59 [H   Z   ]  25 [O   ZZ  ]  -0.3873374732652908    
  59 [H   Z   ]  27 [O   XXY ]  -0.3526486825464406    
  59 [H   Z   ]  28 [O   XXZ ]   0.5868186720278723    
  59 [H   Z   ]  32 [O   YYY ]   -1.117297791817065    
  59 [H   Z   ]  33 [O   YYZ ]   0.7179088271628097    
  59 [H   Z   ]  34 [O   YZZ ]  -0.1139651448815839    
  59 [H   Z   ]  35 [O   ZZZ ]    2.051559959222957    
  59 [H   Z   ]  43 [H   Z   ]   0.3356364756464550    
  59 [H   Z   ]  44 [H   Z   ]   0.5110148182257168    
  59 [H   Z   ]  49 [H   YZ  ]  -0.5216748625642595    
  59 [H   Z   ]  58 [H   Z   ]   0.9350880568144708    
  59 [H   Z   ]  59 [H   Z   ]   0.9700000000000001    
  60 [H   XX  ]   1 [O   S   ]  -0.5354778528630193    
  60 [H   XX  ]   2 [O   S   ]  -0.3940365087890142    
  60 [H   XX  ]   3 [O   S   ]   0.4793621674784777    
  60 [H   XX  ]   4 [O   S   ]   0.3971920825767174    
  60 [H   XX  ]   8 [O   Y   ]  -0.7314672842658494    
  60 [H   XX  ]   9 [O   Y   ]  -0.4350584091770209    
  60 [H   XX  ]  10 [O   Y   ]  -0.4048121045666273    
  60 [H   XX  ]  11 [O   Z   ]  -0.5665683600395151    
  60 [H   XX  ]  12 [O   Z   ]  -0.3369806616248320    
  60 [H   XX  ]  13 [O   Z   ]  -0.3135529573802522    
  60 [H   XX  ]  14 [O   XX  ]    2.213803969209530    
  60 [H   XX  ]  15 [O   XX  ]    2.569943724927242    
  60 [H   XX  ]  20 [O   YY  ]  -0.8990040879264923    
  60 [H   XX  ]  21 [O   YY  ]   0.3904394563444677    
  60 [H   XX  ]  22 [O   YZ  ]   0.1090070026824096    
  60 [H   XX  ]  23 [O   YZ  ]   0.7340573406485753    
  60 [H   XX  ]  24 [O   ZZ  ]  -0.9553045053399372    
  60 [H   XX  ]  25 [O   ZZ  ]   0.1131028420928941E-01
  60 [H   XX  ]  27 [O   XXY ]   -3.984089288732439    
  60 [H   XX  ]  28 [O   XXZ ]   -3.085932868253534    
  60 [H   XX  ]  32 [O   YYY ]  -0.4588387279860366    
  60 [H   XX  ]  33 [O   YYZ ]  -0.4737609290795308    
  60 [H   XX  ]  34 [O   YZZ ]  -0.3363924716661478    
  60 [H   XX  ]  35 [O   ZZZ ]  -0.1421966760393357    
  60 [H   XX  ]  36 [H   S   ]   0.2087368286440626    
  60 [H   XX  ]  37 [H   S   ]   0.9369500220373329E-01
  60 [H   XX  ]  38 [H   S   ]   0.1401179611605935    
  60 [H   XX  ]  41 [H   Y   ]   0.8480768376839964E-01
  60 [H   XX  ]  42 [H   Y   ]  -0.7392465549570912    
  60 [H   XX  ]  45 [H   XX  ]   0.9007921374860043    
  60 [H   XX  ]  48 [H   YY  ]   0.4435248177419202    
  60 [H   XX  ]  50 [H   ZZ  ]  -0.5385201430193669    
  60 [H   XX  ]  51 [H   S   ]   0.7095939987418821    
  60 [H   XX  ]  52 [H   S   ]   0.4584512382788389    
  60 [H   XX  ]  53 [H   S   ]   0.2050488161343919    
  60 [H   XX  ]  60 [H   XX  ]    6.870500000000002    
  61 [H   XY  ]   5 [O   X   ]    1.075332200912123    
  61 [H   XY  ]   6 [O   X   ]    1.254854041991782    
  61 [H   XY  ]   7 [O   X   ]   0.1281335791087712    
  61 [H   XY  ]  16 [O   XY  ]  -0.2042490752044201    
  61 [H   XY  ]  17 [O   XY  ]   0.6161167835915433    
  61 [H   XY  ]  18 [O   XZ  ]   -1.418242335681581    
  61 [H   XY  ]  19 [O   XZ  ]  -0.7338896491746033    
  61 [H   XY  ]  26 [O   XXX ]    4.596801824856926    
  61 [H   XY  ]  29 [O   XYY ]  -0.7554870446153698    
  61 [H   XY  ]  30 [O   XYZ ]  -0.1994559021683223    
  61 [H   XY  ]  31 [O   XZZ ]    2.595821939034623    
  61 [H   XY  ]  39 [H   X   ]    1.109064359083575    
  61 [H   XY  ]  40 [H   X   ]   0.5216748625642595    
  61 [H   XY  ]  46 [H   XY  ]   -1.787381250950043    
  61 [H   XY  ]  61 [H   XY  ]    3.699500000000000    
  62 [H   XZ  ]   5 [O   X   ]   0.8329138085511889    
  62 [H   XZ  ]   6 [O   X   ]   0.9719649968676445    
  62 [H   XZ  ]   7 [O   X   ]   0.9924768112426612E-01
  62 [H   XZ  ]  16 [O   XY  ]   -1.418242335681581    
  62 [H   XZ  ]  17 [O   XY  ]  -0.7338896491746033    
  62 [H   XZ  ]  18 [O   XZ  ]   0.5282509800895402    
  62 [H   XZ  ]  19 [O   XZ  ]   0.9951593456948059    
  62 [H   XZ  ]  26 [O   XXX ]    3.560518053722382    
  62 [H   XZ  ]  29 [O   XYY ]    2.559940104255504    
  62 [H   XZ  ]  30 [O   XYZ ]  -0.9666923935555239    
  62 [H   XZ  ]  31 [O   XZZ ]   -1.134482608776249    
  62 [H   XZ  ]  47 [H   XZ  ]   0.7196561402526844    
  62 [H   XZ  ]  62 [H   XZ  ]    3.699500000000000    
  63 [H   YY  ]   1 [O   S   ]    1.138650944666686    
  63 [H   YY  ]   2 [O   S   ]    1.481267216727257    
  63 [H   YY  ]   3 [O   S   ]   0.5585233670220601    
  63 [H   YY  ]   4 [O   S   ]   0.4577522385149357    
  63 [H   YY  ]   8 [O   Y   ]   0.7237586399524868    
  63 [H   YY  ]   9 [O   Y   ]   0.9201095288646117    
  63 [H   YY  ]  10 [O   Y   ]  -0.1825308083557465    
  63 [H   YY  ]  11 [O   Z   ]   -1.105230096853919    
  63 [H   YY  ]  12 [O   Z   ]   -1.231246107471297    
  63 [H   YY  ]  13 [O   Z   ]  -0.3398771888473770    
  63 [H   YY  ]  14 [O   XX  ]    1.445833811087318    
  63 [H   YY  ]  15 [O   XX  ]  -0.3482726054204782    
  63 [H   YY  ]  20 [O   YY  ]  -0.5632296979570697    
  63 [H   YY  ]  21 [O   YY  ]   0.4772140991189091    
  63 [H   YY  ]  22 [O   YZ  ]   -1.239740600686409    
  63 [H   YY  ]  23 [O   YZ  ]  -0.3150515516911385    
  63 [H   YY  ]  24 [O   ZZ  ]    2.682614578984721    
  63 [H   YY  ]  25 [O   ZZ  ]   0.5445890208538967    
  63 [H   YY  ]  27 [O   XXY ]    1.589164121307902    
  63 [H   YY  ]  28 [O   XXZ ]   -1.142769091880580    
  63 [H   YY  ]  32 [O   YYY ]    1.049858844386665    
  63 [H   YY  ]  33 [O   YYZ ]  -0.4782897500363987    
  63 [H   YY  ]  34 [O   YZZ ]    2.412828816547012    
  63 [H   YY  ]  35 [O   ZZZ ]   -4.437908803918033    
  63 [H   YY  ]  36 [H   S   ]   0.5555721859184428    
  63 [H   YY  ]  37 [H   S   ]   0.7195134161231369    
  63 [H   YY  ]  38 [H   S   ]   0.1562802332293400    
  63 [H   YY  ]  41 [H   Y   ]   -2.218678201250902    
  63 [H   YY  ]  42 [H   Y   ]  -0.6133878434616492    
  63 [H   YY  ]  45 [H   XX  ]   0.4435248177419219    
  63 [H   YY  ]  48 [H   YY  ]   0.7625121598306606    
  63 [H   YY  ]  50 [H   ZZ  ]   0.4435248177419219    
  63 [H   YY  ]  51 [H   S   ]   0.7095939987418821    
  63 [H   YY  ]  52 [H   S   ]   0.4584512382788389    
  63 [H   YY  ]  53 [H   S   ]   0.2050488161343919    
  63 [H   YY  ]  60 [H   XX  ]  -0.5285000000000007    
  63 [H   YY  ]  63 [H   YY  ]    6.870500000000002    
  64 [H   YZ  ]   1 [O   S   ]    1.296720205693570    
  64 [H   YZ  ]   2 [O   S   ]    1.452543099597588    
  64 [H   YZ  ]   3 [O   S   ]   0.6131542991588914E-01
  64 [H   YZ  ]   4 [O   S   ]   0.4690772775721754E-01
  64 [H   YZ  ]   8 [O   Y   ]   0.2942520717367852    
  64 [H   YZ  ]   9 [O   Y   ]   0.7769955102117958E-01
  64 [H   YZ  ]  10 [O   Y   ]   0.7292344965714131E-01
  64 [H   YZ  ]  11 [O   Z   ]   0.6581041123732330    
  64 [H   YZ  ]  12 [O   Z   ]   0.5621880567977097    
