  54 [H   X   ]  10 [O   Y   ]  -0.1810944715357722E-05
  54 [H   X   ]  11 [O   Z   ]   0.1023429276288147E-03
  54 [H   X   ]  12 [O   Z   ]   0.1772589909441156E-03
  54 [H   X   ]  13 [O   Z   ]   0.3507639751985704E-04
  54 [H   X   ]  14 [O   XX  ]   0.2049359861123018E-04
  54 [H   X   ]  15 [O   XX  ]   0.5071175519939573E-05
  54 [H   X   ]  20 [O   YY  ]   0.7019107849468928E-04
  54 [H   X   ]  21 [O   YY  ]   0.1948455817891510E-04
  54 [H   X   ]  22 [O   YZ  ]   0.9164419055480241E-06
  54 [H   X   ]  23 [O   YZ  ]  -0.1471980470043123E-04
  54 [H   X   ]  24 [O   ZZ  ]  -0.9997404757999459E-05
  54 [H   X   ]  25 [O   ZZ  ]  -0.3320806774104578E-04
  54 [H   X   ]  27 [O   XXY ]  -0.1275914180186166E-04
  54 [H   X   ]  28 [O   XXZ ]   0.6521974566635238E-04
  54 [H   X   ]  32 [O   YYY ]  -0.8297786536436959E-04
  54 [H   X   ]  33 [O   YYZ ]   0.8075510109569026E-04
  54 [H   X   ]  34 [O   YZZ ]   0.3341655238899173E-04
  54 [H   X   ]  35 [O   ZZZ ]   0.2707056950867368E-03
  54 [H   X   ]  36 [H   S   ]  -0.9231218241429792E-05
  54 [H   X   ]  37 [H   S   ]  -0.1338915548561038E-04
  54 [H   X   ]  38 [H   S   ]  -0.1624260166667159E-05
  54 [H   X   ]  41 [H   Y   ]   0.5338869715986755E-04
  54 [H   X   ]  42 [H   Y   ]   0.1024731783071230E-04
  54 [H   X   ]  43 [H   Z   ]   0.2716144789524899E-04
  54 [H   X   ]  44 [H   Z   ]   0.4034542860593752E-04
  54 [H   X   ]  45 [H   XX  ]  -0.1004057637020712E-04
  54 [H   X   ]  48 [H   YY  ]  -0.6482488364239960E-04
  54 [H   X   ]  49 [H   YZ  ]  -0.5007671472046402E-04
  54 [H   X   ]  50 [H   ZZ  ]   0.6395859144399666E-04
  54 [H   X   ]  51 [H   S   ]  -0.9231218241429792E-05
  54 [H   X   ]  52 [H   S   ]  -0.1338915548561038E-04
  54 [H   X   ]  53 [H   S   ]  -0.1624260166667159E-05
  55 [H   X   ]   1 [O   S   ]   0.6429990860825908E-05
  55 [H   X   ]   2 [O   S   ]   0.1320489611246590E-04
  55 [H   X   ]   3 [O   S   ]   0.6532090072274725E-05
  55 [H   X   ]   4 [O   S   ]   0.3407480957797298E-05
  55 [H   X   ]   8 [O   Y   ]  -0.3112166999091835E-05
  55 [H   X   ]   9 [O   Y   ]  -0.3802704272867573E-05
  55 [H   X   ]  10 [O   Y   ]  -0.5784457854538122E-06
  55 [H   X   ]  11 [O   Z   ]   0.6212457335387783E-04
  55 [H   X   ]  12 [O   Z   ]   0.1024427813975112E-03
  55 [H   X   ]  13 [O   Z   ]   0.2245157226011883E-04
  55 [H   X   ]  14 [O   XX  ]   0.1375000388169905E-04
  55 [H   X   ]  15 [O   XX  ]   0.5155763844764204E-05
  55 [H   X   ]  20 [O   YY  ]   0.3156066239946950E-04
  55 [H   X   ]  21 [O   YY  ]   0.1196958491752064E-04
  55 [H   X   ]  22 [O   YZ  ]  -0.8182018786717753E-06
  55 [H   X   ]  23 [O   YZ  ]  -0.3909828276478391E-05
  55 [H   X   ]  24 [O   ZZ  ]  -0.8238131872352803E-06
  55 [H   X   ]  25 [O   ZZ  ]  -0.1563936922510864E-04
  55 [H   X   ]  27 [O   XXY ]  -0.3695596653383175E-05
  55 [H   X   ]  28 [O   XXZ ]   0.4500703914794865E-04
  55 [H   X   ]  32 [O   YYY ]  -0.1829649626381004E-04
  55 [H   X   ]  33 [O   YYZ ]   0.5264017953430147E-04
  55 [H   X   ]  34 [O   YZZ ]   0.5161117408488347E-05
  55 [H   X   ]  35 [O   ZZZ ]   0.1653115323519752E-03
  55 [H   X   ]  36 [H   S   ]  -0.5315944582908469E-05
  55 [H   X   ]  37 [H   S   ]  -0.7881079240254281E-05
  55 [H   X   ]  38 [H   S   ]  -0.8618642095633948E-06
  55 [H   X   ]  41 [H   Y   ]   0.3127663540796224E-04
  55 [H   X   ]  42 [H   Y   ]   0.6113685603111042E-05
  55 [H   X   ]  43 [H   Z   ]   0.2405687240010406E-04
  55 [H   X   ]  44 [H   Z   ]   0.2750219672119244E-04
  55 [H   X   ]  45 [H   XX  ]  -0.6213453702574114E-05
  55 [H   X   ]  48 [H   YY  ]  -0.3791182665702507E-04
  55 [H   X   ]  49 [H   YZ  ]  -0.2621682653318591E-04
  55 [H   X   ]  50 [H   ZZ  ]   0.3800025917660669E-04
  55 [H   X   ]  51 [H   S   ]  -0.5315944582908469E-05
  55 [H   X   ]  52 [H   S   ]  -0.7881079240254281E-05
  55 [H   X   ]  53 [H   S   ]  -0.8618642095633948E-06
  56 [H   Y   ]   5 [O   X   ]   0.8349103608785600E-04
  56 [H   Y   ]   6 [O   X   ]   0.1779672474967920E-03
  56 [H   Y   ]   7 [O   X   ]   0.2225810889301896E-04
  56 [H   Y   ]  26 [O   XXX ]   0.1547349404182228E-03
  56 [H   Y   ]  29 [O   XYY ]   0.5157831347274092E-04
  56 [H   Y   ]  31 [O   XZZ ]   0.5157831347274092E-04
  56 [H   Y   ]  39 [H   X   ]   0.5338869715986790E-04
  56 [H   Y   ]  40 [H   X   ]   0.3127663540796224E-04
  56 [H   Y   ]  46 [H   XY  ]  -0.7060609545020492E-04
  56 [H   Y   ]  47 [H   XZ  ]   0.5468895269617696E-04
  56 [H   Y   ]  54 [H   X   ]   0.5338869715986790E-04
  56 [H   Y   ]  55 [H   X   ]   0.3127663540796224E-04
  57 [H   Y   ]   5 [O   X   ]   0.1603077990807789E-04
  57 [H   Y   ]   6 [O   X   ]   0.3044293545790799E-04
  57 [H   Y   ]   7 [O   X   ]   0.4342936303964428E-05
  57 [H   Y   ]  26 [O   XXX ]   0.3501554355063089E-04
  57 [H   Y   ]  29 [O   XYY ]   0.1167184785021029E-04
  57 [H   Y   ]  31 [O   XZZ ]   0.1167184785021029E-04
  57 [H   Y   ]  39 [H   X   ]   0.1024731783071230E-04
  57 [H   Y   ]  40 [H   X   ]   0.6113685603111014E-05
  57 [H   Y   ]  46 [H   XY  ]  -0.1316839854157249E-04
  57 [H   Y   ]  47 [H   XZ  ]   0.1019976986876950E-04
  57 [H   Y   ]  54 [H   X   ]   0.1024731783071230E-04
  57 [H   Y   ]  55 [H   X   ]   0.6113685603111014E-05
  58 [H   Z   ]   5 [O   X   ]  -0.5020244659366393E-04
  58 [H   Z   ]   6 [O   X   ]  -0.5606800815445043E-04
  58 [H   Z   ]   7 [O   X   ]  -0.1979318055943417E-04
  58 [H   Z   ]  16 [O   XY  ]   0.3289971402087394E-04
  58 [H   Z   ]  17 [O   XY  ]   0.2381557233762832E-04
  58 [H   Z   ]  18 [O   XZ  ]   0.3015349513383964E-04
  58 [H   Z   ]  19 [O   XZ  ]   0.2346327375058125E-04
  58 [H   Z   ]  26 [O   XXX ]  -0.1153481788729255E-03
  58 [H   Z   ]  29 [O   XYY ]  -0.9322567620324612E-04
  58 [H   Z   ]  30 [O   XYZ ]  -0.3649685430556538E-04
  58 [H   Z   ]  31 [O   XZZ ]  -0.7131240628199135E-04
  58 [H   Z   ]  39 [H   X   ]  -0.2716144789524870E-04
  58 [H   Z   ]  40 [H   X   ]  -0.2405687240010406E-04
  58 [H   Z   ]  46 [H   XY  ]   0.3782172427354864E-04
  58 [H   Z   ]  47 [H   XZ  ]  -0.1107339356543283E-04
  58 [H   Z   ]  54 [H   X   ]  -0.8961738598917681E-04
  58 [H   Z   ]  55 [H   X   ]  -0.3689273412481366E-04
  59 [H   Z   ]   5 [O   X   ]  -0.5619022225828106E-04
  59 [H   Z   ]   6 [O   X   ]  -0.8661645015796947E-04
  59 [H   Z   ]   7 [O   X   ]  -0.2045430534243972E-04
  59 [H   Z   ]  16 [O   XY  ]   0.6381477653284756E-05
  59 [H   Z   ]  17 [O   XY  ]   0.5928699625287948E-05
  59 [H   Z   ]  18 [O   XZ  ]   0.1262965792803699E-04
  59 [H   Z   ]  19 [O   XZ  ]   0.1244154140358268E-04
  59 [H   Z   ]  26 [O   XXX ]  -0.1313284300644492E-03
  59 [H   Z   ]  29 [O   XYY ]  -0.6520370294150403E-04
  59 [H   Z   ]  30 [O   XYZ ]  -0.6591087507367418E-05
  59 [H   Z   ]  31 [O   XZZ ]  -0.5663160076232712E-04
  59 [H   Z   ]  39 [H   X   ]  -0.4034542860593752E-04
  59 [H   Z   ]  40 [H   X   ]  -0.2750219672119247E-04
  59 [H   Z   ]  46 [H   XY  ]   0.4056948104078390E-04
  59 [H   Z   ]  47 [H   XZ  ]  -0.2371519429000834E-04
  59 [H   Z   ]  54 [H   X   ]  -0.5318129033064709E-04
  59 [H   Z   ]  55 [H   X   ]  -0.3112583435643032E-04
  60 [H   XX  ]   5 [O   X   ]   0.1570624831410175E-04
  60 [H   XX  ]   6 [O   X   ]   0.1994211410309714E-04
  60 [H   XX  ]   7 [O   X   ]   0.4341245731506722E-05
  60 [H   XX  ]  26 [O   XXX ]   0.4837074975492443E-04
  60 [H   XX  ]  29 [O   XYY ]   0.1612358325164148E-04
  60 [H   XX  ]  31 [O   XZZ ]   0.1612358325164148E-04
  60 [H   XX  ]  39 [H   X   ]   0.1004057637020712E-04
  60 [H   XX  ]  40 [H   X   ]   0.6213453702574112E-05
  60 [H   XX  ]  46 [H   XY  ]  -0.1191152970789221E-04
  60 [H   XX  ]  47 [H   XZ  ]   0.9226244286422062E-05
  60 [H   XX  ]  54 [H   X   ]   0.1004057637020712E-04
  60 [H   XX  ]  55 [H   X   ]   0.6213453702574112E-05
  61 [H   XY  ]   1 [O   S   ]   0.3707628900019631E-05
  61 [H   XY  ]   2 [O   S   ]   0.7441560557001922E-05
  61 [H   XY  ]   3 [O   S   ]   0.3179942040828880E-05
  61 [H   XY  ]   4 [O   S   ]   0.1448326129641226E-05
  61 [H   XY  ]   8 [O   Y   ]   0.4818551590793428E-05
  61 [H   XY  ]   9 [O   Y   ]   0.6011565241019830E-05
  61 [H   XY  ]  10 [O   Y   ]   0.8090329970399130E-06
  61 [H   XY  ]  11 [O   Z   ]   0.1140216825685683E-03
  61 [H   XY  ]  12 [O   Z   ]   0.2283623483139182E-03
  61 [H   XY  ]  13 [O   Z   ]   0.3312150732058045E-04
  61 [H   XY  ]  14 [O   XX  ]   0.7079224794410907E-05
  61 [H   XY  ]  15 [O   XX  ]   0.1860615180030228E-05
  61 [H   XY  ]  20 [O   YY  ]   0.1891852297476886E-04
  61 [H   XY  ]  21 [O   YY  ]   0.5999628251850793E-05
  61 [H   XY  ]  22 [O   YZ  ]   0.1163008058137058E-05
  61 [H   XY  ]  23 [O   YZ  ]   0.5910280865606045E-05
  61 [H   XY  ]  24 [O   ZZ  ]  -0.1825407074394482E-05
  61 [H   XY  ]  25 [O   ZZ  ]  -0.9778368116543368E-05
  61 [H   XY  ]  27 [O   XXY ]   0.5672895796312035E-05
  61 [H   XY  ]  28 [O   XXZ ]   0.7247731819492784E-04
  61 [H   XY  ]  32 [O   YYY ]   0.2893203889556117E-04
  61 [H   XY  ]  33 [O   YYZ ]   0.7717362280064652E-04
  61 [H   XY  ]  34 [O   YZZ ]  -0.8749694254761854E-05
  61 [H   XY  ]  35 [O   ZZZ ]   0.2369568515468426E-03
  61 [H   XY  ]  36 [H   S   ]  -0.1185630735981021E-04
  61 [H   XY  ]  37 [H   S   ]  -0.1721385841278731E-04
  61 [H   XY  ]  38 [H   S   ]  -0.2099616115893242E-05
  61 [H   XY  ]  41 [H   Y   ]   0.7060609545020492E-04
  61 [H   XY  ]  42 [H   Y   ]   0.1316839854157249E-04
  61 [H   XY  ]  43 [H   Z   ]   0.3782172427354865E-04
  61 [H   XY  ]  44 [H   Z   ]   0.4056948104078392E-04
  61 [H   XY  ]  45 [H   XX  ]  -0.1191152970789221E-04
  61 [H   XY  ]  48 [H   YY  ]  -0.8509874557668057E-04
  61 [H   XY  ]  49 [H   YZ  ]  -0.3381266738825530E-04
  61 [H   XY  ]  50 [H   ZZ  ]   0.8437727889572781E-04
  61 [H   XY  ]  51 [H   S   ]  -0.1185630735981021E-04
  61 [H   XY  ]  52 [H   S   ]  -0.1721385841278731E-04
  61 [H   XY  ]  53 [H   S   ]  -0.2099616115893242E-05
  61 [H   XY  ]  56 [H   Y   ]  -0.7060609545020492E-04
  61 [H   XY  ]  57 [H   Y   ]  -0.1316839854157249E-04
  61 [H   XY  ]  58 [H   Z   ]   0.1727177459918436E-04
  61 [H   XY  ]  59 [H   Z   ]   0.3522560494496977E-04
  61 [H   XY  ]  60 [H   XX  ]  -0.1191152970789221E-04
  62 [H   XZ  ]  11 [O   Z   ]   0.8362130910272712E-04
  62 [H   XZ  ]  12 [O   Z   ]   0.1732865035392934E-03
  62 [H   XZ  ]  13 [O   Z   ]   0.2257653504684327E-04
  62 [H   XZ  ]  28 [O   XXZ ]   0.5388219273949434E-04
  62 [H   XZ  ]  33 [O   YYZ ]   0.5388219273949434E-04
  62 [H   XZ  ]  35 [O   ZZZ ]   0.1616465782184830E-03
  62 [H   XZ  ]  36 [H   S   ]  -0.9183471033450465E-05
  62 [H   XZ  ]  37 [H   S   ]  -0.1333323819215499E-04
  62 [H   XZ  ]  38 [H   S   ]  -0.1626287443174045E-05
  62 [H   XZ  ]  41 [H   Y   ]   0.5468895269617696E-04
  62 [H   XZ  ]  42 [H   Y   ]   0.1019976986876950E-04
  62 [H   XZ  ]  43 [H   Z   ]   0.1107339356543283E-04
  62 [H   XZ  ]  44 [H   Z   ]   0.2371519429000834E-04
  62 [H   XZ  ]  45 [H   XX  ]  -0.9226244286422053E-05
  62 [H   XZ  ]  48 [H   YY  ]  -0.6591444041299940E-04
  62 [H   XZ  ]  49 [H   YZ  ]  -0.2619008111887444E-04
  62 [H   XZ  ]  50 [H   ZZ  ]   0.6535561816210301E-04
  62 [H   XZ  ]  51 [H   S   ]  -0.9183471033450465E-05
  62 [H   XZ  ]  52 [H   S   ]  -0.1333323819215499E-04
  62 [H   XZ  ]  53 [H   S   ]  -0.1626287443174045E-05
  62 [H   XZ  ]  56 [H   Y   ]  -0.5468895269617696E-04
  62 [H   XZ  ]  57 [H   Y   ]  -0.1019976986876950E-04
  62 [H   XZ  ]  58 [H   Z   ]   0.1107339356543283E-04
  62 [H   XZ  ]  59 [H   Z   ]   0.2371519429000834E-04
  62 [H   XZ  ]  60 [H   XX  ]  -0.9226244286422053E-05
  63 [H   YY  ]   5 [O   X   ]   0.1013069415335404E-03
  63 [H   YY  ]   6 [O   X   ]   0.2092044657448780E-03
  63 [H   YY  ]   7 [O   X   ]   0.2680445066861608E-04
  63 [H   YY  ]  26 [O   XXX ]   0.1981466883572558E-03
  63 [H   YY  ]  29 [O   XYY ]   0.6604889611908526E-04
  63 [H   YY  ]  31 [O   XZZ ]   0.6604889611908526E-04
  63 [H   YY  ]  39 [H   X   ]   0.6482488364239958E-04
  63 [H   YY  ]  40 [H   X   ]   0.3791182665702507E-04
  63 [H   YY  ]  46 [H   XY  ]  -0.8509874557668018E-04
  63 [H   YY  ]  47 [H   XZ  ]   0.6591444041299910E-04
  63 [H   YY  ]  54 [H   X   ]   0.6482488364239958E-04
  63 [H   YY  ]  55 [H   X   ]   0.3791182665702507E-04
  63 [H   YY  ]  61 [H   XY  ]   0.8509874557668018E-04
  63 [H   YY  ]  62 [H   XZ  ]   0.6591444041299910E-04
  64 [H   YZ  ]   5 [O   X   ]  -0.5145072896951862E-04
  64 [H   YZ  ]   6 [O   X   ]  -0.8642285250825734E-04
  64 [H   YZ  ]   7 [O   X   ]  -0.1634896130519385E-04
  64 [H   YZ  ]  16 [O   XY  ]  -0.1033330439038724E-04
  64 [H   YZ  ]  17 [O   XY  ]  -0.9116212147463885E-05
  64 [H   YZ  ]  18 [O   XZ  ]   0.8003807481460817E-05
  64 [H   YZ  ]  19 [O   XZ  ]   0.7061091421668717E-05
  64 [H   YZ  ]  26 [O   XXX ]  -0.1146029426504776E-03
  64 [H   YZ  ]  29 [O   XYY ]  -0.5212494087568184E-04
  64 [H   YZ  ]  30 [O   XYZ ]   0.1078500070710391E-04
  64 [H   YZ  ]  31 [O   XZZ ]  -0.4655465615385240E-04
  64 [H   YZ  ]  39 [H   X   ]  -0.5007671472046403E-04
  64 [H   YZ  ]  40 [H   X   ]  -0.2621682653318592E-04
  64 [H   YZ  ]  46 [H   XY  ]   0.3381266738825564E-04
  64 [H   YZ  ]  47 [H   XZ  ]  -0.2619008111887466E-04
  64 [H   YZ  ]  54 [H   X   ]  -0.2952676504609971E-04
  64 [H   YZ  ]  55 [H   X   ]  -0.2087295043737175E-04
  64 [H   YZ  ]  61 [H   XY  ]  -0.4198184873560828E-04
  64 [H   YZ  ]  62 [H   XZ  ]  -0.2619008111887466E-04
  65 [H   ZZ  ]   5 [O   X   ]  -0.1001802618248251E-03
  65 [H   ZZ  ]   6 [O   X   ]  -0.2130830066409292E-03
  65 [H   ZZ  ]   7 [O   X   ]  -0.2733503186339234E-04
  65 [H   ZZ  ]  26 [O   XXX ]  -0.1850643810126867E-03
  65 [H   ZZ  ]  29 [O   XYY ]  -0.6168812700422891E-04
  65 [H   ZZ  ]  31 [O   XZZ ]  -0.6168812700422891E-04
  65 [H   ZZ  ]  39 [H   X   ]  -0.6395859144399671E-04
  65 [H   ZZ  ]  40 [H   X   ]  -0.3800025917660668E-04
  65 [H   ZZ  ]  46 [H   XY  ]   0.8437727889572803E-04
  65 [H   ZZ  ]  47 [H   XZ  ]  -0.6535561816210318E-04
  65 [H   ZZ  ]  54 [H   X   ]  -0.6395859144399671E-04
  65 [H   ZZ  ]  55 [H   X   ]  -0.3800025917660668E-04
  65 [H   ZZ  ]  61 [H   XY  ]  -0.8437727889572803E-04
  65 [H   ZZ  ]  62 [H   XZ  ]  -0.6535561816210318E-04
