  67 [O   S   ]   1 [U   S   ]   0.2996049759354821E-02
  67 [O   S   ]   2 [U   S   ]   0.6402155952545704    
  67 [O   S   ]   3 [U   S   ]   -2.521050996936044    
  67 [O   S   ]  16 [U   Z   ]  -0.1085039883585487E-01
  67 [O   S   ]  17 [U   Z   ]   -1.683840467180133    
  67 [O   S   ]  18 [U   Z   ]   -3.287918720015583    
  67 [O   S   ]  19 [U   Z   ]  -0.2155453984912853E-01
  67 [O   S   ]  20 [U   Z   ]   -2.447796972163140    
  67 [O   S   ]  21 [U   Z   ]   -2.462082907374308    
  67 [O   S   ]  22 [U   XX  ]  -0.8373549813205480E-02
  67 [O   S   ]  23 [U   XX  ]  -0.2599373493809106    
  67 [O   S   ]  24 [U   XX  ]  -0.9993731248555517E-02
  67 [O   S   ]  25 [U   XX  ]  -0.2620850922951732    
  67 [O   S   ]  34 [U   YY  ]  -0.8373549813205480E-02
  67 [O   S   ]  35 [U   YY  ]  -0.2599373493809106    
  67 [O   S   ]  36 [U   YY  ]  -0.9993731248555517E-02
  67 [O   S   ]  37 [U   YY  ]  -0.2620850922951732    
  67 [O   S   ]  42 [U   ZZ  ]  -0.2200809528278318    
  67 [O   S   ]  43 [U   ZZ  ]   -9.562378883688902    
  67 [O   S   ]  44 [U   ZZ  ]  -0.2666390585501562    
  67 [O   S   ]  45 [U   ZZ  ]   -9.687480535167246    
  67 [O   S   ]  50 [U   XXZ ]  -0.2642499165458961    
  67 [O   S   ]  51 [U   XXZ ]  -0.2808878326345683    
  67 [O   S   ]  60 [U   YYZ ]  -0.2642499165458961    
  67 [O   S   ]  61 [U   YYZ ]  -0.2808878326345683    
  67 [O   S   ]  64 [U   ZZZ ]   -9.368175085433034    
  67 [O   S   ]  65 [U   ZZZ ]   -10.00966627476844    
  67 [O   S   ]  66 [O   S   ]   -22.83014496368468    
  67 [O   S   ]  67 [O   S   ]   -25.03288597914667    
  68 [O   S   ]   1 [U   S   ]   0.8102860643481909    
  68 [O   S   ]   2 [U   S   ]    2.685572972268997    
  68 [O   S   ]   3 [U   S   ]   -4.085681106114777    
  68 [O   S   ]  16 [U   Z   ]  -0.7190844906442942    
  68 [O   S   ]  17 [U   Z   ]   -4.397430922012528    
  68 [O   S   ]  18 [U   Z   ]   -4.936207026412173    
  68 [O   S   ]  19 [U   Z   ]  -0.8881255855410420    
  68 [O   S   ]  20 [U   Z   ]   -5.384677855345434    
  68 [O   S   ]  21 [U   Z   ]   -3.672885397401628    
  68 [O   S   ]  22 [U   XX  ]   -1.152669338412013    
  68 [O   S   ]  23 [U   XX  ]   -2.227852025205248    
  68 [O   S   ]  24 [U   XX  ]   -1.190381568215889    
  68 [O   S   ]  25 [U   XX  ]   -2.182250659297647    
  68 [O   S   ]  34 [U   YY  ]   -1.152669338412013    
  68 [O   S   ]  35 [U   YY  ]   -2.227852025205248    
  68 [O   S   ]  36 [U   YY  ]   -1.190381568215889    
  68 [O   S   ]  37 [U   YY  ]   -2.182250659297647    
  68 [O   S   ]  42 [U   ZZ  ]   -2.478415311755262    
  68 [O   S   ]  43 [U   ZZ  ]   -15.11368541423809    
  68 [O   S   ]  44 [U   ZZ  ]   -2.647116031796312    
  68 [O   S   ]  45 [U   ZZ  ]   -15.13751473355340    
  68 [O   S   ]  50 [U   XXZ ]   -2.871408401779611    
  68 [O   S   ]  51 [U   XXZ ]   -2.953980126454539    
  68 [O   S   ]  60 [U   YYZ ]   -2.871408401779611    
  68 [O   S   ]  61 [U   YYZ ]   -2.953980126454539    
  68 [O   S   ]  64 [U   ZZZ ]   -19.39063997005249    
  68 [O   S   ]  65 [U   ZZZ ]   -20.23471786671181    
  68 [O   S   ]  66 [O   S   ]   0.6376564622975864    
  68 [O   S   ]  67 [O   S   ]   -12.43461126207095    
  68 [O   S   ]  68 [O   S   ]   -17.77517359147820    
  69 [O   S   ]   1 [U   S   ]    1.918129989537069    
  69 [O   S   ]   2 [U   S   ]    4.416364441402473    
  69 [O   S   ]   3 [U   S   ]   -5.108471680044137    
  69 [O   S   ]  16 [U   Z   ]   -1.531916622990948    
  69 [O   S   ]  17 [U   Z   ]   -6.066297445357076    
  69 [O   S   ]  18 [U   Z   ]   -5.975859495718097    
  69 [O   S   ]  19 [U   Z   ]   -1.828703166473866    
  69 [O   S   ]  20 [U   Z   ]   -7.059509905036036    
  69 [O   S   ]  21 [U   Z   ]   -4.525309866471231    
  69 [O   S   ]  22 [U   XX  ]   -2.735327276073155    
  69 [O   S   ]  23 [U   XX  ]   -4.146564758418632    
  69 [O   S   ]  24 [U   XX  ]   -2.810924827173069    
  69 [O   S   ]  25 [U   XX  ]   -4.038283563740072    
  69 [O   S   ]  34 [U   YY  ]   -2.735327276073155    
  69 [O   S   ]  35 [U   YY  ]   -4.146564758418632    
  69 [O   S   ]  36 [U   YY  ]   -2.810924827173069    
  69 [O   S   ]  37 [U   YY  ]   -4.038283563740072    
  69 [O   S   ]  42 [U   ZZ  ]   -4.698546892164112    
  69 [O   S   ]  43 [U   ZZ  ]   -17.83395783746493    
  69 [O   S   ]  44 [U   ZZ  ]   -4.931618982722567    
  69 [O   S   ]  45 [U   ZZ  ]   -17.80225667057349    
  69 [O   S   ]  50 [U   XXZ ]   -5.348399411186649    
  69 [O   S   ]  51 [U   XXZ ]   -5.475037309837330    
  69 [O   S   ]  60 [U   YYZ ]   -5.348399411186649    
  69 [O   S   ]  61 [U   YYZ ]   -5.475037309837330    
  69 [O   S   ]  64 [U   ZZZ ]   -25.28220859939204    
  69 [O   S   ]  65 [U   ZZZ ]   -26.17263351829722    
  69 [O   S   ]  66 [O   S   ]   -6.585094501059268    
  69 [O   S   ]  67 [O   S   ]   -11.96769333827499    
  69 [O   S   ]  68 [O   S   ]   -15.18470212459358    
  69 [O   S   ]  69 [O   S   ]   -16.61040439466393    
  70 [O   X   ]   4 [U   X   ]  -0.7052868914815842E-01
  70 [O   X   ]   5 [U   X   ]   -1.058460335760449    
  70 [O   X   ]   6 [U   X   ]   -1.338977183799590    
  70 [O   X   ]   7 [U   X   ]  -0.9958994997009886E-01
  70 [O   X   ]   8 [U   X   ]   -1.364582111605495    
  70 [O   X   ]   9 [U   X   ]  -0.9801053600355458    
  70 [O   X   ]  30 [U   XZ  ]  -0.2981065269436480    
  70 [O   X   ]  31 [U   XZ  ]   -3.875741754462829    
  70 [O   X   ]  32 [U   XZ  ]  -0.3342712407486075    
  70 [O   X   ]  33 [U   XZ  ]   -3.895916101839195    
  70 [O   X   ]  46 [U   XXX ]   -1.275215001065014    
  70 [O   X   ]  47 [U   XXX ]   -1.326690820736273    
  70 [O   X   ]  52 [U   XYY ]  -0.4250716670216714    
  70 [O   X   ]  53 [U   XYY ]  -0.4422302735787575    
  70 [O   X   ]  56 [U   XZZ ]   -4.102167015627310    
  70 [O   X   ]  57 [U   XZZ ]   -4.323333096464765    
  70 [O   X   ]  70 [O   X   ]   -15.86536228815666    
  71 [O   X   ]   4 [U   X   ]  -0.3849205987663769    
  71 [O   X   ]   5 [U   X   ]   -1.843704095474577    
  71 [O   X   ]   6 [U   X   ]   -1.969779388323459    
  71 [O   X   ]   7 [U   X   ]  -0.4646044112735610    
  71 [O   X   ]   8 [U   X   ]   -2.208146427525908    
  71 [O   X   ]   9 [U   X   ]   -1.479160130174372    
  71 [O   X   ]  30 [U   XZ  ]  -0.5456358346921693    
  71 [O   X   ]  31 [U   XZ  ]   -4.799851167687718    
  71 [O   X   ]  32 [U   XZ  ]  -0.5953009781965588    
  71 [O   X   ]  33 [U   XZ  ]   -4.829218572202607    
  71 [O   X   ]  46 [U   XXX ]   -4.250969349697052    
  71 [O   X   ]  47 [U   XXX ]   -4.360136767466142    
  71 [O   X   ]  52 [U   XYY ]   -1.416989783232351    
  71 [O   X   ]  53 [U   XYY ]   -1.453378922488713    
  71 [O   X   ]  56 [U   XZZ ]   -5.098818082632967    
  71 [O   X   ]  57 [U   XZZ ]   -5.343378372185325    
  71 [O   X   ]  70 [O   X   ]   -15.55153614895325    
  71 [O   X   ]  71 [O   X   ]   -16.76749820122663    
  72 [O   X   ]   4 [U   X   ]   -1.040540229684448    
  72 [O   X   ]   5 [U   X   ]   -3.701661005445140    
  72 [O   X   ]   6 [U   X   ]   -3.419192207119708    
  72 [O   X   ]   7 [U   X   ]   -1.234007895505101    
  72 [O   X   ]   8 [U   X   ]   -4.226576234320013    
  72 [O   X   ]   9 [U   X   ]   -2.604691339354265    
  72 [O   X   ]  30 [U   XZ  ]   -1.160884993401518    
  72 [O   X   ]  31 [U   XZ  ]   -7.251963122439072    
  72 [O   X   ]  32 [U   XZ  ]   -1.249781415829197    
  72 [O   X   ]  33 [U   XZ  ]   -7.290630287253248    
  72 [O   X   ]  46 [U   XXX ]   -10.68490216967469    
  72 [O   X   ]  47 [U   XXX ]   -10.92816956699771    
  72 [O   X   ]  52 [U   XYY ]   -3.561634056558229    
  72 [O   X   ]  53 [U   XYY ]   -3.642723188999237    
  72 [O   X   ]  56 [U   XZZ ]   -7.893237405949476    
  72 [O   X   ]  57 [U   XZZ ]   -8.207340208063588    
  72 [O   X   ]  70 [O   X   ]   -9.930014299312122    
  72 [O   X   ]  71 [O   X   ]   -10.85329275766846    
  72 [O   X   ]  72 [O   X   ]   -13.13782320689471    
  73 [O   Y   ]  10 [U   Y   ]  -0.7052868914815842E-01
  73 [O   Y   ]  11 [U   Y   ]   -1.058460335760449    
  73 [O   Y   ]  12 [U   Y   ]   -1.338977183799590    
  73 [O   Y   ]  13 [U   Y   ]  -0.9958994997009886E-01
  73 [O   Y   ]  14 [U   Y   ]   -1.364582111605495    
  73 [O   Y   ]  15 [U   Y   ]  -0.9801053600355458    
  73 [O   Y   ]  38 [U   YZ  ]  -0.2981065269436480    
  73 [O   Y   ]  39 [U   YZ  ]   -3.875741754462829    
  73 [O   Y   ]  40 [U   YZ  ]  -0.3342712407486075    
  73 [O   Y   ]  41 [U   YZ  ]   -3.895916101839195    
  73 [O   Y   ]  48 [U   XXY ]  -0.4250716670216714    
  73 [O   Y   ]  49 [U   XXY ]  -0.4422302735787575    
  73 [O   Y   ]  58 [U   YYY ]   -1.275215001065014    
  73 [O   Y   ]  59 [U   YYY ]   -1.326690820736273    
  73 [O   Y   ]  62 [U   YZZ ]   -4.102167015627310    
  73 [O   Y   ]  63 [U   YZZ ]   -4.323333096464765    
  73 [O   Y   ]  73 [O   Y   ]   -15.86536228815666    
  74 [O   Y   ]  10 [U   Y   ]  -0.3849205987663769    
  74 [O   Y   ]  11 [U   Y   ]   -1.843704095474577    
  74 [O   Y   ]  12 [U   Y   ]   -1.969779388323459    
  74 [O   Y   ]  13 [U   Y   ]  -0.4646044112735610    
  74 [O   Y   ]  14 [U   Y   ]   -2.208146427525908    
  74 [O   Y   ]  15 [U   Y   ]   -1.479160130174372    
  74 [O   Y   ]  38 [U   YZ  ]  -0.5456358346921693    
  74 [O   Y   ]  39 [U   YZ  ]   -4.799851167687718    
  74 [O   Y   ]  40 [U   YZ  ]  -0.5953009781965588    
  74 [O   Y   ]  41 [U   YZ  ]   -4.829218572202607    
  74 [O   Y   ]  48 [U   XXY ]   -1.416989783232351    
  74 [O   Y   ]  49 [U   XXY ]   -1.453378922488713    
  74 [O   Y   ]  58 [U   YYY ]   -4.250969349697052    
  74 [O   Y   ]  59 [U   YYY ]   -4.360136767466142    
  74 [O   Y   ]  62 [U   YZZ ]   -5.098818082632967    
  74 [O   Y   ]  63 [U   YZZ ]   -5.343378372185325    
  74 [O   Y   ]  73 [O   Y   ]   -15.55153614895325    
  74 [O   Y   ]  74 [O   Y   ]   -16.76749820122663    
  75 [O   Y   ]  10 [U   Y   ]   -1.040540229684448    
  75 [O   Y   ]  11 [U   Y   ]   -3.701661005445140    
  75 [O   Y   ]  12 [U   Y   ]   -3.419192207119708    
  75 [O   Y   ]  13 [U   Y   ]   -1.234007895505101    
  75 [O   Y   ]  14 [U   Y   ]   -4.226576234320013    
  75 [O   Y   ]  15 [U   Y   ]   -2.604691339354265    
  75 [O   Y   ]  38 [U   YZ  ]   -1.160884993401518    
  75 [O   Y   ]  39 [U   YZ  ]   -7.251963122439072    
  75 [O   Y   ]  40 [U   YZ  ]   -1.249781415829197    
  75 [O   Y   ]  41 [U   YZ  ]   -7.290630287253248    
  75 [O   Y   ]  48 [U   XXY ]   -3.561634056558229    
  75 [O   Y   ]  49 [U   XXY ]   -3.642723188999237    
  75 [O   Y   ]  58 [U   YYY ]   -10.68490216967469    
  75 [O   Y   ]  59 [U   YYY ]   -10.92816956699771    
  75 [O   Y   ]  62 [U   YZZ ]   -7.893237405949476    
  75 [O   Y   ]  63 [U   YZZ ]   -8.207340208063588    
  75 [O   Y   ]  73 [O   Y   ]   -9.930014299312122    
  75 [O   Y   ]  74 [O   Y   ]   -10.85329275766846    
  75 [O   Y   ]  75 [O   Y   ]   -13.13782320689471    
  76 [O   Z   ]   1 [U   S   ]  -0.4741906711199247    
  76 [O   Z   ]   2 [U   S   ]   -2.914994114990324    
  76 [O   Z   ]   3 [U   S   ]   0.5050588099194081    
  76 [O   Z   ]  16 [U   Z   ]   0.7367963569036745    
  76 [O   Z   ]  17 [U   Z   ]    4.990220423725423    
  76 [O   Z   ]  18 [U   Z   ]  -0.6263890004287125    
  76 [O   Z   ]  19 [U   Z   ]   0.9817258061367896    
  76 [O   Z   ]  20 [U   Z   ]    5.477484735361411    
  76 [O   Z   ]  21 [U   Z   ]   -1.451450663719785    
  76 [O   Z   ]  22 [U   XX  ]   0.6032498882189374    
  76 [O   Z   ]  23 [U   XX  ]    1.249499346949863    
  76 [O   Z   ]  24 [U   XX  ]   0.6388218749074296    
  76 [O   Z   ]  25 [U   XX  ]    1.191714410366023    
  76 [O   Z   ]  34 [U   YY  ]   0.6032498882189374    
  76 [O   Z   ]  35 [U   YY  ]    1.249499346949863    
  76 [O   Z   ]  36 [U   YY  ]   0.6388218749074296    
  76 [O   Z   ]  37 [U   YY  ]    1.191714410366023    
  76 [O   Z   ]  42 [U   ZZ  ]    2.914549453341545    
  76 [O   Z   ]  43 [U   ZZ  ]    7.757731034058075    
  76 [O   Z   ]  44 [U   ZZ  ]    3.165038587049180    
  76 [O   Z   ]  45 [U   ZZ  ]    7.258745068883179    
  76 [O   Z   ]  50 [U   XXZ ]    2.534105903314953    
  76 [O   Z   ]  51 [U   XXZ ]    2.583198120451869    
  76 [O   Z   ]  60 [U   YYZ ]    2.534105903314953    
  76 [O   Z   ]  61 [U   YYZ ]    2.583198120451869    
  76 [O   Z   ]  64 [U   ZZZ ]    19.16151725262504    
  76 [O   Z   ]  65 [U   ZZZ ]    19.53205046476011    
  76 [O   Z   ]  66 [O   S   ]   0.1079564286847352    
  76 [O   Z   ]  67 [O   S   ]   0.9007137046746670    
  76 [O   Z   ]  68 [O   S   ]    2.035091441797811    
  76 [O   Z   ]  69 [O   S   ]    2.169707538014437    
  76 [O   Z   ]  76 [O   Z   ]   -16.78946938153149    
  77 [O   Z   ]   1 [U   S   ]   -2.276552039663347    
  77 [O   Z   ]   2 [U   S   ]   -4.598157202159999    
  77 [O   Z   ]   3 [U   S   ]   0.6101000344991979    
  77 [O   Z   ]  16 [U   Z   ]    1.539410048993969    
  77 [O   Z   ]  17 [U   Z   ]    5.584605028717118    
  77 [O   Z   ]  18 [U   Z   ]  -0.8179353720153947    
  77 [O   Z   ]  19 [U   Z   ]    1.851481328555597    
  77 [O   Z   ]  20 [U   Z   ]    5.941739146918517    
  77 [O   Z   ]  21 [U   Z   ]   -1.687559738015370    
  77 [O   Z   ]  22 [U   XX  ]    3.190939549420271    
  77 [O   Z   ]  23 [U   XX  ]    2.935990660006796    
  77 [O   Z   ]  24 [U   XX  ]    3.265229802713292    
  77 [O   Z   ]  25 [U   XX  ]    2.765404357484010    
  77 [O   Z   ]  34 [U   YY  ]    3.190939549420271    
  77 [O   Z   ]  35 [U   YY  ]    2.935990660006796    
  77 [O   Z   ]  36 [U   YY  ]    3.265229802713292    
  77 [O   Z   ]  37 [U   YY  ]    2.765404357484010    
  77 [O   Z   ]  42 [U   ZZ  ]    5.278763018094293    
  77 [O   Z   ]  43 [U   ZZ  ]    7.841065956472984    
  77 [O   Z   ]  44 [U   ZZ  ]    5.528563691698667    
  77 [O   Z   ]  45 [U   ZZ  ]    7.262742160935474    
  77 [O   Z   ]  50 [U   XXZ ]    4.444862152708441    
  77 [O   Z   ]  51 [U   XXZ ]    4.501267361612441    
  77 [O   Z   ]  60 [U   YYZ ]    4.444862152708441    
  77 [O   Z   ]  61 [U   YYZ ]    4.501267361612441    
  77 [O   Z   ]  64 [U   ZZZ ]    21.14195233631955    
  77 [O   Z   ]  65 [U   ZZZ ]    21.44150372706170    
  77 [O   Z   ]  66 [O   S   ]   0.1878956405697284    
  77 [O   Z   ]  67 [O   S   ]   0.9722051658499411    
  77 [O   Z   ]  68 [O   S   ]    2.016070057699996    
  77 [O   Z   ]  69 [O   S   ]    2.344464640822193    
  77 [O   Z   ]  76 [O   Z   ]   -16.41031162625768    
  77 [O   Z   ]  77 [O   Z   ]   -17.74226154745636    
  78 [O   Z   ]   1 [U   S   ]   -6.072753082779415    
  78 [O   Z   ]   2 [U   S   ]   -8.827319773240253    
  78 [O   Z   ]   3 [U   S   ]   0.7679983343169275    
  78 [O   Z   ]  16 [U   Z   ]    3.485351811647331    
  78 [O   Z   ]  17 [U   Z   ]    8.008063874694551    
  78 [O   Z   ]  18 [U   Z   ]   -1.458480210435033    
  78 [O   Z   ]  19 [U   Z   ]    4.037959355005732    
  78 [O   Z   ]  20 [U   Z   ]    8.001586634648607    
  78 [O   Z   ]  21 [U   Z   ]   -2.475601411717696    
  78 [O   Z   ]  22 [U   XX  ]    8.597623441553131    
  78 [O   Z   ]  23 [U   XX  ]    6.772394400945549    
  78 [O   Z   ]  24 [U   XX  ]    8.764885548372158    
  78 [O   Z   ]  25 [U   XX  ]    6.352435295695942    
  78 [O   Z   ]  34 [U   YY  ]    8.597623441553131    
  78 [O   Z   ]  35 [U   YY  ]    6.772394400945549    
  78 [O   Z   ]  36 [U   YY  ]    8.764885548372158    
  78 [O   Z   ]  37 [U   YY  ]    6.352435295695942    
  78 [O   Z   ]  42 [U   ZZ  ]    11.18051613360126    
  78 [O   Z   ]  43 [U   ZZ  ]    8.890406132942543    
  78 [O   Z   ]  44 [U   ZZ  ]    11.50708256544980    
  78 [O   Z   ]  45 [U   ZZ  ]    8.034980429079521    
  78 [O   Z   ]  50 [U   XXZ ]    9.328866821120727    
  78 [O   Z   ]  51 [U   XXZ ]    9.416743056431624    
  78 [O   Z   ]  60 [U   YYZ ]    9.328866821120727    
  78 [O   Z   ]  61 [U   YYZ ]    9.416743056431624    
  78 [O   Z   ]  64 [U   ZZZ ]    29.56709626350279    
  78 [O   Z   ]  65 [U   ZZZ ]    29.72010891047320    
  78 [O   Z   ]  66 [O   S   ]   0.3279488086774755E-01
  78 [O   Z   ]  67 [O   S   ]   0.3515571733090959    
  78 [O   Z   ]  68 [O   S   ]    1.914761459837599    
  78 [O   Z   ]  69 [O   S   ]    2.985380753039209    
  78 [O   Z   ]  76 [O   Z   ]   -10.84964293197537    
  78 [O   Z   ]  77 [O   Z   ]   -12.21668722772615    
  78 [O   Z   ]  78 [O   Z   ]   -15.73095976966452    
  79 [O   XX  ]   1 [U   S   ]   0.1098497314347174E-02
  79 [O   XX  ]   2 [U   S   ]   0.7611731996567589    
  79 [O   XX  ]   3 [U   S   ]   -3.567255617037095    
  79 [O   XX  ]  16 [U   Z   ]  -0.6604844305470744E-02
  79 [O   XX  ]  17 [U   Z   ]   -2.062316554609310    
  79 [O   XX  ]  18 [U   Z   ]   -4.665568887802203    
  79 [O   XX  ]  19 [U   Z   ]  -0.1384277593806228E-01
  79 [O   XX  ]  20 [U   Z   ]   -3.083033309033504    
  79 [O   XX  ]  21 [U   Z   ]   -3.564217591994698    
  79 [O   XX  ]  22 [U   XX  ]  -0.1567755697435429E-01
  79 [O   XX  ]  23 [U   XX  ]  -0.7672161747896297    
  79 [O   XX  ]  24 [U   XX  ]  -0.1920451223161803E-01
  79 [O   XX  ]  25 [U   XX  ]  -0.7775178673371296    
  79 [O   XX  ]  34 [U   YY  ]  -0.6077979705764555E-02
  79 [O   XX  ]  35 [U   YY  ]  -0.2986420660923915    
  79 [O   XX  ]  36 [U   YY  ]  -0.7449130682591799E-02
  79 [O   XX  ]  37 [U   YY  ]  -0.3026289131381927    
  79 [O   XX  ]  42 [U   ZZ  ]  -0.2153409647142405    
  79 [O   XX  ]  43 [U   ZZ  ]   -12.69619088665940    
  79 [O   XX  ]  44 [U   ZZ  ]  -0.2657892517815112    
  79 [O   XX  ]  45 [U   ZZ  ]   -12.90214574852989    
  79 [O   XX  ]  50 [U   XXZ ]  -0.7081335884277181    
  79 [O   XX  ]  51 [U   XXZ ]  -0.7574076388584551    
  79 [O   XX  ]  60 [U   YYZ ]  -0.2769733193235258    
  79 [O   XX  ]  61 [U   YYZ ]  -0.2962452345267499    
  79 [O   XX  ]  64 [U   ZZZ ]   -11.63452974422553    
  79 [O   XX  ]  65 [U   ZZZ ]   -12.47972491737375    
  79 [O   XX  ]  66 [O   S   ]   -10.28830524162021    
  79 [O   XX  ]  67 [O   S   ]   -23.90464642340820    
  79 [O   XX  ]  68 [O   S   ]   -20.12651670419768    
  79 [O   XX  ]  69 [O   S   ]   -15.77941422385870    
  79 [O   XX  ]  76 [O   Z   ]   0.9720002511730406    
  79 [O   XX  ]  77 [O   Z   ]   0.9457372527269144    
  79 [O   XX  ]  78 [O   Z   ]   0.4014703574573670    
  79 [O   XX  ]  79 [O   XX  ]   -47.75544582786475    
  80 [O   XX  ]   1 [U   S   ]   0.9509552625398457E-01
  80 [O   XX  ]   2 [U   S   ]    2.063315785342913    
  80 [O   XX  ]   3 [U   S   ]   -6.175425922486354    
  80 [O   XX  ]  16 [U   Z   ]  -0.1439327358725188    
  80 [O   XX  ]  17 [U   Z   ]   -4.131630102150254    
  80 [O   XX  ]  18 [U   Z   ]   -7.583354883039947    
  80 [O   XX  ]  19 [U   Z   ]  -0.2242079096583180    
  80 [O   XX  ]  20 [U   Z   ]   -5.629979366536478    
  80 [O   XX  ]  21 [U   Z   ]   -5.912545408945258    
  80 [O   XX  ]  22 [U   XX  ]  -0.4240938321151285    
  80 [O   XX  ]  23 [U   XX  ]   -4.548098836873983    
  80 [O   XX  ]  24 [U   XX  ]  -0.4708741279075001    
  80 [O   XX  ]  25 [U   XX  ]   -4.564282756267926    
  80 [O   XX  ]  34 [U   YY  ]  -0.1549453622145222    
  80 [O   XX  ]  35 [U   YY  ]   -1.621570888234072    
  80 [O   XX  ]  36 [U   YY  ]  -0.1717617775411961    
  80 [O   XX  ]  37 [U   YY  ]   -1.626860737250490    
  80 [O   XX  ]  42 [U   ZZ  ]  -0.8944022353701222    
  80 [O   XX  ]  43 [U   ZZ  ]   -18.97728383094726    
  80 [O   XX  ]  44 [U   ZZ  ]   -1.022656405994576    
  80 [O   XX  ]  45 [U   ZZ  ]   -19.23673993187031    
  80 [O   XX  ]  50 [U   XXZ ]   -4.333815553935948    
  80 [O   XX  ]  51 [U   XXZ ]   -4.563568531606344    
  80 [O   XX  ]  60 [U   YYZ ]   -1.565502790897547    
  80 [O   XX  ]  61 [U   YYZ ]   -1.647767978938351    
  80 [O   XX  ]  64 [U   ZZZ ]   -17.75663502086415    
  80 [O   XX  ]  65 [U   ZZZ ]   -18.86690397828072    
  80 [O   XX  ]  66 [O   S   ]   -1.978271846320032    
  80 [O   XX  ]  67 [O   S   ]   -9.460001478730689    
  80 [O   XX  ]  68 [O   S   ]   -17.96327216252613    
  80 [O   XX  ]  69 [O   S   ]   -18.96557982904835    
  80 [O   XX  ]  76 [O   Z   ]    1.619430817163466    
  80 [O   XX  ]  77 [O   Z   ]    1.522057219221960    
  80 [O   XX  ]  78 [O   Z   ]    1.682311065662333    
  80 [O   XX  ]  79 [O   XX  ]   -26.39272765643719    
  80 [O   XX  ]  80 [O   XX  ]   -42.55396963448633    
  81 [O   XY  ]  26 [U   XY  ]  -0.4799788634294862E-02
  81 [O   XY  ]  27 [U   XY  ]  -0.2342870543486192    
  81 [O   XY  ]  28 [U   XY  ]  -0.5877690774513113E-02
  81 [O   XY  ]  29 [U   XY  ]  -0.2374444770994685    
  81 [O   XY  ]  54 [U   XYZ ]  -0.2155801345520959    
  81 [O   XY  ]  55 [U   XYZ ]  -0.2305812021658523    
  81 [O   XY  ]  81 [O   XY  ]   -12.83322053501239    
  82 [O   XY  ]  26 [U   XY  ]  -0.1345742349503030    
  82 [O   XY  ]  27 [U   XY  ]   -1.463263974319956    
  82 [O   XY  ]  28 [U   XY  ]  -0.1495561751831520    
  82 [O   XY  ]  29 [U   XY  ]   -1.468711009508718    
  82 [O   XY  ]  54 [U   XYZ ]   -1.384156381519201    
  82 [O   XY  ]  55 [U   XYZ ]   -1.457900276333996    
  82 [O   XY  ]  81 [O   XY  ]   -7.788293174681939    
  82 [O   XY  ]  82 [O   XY  ]   -13.32464619862349    
  83 [O   XZ  ]   4 [U   X   ]   0.3254220981567465E-02
  83 [O   XZ  ]   5 [U   X   ]   0.2747891732756900    
  83 [O   XZ  ]   6 [U   X   ]   0.7547392375863909E-01
  83 [O   XZ  ]   7 [U   X   ]   0.6855473244509348E-02
  83 [O   XZ  ]   8 [U   X   ]   0.3554581479586996    
  83 [O   XZ  ]   9 [U   X   ]  -0.8661881952086356E-02
  83 [O   XZ  ]  30 [U   XZ  ]   0.5085725224763490E-01
  83 [O   XZ  ]  31 [U   XZ  ]   0.7550663521900165    
  83 [O   XZ  ]  32 [U   XZ  ]   0.6071884412014942E-01
  83 [O   XZ  ]  33 [U   XZ  ]   0.7350564271504249    
  83 [O   XZ  ]  46 [U   XXX ]   0.1258278842471874    
  83 [O   XZ  ]  47 [U   XXX ]   0.1316800766169269    
  83 [O   XZ  ]  52 [U   XYY ]   0.4194262808239577E-01
  83 [O   XZ  ]  53 [U   XYY ]   0.4389335887230891E-01
  83 [O   XZ  ]  56 [U   XZZ ]    1.095046648886917    
  83 [O   XZ  ]  57 [U   XZZ ]    1.141680134774436    
  83 [O   XZ  ]  70 [O   X   ]   0.9720051645353600    
  83 [O   XZ  ]  71 [O   X   ]   0.9457433589848420    
  83 [O   XZ  ]  72 [O   X   ]   0.4014693555661394    
  83 [O   XZ  ]  83 [O   XZ  ]   -13.10556074630319    
  84 [O   XZ  ]   4 [U   X   ]   0.3986776472325295    
  84 [O   XZ  ]   5 [U   X   ]    2.386733973021713    
  84 [O   XZ  ]   6 [U   X   ]   0.2596629792552627    
  84 [O   XZ  ]   7 [U   X   ]   0.5178947873139986    
  84 [O   XZ  ]   8 [U   X   ]    2.650274363864979    
  84 [O   XZ  ]   9 [U   X   ]  -0.1777947638080559    
  84 [O   XZ  ]  30 [U   XZ  ]    1.111315840841877    
  84 [O   XZ  ]  31 [U   XZ  ]    3.801376484908690    
  84 [O   XZ  ]  32 [U   XZ  ]    1.209135223639955    
  84 [O   XZ  ]  33 [U   XZ  ]    3.640932749675009    
  84 [O   XZ  ]  46 [U   XXX ]    4.001094022847083    
  84 [O   XZ  ]  47 [U   XXX ]    4.080218101872604    
  84 [O   XZ  ]  52 [U   XYY ]    1.333698007615694    
  84 [O   XZ  ]  53 [U   XYY ]    1.360072700624201    
  84 [O   XZ  ]  56 [U   XZZ ]    6.818825000492109    
  84 [O   XZ  ]  57 [U   XZZ ]    6.989208672279782    
  84 [O   XZ  ]  70 [O   X   ]    1.619423155038718    
  84 [O   XZ  ]  71 [O   X   ]    1.522032135256970    
  84 [O   XZ  ]  72 [O   X   ]    1.682233600528105    
  84 [O   XZ  ]  83 [O   XZ  ]   -8.000141605560785    
