  67 [O   S   ]   2 [U   S   ]   0.2712852944502238E-01
  67 [O   S   ]   3 [U   S   ]   0.2830482691826193E-01
  67 [O   S   ]  16 [U   Z   ]  -0.2735433970256925E-02
  67 [O   S   ]  17 [U   Z   ]  -0.3395524165193138E-01
  67 [O   S   ]  18 [U   Z   ]   0.4798974634368987E-01
  67 [O   S   ]  19 [U   Z   ]  -0.5226061314509192E-02
  67 [O   S   ]  20 [U   Z   ]  -0.2297951632005612E-01
  67 [O   S   ]  21 [U   Z   ]   0.3791488847169305E-01
  67 [O   S   ]  22 [U   XX  ]  -0.2156399003203681E-02
  67 [O   S   ]  23 [U   XX  ]  -0.3930372125325302E-01
  67 [O   S   ]  24 [U   XX  ]  -0.2512921847544797E-02
  67 [O   S   ]  25 [U   XX  ]  -0.3939809111548093E-01
  67 [O   S   ]  34 [U   YY  ]  -0.2156399003203681E-02
  67 [O   S   ]  35 [U   YY  ]  -0.3930372125325302E-01
  67 [O   S   ]  36 [U   YY  ]  -0.2512921847544797E-02
  67 [O   S   ]  37 [U   YY  ]  -0.3939809111548093E-01
  67 [O   S   ]  42 [U   ZZ  ]  -0.2170895389664696E-01
  67 [O   S   ]  43 [U   ZZ  ]   0.1092560037531191    
  67 [O   S   ]  44 [U   ZZ  ]  -0.2440881070358206E-01
  67 [O   S   ]  45 [U   ZZ  ]   0.1169354845647443    
  67 [O   S   ]  50 [U   XXZ ]  -0.4272030626654851E-01
  67 [O   S   ]  51 [U   XXZ ]  -0.4500938698870427E-01
  67 [O   S   ]  60 [U   YYZ ]  -0.4272030626654851E-01
  67 [O   S   ]  61 [U   YYZ ]  -0.4500938698870427E-01
  67 [O   S   ]  64 [U   ZZZ ]  -0.1091419034422494E-02
  67 [O   S   ]  65 [U   ZZZ ]   0.1188954397662882E-01
  67 [O   S   ]  66 [O   S   ]    2.418055299461939    
  67 [O   S   ]  67 [O   S   ]    2.628000000000000    
  68 [O   S   ]   1 [U   S   ]   0.1423341590249772E-01
  68 [O   S   ]   2 [U   S   ]   0.2213010201541890E-01
  68 [O   S   ]   3 [U   S   ]   0.4473299206556339E-01
  68 [O   S   ]  16 [U   Z   ]  -0.1079394186120798E-01
  68 [O   S   ]  17 [U   Z   ]   0.1606707432608746E-01
  68 [O   S   ]  18 [U   Z   ]   0.7030393648977069E-01
  68 [O   S   ]  19 [U   Z   ]  -0.1367892207351359E-01
  68 [O   S   ]  20 [U   Z   ]   0.4176035462918350E-01
  68 [O   S   ]  21 [U   Z   ]   0.4490244255264747E-01
  68 [O   S   ]  22 [U   XX  ]  -0.2622726850762495E-01
  68 [O   S   ]  23 [U   XX  ]  -0.6310741505834089E-01
  68 [O   S   ]  24 [U   XX  ]  -0.2743707253086178E-01
  68 [O   S   ]  25 [U   XX  ]  -0.6225077486506637E-01
  68 [O   S   ]  34 [U   YY  ]  -0.2622726850762495E-01
  68 [O   S   ]  35 [U   YY  ]  -0.6310741505834089E-01
  68 [O   S   ]  36 [U   YY  ]  -0.2743707253086178E-01
  68 [O   S   ]  37 [U   YY  ]  -0.6225077486506637E-01
  68 [O   S   ]  42 [U   ZZ  ]  -0.3585786369518570E-01
  68 [O   S   ]  43 [U   ZZ  ]   0.2592255698215852    
  68 [O   S   ]  44 [U   ZZ  ]  -0.3646172077082618E-01
  68 [O   S   ]  45 [U   ZZ  ]   0.2637630121618067    
  68 [O   S   ]  50 [U   XXZ ]  -0.5286815204442238E-01
  68 [O   S   ]  51 [U   XXZ ]  -0.5439960217021503E-01
  68 [O   S   ]  60 [U   YYZ ]  -0.5286815204442238E-01
  68 [O   S   ]  61 [U   YYZ ]  -0.5439960217021503E-01
  68 [O   S   ]  64 [U   ZZZ ]   0.2105869344405949    
  68 [O   S   ]  65 [U   ZZZ ]   0.2320600263639195    
  68 [O   S   ]  66 [O   S   ]   -8.030009851742705    
  68 [O   S   ]  67 [O   S   ]   0.3995927351308541    
  68 [O   S   ]  68 [O   S   ]    3.108642743228499    
  69 [O   S   ]   1 [U   S   ]   0.1570753950122714E-01
  69 [O   S   ]   2 [U   S   ]  -0.3504877307684182E-02
  69 [O   S   ]   3 [U   S   ]   0.4095310782234719E-01
  69 [O   S   ]  16 [U   Z   ]   0.2410203447175092E-02
  69 [O   S   ]  17 [U   Z   ]   0.7343501438267719E-01
  69 [O   S   ]  18 [U   Z   ]   0.6752299232517986E-01
  69 [O   S   ]  19 [U   Z   ]   0.4243881820904520E-02
  69 [O   S   ]  20 [U   Z   ]   0.9496400888879457E-01
  69 [O   S   ]  21 [U   Z   ]   0.3927605530379437E-01
  69 [O   S   ]  22 [U   XX  ]  -0.3383597541166103E-01
  69 [O   S   ]  23 [U   XX  ]  -0.5477404331846714E-01
  69 [O   S   ]  24 [U   XX  ]  -0.3476936023125656E-01
  69 [O   S   ]  25 [U   XX  ]  -0.5432895112097169E-01
  69 [O   S   ]  34 [U   YY  ]  -0.3383597541166103E-01
  69 [O   S   ]  35 [U   YY  ]  -0.5477404331846714E-01
  69 [O   S   ]  36 [U   YY  ]  -0.3476936023125656E-01
  69 [O   S   ]  37 [U   YY  ]  -0.5432895112097169E-01
  69 [O   S   ]  42 [U   ZZ  ]   0.1021275195358668E-02
  69 [O   S   ]  43 [U   ZZ  ]   0.2893328733488591    
  69 [O   S   ]  44 [U   ZZ  ]   0.3822798803230992E-02
  69 [O   S   ]  45 [U   ZZ  ]   0.2897875064983175    
  69 [O   S   ]  50 [U   XXZ ]   0.9185793836022360E-02
  69 [O   S   ]  51 [U   XXZ ]   0.9319555646016780E-02
  69 [O   S   ]  60 [U   YYZ ]   0.9185793836022360E-02
  69 [O   S   ]  61 [U   YYZ ]   0.9319555646016780E-02
  69 [O   S   ]  64 [U   ZZZ ]   0.3745835489150745    
  69 [O   S   ]  65 [U   ZZZ ]   0.3942042438665904    
  69 [O   S   ]  66 [O   S   ]   0.1122740472864908    
  69 [O   S   ]  67 [O   S   ]   0.3294473042828549    
  69 [O   S   ]  68 [O   S   ]   0.4089077954684422    
  69 [O   S   ]  69 [O   S   ]   0.3576000000000000    
  70 [O   X   ]   4 [U   X   ]  -0.6376801998841014E-02
  70 [O   X   ]   5 [U   X   ]  -0.6755998384025343E-02
  70 [O   X   ]   6 [U   X   ]   0.2449252994146780E-01
  70 [O   X   ]   7 [U   X   ]  -0.8332244678547863E-02
  70 [O   X   ]   8 [U   X   ]   0.2565827937058064E-02
  70 [O   X   ]   9 [U   X   ]   0.1663401968307514E-01
  70 [O   X   ]  30 [U   XZ  ]  -0.1259614578895251E-01
  70 [O   X   ]  31 [U   XZ  ]   0.1039537232559896    
  70 [O   X   ]  32 [U   XZ  ]  -0.1305413051556056E-01
  70 [O   X   ]  33 [U   XZ  ]   0.1060879941980727    
  70 [O   X   ]  46 [U   XXX ]  -0.9207039997981339E-01
  70 [O   X   ]  47 [U   XXX ]  -0.9472580645110031E-01
  70 [O   X   ]  52 [U   XYY ]  -0.3069013332660445E-01
  70 [O   X   ]  53 [U   XYY ]  -0.3157526881703343E-01
  70 [O   X   ]  56 [U   XZZ ]   0.9822212999247708E-01
  70 [O   X   ]  57 [U   XZZ ]   0.1077167078562698    
  70 [O   X   ]  70 [O   X   ]    1.789000000000001    
  71 [O   X   ]   4 [U   X   ]  -0.1942152975799323E-02
  71 [O   X   ]   5 [U   X   ]   0.1170856064495932E-01
  71 [O   X   ]   6 [U   X   ]   0.2937721734943911E-01
  71 [O   X   ]   7 [U   X   ]  -0.2481478271145733E-02
  71 [O   X   ]   8 [U   X   ]   0.2116842813016754E-01
  71 [O   X   ]   9 [U   X   ]   0.1897299622472319E-01
  71 [O   X   ]  30 [U   XZ  ]   0.5537953105986043E-03
  71 [O   X   ]  31 [U   XZ  ]   0.1302104615858946    
  71 [O   X   ]  32 [U   XZ  ]   0.9868687711648096E-03
  71 [O   X   ]  33 [U   XZ  ]   0.1317914998926337    
  71 [O   X   ]  46 [U   XXX ]  -0.3592436468290417E-01
  71 [O   X   ]  47 [U   XXX ]  -0.3732435885343117E-01
  71 [O   X   ]  52 [U   XYY ]  -0.1197478822763468E-01
  71 [O   X   ]  53 [U   XYY ]  -0.1244145295114368E-01
  71 [O   X   ]  56 [U   XZZ ]   0.1235064145529605    
  71 [O   X   ]  57 [U   XZZ ]   0.1329738477280724    
  71 [O   X   ]  70 [O   X   ]    1.704325594807985    
  71 [O   X   ]  71 [O   X   ]    2.540325041780810    
  72 [O   X   ]   4 [U   X   ]   0.3828563576090300E-02
  72 [O   X   ]   5 [U   X   ]   0.5050702003293540E-01
  72 [O   X   ]   6 [U   X   ]   0.4363177481054199E-01
  72 [O   X   ]   7 [U   X   ]   0.5416806161475185E-02
  72 [O   X   ]   8 [U   X   ]   0.6356354426323040E-01
  72 [O   X   ]   9 [U   X   ]   0.2563510824411827E-01
  72 [O   X   ]  30 [U   XZ  ]   0.2269602601150951E-01
  72 [O   X   ]  31 [U   XZ  ]   0.2121246865542407    
  72 [O   X   ]  32 [U   XZ  ]   0.2502962532657785E-01
  72 [O   X   ]  33 [U   XZ  ]   0.2123085443655339    
  72 [O   X   ]  46 [U   XXX ]   0.4718617368701961E-01
  72 [O   X   ]  47 [U   XXX ]   0.4807922883096521E-01
  72 [O   X   ]  52 [U   XYY ]   0.1572872456233998E-01
  72 [O   X   ]  53 [U   XYY ]   0.1602640961032184E-01
  72 [O   X   ]  56 [U   XZZ ]   0.2116470026932476    
  72 [O   X   ]  57 [U   XZZ ]   0.2230039748904117    
  72 [O   X   ]  70 [O   X   ]   0.5357322954241441    
  72 [O   X   ]  71 [O   X   ]   0.5206664718133733    
  72 [O   X   ]  72 [O   X   ]   0.5350000000000004    
  73 [O   Y   ]  10 [U   Y   ]  -0.6376801998841014E-02
  73 [O   Y   ]  11 [U   Y   ]  -0.6755998384025343E-02
  73 [O   Y   ]  12 [U   Y   ]   0.2449252994146780E-01
  73 [O   Y   ]  13 [U   Y   ]  -0.8332244678547863E-02
  73 [O   Y   ]  14 [U   Y   ]   0.2565827937058064E-02
  73 [O   Y   ]  15 [U   Y   ]   0.1663401968307514E-01
  73 [O   Y   ]  38 [U   YZ  ]  -0.1259614578895251E-01
  73 [O   Y   ]  39 [U   YZ  ]   0.1039537232559896    
  73 [O   Y   ]  40 [U   YZ  ]  -0.1305413051556056E-01
  73 [O   Y   ]  41 [U   YZ  ]   0.1060879941980727    
  73 [O   Y   ]  48 [U   XXY ]  -0.3069013332660445E-01
  73 [O   Y   ]  49 [U   XXY ]  -0.3157526881703343E-01
  73 [O   Y   ]  58 [U   YYY ]  -0.9207039997981339E-01
  73 [O   Y   ]  59 [U   YYY ]  -0.9472580645110031E-01
  73 [O   Y   ]  62 [U   YZZ ]   0.9822212999247708E-01
  73 [O   Y   ]  63 [U   YZZ ]   0.1077167078562698    
  73 [O   Y   ]  73 [O   Y   ]    1.789000000000001    
  74 [O   Y   ]  10 [U   Y   ]  -0.1942152975799323E-02
  74 [O   Y   ]  11 [U   Y   ]   0.1170856064495932E-01
  74 [O   Y   ]  12 [U   Y   ]   0.2937721734943911E-01
  74 [O   Y   ]  13 [U   Y   ]  -0.2481478271145733E-02
  74 [O   Y   ]  14 [U   Y   ]   0.2116842813016754E-01
  74 [O   Y   ]  15 [U   Y   ]   0.1897299622472319E-01
  74 [O   Y   ]  38 [U   YZ  ]   0.5537953105986043E-03
  74 [O   Y   ]  39 [U   YZ  ]   0.1302104615858946    
  74 [O   Y   ]  40 [U   YZ  ]   0.9868687711648096E-03
  74 [O   Y   ]  41 [U   YZ  ]   0.1317914998926337    
  74 [O   Y   ]  48 [U   XXY ]  -0.1197478822763468E-01
  74 [O   Y   ]  49 [U   XXY ]  -0.1244145295114368E-01
  74 [O   Y   ]  58 [U   YYY ]  -0.3592436468290417E-01
  74 [O   Y   ]  59 [U   YYY ]  -0.3732435885343117E-01
  74 [O   Y   ]  62 [U   YZZ ]   0.1235064145529605    
  74 [O   Y   ]  63 [U   YZZ ]   0.1329738477280724    
  74 [O   Y   ]  73 [O   Y   ]    1.704325594807985    
  74 [O   Y   ]  74 [O   Y   ]    2.540325041780810    
  75 [O   Y   ]  10 [U   Y   ]   0.3828563576090300E-02
  75 [O   Y   ]  11 [U   Y   ]   0.5050702003293540E-01
  75 [O   Y   ]  12 [U   Y   ]   0.4363177481054199E-01
  75 [O   Y   ]  13 [U   Y   ]   0.5416806161475185E-02
  75 [O   Y   ]  14 [U   Y   ]   0.6356354426323040E-01
  75 [O   Y   ]  15 [U   Y   ]   0.2563510824411827E-01
  75 [O   Y   ]  38 [U   YZ  ]   0.2269602601150951E-01
  75 [O   Y   ]  39 [U   YZ  ]   0.2121246865542407    
  75 [O   Y   ]  40 [U   YZ  ]   0.2502962532657785E-01
  75 [O   Y   ]  41 [U   YZ  ]   0.2123085443655339    
  75 [O   Y   ]  48 [U   XXY ]   0.1572872456233998E-01
  75 [O   Y   ]  49 [U   XXY ]   0.1602640961032184E-01
  75 [O   Y   ]  58 [U   YYY ]   0.4718617368701961E-01
  75 [O   Y   ]  59 [U   YYY ]   0.4807922883096521E-01
  75 [O   Y   ]  62 [U   YZZ ]   0.2116470026932476    
  75 [O   Y   ]  63 [U   YZZ ]   0.2230039748904117    
  75 [O   Y   ]  73 [O   Y   ]   0.5357322954241441    
  75 [O   Y   ]  74 [O   Y   ]   0.5206664718133733    
  75 [O   Y   ]  75 [O   Y   ]   0.5350000000000004    
  76 [O   Z   ]   1 [U   S   ]  -0.3698828791459530E-01
  76 [O   Z   ]   2 [U   S   ]  -0.1812706553336173E-02
  76 [O   Z   ]   3 [U   S   ]  -0.2388395994651962E-01
  76 [O   Z   ]  16 [U   Z   ]   0.4418164219875586E-01
  76 [O   Z   ]  17 [U   Z   ]  -0.9051414121916224E-01
  76 [O   Z   ]  18 [U   Z   ]   0.8991801685530945E-02
  76 [O   Z   ]  19 [U   Z   ]   0.5086835048326304E-01
  76 [O   Z   ]  20 [U   Z   ]  -0.1427779021274826    
  76 [O   Z   ]  21 [U   Z   ]   0.4618351534823961E-01
  76 [O   Z   ]  22 [U   XX  ]   0.5742304864586197E-01
  76 [O   Z   ]  23 [U   XX  ]   0.5340877747885038E-01
  76 [O   Z   ]  24 [U   XX  ]   0.5974548750102104E-01
  76 [O   Z   ]  25 [U   XX  ]   0.4968968816358957E-01
  76 [O   Z   ]  34 [U   YY  ]   0.5742304864586197E-01
  76 [O   Z   ]  35 [U   YY  ]   0.5340877747885038E-01
  76 [O   Z   ]  36 [U   YY  ]   0.5974548750102104E-01
  76 [O   Z   ]  37 [U   YY  ]   0.4968968816358957E-01
  76 [O   Z   ]  42 [U   ZZ  ]   0.8073301146575992E-01
  76 [O   Z   ]  43 [U   ZZ  ]  -0.3255319998866503    
  76 [O   Z   ]  44 [U   ZZ  ]   0.7771006473812862E-01
  76 [O   Z   ]  45 [U   ZZ  ]  -0.3130661306449877    
  76 [O   Z   ]  50 [U   XXZ ]   0.1167649408143000    
  76 [O   Z   ]  51 [U   XXZ ]   0.1171191938746646    
  76 [O   Z   ]  60 [U   YYZ ]   0.1167649408143000    
  76 [O   Z   ]  61 [U   YYZ ]   0.1171191938746646    
  76 [O   Z   ]  64 [U   ZZZ ]  -0.4226847955063091    
  76 [O   Z   ]  65 [U   ZZZ ]  -0.4477365085926184    
  76 [O   Z   ]  76 [O   Z   ]    1.789000000000001    
  77 [O   Z   ]   1 [U   S   ]  -0.1111398858894619E-01
  77 [O   Z   ]   2 [U   S   ]   0.3059342865729447E-01
  77 [O   Z   ]   3 [U   S   ]  -0.9696807292647715E-02
  77 [O   Z   ]  16 [U   Z   ]   0.3186190213777227E-02
  77 [O   Z   ]  17 [U   Z   ]  -0.1216945128627645    
  77 [O   Z   ]  18 [U   Z   ]   0.1943739129843530E-01
  77 [O   Z   ]  19 [U   Z   ]   0.2535085068099250E-02
  77 [O   Z   ]  20 [U   Z   ]  -0.1581525874858652    
  77 [O   Z   ]  21 [U   Z   ]   0.5259325695770090E-01
  77 [O   Z   ]  22 [U   XX  ]   0.2018071935699046E-01
  77 [O   Z   ]  23 [U   XX  ]   0.2848451874445143E-01
  77 [O   Z   ]  24 [U   XX  ]   0.2098483356569324E-01
  77 [O   Z   ]  25 [U   XX  ]   0.2755444926367321E-01
  77 [O   Z   ]  34 [U   YY  ]   0.2018071935699046E-01
  77 [O   Z   ]  35 [U   YY  ]   0.2848451874445143E-01
  77 [O   Z   ]  36 [U   YY  ]   0.2098483356569324E-01
  77 [O   Z   ]  37 [U   YY  ]   0.2755444926367321E-01
  77 [O   Z   ]  42 [U   ZZ  ]   0.3173490468886051E-02
  77 [O   Z   ]  43 [U   ZZ  ]  -0.2668610482369302    
  77 [O   Z   ]  44 [U   ZZ  ]  -0.9375691275793917E-03
  77 [O   Z   ]  45 [U   ZZ  ]  -0.2536585097014907    
  77 [O   Z   ]  50 [U   XXZ ]  -0.1858712015829576E-02
  77 [O   Z   ]  51 [U   XXZ ]  -0.2305332148201412E-02
  77 [O   Z   ]  60 [U   YYZ ]  -0.1858712015829576E-02
  77 [O   Z   ]  61 [U   YYZ ]  -0.2305332148201412E-02
  77 [O   Z   ]  64 [U   ZZZ ]  -0.4861760381668842    
  77 [O   Z   ]  65 [U   ZZZ ]  -0.5045452320061495    
  77 [O   Z   ]  76 [O   Z   ]    1.704325594807985    
  77 [O   Z   ]  77 [O   Z   ]    2.540325041780810    
  78 [O   Z   ]   1 [U   S   ]   0.2256549865636108E-01
  78 [O   Z   ]   2 [U   S   ]   0.1137692360611264    
  78 [O   Z   ]   3 [U   S   ]   0.2248159317574944E-01
  78 [O   Z   ]  16 [U   Z   ]  -0.5857332573925100E-01
  78 [O   Z   ]  17 [U   Z   ]  -0.2453302001645750    
  78 [O   Z   ]  18 [U   Z   ]   0.5840806833595824E-01
  78 [O   Z   ]  19 [U   Z   ]  -0.7349657538610362E-01
  78 [O   Z   ]  20 [U   Z   ]  -0.2560946961113125    
  78 [O   Z   ]  21 [U   Z   ]   0.8929810856138987E-01
  78 [O   Z   ]  22 [U   XX  ]  -0.2640660586594191E-01
  78 [O   Z   ]  23 [U   XX  ]  -0.1645497595432791E-01
  78 [O   Z   ]  24 [U   XX  ]  -0.2782068254282434E-01
  78 [O   Z   ]  25 [U   XX  ]  -0.1305937060824200E-01
  78 [O   Z   ]  34 [U   YY  ]  -0.2640660586594191E-01
  78 [O   Z   ]  35 [U   YY  ]  -0.1645497595432791E-01
  78 [O   Z   ]  36 [U   YY  ]  -0.2782068254282434E-01
  78 [O   Z   ]  37 [U   YY  ]  -0.1305937060824200E-01
  78 [O   Z   ]  42 [U   ZZ  ]  -0.1337943261035282    
  78 [O   Z   ]  43 [U   ZZ  ]  -0.2338279397251010    
  78 [O   Z   ]  44 [U   ZZ  ]  -0.1439050413130498    
  78 [O   Z   ]  45 [U   ZZ  ]  -0.2114721171872266    
  78 [O   Z   ]  50 [U   XXZ ]  -0.2127166661029971    
  78 [O   Z   ]  51 [U   XXZ ]  -0.2158384698296244    
  78 [O   Z   ]  60 [U   YYZ ]  -0.2127166661029971    
  78 [O   Z   ]  61 [U   YYZ ]  -0.2158384698296244    
  78 [O   Z   ]  64 [U   ZZZ ]  -0.8439965145749649    
  78 [O   Z   ]  65 [U   ZZZ ]  -0.8534600173891312    
  78 [O   Z   ]  76 [O   Z   ]   0.5357322954241441    
  78 [O   Z   ]  77 [O   Z   ]   0.5206664718133733    
  78 [O   Z   ]  78 [O   Z   ]   0.5350000000000004    
  79 [O   XX  ]   1 [U   S   ]   0.7651588919111384E-03
  79 [O   XX  ]   2 [U   S   ]   0.4004000820957335E-01
  79 [O   XX  ]   3 [U   S   ]   0.4312610417289847E-01
  79 [O   XX  ]  16 [U   Z   ]  -0.2250998594236364E-02
  79 [O   XX  ]  17 [U   Z   ]  -0.5476028196648175E-01
  79 [O   XX  ]  18 [U   Z   ]   0.7605622067866365E-01
  79 [O   XX  ]  19 [U   Z   ]  -0.5003636400195745E-02
  79 [O   XX  ]  20 [U   Z   ]  -0.4406574597727605E-01
  79 [O   XX  ]  21 [U   Z   ]   0.6395454156001193E-01
  79 [O   XX  ]  22 [U   XX  ]  -0.2858862900771583E-02
  79 [O   XX  ]  23 [U   XX  ]  -0.5068467599828893E-01
  79 [O   XX  ]  24 [U   XX  ]  -0.3373624501004498E-02
  79 [O   XX  ]  25 [U   XX  ]  -0.5070243864407827E-01
  79 [O   XX  ]  34 [U   YY  ]  -0.1804682237458450E-02
  79 [O   XX  ]  35 [U   YY  ]  -0.5978486550376452E-01
  79 [O   XX  ]  36 [U   YY  ]  -0.2171688799435742E-02
  79 [O   XX  ]  37 [U   YY  ]  -0.6034364699174709E-01
  79 [O   XX  ]  42 [U   ZZ  ]  -0.2349893615843929E-01
  79 [O   XX  ]  43 [U   ZZ  ]   0.1456036636605080    
  79 [O   XX  ]  44 [U   ZZ  ]  -0.2717104505903377E-01
  79 [O   XX  ]  45 [U   ZZ  ]   0.1584188422695358    
  79 [O   XX  ]  50 [U   XXZ ]  -0.5046035146896642E-01
  79 [O   XX  ]  51 [U   XXZ ]  -0.5279603612612278E-01
  79 [O   XX  ]  60 [U   YYZ ]  -0.5775330337345825E-01
  79 [O   XX  ]  61 [U   YYZ ]  -0.6137941609411084E-01
  79 [O   XX  ]  64 [U   ZZZ ]  -0.1462249675961839E-01
  79 [O   XX  ]  65 [U   ZZZ ]   0.3568955800101616E-02
  79 [O   XX  ]  66 [O   S   ]   -2.457109036234495    
  79 [O   XX  ]  67 [O   S   ]    1.661940993325817    
  79 [O   XX  ]  68 [O   S   ]    2.240329007977082    
  79 [O   XX  ]  69 [O   S   ]   0.4861364525755466    
  79 [O   XX  ]  79 [O   XX  ]    15.04099999999999    
  80 [O   XX  ]   1 [U   S   ]   0.1451103590368188E-01
  80 [O   XX  ]   2 [U   S   ]   0.7273295469476918E-01
  80 [O   XX  ]   3 [U   S   ]   0.8448557480395572E-01
  80 [O   XX  ]  16 [U   Z   ]  -0.2077799197051522E-01
  80 [O   XX  ]  17 [U   Z   ]  -0.6475198371929489E-01
  80 [O   XX  ]  18 [U   Z   ]   0.1367407094648368    
  80 [O   XX  ]  19 [U   Z   ]  -0.2904432784305067E-01
  80 [O   XX  ]  20 [U   Z   ]  -0.3247409367681074E-01
  80 [O   XX  ]  21 [U   Z   ]   0.1070179408573499    
  80 [O   XX  ]  22 [U   XX  ]  -0.3287019549754145E-01
  80 [O   XX  ]  23 [U   XX  ]  -0.2882710127476218E-01
  80 [O   XX  ]  24 [U   XX  ]  -0.3502708283926905E-01
  80 [O   XX  ]  25 [U   XX  ]  -0.2649122321543193E-01
  80 [O   XX  ]  34 [U   YY  ]  -0.2405505575028433E-01
  80 [O   XX  ]  35 [U   YY  ]  -0.1152088929553512    
  80 [O   XX  ]  36 [U   YY  ]  -0.2602088216576319E-01
  80 [O   XX  ]  37 [U   YY  ]  -0.1143206645232731    
  80 [O   XX  ]  42 [U   ZZ  ]  -0.7889929299876910E-01
  80 [O   XX  ]  43 [U   ZZ  ]   0.2735502277994286    
  80 [O   XX  ]  44 [U   ZZ  ]  -0.8474855788611221E-01
  80 [O   XX  ]  45 [U   ZZ  ]   0.2904873978326246    
  80 [O   XX  ]  50 [U   XXZ ]  -0.1459853704344189E-01
  80 [O   XX  ]  51 [U   XXZ ]  -0.1076766582967438E-01
  80 [O   XX  ]  60 [U   YYZ ]  -0.1254854730394477    
  80 [O   XX  ]  61 [U   YYZ ]  -0.1298936430157601    
  80 [O   XX  ]  64 [U   ZZZ ]  -0.5431876595271965E-01
  80 [O   XX  ]  65 [U   ZZZ ]  -0.2988458656901411E-01
  80 [O   XX  ]  66 [O   S   ]  -0.6024532585891774    
  80 [O   XX  ]  67 [O   S   ]  -0.5155538002154347    
  80 [O   XX  ]  68 [O   S   ]   0.4972924410901510    
  80 [O   XX  ]  69 [O   S   ]   0.4806806511477367    
  80 [O   XX  ]  79 [O   XX  ]    2.391639451243420    
  80 [O   XX  ]  80 [O   XX  ]    4.192500000000001    
  81 [O   XY  ]  26 [U   XY  ]  -0.5270903316565665E-03
  81 [O   XY  ]  27 [U   XY  ]   0.4550094752737794E-02
  81 [O   XY  ]  28 [U   XY  ]  -0.6009678507843787E-03
  81 [O   XY  ]  29 [U   XY  ]   0.4820604173834410E-02
  81 [O   XY  ]  54 [U   XYZ ]   0.3646475952245922E-02
  81 [O   XY  ]  55 [U   XYZ ]   0.4291689983994040E-02
  81 [O   XY  ]  81 [O   XY  ]    8.099000000000002    
  82 [O   XY  ]  26 [U   XY  ]  -0.4407569873628556E-02
  82 [O   XY  ]  27 [U   XY  ]   0.4319089584029451E-01
  82 [O   XY  ]  28 [U   XY  ]  -0.4503100336752930E-02
  82 [O   XY  ]  29 [U   XY  ]   0.4391472065392060E-01
  82 [O   XY  ]  54 [U   XYZ ]   0.5544346799800295E-01
  82 [O   XY  ]  55 [U   XYZ ]   0.5956298859304295E-01
  82 [O   XY  ]  81 [O   XY  ]    1.806504809157466    
  82 [O   XY  ]  82 [O   XY  ]    2.257499999999999    
  83 [O   XZ  ]   4 [U   X   ]   0.7612313507779148E-03
  83 [O   XZ  ]   5 [U   X   ]   0.4134040643582756E-02
  83 [O   XZ  ]   6 [U   X   ]  -0.4204882890444863E-02
  83 [O   XZ  ]   7 [U   X   ]   0.1461694091394431E-02
  83 [O   XZ  ]   8 [U   X   ]  -0.3298851796409949E-03
  83 [O   XZ  ]   9 [U   X   ]  -0.1297794052927471E-02
  83 [O   XZ  ]  30 [U   XZ  ]   0.5069609247153300E-02
  83 [O   XZ  ]  31 [U   XZ  ]  -0.2564988313516936E-01
  83 [O   XZ  ]  32 [U   XZ  ]   0.5515757300330986E-02
  83 [O   XZ  ]  33 [U   XZ  ]  -0.2601147593507354E-01
  83 [O   XZ  ]  46 [U   XXX ]   0.2548091020236465E-01
  83 [O   XZ  ]  47 [U   XXX ]   0.2644782476974616E-01
  83 [O   XZ  ]  52 [U   XYY ]   0.8493636734121549E-02
  83 [O   XZ  ]  53 [U   XYY ]   0.8815941589915386E-02
  83 [O   XZ  ]  56 [U   XZZ ]  -0.1437818175172426E-01
  83 [O   XZ  ]  57 [U   XZZ ]  -0.1710265702593186E-01
  83 [O   XZ  ]  83 [O   XZ  ]    8.099000000000002    
  84 [O   XZ  ]   4 [U   X   ]   0.1912863724922368E-01
  84 [O   XZ  ]   5 [U   X   ]  -0.4090683293492869E-01
  84 [O   XZ  ]   6 [U   X   ]  -0.3706044583808490E-02
  84 [O   XZ  ]   7 [U   X   ]   0.2164855479020853E-01
  84 [O   XZ  ]   8 [U   X   ]  -0.6371069878703740E-01
  84 [O   XZ  ]   9 [U   X   ]   0.1377738468573704E-01
  84 [O   XZ  ]  30 [U   XZ  ]   0.4358753813370919E-02
  84 [O   XZ  ]  31 [U   XZ  ]  -0.1913860144785296    
  84 [O   XZ  ]  32 [U   XZ  ]   0.1758491630628366E-02
  84 [O   XZ  ]  33 [U   XZ  ]  -0.1850595719415449    
  84 [O   XZ  ]  46 [U   XXX ]   0.1592756122166807    
  84 [O   XZ  ]  47 [U   XXX ]   0.1602236720457358    
  84 [O   XZ  ]  52 [U   XYY ]   0.5309187073889352E-01
  84 [O   XZ  ]  53 [U   XYY ]   0.5340789068191190E-01
  84 [O   XZ  ]  56 [U   XZZ ]  -0.3140501173018246    
  84 [O   XZ  ]  57 [U   XZZ ]  -0.3272897671081465    
  84 [O   XZ  ]  83 [O   XZ  ]    1.806504809157466    
  84 [O   XZ  ]  84 [O   XZ  ]    2.257499999999999    
  85 [O   YY  ]   1 [U   S   ]   0.7651588919111384E-03
  85 [O   YY  ]   2 [U   S   ]   0.4004000820957335E-01
  85 [O   YY  ]   3 [U   S   ]   0.4312610417289847E-01
