  74 [O   Y   ]  55 [U   XYZ ]  -0.1963787753657616E-04
  75 [O   Y   ]  26 [U   XY  ]  -0.4920016415243921E-03
  75 [O   Y   ]  27 [U   XY  ]   0.1082229396999206E-03
  75 [O   Y   ]  28 [U   XY  ]  -0.4492005187065111E-03
  75 [O   Y   ]  29 [U   XY  ]   0.9827397103173410E-04
  75 [O   Y   ]  54 [U   XYZ ]  -0.4219879029624522E-04
  75 [O   Y   ]  55 [U   XYZ ]  -0.4075262653728554E-04
  76 [O   Z   ]   4 [U   X   ]   0.3712555438771437E-02
  76 [O   Z   ]   5 [U   X   ]  -0.1349239088507764E-02
  76 [O   Z   ]   6 [U   X   ]   0.3691086921681423E-03
  76 [O   Z   ]   7 [U   X   ]   0.2521505664148742E-02
  76 [O   Z   ]   8 [U   X   ]  -0.1004590701516932E-02
  76 [O   Z   ]   9 [U   X   ]   0.3001718880846868E-03
  76 [O   Z   ]  30 [U   XZ  ]   0.5350372465229571E-03
  76 [O   Z   ]  31 [U   XZ  ]  -0.1280465376345191E-03
  76 [O   Z   ]  32 [U   XZ  ]   0.4940992694811401E-03
  76 [O   Z   ]  33 [U   XZ  ]  -0.1191984140524899E-03
  76 [O   Z   ]  46 [U   XXX ]   0.2402294565007833E-02
  76 [O   Z   ]  47 [U   XXX ]   0.2067999560009957E-02
  76 [O   Z   ]  52 [U   XYY ]   0.8007648550026334E-03
  76 [O   Z   ]  53 [U   XYY ]   0.6893331866700083E-03
  76 [O   Z   ]  56 [U   XZZ ]   0.9279941798440093E-03
  76 [O   Z   ]  57 [U   XZZ ]   0.8117229849135518E-03
  76 [O   Z   ]  70 [O   X   ]  -0.1237724153433369E-03
  76 [O   Z   ]  71 [O   X   ]  -0.2287609519305223E-03
  76 [O   Z   ]  72 [O   X   ]   0.3121019688215268E-04
  77 [O   Z   ]   4 [U   X   ]   0.1385285080939101E-01
  77 [O   Z   ]   5 [U   X   ]  -0.5240689135437577E-02
  77 [O   Z   ]   6 [U   X   ]   0.1406474649652791E-02
  77 [O   Z   ]   7 [U   X   ]   0.8827420438445603E-02
  77 [O   Z   ]   8 [U   X   ]  -0.3673859725136310E-02
  77 [O   Z   ]   9 [U   X   ]   0.1065707744992636E-02
  77 [O   Z   ]  30 [U   XZ  ]   0.6990474735740611E-03
  77 [O   Z   ]  31 [U   XZ  ]  -0.1720207624417347E-03
  77 [O   Z   ]  32 [U   XZ  ]   0.6400352988616141E-03
  77 [O   Z   ]  33 [U   XZ  ]  -0.1587383719941362E-03
  77 [O   Z   ]  46 [U   XXX ]   0.6566367352393673E-02
  77 [O   Z   ]  47 [U   XXX ]   0.5244087197619708E-02
  77 [O   Z   ]  52 [U   XYY ]   0.2188789117464583E-02
  77 [O   Z   ]  53 [U   XYY ]   0.1748029065873264E-02
  77 [O   Z   ]  56 [U   XZZ ]   0.2263817276515767E-02
  77 [O   Z   ]  57 [U   XZZ ]   0.1819030115299896E-02
  77 [O   Z   ]  70 [O   X   ]  -0.2433617351585061E-03
  77 [O   Z   ]  71 [O   X   ]  -0.5821860181650494E-03
  77 [O   Z   ]  72 [O   X   ]   0.1644610349006685E-03
  78 [O   Z   ]   4 [U   X   ]   0.3576742549033401E-01
  78 [O   Z   ]   5 [U   X   ]  -0.1359943651475385E-01
  78 [O   Z   ]   6 [U   X   ]   0.3633227673651791E-02
  78 [O   Z   ]   7 [U   X   ]   0.2256483318365609E-01
  78 [O   Z   ]   8 [U   X   ]  -0.9442452781837276E-02
  78 [O   Z   ]   9 [U   X   ]   0.2719126236362730E-02
  78 [O   Z   ]  30 [U   XZ  ]   0.1297843212580199E-02
  78 [O   Z   ]  31 [U   XZ  ]  -0.2955659016810203E-03
  78 [O   Z   ]  32 [U   XZ  ]   0.1182280650929645E-02
  78 [O   Z   ]  33 [U   XZ  ]  -0.2685393881372340E-03
  78 [O   Z   ]  46 [U   XXX ]   0.1602657528303023E-01
  78 [O   Z   ]  47 [U   XXX ]   0.1258205362285963E-01
  78 [O   Z   ]  52 [U   XYY ]   0.5342191761010119E-02
  78 [O   Z   ]  53 [U   XYY ]   0.4194017874286597E-02
  78 [O   Z   ]  56 [U   XZZ ]   0.5408202879603479E-02
  78 [O   Z   ]  57 [U   XZZ ]   0.4257434467887533E-02
  78 [O   Z   ]  70 [O   X   ]  -0.1685201003064914E-04
  78 [O   Z   ]  71 [O   X   ]   0.1376707771419179E-03
  78 [O   Z   ]  72 [O   X   ]   0.5620981704496164E-03
  79 [O   XX  ]   4 [U   X   ]   0.8950046160845628E-07
  79 [O   XX  ]   5 [U   X   ]  -0.1720020652498673E-04
  79 [O   XX  ]   6 [U   X   ]  -0.4812609523198890E-04
  79 [O   XX  ]   7 [U   X   ]   0.2672360590781370E-06
  79 [O   XX  ]   8 [U   X   ]  -0.2900542820260862E-04
  79 [O   XX  ]   9 [U   X   ]  -0.3563246305658345E-04
  79 [O   XX  ]  30 [U   XZ  ]  -0.1083424630033428E-06
  79 [O   XX  ]  31 [U   XZ  ]  -0.1569922140429191E-04
  79 [O   XX  ]  32 [U   XZ  ]  -0.1492877791431322E-06
  79 [O   XX  ]  33 [U   XZ  ]  -0.1595691488022770E-04
  79 [O   XX  ]  46 [U   XXX ]  -0.7016583876279535E-04
  79 [O   XX  ]  47 [U   XXX ]  -0.7626230204802797E-04
  79 [O   XX  ]  52 [U   XYY ]  -0.2337779392332910E-04
  79 [O   XX  ]  53 [U   XYY ]  -0.2541005857913774E-04
  79 [O   XX  ]  56 [U   XZZ ]  -0.2343557128672135E-04
  79 [O   XX  ]  57 [U   XZZ ]  -0.2546325640296961E-04
  79 [O   XX  ]  70 [O   X   ]  -0.2406154110318172E-04
  79 [O   XX  ]  71 [O   X   ]  -0.2932298113825570E-04
  79 [O   XX  ]  72 [O   X   ]  -0.4058271799890606E-04
  80 [O   XX  ]   4 [U   X   ]  -0.2116584477988355E-03
  80 [O   XX  ]   5 [U   X   ]   0.6116806947973880E-04
  80 [O   XX  ]   6 [U   X   ]  -0.3304358567698705E-04
  80 [O   XX  ]   7 [U   X   ]  -0.1636765315687990E-03
  80 [O   XX  ]   8 [U   X   ]   0.4639623587524422E-04
  80 [O   XX  ]   9 [U   X   ]  -0.2601421049417550E-04
  80 [O   XX  ]  30 [U   XZ  ]   0.1895816038754991E-04
  80 [O   XX  ]  31 [U   XZ  ]  -0.1451279567120370E-04
  80 [O   XX  ]  32 [U   XZ  ]   0.1655643045458429E-04
  80 [O   XX  ]  33 [U   XZ  ]  -0.1415665821110479E-04
  80 [O   XX  ]  46 [U   XXX ]  -0.2859964418405773E-03
  80 [O   XX  ]  47 [U   XXX ]  -0.2711534652712244E-03
  80 [O   XX  ]  52 [U   XYY ]  -0.8246104782787687E-04
  80 [O   XX  ]  53 [U   XYY ]  -0.7789403592732494E-04
  80 [O   XX  ]  56 [U   XZZ ]  -0.6744074563380511E-04
  80 [O   XX  ]  57 [U   XZZ ]  -0.6349560353275431E-04
  80 [O   XX  ]  70 [O   X   ]  -0.1561451643622066E-04
  80 [O   XX  ]  71 [O   X   ]  -0.1881584681226930E-04
  80 [O   XX  ]  72 [O   X   ]  -0.2254412925271975E-04
  81 [O   XY  ]  38 [U   YZ  ]   0.1319725791668853E-08
  81 [O   XY  ]  39 [U   YZ  ]   0.3427665305819847E-06
  81 [O   XY  ]  40 [U   YZ  ]   0.2018911120086794E-08
  81 [O   XY  ]  41 [U   YZ  ]   0.3488528700245208E-06
  81 [O   XY  ]  48 [U   XXY ]  -0.1081899760525643E-07
  81 [O   XY  ]  49 [U   XXY ]  -0.1070877020765138E-07
  81 [O   XY  ]  62 [U   YZZ ]   0.1081899760525628E-07
  81 [O   XY  ]  63 [U   YZZ ]   0.1070877020765121E-07
  81 [O   XY  ]  73 [O   Y   ]   0.4742047176015967E-06
  81 [O   XY  ]  74 [O   Y   ]   0.4489291315439973E-06
  81 [O   XY  ]  75 [O   Y   ]   0.4046049156820844E-06
  82 [O   XY  ]  38 [U   YZ  ]   0.2503398727842964E-04
  82 [O   XY  ]  39 [U   YZ  ]  -0.4582109310525146E-05
  82 [O   XY  ]  40 [U   YZ  ]   0.2313486744309071E-04
  82 [O   XY  ]  41 [U   YZ  ]  -0.4140931593791715E-05
  82 [O   XY  ]  48 [U   XXY ]  -0.1287109945231553E-04
  82 [O   XY  ]  49 [U   XXY ]  -0.1249045249641632E-04
  82 [O   XY  ]  62 [U   YZZ ]   0.1287109945231554E-04
  82 [O   XY  ]  63 [U   YZZ ]   0.1249045249641633E-04
  82 [O   XY  ]  73 [O   Y   ]   0.2177898911887067E-05
  82 [O   XY  ]  74 [O   Y   ]   0.2077820867048537E-05
  82 [O   XY  ]  75 [O   Y   ]   0.2056945744867101E-05
  83 [O   XZ  ]  16 [U   Z   ]   0.1310521178899718E-07
  83 [O   XZ  ]  17 [U   Z   ]   0.1814782283765334E-05
  83 [O   XZ  ]  18 [U   Z   ]  -0.4755818254226603E-05
  83 [O   XZ  ]  19 [U   Z   ]   0.6721996895316046E-07
  83 [O   XZ  ]  20 [U   Z   ]   0.1606153907952069E-05
  83 [O   XZ  ]  21 [U   Z   ]  -0.4487222800364854E-05
  83 [O   XZ  ]  22 [U   XX  ]  -0.8794141131914349E-07
  83 [O   XZ  ]  23 [U   XX  ]   0.2039539858323960E-05
  83 [O   XZ  ]  24 [U   XX  ]  -0.1016242556969709E-06
  83 [O   XZ  ]  25 [U   XX  ]   0.2117894991702682E-05
  83 [O   XZ  ]  42 [U   ZZ  ]   0.8794141502967758E-07
  83 [O   XZ  ]  43 [U   ZZ  ]  -0.2039539809152873E-05
  83 [O   XZ  ]  44 [U   ZZ  ]   0.1016242599650342E-06
  83 [O   XZ  ]  45 [U   ZZ  ]  -0.2117894942886736E-05
  83 [O   XZ  ]  50 [U   XXZ ]   0.1196257472936685E-05
  83 [O   XZ  ]  51 [U   XXZ ]   0.1114844251568165E-05
  83 [O   XZ  ]  60 [U   YYZ ]   0.8165550977819393E-06
  83 [O   XZ  ]  61 [U   YYZ ]   0.7310286329298660E-06
  83 [O   XZ  ]  64 [U   ZZZ ]   0.1880111724667301E-05
  83 [O   XZ  ]  65 [U   ZZZ ]   0.1617362464269802E-05
  83 [O   XZ  ]  66 [O   S   ]  -0.1936901934173361E-05
  83 [O   XZ  ]  67 [O   S   ]  -0.5207568972677596E-05
  83 [O   XZ  ]  68 [O   S   ]  -0.5140643310867354E-05
  83 [O   XZ  ]  69 [O   S   ]  -0.4533116664854361E-05
  83 [O   XZ  ]  76 [O   Z   ]   0.1009198005454936E-05
  83 [O   XZ  ]  77 [O   Z   ]   0.1942034713973471E-05
  83 [O   XZ  ]  78 [O   Z   ]  -0.4612132492982585E-06
  83 [O   XZ  ]  79 [O   XX  ]  -0.8188674728296962E-05
  83 [O   XZ  ]  80 [O   XX  ]  -0.7585840219228225E-05
  84 [O   XZ  ]  16 [U   Z   ]  -0.2335241278756566E-02
  84 [O   XZ  ]  17 [U   Z   ]   0.8551048804469527E-03
  84 [O   XZ  ]  18 [U   Z   ]  -0.2344864089085599E-03
  84 [O   XZ  ]  19 [U   Z   ]  -0.1565098382675304E-02
  84 [O   XZ  ]  20 [U   Z   ]   0.6266399242175877E-03
  84 [O   XZ  ]  21 [U   Z   ]  -0.1867832598652457E-03
  84 [O   XZ  ]  22 [U   XX  ]   0.6102992481934532E-03
  84 [O   XZ  ]  23 [U   XX  ]  -0.1337919338380357E-03
  84 [O   XZ  ]  24 [U   XX  ]   0.5620738714770899E-03
  84 [O   XZ  ]  25 [U   XX  ]  -0.1229924679315313E-03
  84 [O   XZ  ]  42 [U   ZZ  ]  -0.6102992135643994E-03
  84 [O   XZ  ]  43 [U   ZZ  ]   0.1337919662959430E-03
  84 [O   XZ  ]  44 [U   ZZ  ]  -0.5620738359658084E-03
  84 [O   XZ  ]  45 [U   ZZ  ]   0.1229924980035161E-03
  84 [O   XZ  ]  50 [U   XXZ ]  -0.3379941025108510E-03
  84 [O   XZ  ]  51 [U   XXZ ]  -0.2715543869236287E-03
  84 [O   XZ  ]  60 [U   YYZ ]  -0.4765653255241524E-03
  84 [O   XZ  ]  61 [U   YYZ ]  -0.4056722110364011E-03
  84 [O   XZ  ]  64 [U   ZZZ ]  -0.1637552798663957E-02
  84 [O   XZ  ]  65 [U   ZZZ ]  -0.1418193355811643E-02
  84 [O   XZ  ]  66 [O   S   ]  -0.6212838538902637E-05
  84 [O   XZ  ]  67 [O   S   ]  -0.1184990100802543E-04
  84 [O   XZ  ]  68 [O   S   ]  -0.3140324497392042E-04
  84 [O   XZ  ]  69 [O   S   ]  -0.6181363743283346E-04
  84 [O   XZ  ]  76 [O   Z   ]   0.8840341398171655E-05
  84 [O   XZ  ]  77 [O   Z   ]   0.4848137289978330E-04
  84 [O   XZ  ]  78 [O   Z   ]   0.1263901000255735E-03
  84 [O   XZ  ]  79 [O   XX  ]  -0.2222386388147821E-04
  84 [O   XZ  ]  80 [O   XX  ]  -0.1521048943504501E-04
  85 [O   YY  ]   4 [U   X   ]   0.8950046160845628E-07
  85 [O   YY  ]   5 [U   X   ]  -0.1720020652498673E-04
  85 [O   YY  ]   6 [U   X   ]  -0.4812609523198890E-04
  85 [O   YY  ]   7 [U   X   ]   0.2672360590781370E-06
  85 [O   YY  ]   8 [U   X   ]  -0.2900542820260862E-04
  85 [O   YY  ]   9 [U   X   ]  -0.3563246305658345E-04
  85 [O   YY  ]  30 [U   XZ  ]  -0.1109819145866798E-06
  85 [O   YY  ]  31 [U   XZ  ]  -0.1638475446545571E-04
  85 [O   YY  ]  32 [U   XZ  ]  -0.1533256013833050E-06
  85 [O   YY  ]  33 [U   XZ  ]  -0.1665462062027657E-04
  85 [O   YY  ]  46 [U   XXX ]  -0.7013338176997955E-04
  85 [O   YY  ]  47 [U   XXX ]  -0.7623017573740501E-04
  85 [O   YY  ]  52 [U   XYY ]  -0.2338861292093435E-04
  85 [O   YY  ]  53 [U   XYY ]  -0.2542076734934539E-04
  85 [O   YY  ]  56 [U   XZZ ]  -0.2345720928193186E-04
  85 [O   YY  ]  57 [U   XZZ ]  -0.2548467394338491E-04
  85 [O   YY  ]  70 [O   X   ]  -0.2500995053838497E-04
  85 [O   YY  ]  71 [O   X   ]  -0.3022083940134369E-04
  85 [O   YY  ]  72 [O   X   ]  -0.4139192783027029E-04
  85 [O   YY  ]  83 [O   XZ  ]   0.8538018700102646E-05
  85 [O   YY  ]  84 [O   XZ  ]   0.2297444970957436E-04
  86 [O   YY  ]   4 [U   X   ]  -0.2116584477988355E-03
  86 [O   YY  ]   5 [U   X   ]   0.6116806947973880E-04
  86 [O   YY  ]   6 [U   X   ]  -0.3304358567698705E-04
  86 [O   YY  ]   7 [U   X   ]  -0.1636765315687990E-03
  86 [O   YY  ]   8 [U   X   ]   0.4639623587524422E-04
  86 [O   YY  ]   9 [U   X   ]  -0.2601421049417550E-04
  86 [O   YY  ]  30 [U   XZ  ]  -0.3110981416930933E-04
  86 [O   YY  ]  31 [U   XZ  ]  -0.5348577050153351E-05
  86 [O   YY  ]  32 [U   XZ  ]  -0.2971330443159709E-04
  86 [O   YY  ]  33 [U   XZ  ]  -0.5874795023521305E-05
  86 [O   YY  ]  46 [U   XXX ]  -0.2473831434836307E-03
  86 [O   YY  ]  47 [U   XXX ]  -0.2336821077819755E-03
  86 [O   YY  ]  52 [U   XYY ]  -0.9533214728019244E-04
  86 [O   YY  ]  53 [U   XYY ]  -0.9038448842374126E-04
  86 [O   YY  ]  56 [U   XZZ ]  -0.9318294453843622E-04
  86 [O   YY  ]  57 [U   XZZ ]  -0.8847650852558697E-04
  86 [O   YY  ]  70 [O   X   ]  -0.1997031425999484E-04
  86 [O   YY  ]  71 [O   X   ]  -0.2297148854636637E-04
  86 [O   YY  ]  72 [O   X   ]  -0.2665802074245390E-04
  86 [O   YY  ]  83 [O   XZ  ]   0.9129724466727653E-05
  86 [O   YY  ]  84 [O   XZ  ]   0.1970216160295049E-04
  87 [O   YZ  ]  26 [U   XY  ]  -0.4397070615390443E-07
  87 [O   YZ  ]  27 [U   XY  ]   0.1019769913536364E-05
  87 [O   YZ  ]  28 [U   XY  ]  -0.5081212842981625E-07
  87 [O   YZ  ]  29 [U   XY  ]   0.1058947479941599E-05
  87 [O   YZ  ]  54 [U   XYZ ]   0.1898511875773720E-06
  87 [O   YZ  ]  55 [U   XYZ ]   0.1919078093191483E-06
  87 [O   YZ  ]  81 [O   XY  ]   0.1746719851140720E-06
  87 [O   YZ  ]  82 [O   XY  ]   0.7719421237326744E-06
  88 [O   YZ  ]  26 [U   XY  ]   0.3051496133177912E-03
  88 [O   YZ  ]  27 [U   XY  ]  -0.6689598264201237E-04
  88 [O   YZ  ]  28 [U   XY  ]   0.2810369245931439E-03
  88 [O   YZ  ]  29 [U   XY  ]  -0.6149624910513352E-04
  88 [O   YZ  ]  54 [U   XYZ ]   0.6928561150665053E-04
  88 [O   YZ  ]  55 [U   XYZ ]   0.6705891205638592E-04
  88 [O   YZ  ]  81 [O   XY  ]   0.3752929140531148E-06
  88 [O   YZ  ]  82 [O   XY  ]   0.2245836084029121E-05
  89 [O   ZZ  ]   4 [U   X   ]  -0.3724170816939009E-06
  89 [O   ZZ  ]   5 [U   X   ]   0.5391085458747944E-04
  89 [O   ZZ  ]   6 [U   X   ]   0.3095740713147291E-04
  89 [O   ZZ  ]   7 [U   X   ]   0.1428163168202456E-06
  89 [O   ZZ  ]   8 [U   X   ]   0.7013676803377226E-04
  89 [O   ZZ  ]   9 [U   X   ]   0.1474620435389288E-04
  89 [O   ZZ  ]  30 [U   XZ  ]   0.8879252011876584E-06
  89 [O   ZZ  ]  31 [U   XZ  ]   0.3620784001314779E-05
  89 [O   ZZ  ]  32 [U   XZ  ]   0.1112970214261055E-05
  89 [O   ZZ  ]  33 [U   XZ  ]   0.3036672439267695E-05
  89 [O   ZZ  ]  46 [U   XXX ]   0.1526477944479961E-03
  89 [O   ZZ  ]  47 [U   XXX ]   0.1592727742289318E-03
  89 [O   ZZ  ]  52 [U   XYY ]   0.5088259814932764E-04
  89 [O   ZZ  ]  53 [U   XYY ]   0.5309092474297325E-04
  89 [O   ZZ  ]  56 [U   XZZ ]   0.4605261417896207E-04
  89 [O   ZZ  ]  57 [U   XZZ ]   0.4818694814827780E-04
  89 [O   ZZ  ]  70 [O   X   ]   0.7250712042098688E-06
  89 [O   ZZ  ]  71 [O   X   ]   0.6190568251735160E-05
  89 [O   ZZ  ]  72 [O   X   ]   0.2094169778707570E-04
  89 [O   ZZ  ]  83 [O   XZ  ]   0.3878371288704207E-05
  89 [O   ZZ  ]  84 [O   XZ  ]  -0.9624608175565288E-05
  90 [O   ZZ  ]   4 [U   X   ]  -0.2638057189760929E-01
  90 [O   ZZ  ]   5 [U   X   ]   0.9766105801336369E-02
  90 [O   ZZ  ]   6 [U   X   ]  -0.2550323900409521E-02
  90 [O   ZZ  ]   7 [U   X   ]  -0.1741821121677061E-01
  90 [O   ZZ  ]   8 [U   X   ]   0.7059614982320893E-02
  90 [O   ZZ  ]   9 [U   X   ]  -0.1981904360534633E-02
  90 [O   ZZ  ]  30 [U   XZ  ]  -0.3111424388910200E-02
  90 [O   ZZ  ]  31 [U   XZ  ]   0.7000001021039433E-03
  90 [O   ZZ  ]  32 [U   XZ  ]  -0.2854413581694001E-02
  90 [O   ZZ  ]  33 [U   XZ  ]   0.6423354052298117E-03
  90 [O   ZZ  ]  46 [U   XXX ]  -0.1502392512338048E-01
  90 [O   ZZ  ]  47 [U   XXX ]  -0.1258131293320927E-01
  90 [O   ZZ  ]  52 [U   XYY ]  -0.5007975041126848E-02
  90 [O   ZZ  ]  53 [U   XYY ]  -0.4193770977736446E-02
  90 [O   ZZ  ]  56 [U   XZZ ]  -0.5620152891014174E-02
  90 [O   ZZ  ]  57 [U   XZZ ]  -0.4784779877623764E-02
  90 [O   ZZ  ]  70 [O   X   ]  -0.5939547272137428E-05
  90 [O   ZZ  ]  71 [O   X   ]  -0.1371875660608283E-03
  90 [O   ZZ  ]  72 [O   X   ]  -0.3977093745248087E-03
  90 [O   ZZ  ]  83 [O   XZ  ]  -0.2337173529736471E-05
  90 [O   ZZ  ]  84 [O   XZ  ]   0.1006029979323646E-03
  91 [O   XXX ]   1 [U   S   ]  -0.3196121265166412E-07
  91 [O   XXX ]   2 [U   S   ]   0.7134982255877344E-05
  91 [O   XXX ]   3 [U   S   ]  -0.2843675308708026E-05
  91 [O   XXX ]  16 [U   Z   ]   0.7115476874716950E-06
  91 [O   XXX ]  17 [U   Z   ]  -0.9790754703335966E-05
  91 [O   XXX ]  18 [U   Z   ]   0.3336266983839649E-04
  91 [O   XXX ]  19 [U   Z   ]   0.3322976555307568E-06
  91 [O   XXX ]  20 [U   Z   ]  -0.8405912638622120E-05
  91 [O   XXX ]  21 [U   Z   ]   0.3110557606058240E-04
  91 [O   XXX ]  22 [U   XX  ]  -0.5982534924979038E-06
  91 [O   XXX ]  23 [U   XX  ]  -0.2430521647986818E-04
  91 [O   XXX ]  24 [U   XX  ]  -0.6044670843945269E-06
  91 [O   XXX ]  25 [U   XX  ]  -0.2485040342006087E-04
  91 [O   XXX ]  34 [U   YY  ]  -0.2395626699435417E-08
  91 [O   XXX ]  35 [U   YY  ]  -0.8983882607614936E-06
  91 [O   XXX ]  36 [U   YY  ]  -0.7630311521766250E-08
  91 [O   XXX ]  37 [U   YY  ]  -0.8868802104916093E-06
  91 [O   XXX ]  42 [U   ZZ  ]  -0.1791824445201434E-05
  91 [O   XXX ]  43 [U   ZZ  ]  -0.1648318408739495E-04
  91 [O   XXX ]  44 [U   ZZ  ]  -0.2379335922932489E-05
  91 [O   XXX ]  45 [U   ZZ  ]  -0.1385485401987672E-04
  91 [O   XXX ]  50 [U   XXZ ]   0.9282340508225434E-05
  91 [O   XXX ]  51 [U   XXZ ]   0.1042968235921236E-04
  91 [O   XXX ]  60 [U   YYZ ]   0.1113794440851167E-04
  91 [O   XXX ]  61 [U   YYZ ]   0.1230036826414416E-04
  91 [O   XXX ]  64 [U   ZZZ ]  -0.2868695414534220E-04
  91 [O   XXX ]  65 [U   ZZZ ]  -0.2763582695624682E-04
  91 [O   XXX ]  66 [O   S   ]   0.2407926476730483E-04
  91 [O   XXX ]  67 [O   S   ]   0.4984655017162245E-04
  91 [O   XXX ]  68 [O   S   ]   0.4755452489139842E-04
  91 [O   XXX ]  69 [O   S   ]   0.4448380931407195E-04
  91 [O   XXX ]  76 [O   Z   ]   0.2478804079540363E-03
  91 [O   XXX ]  77 [O   Z   ]   0.3447386979317363E-03
  91 [O   XXX ]  78 [O   Z   ]   0.6216786491661651E-04
  91 [O   XXX ]  79 [O   XX  ]   0.8271765680396292E-04
  91 [O   XXX ]  80 [O   XX  ]   0.6859871155079053E-04
  91 [O   XXX ]  85 [O   YY  ]   0.8579040152402864E-04
  91 [O   XXX ]  86 [O   YY  ]   0.8130945023120441E-04
  91 [O   XXX ]  89 [O   ZZ  ]   0.1639491706428604E-04
  91 [O   XXX ]  90 [O   ZZ  ]  -0.3970652323992178E-05
  92 [O   XXY ]  26 [U   XY  ]  -0.9930964429974736E-07
  92 [O   XXY ]  27 [U   XY  ]  -0.3901138036517841E-05
  92 [O   XXY ]  28 [U   XY  ]  -0.9947279547879677E-07
  92 [O   XXY ]  29 [U   XY  ]  -0.3993920534928268E-05
  92 [O   XXY ]  54 [U   XYZ ]  -0.2782627761018873E-06
  92 [O   XXY ]  55 [U   XYZ ]  -0.2807232860215305E-06
  92 [O   XXY ]  81 [O   XY  ]  -0.4766127540890291E-06
  92 [O   XXY ]  82 [O   XY  ]  -0.1972899638778327E-05
  93 [O   XXZ ]   4 [U   X   ]   0.7346924399127971E-05
  93 [O   XXZ ]   5 [U   X   ]  -0.2057963542625424E-04
  93 [O   XXZ ]   6 [U   X   ]   0.5399288437848669E-04
  93 [O   XXZ ]   7 [U   X   ]   0.5974180469848626E-05
  93 [O   XXZ ]   8 [U   X   ]  -0.2152241991638865E-04
  93 [O   XXZ ]   9 [U   X   ]   0.5353899086885278E-04
  93 [O   XXZ ]  30 [U   XZ  ]   0.1049389744492217E-05
  93 [O   XXZ ]  31 [U   XZ  ]  -0.2773902488196487E-05
  93 [O   XXZ ]  32 [U   XZ  ]   0.9215993332006419E-06
  93 [O   XXZ ]  33 [U   XZ  ]  -0.2422563217527883E-05
  93 [O   XXZ ]  46 [U   XXX ]  -0.1139054693446824E-04
  93 [O   XXZ ]  47 [U   XXX ]  -0.9439860853781785E-05
  93 [O   XXZ ]  52 [U   XYY ]  -0.5035612465463660E-05
  93 [O   XXZ ]  53 [U   XYY ]  -0.4383540788811240E-05
  93 [O   XXZ ]  56 [U   XZZ ]  -0.7987809553055826E-05
  93 [O   XXZ ]  57 [U   XZZ ]  -0.7772559309718072E-05
  93 [O   XXZ ]  70 [O   X   ]  -0.7500527252844185E-04
  93 [O   XXZ ]  71 [O   X   ]  -0.1043242938783475E-03
  93 [O   XXZ ]  72 [O   X   ]   0.9343647210471941E-06
  93 [O   XXZ ]  83 [O   XZ  ]  -0.5559752302704596E-05
  93 [O   XXZ ]  84 [O   XZ  ]   0.1705660321753497E-05
  93 [O   XXZ ]  91 [O   XXX ]  -0.1929584784825565E-03
  94 [O   XYY ]   1 [U   S   ]  -0.1065373755055471E-07
  94 [O   XYY ]   2 [U   S   ]   0.2378327418625780E-05
  94 [O   XYY ]   3 [U   S   ]  -0.9478917695693418E-06
  94 [O   XYY ]  16 [U   Z   ]   0.2371825624904310E-06
  94 [O   XYY ]  17 [U   Z   ]  -0.3263584901114973E-05
  94 [O   XYY ]  18 [U   Z   ]   0.1112088994613709E-04
  94 [O   XYY ]  19 [U   Z   ]   0.1107658851765568E-06
  94 [O   XYY ]  20 [U   Z   ]  -0.2801970879542530E-05
  94 [O   XYY ]  21 [U   Z   ]   0.1036852535353432E-04
  94 [O   XYY ]  22 [U   XX  ]  -0.1994178308326444E-06
  94 [O   XYY ]  23 [U   XX  ]  -0.8101738826622887E-05
  94 [O   XYY ]  24 [U   XX  ]  -0.2014890281315206E-06
  94 [O   XYY ]  25 [U   XX  ]  -0.8283467806687114E-05
  94 [O   XYY ]  34 [U   YY  ]  -0.7985422331449492E-09
  94 [O   XYY ]  35 [U   YY  ]  -0.2994627535871369E-06
  94 [O   XYY ]  36 [U   YY  ]  -0.2543437173921840E-08
  94 [O   XYY ]  37 [U   YY  ]  -0.2956267368305083E-06
  94 [O   XYY ]  42 [U   ZZ  ]  -0.5972748150671401E-06
  94 [O   XYY ]  43 [U   ZZ  ]  -0.5494394695798153E-05
  94 [O   XYY ]  44 [U   ZZ  ]  -0.7931119743108236E-06
  94 [O   XYY ]  45 [U   ZZ  ]  -0.4618284673292076E-05
  94 [O   XYY ]  50 [U   XXZ ]   0.3032104421520275E-05
  94 [O   XYY ]  51 [U   XXZ ]   0.3414445390140114E-05
  94 [O   XYY ]  60 [U   YYZ ]   0.3774657217398973E-05
  94 [O   XYY ]  61 [U   YYZ ]   0.4162238150985799E-05
  94 [O   XYY ]  64 [U   ZZZ ]  -0.9562318048420456E-05
  94 [O   XYY ]  65 [U   ZZZ ]  -0.9211942318720611E-05
  94 [O   XYY ]  66 [O   S   ]   0.8026421589102364E-05
  94 [O   XYY ]  67 [O   S   ]   0.1661551672387848E-04
  94 [O   XYY ]  68 [O   S   ]   0.1585150829713540E-04
  94 [O   XYY ]  69 [O   S   ]   0.1482793643803196E-04
  94 [O   XYY ]  76 [O   Z   ]   0.8262680265140241E-04
  94 [O   XYY ]  77 [O   Z   ]   0.1149128993106343E-03
  94 [O   XYY ]  78 [O   Z   ]   0.2072262163893615E-04
  94 [O   XYY ]  79 [O   XX  ]   0.2750152953599184E-04
