  66 [O   S   ]  50 [U   XXZ ]   0.1036274602441973E-02
  66 [O   S   ]  51 [U   XXZ ]   0.1101944774337752E-02
  66 [O   S   ]  60 [U   YYZ ]   0.1036274602441973E-02
  66 [O   S   ]  61 [U   YYZ ]   0.1101944774337752E-02
  66 [O   S   ]  64 [U   ZZZ ]   0.1069826913487964    
  66 [O   S   ]  65 [U   ZZZ ]   0.1152419633181345    
  66 [O   S   ]  66 [O   S   ]    1.000000000000001    
  67 [O   S   ]   1 [U   S   ]  -0.8373624458662340E-04
  67 [O   S   ]   2 [U   S   ]  -0.2612659511270291E-01
  67 [O   S   ]   3 [U   S   ]   0.1105750512990731    
  67 [O   S   ]  16 [U   Z   ]   0.3507887967766146E-03
  67 [O   S   ]  17 [U   Z   ]   0.6981773494893613E-01
  67 [O   S   ]  18 [U   Z   ]   0.1456711840177006    
  67 [O   S   ]  19 [U   Z   ]   0.7220655635372600E-03
  67 [O   S   ]  20 [U   Z   ]   0.1025342727042397    
  67 [O   S   ]  21 [U   Z   ]   0.1103374219771072    
  67 [O   S   ]  22 [U   XX  ]   0.2927975501966960E-03
  67 [O   S   ]  23 [U   XX  ]   0.1129939568440460E-01
  67 [O   S   ]  24 [U   XX  ]   0.3537150618497210E-03
  67 [O   S   ]  25 [U   XX  ]   0.1142183246661433E-01
  67 [O   S   ]  34 [U   YY  ]   0.2927975501966960E-03
  67 [O   S   ]  35 [U   YY  ]   0.1129939568440460E-01
  67 [O   S   ]  36 [U   YY  ]   0.3537150618497210E-03
  67 [O   S   ]  37 [U   YY  ]   0.1142183246661433E-01
  67 [O   S   ]  42 [U   ZZ  ]   0.8439531164136633E-02
  67 [O   S   ]  43 [U   ZZ  ]   0.4121350345047213    
  67 [O   S   ]  44 [U   ZZ  ]   0.1029926917990951E-01
  67 [O   S   ]  45 [U   ZZ  ]   0.4181178463694966    
  67 [O   S   ]  50 [U   XXZ ]   0.1106836100931912E-01
  67 [O   S   ]  51 [U   XXZ ]   0.1180060662353440E-01
  67 [O   S   ]  60 [U   YYZ ]   0.1106836100931912E-01
  67 [O   S   ]  61 [U   YYZ ]   0.1180060662353440E-01
  67 [O   S   ]  64 [U   ZZZ ]   0.3946692687191714    
  67 [O   S   ]  65 [U   ZZZ ]   0.4223062315944521    
  67 [O   S   ]  66 [O   S   ]   0.5559843255900599    
  67 [O   S   ]  67 [O   S   ]    1.000000000000000    
  68 [O   S   ]   1 [U   S   ]  -0.2012363616447362E-01
  68 [O   S   ]   2 [U   S   ]  -0.1212359902849203    
  68 [O   S   ]   3 [U   S   ]   0.2609833812192325    
  68 [O   S   ]  16 [U   Z   ]   0.1959000760879618E-01
  68 [O   S   ]  17 [U   Z   ]   0.2120176645810953    
  68 [O   S   ]  18 [U   Z   ]   0.3268374912414665    
  68 [O   S   ]  19 [U   Z   ]   0.2615785980097505E-01
  68 [O   S   ]  20 [U   Z   ]   0.2725554409400924    
  68 [O   S   ]  21 [U   Z   ]   0.2565168642556918    
  68 [O   S   ]  22 [U   XX  ]   0.3672092078881604E-01
  68 [O   S   ]  23 [U   XX  ]   0.1306249053579981    
  68 [O   S   ]  24 [U   XX  ]   0.3863893577798506E-01
  68 [O   S   ]  25 [U   XX  ]   0.1297428201357201    
  68 [O   S   ]  34 [U   YY  ]   0.3672092078881604E-01
  68 [O   S   ]  35 [U   YY  ]   0.1306249053579981    
  68 [O   S   ]  36 [U   YY  ]   0.3863893577798506E-01
  68 [O   S   ]  37 [U   YY  ]   0.1297428201357201    
  68 [O   S   ]  42 [U   ZZ  ]   0.8524887670349406E-01
  68 [O   S   ]  43 [U   ZZ  ]   0.8623797841148226    
  68 [O   S   ]  44 [U   ZZ  ]   0.9300931359892489E-01
  68 [O   S   ]  45 [U   ZZ  ]   0.8708044504123700    
  68 [O   S   ]  50 [U   XXZ ]   0.1328477291328030    
  68 [O   S   ]  51 [U   XXZ ]   0.1382474430295351    
  68 [O   S   ]  60 [U   YYZ ]   0.1328477291328030    
  68 [O   S   ]  61 [U   YYZ ]   0.1382474430295351    
  68 [O   S   ]  64 [U   ZZZ ]   0.9365016188360683    
  68 [O   S   ]  65 [U   ZZZ ]   0.9860486668216920    
  68 [O   S   ]  66 [O   S   ]   0.1123057638336387E-05
  68 [O   S   ]  67 [O   S   ]   0.6653965535003286    
  68 [O   S   ]  68 [O   S   ]    1.000000000000000    
  69 [O   S   ]   1 [U   S   ]  -0.4734063267441149E-01
  69 [O   S   ]   2 [U   S   ]  -0.1972797035731993    
  69 [O   S   ]   3 [U   S   ]   0.3541394795947022    
  69 [O   S   ]  16 [U   Z   ]   0.4113194399725011E-01
  69 [O   S   ]  17 [U   Z   ]   0.2915670420621477    
  69 [O   S   ]  18 [U   Z   ]   0.4328906308149381    
  69 [O   S   ]  19 [U   Z   ]   0.5288764021205718E-01
  69 [O   S   ]  20 [U   Z   ]   0.3600926485244833    
  69 [O   S   ]  21 [U   Z   ]   0.3501644988834992    
  69 [O   S   ]  22 [U   XX  ]   0.8702730041645211E-01
  69 [O   S   ]  23 [U   XX  ]   0.2526146892072720    
  69 [O   S   ]  24 [U   XX  ]   0.9107149137263075E-01
  69 [O   S   ]  25 [U   XX  ]   0.2502576447898025    
  69 [O   S   ]  34 [U   YY  ]   0.8702730041645211E-01
  69 [O   S   ]  35 [U   YY  ]   0.2526146892072720    
  69 [O   S   ]  36 [U   YY  ]   0.9107149137263075E-01
  69 [O   S   ]  37 [U   YY  ]   0.2502576447898025    
  69 [O   S   ]  42 [U   ZZ  ]   0.1562920398035437    
  69 [O   S   ]  43 [U   ZZ  ]    1.055512130269098    
  69 [O   S   ]  44 [U   ZZ  ]   0.1673413736940045    
  69 [O   S   ]  45 [U   ZZ  ]    1.065768099178900    
  69 [O   S   ]  50 [U   XXZ ]   0.2469238581580901    
  69 [O   S   ]  51 [U   XXZ ]   0.2560810490188758    
  69 [O   S   ]  60 [U   YYZ ]   0.2469238581580901    
  69 [O   S   ]  61 [U   YYZ ]   0.2560810490188758    
  69 [O   S   ]  64 [U   ZZZ ]    1.178251721581247    
  69 [O   S   ]  65 [U   ZZZ ]    1.233717295289962    
  69 [O   S   ]  66 [O   S   ]   0.1628975465001597    
  69 [O   S   ]  67 [O   S   ]   0.5233168440642739    
  69 [O   S   ]  68 [O   S   ]   0.8963797984971353    
  69 [O   S   ]  69 [O   S   ]    1.000000000000000    
  70 [O   X   ]   4 [U   X   ]   0.2070259806950428E-02
  70 [O   X   ]   5 [U   X   ]   0.5468250548750515E-01
  70 [O   X   ]   6 [U   X   ]   0.8879018701684523E-01
  70 [O   X   ]   7 [U   X   ]   0.3182696543771156E-02
  70 [O   X   ]   8 [U   X   ]   0.7355403665852206E-01
  70 [O   X   ]   9 [U   X   ]   0.6753901828939901E-01
  70 [O   X   ]  30 [U   XZ  ]   0.1186399996500600E-01
  70 [O   X   ]  31 [U   XZ  ]   0.2337381074098667    
  70 [O   X   ]  32 [U   XZ  ]   0.1357414121305260E-01
  70 [O   X   ]  33 [U   XZ  ]   0.2362785413490943    
  70 [O   X   ]  46 [U   XXX ]   0.6190343000477555E-01
  70 [O   X   ]  47 [U   XXX ]   0.6495538114762170E-01
  70 [O   X   ]  52 [U   XYY ]   0.2063447666825852E-01
  70 [O   X   ]  53 [U   XYY ]   0.2165179371587390E-01
  70 [O   X   ]  56 [U   XZZ ]   0.2246183885118846    
  70 [O   X   ]  57 [U   XZZ ]   0.2382225013585868    
  70 [O   X   ]  70 [O   X   ]   0.9999999999999999    
  71 [O   X   ]   4 [U   X   ]   0.1049261604925350E-01
  71 [O   X   ]   5 [U   X   ]   0.9509223738138076E-01
  71 [O   X   ]   6 [U   X   ]   0.1500570027123098    
  71 [O   X   ]   7 [U   X   ]   0.1370366800716338E-01
  71 [O   X   ]   8 [U   X   ]   0.1211910878843444    
  71 [O   X   ]   9 [U   X   ]   0.1196922241377351    
  71 [O   X   ]  30 [U   XZ  ]   0.2061772439058029E-01
  71 [O   X   ]  31 [U   XZ  ]   0.3080876189235111    
  71 [O   X   ]  32 [U   XZ  ]   0.2299690112443600E-01
  71 [O   X   ]  33 [U   XZ  ]   0.3126519755893873    
  71 [O   X   ]  46 [U   XXX ]   0.2035297172431407    
  71 [O   X   ]  47 [U   XXX ]   0.2115441704202904    
  71 [O   X   ]  52 [U   XYY ]   0.6784323908104690E-01
  71 [O   X   ]  53 [U   XYY ]   0.7051472347343013E-01
  71 [O   X   ]  56 [U   XZZ ]   0.2735679603205505    
  71 [O   X   ]  57 [U   XZZ ]   0.2894948620253498    
  71 [O   X   ]  70 [O   X   ]   0.9420217967379606    
  71 [O   X   ]  71 [O   X   ]   0.9999999999999997    
  72 [O   X   ]   4 [U   X   ]   0.2814443641550324E-01
  72 [O   X   ]   5 [U   X   ]   0.1921117851147722    
  72 [O   X   ]   6 [U   X   ]   0.2925106901410533    
  72 [O   X   ]   7 [U   X   ]   0.3603539957746338E-01
  72 [O   X   ]   8 [U   X   ]   0.2367796441965840    
  72 [O   X   ]   9 [U   X   ]   0.2390500769803732    
  72 [O   X   ]  30 [U   XZ  ]   0.4288815430273277E-01
  72 [O   X   ]  31 [U   XZ  ]   0.5085523750554471    
  72 [O   X   ]  32 [U   XZ  ]   0.4720503464542453E-01
  72 [O   X   ]  33 [U   XZ  ]   0.5173696176509908    
  72 [O   X   ]  46 [U   XXX ]   0.5109521537159507    
  72 [O   X   ]  47 [U   XXX ]   0.5300601777356895    
  72 [O   X   ]  52 [U   XYY ]   0.1703173845719836    
  72 [O   X   ]  53 [U   XYY ]   0.1766867259118965    
  72 [O   X   ]  56 [U   XZZ ]   0.4246088972720375    
  72 [O   X   ]  57 [U   XZZ ]   0.4476745946554905    
  72 [O   X   ]  70 [O   X   ]   0.6504139286113531    
  72 [O   X   ]  71 [O   X   ]   0.7347106368202894    
  72 [O   X   ]  72 [O   X   ]    1.000000000000000    
  73 [O   Y   ]  10 [U   Y   ]   0.2070259806950428E-02
  73 [O   Y   ]  11 [U   Y   ]   0.5468250548750515E-01
  73 [O   Y   ]  12 [U   Y   ]   0.8879018701684523E-01
  73 [O   Y   ]  13 [U   Y   ]   0.3182696543771156E-02
  73 [O   Y   ]  14 [U   Y   ]   0.7355403665852206E-01
  73 [O   Y   ]  15 [U   Y   ]   0.6753901828939901E-01
  73 [O   Y   ]  38 [U   YZ  ]   0.1186399996500600E-01
  73 [O   Y   ]  39 [U   YZ  ]   0.2337381074098667    
  73 [O   Y   ]  40 [U   YZ  ]   0.1357414121305260E-01
  73 [O   Y   ]  41 [U   YZ  ]   0.2362785413490943    
  73 [O   Y   ]  48 [U   XXY ]   0.2063447666825852E-01
  73 [O   Y   ]  49 [U   XXY ]   0.2165179371587390E-01
  73 [O   Y   ]  58 [U   YYY ]   0.6190343000477555E-01
  73 [O   Y   ]  59 [U   YYY ]   0.6495538114762170E-01
  73 [O   Y   ]  62 [U   YZZ ]   0.2246183885118846    
  73 [O   Y   ]  63 [U   YZZ ]   0.2382225013585868    
  73 [O   Y   ]  73 [O   Y   ]   0.9999999999999999    
  74 [O   Y   ]  10 [U   Y   ]   0.1049261604925350E-01
  74 [O   Y   ]  11 [U   Y   ]   0.9509223738138076E-01
  74 [O   Y   ]  12 [U   Y   ]   0.1500570027123098    
  74 [O   Y   ]  13 [U   Y   ]   0.1370366800716338E-01
  74 [O   Y   ]  14 [U   Y   ]   0.1211910878843444    
  74 [O   Y   ]  15 [U   Y   ]   0.1196922241377351    
  74 [O   Y   ]  38 [U   YZ  ]   0.2061772439058029E-01
  74 [O   Y   ]  39 [U   YZ  ]   0.3080876189235111    
  74 [O   Y   ]  40 [U   YZ  ]   0.2299690112443600E-01
  74 [O   Y   ]  41 [U   YZ  ]   0.3126519755893873    
  74 [O   Y   ]  48 [U   XXY ]   0.6784323908104690E-01
  74 [O   Y   ]  49 [U   XXY ]   0.7051472347343013E-01
  74 [O   Y   ]  58 [U   YYY ]   0.2035297172431407    
  74 [O   Y   ]  59 [U   YYY ]   0.2115441704202904    
  74 [O   Y   ]  62 [U   YZZ ]   0.2735679603205505    
  74 [O   Y   ]  63 [U   YZZ ]   0.2894948620253498    
  74 [O   Y   ]  73 [O   Y   ]   0.9420217967379606    
  74 [O   Y   ]  74 [O   Y   ]   0.9999999999999997    
  75 [O   Y   ]  10 [U   Y   ]   0.2814443641550324E-01
  75 [O   Y   ]  11 [U   Y   ]   0.1921117851147722    
  75 [O   Y   ]  12 [U   Y   ]   0.2925106901410533    
  75 [O   Y   ]  13 [U   Y   ]   0.3603539957746338E-01
  75 [O   Y   ]  14 [U   Y   ]   0.2367796441965840    
  75 [O   Y   ]  15 [U   Y   ]   0.2390500769803732    
  75 [O   Y   ]  38 [U   YZ  ]   0.4288815430273277E-01
  75 [O   Y   ]  39 [U   YZ  ]   0.5085523750554471    
  75 [O   Y   ]  40 [U   YZ  ]   0.4720503464542453E-01
  75 [O   Y   ]  41 [U   YZ  ]   0.5173696176509908    
  75 [O   Y   ]  48 [U   XXY ]   0.1703173845719836    
  75 [O   Y   ]  49 [U   XXY ]   0.1766867259118965    
  75 [O   Y   ]  58 [U   YYY ]   0.5109521537159507    
  75 [O   Y   ]  59 [U   YYY ]   0.5300601777356895    
  75 [O   Y   ]  62 [U   YZZ ]   0.4246088972720375    
  75 [O   Y   ]  63 [U   YZZ ]   0.4476745946554905    
  75 [O   Y   ]  73 [O   Y   ]   0.6504139286113531    
  75 [O   Y   ]  74 [O   Y   ]   0.7347106368202894    
  75 [O   Y   ]  75 [O   Y   ]    1.000000000000000    
  76 [O   Z   ]   1 [U   S   ]   0.1216848707184716E-01
  76 [O   Z   ]   2 [U   S   ]   0.1271257097090120    
  76 [O   Z   ]   3 [U   S   ]  -0.8336867117040628E-02
  76 [O   Z   ]  16 [U   Z   ]  -0.2081390497041950E-01
  76 [O   Z   ]  17 [U   Z   ]  -0.2253516573115438    
  76 [O   Z   ]  18 [U   Z   ]   0.6514662958273569E-01
  76 [O   Z   ]  19 [U   Z   ]  -0.3002902933175969E-01
  76 [O   Z   ]  20 [U   Z   ]  -0.2530718605202277    
  76 [O   Z   ]  21 [U   Z   ]   0.1056026420326648    
  76 [O   Z   ]  22 [U   XX  ]  -0.1871464518995691E-01
  76 [O   Z   ]  23 [U   XX  ]  -0.6000423221540948E-01
  76 [O   Z   ]  24 [U   XX  ]  -0.2023387007772149E-01
  76 [O   Z   ]  25 [U   XX  ]  -0.5758104810328455E-01
  76 [O   Z   ]  34 [U   YY  ]  -0.1871464518995691E-01
  76 [O   Z   ]  35 [U   YY  ]  -0.6000423221540948E-01
  76 [O   Z   ]  36 [U   YY  ]  -0.2023387007772149E-01
  76 [O   Z   ]  37 [U   YY  ]  -0.5758104810328455E-01
  76 [O   Z   ]  42 [U   ZZ  ]  -0.1032220722215101    
  76 [O   Z   ]  43 [U   ZZ  ]  -0.3239166427216977    
  76 [O   Z   ]  44 [U   ZZ  ]  -0.1141649983119735    
  76 [O   Z   ]  45 [U   ZZ  ]  -0.2979085828523944    
  76 [O   Z   ]  50 [U   XXZ ]  -0.1057770900628351    
  76 [O   Z   ]  51 [U   XXZ ]  -0.1084620723171560    
  76 [O   Z   ]  60 [U   YYZ ]  -0.1057770900628351    
  76 [O   Z   ]  61 [U   YYZ ]  -0.1084620723171560    
  76 [O   Z   ]  64 [U   ZZZ ]  -0.8186652715554272    
  76 [O   Z   ]  65 [U   ZZZ ]  -0.8350972297623083    
  76 [O   Z   ]  76 [O   Z   ]   0.9999999999999999    
  77 [O   Z   ]   1 [U   S   ]   0.5598721966945977E-01
  77 [O   Z   ]   2 [U   S   ]   0.1983518534103929    
  77 [O   Z   ]   3 [U   S   ]  -0.1804666826076583E-01
  77 [O   Z   ]  16 [U   Z   ]  -0.4142990412795827E-01
  77 [O   Z   ]  17 [U   Z   ]  -0.2519538176104469    
  77 [O   Z   ]  18 [U   Z   ]   0.8739146121809385E-01
  77 [O   Z   ]  19 [U   Z   ]  -0.5364698425377223E-01
  77 [O   Z   ]  20 [U   Z   ]  -0.2762935553554865    
  77 [O   Z   ]  21 [U   Z   ]   0.1336179057617124    
  77 [O   Z   ]  22 [U   XX  ]  -0.1010889318092479    
  77 [O   Z   ]  23 [U   XX  ]  -0.1586636872241445    
  77 [O   Z   ]  24 [U   XX  ]  -0.1051865894425884    
  77 [O   Z   ]  25 [U   XX  ]  -0.1517417531820461    
  77 [O   Z   ]  34 [U   YY  ]  -0.1010889318092479    
  77 [O   Z   ]  35 [U   YY  ]  -0.1586636872241445    
  77 [O   Z   ]  36 [U   YY  ]  -0.1051865894425884    
  77 [O   Z   ]  37 [U   YY  ]  -0.1517417531820461    
  77 [O   Z   ]  42 [U   ZZ  ]  -0.1747707357050308    
  77 [O   Z   ]  43 [U   ZZ  ]  -0.3160986275062986    
  77 [O   Z   ]  44 [U   ZZ  ]  -0.1864520801247463    
  77 [O   Z   ]  45 [U   ZZ  ]  -0.2856377874410509    
  77 [O   Z   ]  50 [U   XXZ ]  -0.1857788711818149    
  77 [O   Z   ]  51 [U   XXZ ]  -0.1897031420348338    
  77 [O   Z   ]  60 [U   YYZ ]  -0.1857788711818149    
  77 [O   Z   ]  61 [U   YYZ ]  -0.1897031420348338    
  77 [O   Z   ]  64 [U   ZZZ ]  -0.8618329631990921    
  77 [O   Z   ]  65 [U   ZZZ ]  -0.8755651827727678    
  77 [O   Z   ]  76 [O   Z   ]   0.9420217967379606    
  77 [O   Z   ]  77 [O   Z   ]   0.9999999999999997    
  78 [O   Z   ]   1 [U   S   ]   0.1486110751053365    
  78 [O   Z   ]   2 [U   S   ]   0.3798437539885600    
  78 [O   Z   ]   3 [U   S   ]  -0.3410132360172909E-01
  78 [O   Z   ]  16 [U   Z   ]  -0.9225405840980976E-01
  78 [O   Z   ]  17 [U   Z   ]  -0.3654826077177327    
  78 [O   Z   ]  18 [U   Z   ]   0.1520963771184028    
  78 [O   Z   ]  19 [U   Z   ]  -0.1144907896355403    
  78 [O   Z   ]  20 [U   Z   ]  -0.3822664063803472    
  78 [O   Z   ]  21 [U   Z   ]   0.2154892800970180    
  78 [O   Z   ]  22 [U   XX  ]  -0.2729371882413200    
  78 [O   Z   ]  23 [U   XX  ]  -0.3791107229037370    
  78 [O   Z   ]  24 [U   XX  ]  -0.2828425635800092    
  78 [O   Z   ]  25 [U   XX  ]  -0.3621788823243727    
  78 [O   Z   ]  34 [U   YY  ]  -0.2729371882413200    
  78 [O   Z   ]  35 [U   YY  ]  -0.3791107229037370    
  78 [O   Z   ]  36 [U   YY  ]  -0.2828425635800092    
  78 [O   Z   ]  37 [U   YY  ]  -0.3621788823243727    
  78 [O   Z   ]  42 [U   ZZ  ]  -0.3588398303284508    
  78 [O   Z   ]  43 [U   ZZ  ]  -0.3498888902729027    
  78 [O   Z   ]  44 [U   ZZ  ]  -0.3755272793452738    
  78 [O   Z   ]  45 [U   ZZ  ]  -0.3038983602480327    
  78 [O   Z   ]  50 [U   XXZ ]  -0.3909269538427881    
  78 [O   Z   ]  51 [U   XXZ ]  -0.3983597650158198    
  78 [O   Z   ]  60 [U   YYZ ]  -0.3909269538427881    
  78 [O   Z   ]  61 [U   YYZ ]  -0.3983597650158198    
  78 [O   Z   ]  64 [U   ZZZ ]   -1.151626885412997    
  78 [O   Z   ]  65 [U   ZZZ ]   -1.160968276305924    
  78 [O   Z   ]  76 [O   Z   ]   0.6504139286113531    
  78 [O   Z   ]  77 [O   Z   ]   0.7347106368202894    
  78 [O   Z   ]  78 [O   Z   ]    1.000000000000000    
  79 [O   XX  ]   1 [U   S   ]  -0.1956473594641707E-04
  79 [O   XX  ]   2 [U   S   ]  -0.3458586613281632E-01
  79 [O   XX  ]   3 [U   S   ]   0.1812845044061523    
  79 [O   XX  ]  16 [U   Z   ]   0.2004513666111298E-03
  79 [O   XX  ]  17 [U   Z   ]   0.9657553740917817E-01
  79 [O   XX  ]  18 [U   Z   ]   0.2397715589761910    
  79 [O   XX  ]  19 [U   Z   ]   0.4093279673131063E-03
  79 [O   XX  ]  20 [U   Z   ]   0.1468649936927237    
  79 [O   XX  ]  21 [U   Z   ]   0.1853575467588199    
  79 [O   XX  ]  22 [U   XX  ]   0.6475764496201502E-03
  79 [O   XX  ]  23 [U   XX  ]   0.3865945625358930E-01
  79 [O   XX  ]  24 [U   XX  ]   0.8013961554213729E-03
  79 [O   XX  ]  25 [U   XX  ]   0.3926414346078615E-01
  79 [O   XX  ]  34 [U   YY  ]   0.2158588165400500E-03
  79 [O   XX  ]  35 [U   YY  ]   0.1288648541786310E-01
  79 [O   XX  ]  36 [U   YY  ]   0.2671320518071243E-03
  79 [O   XX  ]  37 [U   YY  ]   0.1308804782026205E-01
  79 [O   XX  ]  42 [U   ZZ  ]   0.9026340817150154E-02
  79 [O   XX  ]  43 [U   ZZ  ]   0.6326214317121087    
  79 [O   XX  ]  44 [U   ZZ  ]   0.1123555637254026E-01
  79 [O   XX  ]  45 [U   ZZ  ]   0.6441259001654887    
  79 [O   XX  ]  50 [U   XXZ ]   0.3479067744063361E-01
  79 [O   XX  ]  51 [U   XXZ ]   0.3731529217776024E-01
  79 [O   XX  ]  60 [U   YYZ ]   0.1159689248021120E-01
  79 [O   XX  ]  61 [U   YYZ ]   0.1243843072592008E-01
  79 [O   XX  ]  64 [U   ZZZ ]   0.5625504704322667    
  79 [O   XX  ]  65 [U   ZZZ ]   0.6048630293236332    
  79 [O   XX  ]  66 [O   S   ]   0.2613685022969578    
  79 [O   XX  ]  67 [O   S   ]    1.121871202937153    
  79 [O   XX  ]  68 [O   S   ]    1.103360828687706    
  79 [O   XX  ]  69 [O   S   ]   0.8050423142789259    
  79 [O   XX  ]  79 [O   XX  ]    2.999999999999999    
  80 [O   XX  ]   1 [U   S   ]  -0.2634701820668509E-02
  80 [O   XX  ]   2 [U   S   ]  -0.1039028203805625    
  80 [O   XX  ]   3 [U   S   ]   0.4122215366652053    
  80 [O   XX  ]  16 [U   Z   ]   0.4436730994378128E-02
  80 [O   XX  ]  17 [U   Z   ]   0.2212305891396209    
  80 [O   XX  ]  18 [U   Z   ]   0.5224375212515509    
  80 [O   XX  ]  19 [U   Z   ]   0.7499777089446755E-02
  80 [O   XX  ]  20 [U   Z   ]   0.3145043872998938    
  80 [O   XX  ]  21 [U   Z   ]   0.4208386880726654    
  80 [O   XX  ]  22 [U   XX  ]   0.1620643113904472E-01
  80 [O   XX  ]  23 [U   XX  ]   0.2872138615765063    
  80 [O   XX  ]  24 [U   XX  ]   0.1841408222941035E-01
  80 [O   XX  ]  25 [U   XX  ]   0.2902580672612901    
  80 [O   XX  ]  34 [U   YY  ]   0.5402143713014905E-02
  80 [O   XX  ]  35 [U   YY  ]   0.9573795385883545E-01
  80 [O   XX  ]  36 [U   YY  ]   0.6138027409803449E-02
  80 [O   XX  ]  37 [U   YY  ]   0.9675268908709669E-01
  80 [O   XX  ]  42 [U   ZZ  ]   0.3637516662615620E-01
  80 [O   XX  ]  43 [U   ZZ  ]    1.185906495710806    
  80 [O   XX  ]  44 [U   ZZ  ]   0.4245620004290166E-01
  80 [O   XX  ]  45 [U   ZZ  ]    1.209000225776115    
  80 [O   XX  ]  50 [U   XXZ ]   0.2467450518085881    
  80 [O   XX  ]  51 [U   XXZ ]   0.2617735671152002    
  80 [O   XX  ]  60 [U   YYZ ]   0.8224835060286270E-01
  80 [O   XX  ]  61 [U   YYZ ]   0.8725785570506676E-01
  80 [O   XX  ]  64 [U   ZZZ ]   0.9990048126661643    
  80 [O   XX  ]  65 [U   ZZZ ]    1.068534568954028    
  80 [O   XX  ]  66 [O   S   ]   0.5183394730729116E-01
  80 [O   XX  ]  67 [O   S   ]   0.4495572242726505    
  80 [O   XX  ]  68 [O   S   ]    1.101117346258236    
  80 [O   XX  ]  69 [O   S   ]    1.221492179449630    
  80 [O   XX  ]  79 [O   XX  ]    1.534914655067075    
  80 [O   XX  ]  80 [O   XX  ]    3.000000000000000    
  81 [O   XY  ]  26 [U   XY  ]   0.2158588165400500E-03
  81 [O   XY  ]  27 [U   XY  ]   0.1288648541786310E-01
  81 [O   XY  ]  28 [U   XY  ]   0.2671320518071243E-03
  81 [O   XY  ]  29 [U   XY  ]   0.1308804782026205E-01
  81 [O   XY  ]  54 [U   XYZ ]   0.1159689248021120E-01
  81 [O   XY  ]  55 [U   XYZ ]   0.1243843072592008E-01
  81 [O   XY  ]  81 [O   XY  ]   0.9999999999999998    
  82 [O   XY  ]  26 [U   XY  ]   0.5402143713014905E-02
  82 [O   XY  ]  27 [U   XY  ]   0.9573795385883545E-01
  82 [O   XY  ]  28 [U   XY  ]   0.6138027409803449E-02
  82 [O   XY  ]  29 [U   XY  ]   0.9675268908709669E-01
  82 [O   XY  ]  54 [U   XYZ ]   0.8224835060286270E-01
  82 [O   XY  ]  55 [U   XYZ ]   0.8725785570506676E-01
  82 [O   XY  ]  81 [O   XY  ]   0.5116382183556918    
  82 [O   XY  ]  82 [O   XY  ]   0.9999999999999997    
  83 [O   XZ  ]   4 [U   X   ]  -0.1139069431626608E-03
  83 [O   XZ  ]   5 [U   X   ]  -0.1280114625604990E-01
  83 [O   XZ  ]   6 [U   X   ]  -0.2186523477090905E-02
  83 [O   XZ  ]   7 [U   X   ]  -0.2480271686325595E-03
  83 [O   XZ  ]   8 [U   X   ]  -0.1676779879692796E-01
  83 [O   XZ  ]   9 [U   X   ]   0.1846880380791586E-02
  83 [O   XZ  ]  30 [U   XZ  ]  -0.2150098155273878E-02
  83 [O   XZ  ]  31 [U   XZ  ]  -0.3459717047575690E-01
  83 [O   XZ  ]  32 [U   XZ  ]  -0.2595637193958331E-02
  83 [O   XZ  ]  33 [U   XZ  ]  -0.3352892105505701E-01
  83 [O   XZ  ]  46 [U   XXX ]  -0.5010389537999162E-02
  83 [O   XZ  ]  47 [U   XXX ]  -0.5254569152039795E-02
  83 [O   XZ  ]  52 [U   XYY ]  -0.1670129845999721E-02
  83 [O   XZ  ]  53 [U   XYY ]  -0.1751523050679932E-02
  83 [O   XZ  ]  56 [U   XZZ ]  -0.5116439624129671E-01
  83 [O   XZ  ]  57 [U   XZZ ]  -0.5334677107885961E-01
  83 [O   XZ  ]  83 [O   XZ  ]   0.9999999999999998    
  84 [O   XZ  ]   4 [U   X   ]  -0.1125602419527600E-01
  84 [O   XZ  ]   5 [U   X   ]  -0.1157657397341857    
  84 [O   XZ  ]   6 [U   X   ]  -0.9633476020594639E-02
  84 [O   XZ  ]   7 [U   X   ]  -0.1586919927184035E-01
  84 [O   XZ  ]   8 [U   X   ]  -0.1336463405960837    
  84 [O   XZ  ]   9 [U   X   ]   0.1512458953039853E-01
  84 [O   XZ  ]  30 [U   XZ  ]  -0.4158919960998932E-01
  84 [O   XZ  ]  31 [U   XZ  ]  -0.1957947869423630    
  84 [O   XZ  ]  32 [U   XZ  ]  -0.4612852527502981E-01
  84 [O   XZ  ]  33 [U   XZ  ]  -0.1873458336863555    
  84 [O   XZ  ]  46 [U   XXX ]  -0.1740199273482738    
  84 [O   XZ  ]  47 [U   XXX ]  -0.1788232505796907    
  84 [O   XZ  ]  52 [U   XYY ]  -0.5800664244942463E-01
  84 [O   XZ  ]  53 [U   XYY ]  -0.5960775019323025E-01
  84 [O   XZ  ]  56 [U   XZZ ]  -0.3282679402564435    
  84 [O   XZ  ]  57 [U   XZZ ]  -0.3376465569628670    
  84 [O   XZ  ]  83 [O   XZ  ]   0.5116382183556918    
  84 [O   XZ  ]  84 [O   XZ  ]   0.9999999999999997    
  85 [O   YY  ]   1 [U   S   ]  -0.1956473594641707E-04
  85 [O   YY  ]   2 [U   S   ]  -0.3458586613281632E-01
  85 [O   YY  ]   3 [U   S   ]   0.1812845044061523    
