  67 [O   S   ]   3 [U   S   ]  -0.5002674846377175E-05
  67 [O   S   ]  16 [U   Z   ]   0.3571358456379986E-06
  67 [O   S   ]  17 [U   Z   ]  -0.1042748952961858E-05
  67 [O   S   ]  18 [U   Z   ]   0.3653012058180138E-05
  67 [O   S   ]  19 [U   Z   ]   0.9081929347454221E-07
  67 [O   S   ]  20 [U   Z   ]  -0.1312954490906293E-05
  67 [O   S   ]  21 [U   Z   ]   0.3910919718297379E-05
  67 [O   S   ]  22 [U   XX  ]  -0.1499490623672189E-05
  67 [O   S   ]  23 [U   XX  ]  -0.1322090260341691E-04
  67 [O   S   ]  24 [U   XX  ]  -0.1646450614557066E-05
  67 [O   S   ]  25 [U   XX  ]  -0.1313301341532291E-04
  67 [O   S   ]  34 [U   YY  ]  -0.1499490623672189E-05
  67 [O   S   ]  35 [U   YY  ]  -0.1322090260341691E-04
  67 [O   S   ]  36 [U   YY  ]  -0.1646450614557066E-05
  67 [O   S   ]  37 [U   YY  ]  -0.1313301341532291E-04
  67 [O   S   ]  42 [U   ZZ  ]   0.7006534125386654E-06
  67 [O   S   ]  43 [U   ZZ  ]   0.7208307160055938E-05
  67 [O   S   ]  44 [U   ZZ  ]   0.6955875481717833E-06
  67 [O   S   ]  45 [U   ZZ  ]   0.6720598761944530E-05
  67 [O   S   ]  50 [U   XXZ ]   0.3386650376135947E-05
  67 [O   S   ]  51 [U   XXZ ]   0.3730541783764085E-05
  67 [O   S   ]  60 [U   YYZ ]   0.3386650376135947E-05
  67 [O   S   ]  61 [U   YYZ ]   0.3730541783764085E-05
  67 [O   S   ]  64 [U   ZZZ ]  -0.8608953507405204E-05
  67 [O   S   ]  65 [U   ZZZ ]  -0.9322207544570915E-05
  67 [O   S   ]  66 [O   S   ]  -0.4928690880760200E-02
  67 [O   S   ]  67 [O   S   ]  -0.2309403430515999E-03
  68 [O   S   ]   1 [U   S   ]  -0.1274067210908025E-01
  68 [O   S   ]   2 [U   S   ]   0.1060499694852401E-01
  68 [O   S   ]   3 [U   S   ]   0.3451016193064760E-02
  68 [O   S   ]  16 [U   Z   ]   0.1887096902433716E-02
  68 [O   S   ]  17 [U   Z   ]  -0.2133286610233931E-02
  68 [O   S   ]  18 [U   Z   ]   0.7031584413308423E-03
  68 [O   S   ]  19 [U   Z   ]  -0.5728360593814763E-02
  68 [O   S   ]  20 [U   Z   ]   0.8838856658091032E-03
  68 [O   S   ]  21 [U   Z   ]  -0.1331825728314584E-03
  68 [O   S   ]  22 [U   XX  ]   0.7707255126577039E-01
  68 [O   S   ]  23 [U   XX  ]  -0.2075427365064497E-01
  68 [O   S   ]  24 [U   XX  ]   0.7111258541589804E-01
  68 [O   S   ]  25 [U   XX  ]  -0.1851909874356572E-01
  68 [O   S   ]  34 [U   YY  ]   0.7707255126577039E-01
  68 [O   S   ]  35 [U   YY  ]  -0.2075427365064497E-01
  68 [O   S   ]  36 [U   YY  ]   0.7111258541589804E-01
  68 [O   S   ]  37 [U   YY  ]  -0.1851909874356572E-01
  68 [O   S   ]  42 [U   ZZ  ]   0.7980168705931501E-01
  68 [O   S   ]  43 [U   ZZ  ]  -0.2128756959127287E-01
  68 [O   S   ]  44 [U   ZZ  ]   0.7307503635568002E-01
  68 [O   S   ]  45 [U   ZZ  ]  -0.1885097945833536E-01
  68 [O   S   ]  50 [U   XXZ ]  -0.2029870475196027E-01
  68 [O   S   ]  51 [U   XXZ ]  -0.2044809430268746E-01
  68 [O   S   ]  60 [U   YYZ ]  -0.2029870475196027E-01
  68 [O   S   ]  61 [U   YYZ ]  -0.2044809430268746E-01
  68 [O   S   ]  64 [U   ZZZ ]  -0.5882434454645136E-01
  68 [O   S   ]  65 [U   ZZZ ]  -0.5936060326519055E-01
  68 [O   S   ]  66 [O   S   ]   0.1072259351416371E-01
  68 [O   S   ]  67 [O   S   ]   0.1310606643318835E-02
  68 [O   S   ]  68 [O   S   ]   0.4134770904009599E-03
  69 [O   S   ]   1 [U   S   ]  -0.3274607893369330E-01
  69 [O   S   ]   2 [U   S   ]   0.2709026855419783E-01
  69 [O   S   ]   3 [U   S   ]   0.8668867584868956E-02
  69 [O   S   ]  16 [U   Z   ]   0.3834272293840479E-02
  69 [O   S   ]  17 [U   Z   ]  -0.4918281672942726E-02
  69 [O   S   ]  18 [U   Z   ]   0.1413556921106895E-02
  69 [O   S   ]  19 [U   Z   ]  -0.1453221684091299E-01
  69 [O   S   ]  20 [U   Z   ]   0.2316706455080642E-02
  69 [O   S   ]  21 [U   Z   ]  -0.5639238202803654E-03
  69 [O   S   ]  22 [U   XX  ]   0.2002985626448299    
  69 [O   S   ]  23 [U   XX  ]  -0.5378323312611677E-01
  69 [O   S   ]  24 [U   XX  ]   0.1849342646164973    
  69 [O   S   ]  25 [U   XX  ]  -0.4802216104237544E-01
  69 [O   S   ]  34 [U   YY  ]   0.2002985626448299    
  69 [O   S   ]  35 [U   YY  ]  -0.5378323312611677E-01
  69 [O   S   ]  36 [U   YY  ]   0.1849342646164973    
  69 [O   S   ]  37 [U   YY  ]  -0.4802216104237544E-01
  69 [O   S   ]  42 [U   ZZ  ]   0.2057030189171529    
  69 [O   S   ]  43 [U   ZZ  ]  -0.5535522303611984E-01
  69 [O   S   ]  44 [U   ZZ  ]   0.1887133840509678    
  69 [O   S   ]  45 [U   ZZ  ]  -0.4917752316089619E-01
  69 [O   S   ]  50 [U   XXZ ]  -0.4978989889580721E-01
  69 [O   S   ]  51 [U   XXZ ]  -0.5014602180506422E-01
  69 [O   S   ]  60 [U   YYZ ]  -0.4978989889580721E-01
  69 [O   S   ]  61 [U   YYZ ]  -0.5014602180506422E-01
  69 [O   S   ]  64 [U   ZZZ ]  -0.1466316237650851    
  69 [O   S   ]  65 [U   ZZZ ]  -0.1478594635545072    
  69 [O   S   ]  66 [O   S   ]  -0.1054304921505711E-02
  69 [O   S   ]  67 [O   S   ]  -0.4846130854829767E-05
  69 [O   S   ]  68 [O   S   ]   0.7274290818166662E-02
  69 [O   S   ]  69 [O   S   ]   0.1777552843398311E-01
  70 [O   X   ]   4 [U   X   ]   0.2190865586683827E-03
  70 [O   X   ]   5 [U   X   ]  -0.1485810931891596E-03
  70 [O   X   ]   6 [U   X   ]   0.4451174055852825E-04
  70 [O   X   ]   7 [U   X   ]  -0.9535269456245610E-04
  70 [O   X   ]   8 [U   X   ]  -0.2451700085681630E-04
  70 [O   X   ]   9 [U   X   ]   0.1169396701306002E-04
  70 [O   X   ]  30 [U   XZ  ]   0.3431719234415764E-03
  70 [O   X   ]  31 [U   XZ  ]  -0.7895743075048145E-04
  70 [O   X   ]  32 [U   XZ  ]   0.2684702225443369E-03
  70 [O   X   ]  33 [U   XZ  ]  -0.5950477554428346E-04
  70 [O   X   ]  46 [U   XXX ]  -0.2029038418108531E-02
  70 [O   X   ]  47 [U   XXX ]  -0.2049922881217414E-02
  70 [O   X   ]  52 [U   XYY ]  -0.6763461393695103E-03
  70 [O   X   ]  53 [U   XYY ]  -0.6833076270724714E-03
  70 [O   X   ]  56 [U   XZZ ]  -0.2386922317842988E-03
  70 [O   X   ]  57 [U   XZZ ]  -0.2677460818034660E-03
  70 [O   X   ]  70 [O   X   ]   0.5304814526674306E-04
  71 [O   X   ]   4 [U   X   ]   0.9649630101101203E-03
  71 [O   X   ]   5 [U   X   ]  -0.1212614142900525E-02
  71 [O   X   ]   6 [U   X   ]   0.3464123077800974E-03
  71 [O   X   ]   7 [U   X   ]  -0.3502183203977716E-02
  71 [O   X   ]   8 [U   X   ]   0.5466257478161651E-03
  71 [O   X   ]   9 [U   X   ]  -0.1336565227350039E-03
  71 [O   X   ]  30 [U   XZ  ]   0.1306210346444625E-02
  71 [O   X   ]  31 [U   XZ  ]  -0.3773401799058718E-03
  71 [O   X   ]  32 [U   XZ  ]   0.9256800665585763E-03
  71 [O   X   ]  33 [U   XZ  ]  -0.2798059300888056E-03
  71 [O   X   ]  46 [U   XXX ]  -0.3621870369680291E-01
  71 [O   X   ]  47 [U   XXX ]  -0.3647996065508607E-01
  71 [O   X   ]  52 [U   XYY ]  -0.1207290123226756E-01
  71 [O   X   ]  53 [U   XYY ]  -0.1215998688502862E-01
  71 [O   X   ]  56 [U   XZZ ]  -0.1134543831941404E-01
  71 [O   X   ]  57 [U   XZZ ]  -0.1147424576178580E-01
  71 [O   X   ]  70 [O   X   ]  -0.1266271336852753E-04
  71 [O   X   ]  71 [O   X   ]  -0.1946911277208585E-03
  72 [O   X   ]   4 [U   X   ]   0.2549188786727941E-02
  72 [O   X   ]   5 [U   X   ]  -0.3387198962299998E-02
  72 [O   X   ]   6 [U   X   ]   0.9668171810930382E-03
  72 [O   X   ]   7 [U   X   ]  -0.1027352014327221E-01
  72 [O   X   ]   8 [U   X   ]   0.1662910961987230E-02
  72 [O   X   ]   9 [U   X   ]  -0.4132759365567118E-03
  72 [O   X   ]  30 [U   XZ  ]   0.3382549008035474E-02
  72 [O   X   ]  31 [U   XZ  ]  -0.1002242805515863E-02
  72 [O   X   ]  32 [U   XZ  ]   0.2360193613070827E-02
  72 [O   X   ]  33 [U   XZ  ]  -0.7404064557041679E-03
  72 [O   X   ]  46 [U   XXX ]  -0.1047255697451916    
  72 [O   X   ]  47 [U   XXX ]  -0.1054719944681519    
  72 [O   X   ]  52 [U   XYY ]  -0.3490852324839722E-01
  72 [O   X   ]  53 [U   XYY ]  -0.3515733148938338E-01
  72 [O   X   ]  56 [U   XZZ ]  -0.3337430974723521E-01
  72 [O   X   ]  57 [U   XZZ ]  -0.3371418610542953E-01
  72 [O   X   ]  70 [O   X   ]   0.4821766828122520E-04
  72 [O   X   ]  71 [O   X   ]   0.2418994338473368E-03
  72 [O   X   ]  72 [O   X   ]   0.6795819946479043E-03
  73 [O   Y   ]  10 [U   Y   ]   0.2190865586683827E-03
  73 [O   Y   ]  11 [U   Y   ]  -0.1485810931891596E-03
  73 [O   Y   ]  12 [U   Y   ]   0.4451174055852825E-04
  73 [O   Y   ]  13 [U   Y   ]  -0.9535269456245610E-04
  73 [O   Y   ]  14 [U   Y   ]  -0.2451700085681630E-04
  73 [O   Y   ]  15 [U   Y   ]   0.1169396701306002E-04
  73 [O   Y   ]  38 [U   YZ  ]   0.3431719234415764E-03
  73 [O   Y   ]  39 [U   YZ  ]  -0.7895743075048145E-04
  73 [O   Y   ]  40 [U   YZ  ]   0.2684702225443369E-03
  73 [O   Y   ]  41 [U   YZ  ]  -0.5950477554428346E-04
  73 [O   Y   ]  48 [U   XXY ]  -0.6763461393695103E-03
  73 [O   Y   ]  49 [U   XXY ]  -0.6833076270724714E-03
  73 [O   Y   ]  58 [U   YYY ]  -0.2029038418108531E-02
  73 [O   Y   ]  59 [U   YYY ]  -0.2049922881217414E-02
  73 [O   Y   ]  62 [U   YZZ ]  -0.2386922317842988E-03
  73 [O   Y   ]  63 [U   YZZ ]  -0.2677460818034660E-03
  73 [O   Y   ]  73 [O   Y   ]   0.5304814526674306E-04
  74 [O   Y   ]  10 [U   Y   ]   0.9649630101101203E-03
  74 [O   Y   ]  11 [U   Y   ]  -0.1212614142900525E-02
  74 [O   Y   ]  12 [U   Y   ]   0.3464123077800974E-03
  74 [O   Y   ]  13 [U   Y   ]  -0.3502183203977716E-02
  74 [O   Y   ]  14 [U   Y   ]   0.5466257478161651E-03
  74 [O   Y   ]  15 [U   Y   ]  -0.1336565227350039E-03
  74 [O   Y   ]  38 [U   YZ  ]   0.1306210346444625E-02
  74 [O   Y   ]  39 [U   YZ  ]  -0.3773401799058718E-03
  74 [O   Y   ]  40 [U   YZ  ]   0.9256800665585763E-03
  74 [O   Y   ]  41 [U   YZ  ]  -0.2798059300888056E-03
  74 [O   Y   ]  48 [U   XXY ]  -0.1207290123226756E-01
  74 [O   Y   ]  49 [U   XXY ]  -0.1215998688502862E-01
  74 [O   Y   ]  58 [U   YYY ]  -0.3621870369680291E-01
  74 [O   Y   ]  59 [U   YYY ]  -0.3647996065508607E-01
  74 [O   Y   ]  62 [U   YZZ ]  -0.1134543831941404E-01
  74 [O   Y   ]  63 [U   YZZ ]  -0.1147424576178580E-01
  74 [O   Y   ]  73 [O   Y   ]  -0.1266271336852753E-04
  74 [O   Y   ]  74 [O   Y   ]  -0.1946911277208585E-03
  75 [O   Y   ]  10 [U   Y   ]   0.2549188786727941E-02
  75 [O   Y   ]  11 [U   Y   ]  -0.3387198962299998E-02
  75 [O   Y   ]  12 [U   Y   ]   0.9668171810930382E-03
  75 [O   Y   ]  13 [U   Y   ]  -0.1027352014327221E-01
  75 [O   Y   ]  14 [U   Y   ]   0.1662910961987230E-02
  75 [O   Y   ]  15 [U   Y   ]  -0.4132759365567118E-03
  75 [O   Y   ]  38 [U   YZ  ]   0.3382549008035474E-02
  75 [O   Y   ]  39 [U   YZ  ]  -0.1002242805515863E-02
  75 [O   Y   ]  40 [U   YZ  ]   0.2360193613070827E-02
  75 [O   Y   ]  41 [U   YZ  ]  -0.7404064557041679E-03
  75 [O   Y   ]  48 [U   XXY ]  -0.3490852324839722E-01
  75 [O   Y   ]  49 [U   XXY ]  -0.3515733148938338E-01
  75 [O   Y   ]  58 [U   YYY ]  -0.1047255697451916    
  75 [O   Y   ]  59 [U   YYY ]  -0.1054719944681519    
  75 [O   Y   ]  62 [U   YZZ ]  -0.3337430974723521E-01
  75 [O   Y   ]  63 [U   YZZ ]  -0.3371418610542953E-01
  75 [O   Y   ]  73 [O   Y   ]   0.4821766828122520E-04
  75 [O   Y   ]  74 [O   Y   ]   0.2418994338473368E-03
  75 [O   Y   ]  75 [O   Y   ]   0.6795819946479043E-03
  76 [O   Z   ]   1 [U   S   ]   0.2336012140142729E-02
  76 [O   Z   ]   2 [U   S   ]  -0.2363431856059250E-02
  76 [O   Z   ]   3 [U   S   ]  -0.7303716913255043E-03
  76 [O   Z   ]  16 [U   Z   ]  -0.2677328030741277E-02
  76 [O   Z   ]  17 [U   Z   ]   0.1888087249343862E-02
  76 [O   Z   ]  18 [U   Z   ]  -0.5132146638872070E-03
  76 [O   Z   ]  19 [U   Z   ]   0.1699982743504136E-02
  76 [O   Z   ]  20 [U   Z   ]   0.1689802404296614E-03
  76 [O   Z   ]  21 [U   Z   ]  -0.5938102658942235E-04
  76 [O   Z   ]  22 [U   XX  ]  -0.9020164110120743E-02
  76 [O   Z   ]  23 [U   XX  ]   0.2703477336221560E-02
  76 [O   Z   ]  24 [U   XX  ]  -0.8031419888466673E-02
  76 [O   Z   ]  25 [U   XX  ]   0.2331927500425879E-02
  76 [O   Z   ]  34 [U   YY  ]  -0.9020164110120743E-02
  76 [O   Z   ]  35 [U   YY  ]   0.2703477336221560E-02
  76 [O   Z   ]  36 [U   YY  ]  -0.8031419888466673E-02
  76 [O   Z   ]  37 [U   YY  ]   0.2331927500425879E-02
  76 [O   Z   ]  42 [U   ZZ  ]  -0.1321385181768164E-01
  76 [O   Z   ]  43 [U   ZZ  ]   0.3859615573564845E-02
  76 [O   Z   ]  44 [U   ZZ  ]  -0.1124618670033017E-01
  76 [O   Z   ]  45 [U   ZZ  ]   0.3236434927996967E-02
  76 [O   Z   ]  50 [U   XXZ ]   0.9780848244308249E-02
  76 [O   Z   ]  51 [U   XXZ ]   0.9876726937672498E-02
  76 [O   Z   ]  60 [U   YYZ ]   0.9780848244308249E-02
  76 [O   Z   ]  61 [U   YYZ ]   0.9876726937672498E-02
  76 [O   Z   ]  64 [U   ZZZ ]   0.2438383310918013E-01
  76 [O   Z   ]  65 [U   ZZZ ]   0.2493584798524395E-01
  76 [O   Z   ]  66 [O   S   ]  -0.3514740763599367E-05
  76 [O   Z   ]  67 [O   S   ]   0.3268425016078602E-05
  76 [O   Z   ]  68 [O   S   ]  -0.5686850146640055E-03
  76 [O   Z   ]  69 [O   S   ]  -0.1462319376952070E-02
  76 [O   Z   ]  76 [O   Z   ]   0.2012307208900666E-03
  77 [O   Z   ]   1 [U   S   ]   0.4217801454251946E-01
  77 [O   Z   ]   2 [U   S   ]  -0.3448451563237143E-01
  77 [O   Z   ]   3 [U   S   ]  -0.1103573161248883E-01
  77 [O   Z   ]  16 [U   Z   ]  -0.3740403943425008E-02
  77 [O   Z   ]  17 [U   Z   ]   0.4826512821495044E-02
  77 [O   Z   ]  18 [U   Z   ]  -0.1363634658040014E-02
  77 [O   Z   ]  19 [U   Z   ]   0.1425583222897897E-01
  77 [O   Z   ]  20 [U   Z   ]  -0.2259863129904005E-02
  77 [O   Z   ]  21 [U   Z   ]   0.5701158030499975E-03
  77 [O   Z   ]  22 [U   XX  ]  -0.2616950322308296    
  77 [O   Z   ]  23 [U   XX  ]   0.7005978780675814E-01
  77 [O   Z   ]  24 [U   XX  ]  -0.2419379157988426    
  77 [O   Z   ]  25 [U   XX  ]   0.6264099310745364E-01
  77 [O   Z   ]  34 [U   YY  ]  -0.2616950322308296    
  77 [O   Z   ]  35 [U   YY  ]   0.7005978780675814E-01
  77 [O   Z   ]  36 [U   YY  ]  -0.2419379157988426    
  77 [O   Z   ]  37 [U   YY  ]   0.6264099310745364E-01
  77 [O   Z   ]  42 [U   ZZ  ]  -0.2666724821390209    
  77 [O   Z   ]  43 [U   ZZ  ]   0.7149748283060919E-01
  77 [O   Z   ]  44 [U   ZZ  ]  -0.2455067927851236    
  77 [O   Z   ]  45 [U   ZZ  ]   0.6371810397092936E-01
  77 [O   Z   ]  50 [U   XXZ ]   0.4896456975130636E-01
  77 [O   Z   ]  51 [U   XXZ ]   0.4930791666213441E-01
  77 [O   Z   ]  60 [U   YYZ ]   0.4896456975130636E-01
  77 [O   Z   ]  61 [U   YYZ ]   0.4930791666213441E-01
  77 [O   Z   ]  64 [U   ZZZ ]   0.1436402540216761    
  77 [O   Z   ]  65 [U   ZZZ ]   0.1448528901739046    
  77 [O   Z   ]  66 [O   S   ]  -0.5002677959217716E-04
  77 [O   Z   ]  67 [O   S   ]   0.1444379240767013E-05
  77 [O   Z   ]  68 [O   S   ]  -0.8702838063042950E-02
  77 [O   Z   ]  69 [O   S   ]  -0.2231082480374713E-01
  77 [O   Z   ]  76 [O   Z   ]   0.1774952213203562E-02
  77 [O   Z   ]  77 [O   Z   ]   0.2791731761657701E-01
  78 [O   Z   ]   1 [U   S   ]   0.1219938164284793    
  78 [O   Z   ]   2 [U   S   ]  -0.9907559079358563E-01
  78 [O   Z   ]   3 [U   S   ]  -0.3173737786795383E-01
  78 [O   Z   ]  16 [U   Z   ]  -0.7212327924588369E-02
  78 [O   Z   ]  17 [U   Z   ]   0.1158071708183428E-01
  78 [O   Z   ]  18 [U   Z   ]  -0.3319034906115848E-02
  78 [O   Z   ]  19 [U   Z   ]   0.3990371263449566E-01
  78 [O   Z   ]  20 [U   Z   ]  -0.6985366308226659E-02
  78 [O   Z   ]  21 [U   Z   ]   0.1774306278373050E-02
  78 [O   Z   ]  22 [U   XX  ]  -0.7649069320105326    
  78 [O   Z   ]  23 [U   XX  ]   0.2043427233787920    
  78 [O   Z   ]  24 [U   XX  ]  -0.7076085579732041    
  78 [O   Z   ]  25 [U   XX  ]   0.1828277367963516    
  78 [O   Z   ]  34 [U   YY  ]  -0.7649069320105326    
  78 [O   Z   ]  35 [U   YY  ]   0.2043427233787920    
  78 [O   Z   ]  36 [U   YY  ]  -0.7076085579732041    
  78 [O   Z   ]  37 [U   YY  ]   0.1828277367963516    
  78 [O   Z   ]  42 [U   ZZ  ]  -0.7735827065773506    
  78 [O   Z   ]  43 [U   ZZ  ]   0.2069809800083107    
  78 [O   Z   ]  44 [U   ZZ  ]  -0.7135253694385231    
  78 [O   Z   ]  45 [U   ZZ  ]   0.1847623858983125    
  78 [O   Z   ]  50 [U   XXZ ]   0.1313032698844285    
  78 [O   Z   ]  51 [U   XXZ ]   0.1321840161410712    
  78 [O   Z   ]  60 [U   YYZ ]   0.1313032698844285    
  78 [O   Z   ]  61 [U   YYZ ]   0.1321840161410712    
  78 [O   Z   ]  64 [U   ZZZ ]   0.3914064120494842    
  78 [O   Z   ]  65 [U   ZZZ ]   0.3942017359036605    
  78 [O   Z   ]  66 [O   S   ]  -0.1426130315971066E-03
  78 [O   Z   ]  67 [O   S   ]   0.2709903114794798E-05
  78 [O   Z   ]  68 [O   S   ]  -0.2504273151951786E-01
  78 [O   Z   ]  69 [O   S   ]  -0.6419710283709446E-01
  78 [O   Z   ]  76 [O   Z   ]   0.5152220423362053E-02
  78 [O   Z   ]  77 [O   Z   ]   0.8121858625298728E-01
  78 [O   Z   ]  78 [O   Z   ]   0.2339899903235025    
  79 [O   XX  ]   1 [U   S   ]   0.4122709422894194E-07
  79 [O   XX  ]   2 [U   S   ]  -0.4255204295144921E-05
  79 [O   XX  ]   3 [U   S   ]   0.1505801072010371E-04
  79 [O   XX  ]  16 [U   Z   ]  -0.1578367164311451E-07
  79 [O   XX  ]  17 [U   Z   ]   0.1224182023706888E-04
  79 [O   XX  ]  18 [U   Z   ]   0.4634459045327333E-04
  79 [O   XX  ]  19 [U   Z   ]  -0.3359048838212642E-07
  79 [O   XX  ]  20 [U   Z   ]   0.1993027644076051E-04
  79 [O   XX  ]  21 [U   Z   ]   0.3767573340551778E-04
  79 [O   XX  ]  22 [U   XX  ]  -0.4819071086244187E-06
  79 [O   XX  ]  23 [U   XX  ]  -0.1531460442893984E-04
  79 [O   XX  ]  24 [U   XX  ]  -0.5721609514335035E-06
  79 [O   XX  ]  25 [U   XX  ]  -0.1545148963466580E-04
  79 [O   XX  ]  34 [U   YY  ]  -0.5600794814146492E-06
  79 [O   XX  ]  35 [U   YY  ]  -0.1847252632297680E-04
  79 [O   XX  ]  36 [U   YY  ]  -0.6700266020264953E-06
  79 [O   XX  ]  37 [U   YY  ]  -0.1860707864009825E-04
  79 [O   XX  ]  42 [U   ZZ  ]   0.1752003675636882E-05
  79 [O   XX  ]  43 [U   ZZ  ]   0.9880257006500415E-04
  79 [O   XX  ]  44 [U   ZZ  ]   0.2239714304130835E-05
  79 [O   XX  ]  45 [U   ZZ  ]   0.9947084085482061E-04
  79 [O   XX  ]  50 [U   XXZ ]   0.6855000170502557E-05
  79 [O   XX  ]  51 [U   XXZ ]   0.7416065171628183E-05
  79 [O   XX  ]  60 [U   YYZ ]   0.6681369572991702E-05
  79 [O   XX  ]  61 [U   YYZ ]   0.7187833195421156E-05
  79 [O   XX  ]  64 [U   ZZZ ]   0.7828718894486997E-04
  79 [O   XX  ]  65 [U   ZZZ ]   0.8507526297307777E-04
  79 [O   XX  ]  66 [O   S   ]   0.9767080662470562E-04
  79 [O   XX  ]  67 [O   S   ]   0.2590566792974869E-03
  79 [O   XX  ]  68 [O   S   ]   0.1872112891803113E-03
  79 [O   XX  ]  69 [O   S   ]   0.1319201968996708E-03
  79 [O   XX  ]  76 [O   Z   ]  -0.1484125882966758E-05
  79 [O   XX  ]  77 [O   Z   ]  -0.3556827977480026E-05
  79 [O   XX  ]  78 [O   Z   ]   0.1362908818414166E-05
  79 [O   XX  ]  79 [O   XX  ]   0.3836472795626378E-03
  80 [O   XX  ]   1 [U   S   ]  -0.6659192270137837E-04
  80 [O   XX  ]   2 [U   S   ]   0.1449697157633878E-03
  80 [O   XX  ]   3 [U   S   ]   0.3333587405496274E-04
  80 [O   XX  ]  16 [U   Z   ]   0.3340162662119062E-03
  80 [O   XX  ]  17 [U   Z   ]  -0.1838239422076171E-03
  80 [O   XX  ]  18 [U   Z   ]   0.7010190162493046E-04
  80 [O   XX  ]  19 [U   Z   ]   0.1442142825384407E-03
  80 [O   XX  ]  20 [U   Z   ]  -0.1060277599078674E-03
  80 [O   XX  ]  21 [U   Z   ]   0.4975937342344139E-04
  80 [O   XX  ]  22 [U   XX  ]  -0.1358043793661667E-03
  80 [O   XX  ]  23 [U   XX  ]  -0.5953902101563102E-04
  80 [O   XX  ]  24 [U   XX  ]  -0.2364335703996523E-03
  80 [O   XX  ]  25 [U   XX  ]  -0.3144678841415782E-04
  80 [O   XX  ]  34 [U   YY  ]  -0.5276957181643283E-03
  80 [O   XX  ]  35 [U   YY  ]   0.4207024734759202E-04
  80 [O   XX  ]  36 [U   YY  ]  -0.5373582094891638E-03
  80 [O   XX  ]  37 [U   YY  ]   0.4662269414312803E-04
  80 [O   XX  ]  42 [U   ZZ  ]  -0.2258449908940641E-03
  80 [O   XX  ]  43 [U   ZZ  ]   0.4384906754495432E-04
  80 [O   XX  ]  44 [U   ZZ  ]  -0.2697738670065508E-03
  80 [O   XX  ]  45 [U   ZZ  ]   0.5873521401511539E-04
  80 [O   XX  ]  50 [U   XXZ ]   0.2683979494468858E-03
  80 [O   XX  ]  51 [U   XXZ ]   0.2382890702063989E-03
  80 [O   XX  ]  60 [U   YYZ ]  -0.1888462441150818E-03
  80 [O   XX  ]  61 [U   YYZ ]  -0.1946176402993771E-03
  80 [O   XX  ]  64 [U   ZZZ ]  -0.2318911420253755E-03
  80 [O   XX  ]  65 [U   ZZZ ]  -0.2585617569401677E-03
  80 [O   XX  ]  66 [O   S   ]   0.1200799171940936E-04
  80 [O   XX  ]  67 [O   S   ]   0.6611168297609993E-04
  80 [O   XX  ]  68 [O   S   ]   0.8496724894158092E-04
  80 [O   XX  ]  69 [O   S   ]   0.8014261971567294E-04
  80 [O   XX  ]  76 [O   Z   ]   0.1100116801633355E-04
  80 [O   XX  ]  77 [O   Z   ]  -0.2388158819455199E-04
  80 [O   XX  ]  78 [O   Z   ]  -0.7538525771599858E-04
  80 [O   XX  ]  79 [O   XX  ]   0.1684576528084847E-03
  80 [O   XX  ]  80 [O   XX  ]   0.1408278001875374E-03
  81 [O   XY  ]  26 [U   XY  ]   0.3908618639511530E-07
  81 [O   XY  ]  27 [U   XY  ]   0.1578960947046237E-05
  81 [O   XY  ]  28 [U   XY  ]   0.4893282529606219E-07
  81 [O   XY  ]  29 [U   XY  ]   0.1577794502688468E-05
  81 [O   XY  ]  54 [U   XYZ ]   0.8681529872767157E-07
  81 [O   XY  ]  55 [U   XYZ ]   0.1141159881035136E-06
  81 [O   XY  ]  81 [O   XY  ]   0.5595670237390493E-04
  82 [O   XY  ]  26 [U   XY  ]   0.1959456693990946E-03
  82 [O   XY  ]  27 [U   XY  ]  -0.5080463418183356E-04
  82 [O   XY  ]  28 [U   XY  ]   0.1504623195447696E-03
  82 [O   XY  ]  29 [U   XY  ]  -0.3903474127842088E-04
  82 [O   XY  ]  54 [U   XYZ ]   0.2286220967808728E-03
  82 [O   XY  ]  55 [U   XYZ ]   0.2164533552528880E-03
  82 [O   XY  ]  81 [O   XY  ]   0.4720460506923985E-04
  82 [O   XY  ]  82 [O   XY  ]   0.5728880535293968E-04
  83 [O   XZ  ]   4 [U   X   ]   0.1147869137414770E-08
  83 [O   XZ  ]   5 [U   X   ]   0.6665656838711342E-06
  83 [O   XZ  ]   6 [U   X   ]   0.2305571596430966E-05
  83 [O   XZ  ]   7 [U   X   ]   0.1362607183336140E-08
  83 [O   XZ  ]   8 [U   X   ]   0.1181798350791130E-05
  83 [O   XZ  ]   9 [U   X   ]   0.1770391651364014E-05
  83 [O   XZ  ]  30 [U   XZ  ]  -0.3709917283378772E-06
  83 [O   XZ  ]  31 [U   XZ  ]  -0.1506086094904546E-04
  83 [O   XZ  ]  32 [U   XZ  ]  -0.4564239223583955E-06
  83 [O   XZ  ]  33 [U   XZ  ]  -0.1505976549220911E-04
  83 [O   XZ  ]  46 [U   XXX ]  -0.1449523337387904E-05
  83 [O   XZ  ]  47 [U   XXX ]  -0.1443825682956312E-05
  83 [O   XZ  ]  52 [U   XYY ]  -0.4831744458352882E-06
  83 [O   XZ  ]  53 [U   XYY ]  -0.4812752276983634E-06
  83 [O   XZ  ]  56 [U   XZZ ]   0.6617030724020978E-05
  83 [O   XZ  ]  57 [U   XZZ ]   0.7040391094781384E-05
