  86 [O   YY  ]  81 [O   XY  ]   0.3633940678730643E-06
  86 [O   YY  ]  82 [O   XY  ]   0.1694785752820903E-05
  87 [O   YZ  ]   4 [U   X   ]   0.1310521146384513E-07
  87 [O   YZ  ]   5 [U   X   ]   0.1814782276550933E-05
  87 [O   YZ  ]   6 [U   X   ]  -0.4755818238922753E-05
  87 [O   YZ  ]   7 [U   X   ]   0.6721996838398701E-07
  87 [O   YZ  ]   8 [U   X   ]   0.1606153900469157E-05
  87 [O   YZ  ]   9 [U   X   ]  -0.4487222784594637E-05
  87 [O   YZ  ]  30 [U   XZ  ]   0.4397070640991795E-07
  87 [O   YZ  ]  31 [U   XZ  ]  -0.1019769916121847E-05
  87 [O   YZ  ]  32 [U   XZ  ]   0.5081212872878079E-07
  87 [O   YZ  ]  33 [U   XZ  ]  -0.1058947483227282E-05
  87 [O   YZ  ]  46 [U   XXX ]   0.2449665274286614E-05
  87 [O   YZ  ]  47 [U   XXX ]   0.2193085879616161E-05
  87 [O   YZ  ]  52 [U   XYY ]   0.8165550914345883E-06
  87 [O   YZ  ]  53 [U   XYY ]   0.7310286265446140E-06
  87 [O   YZ  ]  56 [U   XZZ ]   0.6267039027526132E-06
  87 [O   YZ  ]  57 [U   XZZ ]   0.5391208159230155E-06
  87 [O   YZ  ]  70 [O   X   ]  -0.1949416842339392E-05
  87 [O   YZ  ]  71 [O   X   ]  -0.2242479284599917E-05
  87 [O   YZ  ]  72 [O   X   ]  -0.2850538747252287E-05
  87 [O   YZ  ]  83 [O   XZ  ]   0.9748672408356884E-06
  87 [O   YZ  ]  84 [O   XZ  ]   0.1039164690753601E-05
  88 [O   YZ  ]   4 [U   X   ]  -0.2335241279296900E-02
  88 [O   YZ  ]   5 [U   X   ]   0.8551048915248344E-03
  88 [O   YZ  ]   6 [U   X   ]  -0.2344863938953363E-03
  88 [O   YZ  ]   7 [U   X   ]  -0.1565098382922901E-02
  88 [O   YZ  ]   8 [U   X   ]   0.6266399388502777E-03
  88 [O   YZ  ]   9 [U   X   ]  -0.1867832495988393E-03
  88 [O   YZ  ]  30 [U   XZ  ]  -0.3051496133989740E-03
  88 [O   YZ  ]  31 [U   XZ  ]   0.6689596426571609E-04
  88 [O   YZ  ]  32 [U   XZ  ]  -0.2810369247229512E-03
  88 [O   YZ  ]  33 [U   XZ  ]   0.6149622990055543E-04
  88 [O   YZ  ]  46 [U   XXX ]  -0.1429695932133510E-02
  88 [O   YZ  ]  47 [U   XXX ]  -0.1217016586003666E-02
  88 [O   YZ  ]  52 [U   XYY ]  -0.4765653107111637E-03
  88 [O   YZ  ]  53 [U   XYY ]  -0.4056721953345490E-03
  88 [O   YZ  ]  56 [U   XZZ ]  -0.5458509259139838E-03
  88 [O   YZ  ]  57 [U   XZZ ]  -0.4727311110050694E-03
  88 [O   YZ  ]  70 [O   X   ]  -0.4707196679889566E-05
  88 [O   YZ  ]  71 [O   X   ]  -0.1734006371768941E-04
  88 [O   YZ  ]  72 [O   X   ]  -0.4219806421876307E-04
  88 [O   YZ  ]  83 [O   XZ  ]   0.1039164690707057E-05
  88 [O   YZ  ]  84 [O   XZ  ]   0.8584863629789806E-05
  91 [O   XXX ]  10 [U   Y   ]  -0.7552266099487050E-06
  91 [O   XXX ]  11 [U   Y   ]  -0.1043419486077428E-04
  91 [O   XXX ]  12 [U   Y   ]  -0.3762680942449706E-04
  91 [O   XXX ]  13 [U   Y   ]  -0.4741869174948292E-06
  91 [O   XXX ]  14 [U   Y   ]  -0.1904338963342328E-04
  91 [O   XXX ]  15 [U   Y   ]  -0.2829885371744731E-04
  91 [O   XXX ]  38 [U   YZ  ]  -0.5590293126477998E-06
  91 [O   XXX ]  39 [U   YZ  ]  -0.3350259273285305E-04
  91 [O   XXX ]  40 [U   YZ  ]  -0.6307615479513277E-06
  91 [O   XXX ]  41 [U   YZ  ]  -0.3415507008214066E-04
  91 [O   XXX ]  48 [U   XXY ]  -0.1260754832988650E-04
  91 [O   XXX ]  49 [U   XXY ]  -0.1384952452865888E-04
  91 [O   XXX ]  58 [U   YYY ]  -0.3726456325858655E-04
  91 [O   XXX ]  59 [U   YYY ]  -0.4098953501951741E-04
  91 [O   XXX ]  62 [U   YZZ ]  -0.3299453141245176E-04
  91 [O   XXX ]  63 [U   YZZ ]  -0.3572593182888846E-04
  91 [O   XXX ]  73 [O   Y   ]  -0.2920751640855735E-03
  91 [O   XXX ]  74 [O   Y   ]  -0.3955670118604066E-03
  91 [O   XXX ]  75 [O   Y   ]  -0.1094615114639987E-03
  91 [O   XXX ]  87 [O   YZ  ]   0.7040376031652536E-05
  91 [O   XXX ]  88 [O   YZ  ]   0.1668111769199123E-04
  92 [O   XXY ]   4 [U   X   ]   0.2517422033161010E-06
  92 [O   XXY ]   5 [U   X   ]   0.3478064953588440E-05
  92 [O   XXY ]   6 [U   X   ]   0.1254226980817061E-04
  92 [O   XXY ]   7 [U   X   ]   0.1580623058312475E-06
  92 [O   XXY ]   8 [U   X   ]   0.6347796544472601E-05
  92 [O   XXY ]   9 [U   X   ]   0.9432951239155963E-05
  92 [O   XXY ]  30 [U   XZ  ]   0.1863431042159298E-06
  92 [O   XXY ]  31 [U   XZ  ]   0.1116753091095105E-04
  92 [O   XXY ]  32 [U   XZ  ]   0.2102538493171056E-06
  92 [O   XXY ]  33 [U   XZ  ]   0.1138502336071359E-04
  92 [O   XXY ]  46 [U   XXX ]   0.1260754832989741E-04
  92 [O   XXY ]  47 [U   XXX ]   0.1384952452867011E-04
  92 [O   XXY ]  52 [U   XYY ]   0.4016488866290671E-05
  92 [O   XXY ]  53 [U   XYY ]   0.4430161987420527E-05
  92 [O   XXY ]  56 [U   XZZ ]   0.1099817713748736E-04
  92 [O   XXY ]  57 [U   XZZ ]   0.1190864394296635E-04
  92 [O   XXY ]  70 [O   X   ]   0.9735838802855856E-04
  92 [O   XXY ]  71 [O   X   ]   0.1318556706201571E-03
  92 [O   XXY ]  72 [O   X   ]   0.3648717048800090E-04
  92 [O   XXY ]  83 [O   XZ  ]  -0.2346792011005409E-05
  92 [O   XXY ]  84 [O   XZ  ]  -0.5560372564110406E-05
  92 [O   XXY ]  91 [O   XXX ]   0.2804947422433093E-03
  93 [O   XXZ ]  26 [U   XY  ]   0.1138325956199023E-05
  93 [O   XXZ ]  27 [U   XY  ]   0.7937286283084931E-07
  93 [O   XXZ ]  28 [U   XY  ]   0.1081192768007822E-05
  93 [O   XXZ ]  29 [U   XY  ]   0.1389139965792942E-06
  93 [O   XXZ ]  54 [U   XYZ ]   0.1238763487279166E-05
  93 [O   XXZ ]  55 [U   XYZ ]   0.1236920504186788E-05
  93 [O   XXZ ]  81 [O   XY  ]   0.1737090847340215E-06
  93 [O   XXZ ]  82 [O   XY  ]   0.8058253061300912E-06
  94 [O   XYY ]  10 [U   Y   ]  -0.2517422033161010E-06
  94 [O   XYY ]  11 [U   Y   ]  -0.3478064953588440E-05
  94 [O   XYY ]  12 [U   Y   ]  -0.1254226980817061E-04
  94 [O   XYY ]  13 [U   Y   ]  -0.1580623058312475E-06
  94 [O   XYY ]  14 [U   Y   ]  -0.6347796544472601E-05
  94 [O   XYY ]  15 [U   Y   ]  -0.9432951239155963E-05
  94 [O   XYY ]  38 [U   YZ  ]  -0.1863431042159298E-06
  94 [O   XYY ]  39 [U   YZ  ]  -0.1116753091095105E-04
  94 [O   XYY ]  40 [U   YZ  ]  -0.2102538493171056E-06
  94 [O   XYY ]  41 [U   YZ  ]  -0.1138502336071359E-04
  94 [O   XYY ]  48 [U   XXY ]  -0.4016488866290671E-05
  94 [O   XYY ]  49 [U   XXY ]  -0.4430161987420527E-05
  94 [O   XYY ]  58 [U   YYY ]  -0.1260754832989741E-04
  94 [O   XYY ]  59 [U   YYY ]  -0.1384952452867011E-04
  94 [O   XYY ]  62 [U   YZZ ]  -0.1099817713748736E-04
  94 [O   XYY ]  63 [U   YZZ ]  -0.1190864394296635E-04
  94 [O   XYY ]  73 [O   Y   ]  -0.9735838802855856E-04
  94 [O   XYY ]  74 [O   Y   ]  -0.1318556706201571E-03
  94 [O   XYY ]  75 [O   Y   ]  -0.3648717048800090E-04
  94 [O   XYY ]  87 [O   YZ  ]   0.2346792011005409E-05
  94 [O   XYY ]  88 [O   YZ  ]   0.5560372564110406E-05
  94 [O   XYY ]  92 [O   XXY ]  -0.9339690529431993E-04
  95 [O   XYZ ]  22 [U   XX  ]  -0.1138325956199041E-05
  95 [O   XYZ ]  23 [U   XX  ]  -0.7937286283058598E-07
  95 [O   XYZ ]  24 [U   XX  ]  -0.1081192768007840E-05
  95 [O   XYZ ]  25 [U   XX  ]  -0.1389139965790407E-06
  95 [O   XYZ ]  34 [U   YY  ]   0.1138325956199041E-05
  95 [O   XYZ ]  35 [U   YY  ]   0.7937286283058630E-07
  95 [O   XYZ ]  36 [U   YY  ]   0.1081192768007840E-05
  95 [O   XYZ ]  37 [U   YY  ]   0.1389139965790410E-06
  95 [O   XYZ ]  50 [U   XXZ ]  -0.1238763487279208E-05
  95 [O   XYZ ]  51 [U   XXZ ]  -0.1236920504186831E-05
  95 [O   XYZ ]  60 [U   YYZ ]   0.1238763487279208E-05
  95 [O   XYZ ]  61 [U   YYZ ]   0.1236920504186831E-05
  95 [O   XYZ ]  79 [O   XX  ]  -0.1737090847364668E-06
  95 [O   XYZ ]  80 [O   XX  ]  -0.8058253061326785E-06
  95 [O   XYZ ]  85 [O   YY  ]   0.1737090847360758E-06
  95 [O   XYZ ]  86 [O   YY  ]   0.8058253061325628E-06
  95 [O   XYZ ]  93 [O   XXZ ]   0.6367398376355788E-06
  96 [O   XZZ ]  10 [U   Y   ]  -0.4953825884190100E-04
  96 [O   XZZ ]  11 [U   Y   ]   0.2374253917771446E-04
  96 [O   XZZ ]  12 [U   Y   ]   0.5966013287203662E-05
  96 [O   XZZ ]  13 [U   Y   ]  -0.3843593353579695E-04
  96 [O   XZZ ]  14 [U   Y   ]   0.2726668893778834E-04
  96 [O   XZZ ]  15 [U   Y   ]   0.1278228097889820E-05
  96 [O   XZZ ]  38 [U   YZ  ]  -0.1476056350486231E-04
  96 [O   XZZ ]  39 [U   YZ  ]   0.1791796061890008E-07
  96 [O   XZZ ]  40 [U   YZ  ]  -0.1408969633697859E-04
  96 [O   XZZ ]  41 [U   YZ  ]  -0.3701083268874984E-06
  96 [O   XZZ ]  48 [U   XXY ]  -0.5122111824139464E-05
  96 [O   XZZ ]  49 [U   XXY ]  -0.3119590787625662E-05
  96 [O   XZZ ]  58 [U   YYY ]  -0.1536633547217955E-04
  96 [O   XZZ ]  59 [U   YYY ]  -0.9358772362618795E-05
  96 [O   XZZ ]  62 [U   YZZ ]  -0.2315786741552914E-04
  96 [O   XZZ ]  63 [U   YZZ ]  -0.2156655478230359E-04
  96 [O   XZZ ]  73 [O   Y   ]  -0.9047857460590136E-04
  96 [O   XZZ ]  74 [O   Y   ]  -0.1224598527206720E-03
  96 [O   XZZ ]  75 [O   Y   ]  -0.2048772995469596E-04
  96 [O   XZZ ]  87 [O   YZ  ]   0.8055676345334735E-06
  96 [O   XZZ ]  88 [O   YZ  ]  -0.4700685445992543E-05
  96 [O   XZZ ]  92 [O   XXY ]  -0.8793481739728567E-04
  97 [O   YYY ]   4 [U   X   ]   0.7552266099487050E-06
  97 [O   YYY ]   5 [U   X   ]   0.1043419486077428E-04
  97 [O   YYY ]   6 [U   X   ]   0.3762680942449706E-04
  97 [O   YYY ]   7 [U   X   ]   0.4741869174948292E-06
  97 [O   YYY ]   8 [U   X   ]   0.1904338963342328E-04
  97 [O   YYY ]   9 [U   X   ]   0.2829885371744731E-04
  97 [O   YYY ]  30 [U   XZ  ]   0.5590293126477998E-06
  97 [O   YYY ]  31 [U   XZ  ]   0.3350259273285305E-04
  97 [O   YYY ]  32 [U   XZ  ]   0.6307615479513277E-06
  97 [O   YYY ]  33 [U   XZ  ]   0.3415507008214066E-04
  97 [O   YYY ]  46 [U   XXX ]   0.3726456325858655E-04
  97 [O   YYY ]  47 [U   XXX ]   0.4098953501951741E-04
  97 [O   YYY ]  52 [U   XYY ]   0.1260754832988650E-04
  97 [O   YYY ]  53 [U   XYY ]   0.1384952452865888E-04
  97 [O   YYY ]  56 [U   XZZ ]   0.3299453141245176E-04
  97 [O   YYY ]  57 [U   XZZ ]   0.3572593182888846E-04
  97 [O   YYY ]  70 [O   X   ]   0.2920751640855735E-03
  97 [O   YYY ]  71 [O   X   ]   0.3955670118604066E-03
  97 [O   YYY ]  72 [O   X   ]   0.1094615114639987E-03
  97 [O   YYY ]  83 [O   XZ  ]  -0.7040376031652536E-05
  97 [O   YYY ]  84 [O   XZ  ]  -0.1668111769199123E-04
  97 [O   YYY ]  91 [O   XXX ]   0.8411802003644447E-03
  97 [O   YYY ]  94 [O   XYY ]   0.2804947422406454E-03
  97 [O   YYY ]  96 [O   XZZ ]   0.2638044522562779E-03
  98 [O   YYZ ]  26 [U   XY  ]  -0.1138325956199023E-05
  98 [O   YYZ ]  27 [U   XY  ]  -0.7937286283084931E-07
  98 [O   YYZ ]  28 [U   XY  ]  -0.1081192768007822E-05
  98 [O   YYZ ]  29 [U   XY  ]  -0.1389139965792942E-06
  98 [O   YYZ ]  54 [U   XYZ ]  -0.1238763487279166E-05
  98 [O   YYZ ]  55 [U   XYZ ]  -0.1236920504186788E-05
  98 [O   YYZ ]  81 [O   XY  ]  -0.1737090847340004E-06
  98 [O   YYZ ]  82 [O   XY  ]  -0.8058253061300640E-06
  98 [O   YYZ ]  95 [O   XYZ ]   0.6367398376191638E-06
  99 [O   YZZ ]   4 [U   X   ]   0.4953825884190100E-04
  99 [O   YZZ ]   5 [U   X   ]  -0.2374253917771446E-04
  99 [O   YZZ ]   6 [U   X   ]  -0.5966013287203662E-05
  99 [O   YZZ ]   7 [U   X   ]   0.3843593353579695E-04
  99 [O   YZZ ]   8 [U   X   ]  -0.2726668893778834E-04
  99 [O   YZZ ]   9 [U   X   ]  -0.1278228097889820E-05
  99 [O   YZZ ]  30 [U   XZ  ]   0.1476056350486231E-04
  99 [O   YZZ ]  31 [U   XZ  ]  -0.1791796061890008E-07
  99 [O   YZZ ]  32 [U   XZ  ]   0.1408969633697859E-04
  99 [O   YZZ ]  33 [U   XZ  ]   0.3701083268874984E-06
  99 [O   YZZ ]  46 [U   XXX ]   0.1536633547217955E-04
  99 [O   YZZ ]  47 [U   XXX ]   0.9358772362618795E-05
  99 [O   YZZ ]  52 [U   XYY ]   0.5122111824139464E-05
  99 [O   YZZ ]  53 [U   XYY ]   0.3119590787625662E-05
  99 [O   YZZ ]  56 [U   XZZ ]   0.2315786741552914E-04
  99 [O   YZZ ]  57 [U   XZZ ]   0.2156655478230359E-04
  99 [O   YZZ ]  70 [O   X   ]   0.9047857460590136E-04
  99 [O   YZZ ]  71 [O   X   ]   0.1224598527206720E-03
  99 [O   YZZ ]  72 [O   X   ]   0.2048772995469596E-04
  99 [O   YZZ ]  83 [O   XZ  ]  -0.8055676345334735E-06
  99 [O   YZZ ]  84 [O   XZ  ]   0.4700685445992543E-05
  99 [O   YZZ ]  91 [O   XXX ]   0.2638044521968346E-03
  99 [O   YZZ ]  94 [O   XYY ]   0.8793481739728567E-04
  99 [O   YZZ ]  96 [O   XZZ ]   0.7805301254870628E-04
 105 [O   X   ]  10 [U   Y   ]  -0.2733283023609897E-03
 105 [O   X   ]  11 [U   Y   ]   0.9545389677517184E-04
 105 [O   X   ]  12 [U   Y   ]  -0.3370688503016216E-04
 105 [O   X   ]  13 [U   Y   ]  -0.1882033856147378E-03
 105 [O   X   ]  14 [U   Y   ]   0.6960580217999629E-04
 105 [O   X   ]  15 [U   Y   ]  -0.2698804712428971E-04
 105 [O   X   ]  38 [U   YZ  ]   0.4286218235019017E-04
 105 [O   X   ]  39 [U   YZ  ]   0.2147269744455520E-05
 105 [O   X   ]  40 [U   YZ  ]   0.3977232196840682E-04
 105 [O   X   ]  41 [U   YZ  ]   0.3051496778971662E-05
 105 [O   X   ]  48 [U   XXY ]  -0.6432885812757234E-04
 105 [O   X   ]  49 [U   XXY ]  -0.5643077818461214E-04
 105 [O   X   ]  58 [U   YYY ]  -0.1929865743827121E-03
 105 [O   X   ]  59 [U   YYY ]  -0.1692923345538316E-03
 105 [O   X   ]  62 [U   YZZ ]  -0.8489321500646129E-04
 105 [O   X   ]  63 [U   YZZ ]  -0.7728212233416788E-04
 105 [O   X   ]  73 [O   Y   ]  -0.7533576047473072E-07
 105 [O   X   ]  74 [O   Y   ]  -0.1650216556728121E-05
 105 [O   X   ]  75 [O   Y   ]  -0.4297145348163535E-05
 105 [O   X   ]  87 [O   YZ  ]   0.1804919675085263E-06
 105 [O   X   ]  88 [O   YZ  ]   0.1044053989150353E-05
 105 [O   X   ]  92 [O   XXY ]  -0.7665943971012312E-06
 105 [O   X   ]  97 [O   YYY ]  -0.2299783191263653E-05
 105 [O   X   ]  99 [O   YZZ ]   0.3640982462051623E-05
 106 [O   X   ]  10 [U   Y   ]  -0.3444212869906479E-02
 106 [O   X   ]  11 [U   Y   ]   0.1296651919875024E-02
 106 [O   X   ]  12 [U   Y   ]  -0.3570762563145873E-03
 106 [O   X   ]  13 [U   Y   ]  -0.2197524716969991E-02
 106 [O   X   ]  14 [U   Y   ]   0.9053049804600257E-03
 106 [O   X   ]  15 [U   Y   ]  -0.2695663885611224E-03
 106 [O   X   ]  38 [U   YZ  ]   0.1866310202275499E-03
 106 [O   X   ]  39 [U   YZ  ]  -0.2296167946742321E-04
 106 [O   X   ]  40 [U   YZ  ]   0.1707516679858821E-03
 106 [O   X   ]  41 [U   YZ  ]  -0.1894032277062359E-04
 106 [O   X   ]  48 [U   XXY ]  -0.5518107277995332E-03
 106 [O   X   ]  49 [U   XXY ]  -0.4425188679966336E-03
 106 [O   X   ]  58 [U   YYY ]  -0.1655432183398613E-02
 106 [O   X   ]  59 [U   YYY ]  -0.1327556603989915E-02
 106 [O   X   ]  62 [U   YZZ ]  -0.5866743590696244E-03
 106 [O   X   ]  63 [U   YZZ ]  -0.4778695593362393E-03
 106 [O   X   ]  73 [O   Y   ]  -0.1650216556728057E-05
 106 [O   X   ]  74 [O   Y   ]  -0.1860584490662043E-04
 106 [O   X   ]  75 [O   Y   ]  -0.5195557545875753E-04
 106 [O   X   ]  87 [O   YZ  ]   0.4908925714192082E-06
 106 [O   X   ]  88 [O   YZ  ]   0.1206584888399102E-04
 106 [O   X   ]  92 [O   XXY ]  -0.1540795625373880E-05
 106 [O   X   ]  97 [O   YYY ]  -0.4622386876081238E-05
 106 [O   X   ]  99 [O   YZZ ]   0.4346185974036838E-05
 107 [O   X   ]  10 [U   Y   ]  -0.9841341011291053E-02
 107 [O   X   ]  11 [U   Y   ]   0.3722197040837038E-02
 107 [O   X   ]  12 [U   Y   ]  -0.9949555361828410E-03
 107 [O   X   ]  13 [U   Y   ]  -0.6258978843189173E-02
 107 [O   X   ]  14 [U   Y   ]   0.2600263289554250E-02
 107 [O   X   ]  15 [U   Y   ]  -0.7487574894930735E-03
 107 [O   X   ]  38 [U   YZ  ]   0.4919578418061368E-03
 107 [O   X   ]  39 [U   YZ  ]  -0.1063060978858848E-03
 107 [O   X   ]  40 [U   YZ  ]   0.4491570980257969E-03
 107 [O   X   ]  41 [U   YZ  ]  -0.9631634855345669E-04
 107 [O   X   ]  48 [U   XXY ]  -0.1544192857627201E-02
 107 [O   X   ]  49 [U   XXY ]  -0.1230544802656723E-02
 107 [O   X   ]  58 [U   YYY ]  -0.4632578572881647E-02
 107 [O   X   ]  59 [U   YYY ]  -0.3691634407970213E-02
 107 [O   X   ]  62 [U   YZZ ]  -0.1588194663719604E-02
 107 [O   X   ]  63 [U   YZZ ]  -0.1273252266730202E-02
 107 [O   X   ]  73 [O   Y   ]  -0.4297145348164152E-05
 107 [O   X   ]  74 [O   Y   ]  -0.5195557545875790E-04
 107 [O   X   ]  75 [O   Y   ]  -0.1463390007424048E-03
 107 [O   X   ]  87 [O   YZ  ]   0.1022351563125466E-05
 107 [O   X   ]  88 [O   YZ  ]   0.3379142360605405E-04
 107 [O   X   ]  92 [O   XXY ]  -0.2819774679833433E-05
 107 [O   X   ]  97 [O   YYY ]  -0.8459324039491164E-05
 107 [O   X   ]  99 [O   YZZ ]   0.7159838370887287E-05
 108 [O   Y   ]   4 [U   X   ]   0.2733283023609897E-03
 108 [O   Y   ]   5 [U   X   ]  -0.9545389677517184E-04
 108 [O   Y   ]   6 [U   X   ]   0.3370688503016216E-04
 108 [O   Y   ]   7 [U   X   ]   0.1882033856147378E-03
 108 [O   Y   ]   8 [U   X   ]  -0.6960580217999629E-04
 108 [O   Y   ]   9 [U   X   ]   0.2698804712428971E-04
 108 [O   Y   ]  30 [U   XZ  ]  -0.4286218235019017E-04
 108 [O   Y   ]  31 [U   XZ  ]  -0.2147269744455520E-05
 108 [O   Y   ]  32 [U   XZ  ]  -0.3977232196840682E-04
 108 [O   Y   ]  33 [U   XZ  ]  -0.3051496778971662E-05
 108 [O   Y   ]  46 [U   XXX ]   0.1929865743827121E-03
 108 [O   Y   ]  47 [U   XXX ]   0.1692923345538316E-03
 108 [O   Y   ]  52 [U   XYY ]   0.6432885812757234E-04
 108 [O   Y   ]  53 [U   XYY ]   0.5643077818461214E-04
 108 [O   Y   ]  56 [U   XZZ ]   0.8489321500646129E-04
 108 [O   Y   ]  57 [U   XZZ ]   0.7728212233416788E-04
 108 [O   Y   ]  70 [O   X   ]   0.7533576047473072E-07
 108 [O   Y   ]  71 [O   X   ]   0.1650216556728121E-05
 108 [O   Y   ]  72 [O   X   ]   0.4297145348163535E-05
 108 [O   Y   ]  83 [O   XZ  ]  -0.1804919675085263E-06
 108 [O   Y   ]  84 [O   XZ  ]  -0.1044053989150353E-05
 108 [O   Y   ]  91 [O   XXX ]   0.2299783191263653E-05
 108 [O   Y   ]  94 [O   XYY ]   0.7665943971012312E-06
 108 [O   Y   ]  96 [O   XZZ ]  -0.3640982462051623E-05
 108 [O   Y   ] 105 [O   X   ]   0.1352235315947875E-03
 108 [O   Y   ] 106 [O   X   ]   0.2622818429164413E-03
 108 [O   Y   ] 107 [O   X   ]   0.4519456926126007E-04
 109 [O   Y   ]   4 [U   X   ]   0.3444212869906479E-02
 109 [O   Y   ]   5 [U   X   ]  -0.1296651919875024E-02
 109 [O   Y   ]   6 [U   X   ]   0.3570762563145873E-03
 109 [O   Y   ]   7 [U   X   ]   0.2197524716969991E-02
 109 [O   Y   ]   8 [U   X   ]  -0.9053049804600257E-03
 109 [O   Y   ]   9 [U   X   ]   0.2695663885611224E-03
 109 [O   Y   ]  30 [U   XZ  ]  -0.1866310202275499E-03
 109 [O   Y   ]  31 [U   XZ  ]   0.2296167946742321E-04
 109 [O   Y   ]  32 [U   XZ  ]  -0.1707516679858821E-03
 109 [O   Y   ]  33 [U   XZ  ]   0.1894032277062359E-04
 109 [O   Y   ]  46 [U   XXX ]   0.1655432183398613E-02
 109 [O   Y   ]  47 [U   XXX ]   0.1327556603989915E-02
 109 [O   Y   ]  52 [U   XYY ]   0.5518107277995332E-03
 109 [O   Y   ]  53 [U   XYY ]   0.4425188679966336E-03
 109 [O   Y   ]  56 [U   XZZ ]   0.5866743590696244E-03
 109 [O   Y   ]  57 [U   XZZ ]   0.4778695593362393E-03
 109 [O   Y   ]  70 [O   X   ]   0.1650216556728057E-05
 109 [O   Y   ]  71 [O   X   ]   0.1860584490662043E-04
 109 [O   Y   ]  72 [O   X   ]   0.5195557545875753E-04
 109 [O   Y   ]  83 [O   XZ  ]  -0.4908925714192082E-06
 109 [O   Y   ]  84 [O   XZ  ]  -0.1206584888399102E-04
 109 [O   Y   ]  91 [O   XXX ]   0.4622386876081238E-05
 109 [O   Y   ]  94 [O   XYY ]   0.1540795625373880E-05
 109 [O   Y   ]  96 [O   XZZ ]  -0.4346185974036838E-05
 109 [O   Y   ] 105 [O   X   ]   0.2622818429164412E-03
 109 [O   Y   ] 106 [O   X   ]   0.6913129020735433E-03
 109 [O   Y   ] 107 [O   X   ]   0.1247741709431344E-03
 110 [O   Y   ]   4 [U   X   ]   0.9841341011291053E-02
 110 [O   Y   ]   5 [U   X   ]  -0.3722197040837038E-02
 110 [O   Y   ]   6 [U   X   ]   0.9949555361828410E-03
 110 [O   Y   ]   7 [U   X   ]   0.6258978843189173E-02
 110 [O   Y   ]   8 [U   X   ]  -0.2600263289554250E-02
 110 [O   Y   ]   9 [U   X   ]   0.7487574894930735E-03
 110 [O   Y   ]  30 [U   XZ  ]  -0.4919578418061368E-03
 110 [O   Y   ]  31 [U   XZ  ]   0.1063060978858848E-03
 110 [O   Y   ]  32 [U   XZ  ]  -0.4491570980257969E-03
 110 [O   Y   ]  33 [U   XZ  ]   0.9631634855345669E-04
 110 [O   Y   ]  46 [U   XXX ]   0.4632578572881647E-02
 110 [O   Y   ]  47 [U   XXX ]   0.3691634407970213E-02
 110 [O   Y   ]  52 [U   XYY ]   0.1544192857627201E-02
 110 [O   Y   ]  53 [U   XYY ]   0.1230544802656723E-02
 110 [O   Y   ]  56 [U   XZZ ]   0.1588194663719604E-02
 110 [O   Y   ]  57 [U   XZZ ]   0.1273252266730202E-02
 110 [O   Y   ]  70 [O   X   ]   0.4297145348164152E-05
 110 [O   Y   ]  71 [O   X   ]   0.5195557545875790E-04
 110 [O   Y   ]  72 [O   X   ]   0.1463390007424048E-03
 110 [O   Y   ]  83 [O   XZ  ]  -0.1022351563125466E-05
 110 [O   Y   ]  84 [O   XZ  ]  -0.3379142360605405E-04
 110 [O   Y   ]  91 [O   XXX ]   0.8459324039491164E-05
 110 [O   Y   ]  94 [O   XYY ]   0.2819774679833433E-05
 110 [O   Y   ]  96 [O   XZZ ]  -0.7159838370887287E-05
 110 [O   Y   ] 105 [O   X   ]   0.4519456926126070E-04
 110 [O   Y   ] 106 [O   X   ]   0.1247741709431348E-03
 110 [O   Y   ] 107 [O   X   ]   0.1692110654105720E-03
 114 [O   XX  ]  26 [U   XY  ]  -0.2639451583335842E-08
 114 [O   XX  ]  27 [U   XY  ]  -0.6855330611639368E-06
 114 [O   XX  ]  28 [U   XY  ]  -0.4037822240171303E-08
 114 [O   XX  ]  29 [U   XY  ]  -0.6977057400490074E-06
 114 [O   XX  ]  54 [U   XYZ ]   0.1081899760525651E-07
 114 [O   XX  ]  55 [U   XYZ ]   0.1070877020765147E-07
 114 [O   XX  ]  81 [O   XY  ]  -0.9296612964536640E-07
 114 [O   XX  ]  82 [O   XY  ]  -0.3706330383887300E-06
 114 [O   XX  ]  95 [O   XYZ ]   0.1794558490499010E-06
 115 [O   XX  ]  26 [U   XY  ]  -0.5006797455685924E-04
 115 [O   XX  ]  27 [U   XY  ]   0.9164218621050295E-05
 115 [O   XX  ]  28 [U   XY  ]  -0.4626973488618140E-04
 115 [O   XX  ]  29 [U   XY  ]   0.8281863187583435E-05
 115 [O   XX  ]  54 [U   XYZ ]   0.1287109945231554E-04
 115 [O   XX  ]  55 [U   XYZ ]   0.1249045249641633E-04
 115 [O   XX  ]  81 [O   XY  ]  -0.3706330383885532E-06
 115 [O   XX  ]  82 [O   XY  ]  -0.1502254637787758E-05
 115 [O   XX  ]  95 [O   XYZ ]   0.7427981214970890E-06
 116 [O   XY  ]  22 [U   XX  ]   0.2639451583337832E-08
 116 [O   XY  ]  23 [U   XX  ]   0.6855330611639409E-06
 116 [O   XY  ]  24 [U   XX  ]   0.4037822240173720E-08
 116 [O   XY  ]  25 [U   XX  ]   0.6977057400490107E-06
 116 [O   XY  ]  34 [U   YY  ]  -0.2639451583337833E-08
 116 [O   XY  ]  35 [U   YY  ]  -0.6855330611639409E-06
 116 [O   XY  ]  36 [U   YY  ]  -0.4037822240173722E-08
