  67 [O   S   ]   1 [U   S   ]   0.1878205430018021E-02
  67 [O   S   ]   2 [U   S   ]   0.6130852200922909    
  67 [O   S   ]   3 [U   S   ]   -2.549350821179460    
  67 [O   S   ]  16 [U   Z   ]  -0.8115322001443583E-02
  67 [O   S   ]  17 [U   Z   ]   -1.649884182779248    
  67 [O   S   ]  18 [U   Z   ]   -3.335912119371331    
  67 [O   S   ]  19 [U   Z   ]  -0.1632856935391282E-01
  67 [O   S   ]  20 [U   Z   ]   -2.424816142888593    
  67 [O   S   ]  21 [U   Z   ]   -2.500001706765719    
  67 [O   S   ]  22 [U   XX  ]  -0.6215651319378127E-02
  67 [O   S   ]  23 [U   XX  ]  -0.2206204072250542    
  67 [O   S   ]  24 [U   XX  ]  -0.7479162950396163E-02
  67 [O   S   ]  25 [U   XX  ]  -0.2226738681662770    
  67 [O   S   ]  34 [U   YY  ]  -0.6215651319378127E-02
  67 [O   S   ]  35 [U   YY  ]  -0.2206204072250542    
  67 [O   S   ]  36 [U   YY  ]  -0.7479162950396163E-02
  67 [O   S   ]  37 [U   YY  ]  -0.2226738681662770    
  67 [O   S   ]  42 [U   ZZ  ]  -0.1983726995845974    
  67 [O   S   ]  43 [U   ZZ  ]   -9.671642095749181    
  67 [O   S   ]  44 [U   ZZ  ]  -0.2422309434341224    
  67 [O   S   ]  45 [U   ZZ  ]   -9.804422740330752    
  67 [O   S   ]  50 [U   XXZ ]  -0.2215329969297237    
  67 [O   S   ]  51 [U   XXZ ]  -0.2358821761876478    
  67 [O   S   ]  60 [U   YYZ ]  -0.2215329969297237    
  67 [O   S   ]  61 [U   YYZ ]  -0.2358821761876478    
  67 [O   S   ]  64 [U   ZZZ ]   -9.367075057445104    
  67 [O   S   ]  65 [U   ZZZ ]   -10.02154649653753    
  67 [O   S   ]  66 [O   S   ]   -25.24327157226585    
  67 [O   S   ]  67 [O   S   ]   -27.66065503880361    
  68 [O   S   ]   1 [U   S   ]   0.8087933205547735    
  68 [O   S   ]   2 [U   S   ]    2.652837873305054    
  68 [O   S   ]   3 [U   S   ]   -4.133865114373405    
  68 [O   S   ]  16 [U   Z   ]  -0.7101776456855200    
  68 [O   S   ]  17 [U   Z   ]   -4.411364709728381    
  68 [O   S   ]  18 [U   Z   ]   -5.007214121343275    
  68 [O   S   ]  19 [U   Z   ]  -0.8687183028737137    
  68 [O   S   ]  20 [U   Z   ]   -5.427322095640427    
  68 [O   S   ]  21 [U   Z   ]   -3.717654657381444    
  68 [O   S   ]  22 [U   XX  ]   -1.203514621170158    
  68 [O   S   ]  23 [U   XX  ]   -2.143990336496262    
  68 [O   S   ]  24 [U   XX  ]   -1.234057081100925    
  68 [O   S   ]  25 [U   XX  ]   -2.101480785689014    
  68 [O   S   ]  34 [U   YY  ]   -1.203514621170158    
  68 [O   S   ]  35 [U   YY  ]   -2.143990336496262    
  68 [O   S   ]  36 [U   YY  ]   -1.234057081100925    
  68 [O   S   ]  37 [U   YY  ]   -2.101480785689014    
  68 [O   S   ]  42 [U   ZZ  ]   -2.522359135119391    
  68 [O   S   ]  43 [U   ZZ  ]   -15.35162341446840    
  68 [O   S   ]  44 [U   ZZ  ]   -2.683729347381166    
  68 [O   S   ]  45 [U   ZZ  ]   -15.38242676625688    
  68 [O   S   ]  50 [U   XXZ ]   -2.798241544983228    
  68 [O   S   ]  51 [U   XXZ ]   -2.879132429981636    
  68 [O   S   ]  60 [U   YYZ ]   -2.798241544983228    
  68 [O   S   ]  61 [U   YYZ ]   -2.879132429981636    
  68 [O   S   ]  64 [U   ZZZ ]   -19.54240255994663    
  68 [O   S   ]  65 [U   ZZZ ]   -20.40741728981054    
  68 [O   S   ]  66 [O   S   ]    8.656943720526128    
  68 [O   S   ]  67 [O   S   ]   -12.83551460384512    
  68 [O   S   ]  68 [O   S   ]   -20.88422981179710    
  69 [O   S   ]   1 [U   S   ]    1.935168528969535    
  69 [O   S   ]   2 [U   S   ]    4.392779050155959    
  69 [O   S   ]   3 [U   S   ]   -5.158093655451354    
  69 [O   S   ]  16 [U   Z   ]   -1.538161098731964    
  69 [O   S   ]  17 [U   Z   ]   -6.134814178066811    
  69 [O   S   ]  18 [U   Z   ]   -6.044796044964384    
  69 [O   S   ]  19 [U   Z   ]   -1.818414831453858    
  69 [O   S   ]  20 [U   Z   ]   -7.156790620379911    
  69 [O   S   ]  21 [U   Z   ]   -4.564021997954745    
  69 [O   S   ]  22 [U   XX  ]   -2.901789863306324    
  69 [O   S   ]  23 [U   XX  ]   -4.038007481974048    
  69 [O   S   ]  24 [U   XX  ]   -2.961089731558309    
  69 [O   S   ]  25 [U   XX  ]   -3.935932451576725    
  69 [O   S   ]  34 [U   YY  ]   -2.901789863306324    
  69 [O   S   ]  35 [U   YY  ]   -4.038007481974048    
  69 [O   S   ]  36 [U   YY  ]   -2.961089731558309    
  69 [O   S   ]  37 [U   YY  ]   -3.935932451576725    
  69 [O   S   ]  42 [U   ZZ  ]   -4.905271186276623    
  69 [O   S   ]  43 [U   ZZ  ]   -18.06793548777766    
  69 [O   S   ]  44 [U   ZZ  ]   -5.124155165576766    
  69 [O   S   ]  45 [U   ZZ  ]   -18.04286665391091    
  69 [O   S   ]  50 [U   XXZ ]   -5.307795306126864    
  69 [O   S   ]  51 [U   XXZ ]   -5.434210843678282    
  69 [O   S   ]  60 [U   YYZ ]   -5.307795306126864    
  69 [O   S   ]  61 [U   YYZ ]   -5.434210843678282    
  69 [O   S   ]  64 [U   ZZZ ]   -25.51016052454202    
  69 [O   S   ]  65 [U   ZZZ ]   -26.41897829860930    
  69 [O   S   ]  66 [O   S   ]   -6.696314243424252    
  69 [O   S   ]  67 [O   S   ]   -12.29713579642699    
  69 [O   S   ]  68 [O   S   ]   -15.60088421088019    
  69 [O   S   ]  69 [O   S   ]   -16.98577992309791    
  70 [O   X   ]   4 [U   X   ]  -0.6437097370798579E-01
  70 [O   X   ]   5 [U   X   ]   -1.051555756283234    
  70 [O   X   ]   6 [U   X   ]   -1.363514225481616    
  70 [O   X   ]   7 [U   X   ]  -0.9116235259698854E-01
  70 [O   X   ]   8 [U   X   ]   -1.367123422541696    
  70 [O   X   ]   9 [U   X   ]  -0.9967510736856340    
  70 [O   X   ]  30 [U   XZ  ]  -0.2858535530781370    
  70 [O   X   ]  31 [U   XZ  ]   -3.979616520288068    
  70 [O   X   ]  32 [U   XZ  ]  -0.3214855804555913    
  70 [O   X   ]  33 [U   XZ  ]   -4.001944591261724    
  70 [O   X   ]  46 [U   XXX ]   -1.181115562667092    
  70 [O   X   ]  47 [U   XXX ]   -1.229915091403955    
  70 [O   X   ]  52 [U   XYY ]  -0.3937051875556974    
  70 [O   X   ]  53 [U   XYY ]  -0.4099716971346516    
  70 [O   X   ]  56 [U   XZZ ]   -4.200150453388003    
  70 [O   X   ]  57 [U   XZZ ]   -4.430782058239231    
  70 [O   X   ]  70 [O   X   ]   -17.65441533630192    
  71 [O   X   ]   4 [U   X   ]  -0.3839434088006877    
  71 [O   X   ]   5 [U   X   ]   -1.854200041976636    
  71 [O   X   ]   6 [U   X   ]   -1.999503017980679    
  71 [O   X   ]   7 [U   X   ]  -0.4586207497984375    
  71 [O   X   ]   8 [U   X   ]   -2.229861481403892    
  71 [O   X   ]   9 [U   X   ]   -1.497999469876360    
  71 [O   X   ]  30 [U   XZ  ]  -0.5474958403492125    
  71 [O   X   ]  31 [U   XZ  ]   -4.929684289093707    
  71 [O   X   ]  32 [U   XZ  ]  -0.5972135270342822    
  71 [O   X   ]  33 [U   XZ  ]   -4.960730266165152    
  71 [O   X   ]  46 [U   XXX ]   -4.178826281317345    
  71 [O   X   ]  47 [U   XXX ]   -4.286332447957625    
  71 [O   X   ]  52 [U   XYY ]   -1.392942093772448    
  71 [O   X   ]  53 [U   XYY ]   -1.428777482652541    
  71 [O   X   ]  56 [U   XZZ ]   -5.210979058866513    
  71 [O   X   ]  57 [U   XZZ ]   -5.464877974151611    
  71 [O   X   ]  70 [O   X   ]   -17.25584908104787    
  71 [O   X   ]  71 [O   X   ]   -19.30762855187972    
  72 [O   X   ]   4 [U   X   ]   -1.046917982047266    
  72 [O   X   ]   5 [U   X   ]   -3.748780826515775    
  72 [O   X   ]   6 [U   X   ]   -3.463790799111343    
  72 [O   X   ]   7 [U   X   ]   -1.229151181523304    
  72 [O   X   ]   8 [U   X   ]   -4.291802689545230    
  72 [O   X   ]   9 [U   X   ]   -2.629913171661827    
  72 [O   X   ]  30 [U   XZ  ]   -1.186963568421063    
  72 [O   X   ]  31 [U   XZ  ]   -7.463085566187797    
  72 [O   X   ]  32 [U   XZ  ]   -1.277171234768846    
  72 [O   X   ]  33 [U   XZ  ]   -7.502198425163078    
  72 [O   X   ]  46 [U   XXX ]   -10.62736277361651    
  72 [O   X   ]  47 [U   XXX ]   -10.87077680136053    
  72 [O   X   ]  52 [U   XYY ]   -3.542454257872171    
  72 [O   X   ]  53 [U   XYY ]   -3.623592267120175    
  72 [O   X   ]  56 [U   XZZ ]   -8.071510098895489    
  72 [O   X   ]  57 [U   XZZ ]   -8.396629996848571    
  72 [O   X   ]  70 [O   X   ]   -10.46579481240455    
  72 [O   X   ]  71 [O   X   ]   -11.37420112891568    
  72 [O   X   ]  72 [O   X   ]   -13.67350278888936    
  73 [O   Y   ]  10 [U   Y   ]  -0.6437097370798579E-01
  73 [O   Y   ]  11 [U   Y   ]   -1.051555756283234    
  73 [O   Y   ]  12 [U   Y   ]   -1.363514225481616    
  73 [O   Y   ]  13 [U   Y   ]  -0.9116235259698854E-01
  73 [O   Y   ]  14 [U   Y   ]   -1.367123422541696    
  73 [O   Y   ]  15 [U   Y   ]  -0.9967510736856340    
  73 [O   Y   ]  38 [U   YZ  ]  -0.2858535530781370    
  73 [O   Y   ]  39 [U   YZ  ]   -3.979616520288068    
  73 [O   Y   ]  40 [U   YZ  ]  -0.3214855804555913    
  73 [O   Y   ]  41 [U   YZ  ]   -4.001944591261724    
  73 [O   Y   ]  48 [U   XXY ]  -0.3937051875556974    
  73 [O   Y   ]  49 [U   XXY ]  -0.4099716971346516    
  73 [O   Y   ]  58 [U   YYY ]   -1.181115562667092    
  73 [O   Y   ]  59 [U   YYY ]   -1.229915091403955    
  73 [O   Y   ]  62 [U   YZZ ]   -4.200150453388003    
  73 [O   Y   ]  63 [U   YZZ ]   -4.430782058239231    
  73 [O   Y   ]  73 [O   Y   ]   -17.65441533630192    
  74 [O   Y   ]  10 [U   Y   ]  -0.3839434088006877    
  74 [O   Y   ]  11 [U   Y   ]   -1.854200041976636    
  74 [O   Y   ]  12 [U   Y   ]   -1.999503017980679    
  74 [O   Y   ]  13 [U   Y   ]  -0.4586207497984375    
  74 [O   Y   ]  14 [U   Y   ]   -2.229861481403892    
  74 [O   Y   ]  15 [U   Y   ]   -1.497999469876360    
  74 [O   Y   ]  38 [U   YZ  ]  -0.5474958403492125    
  74 [O   Y   ]  39 [U   YZ  ]   -4.929684289093707    
  74 [O   Y   ]  40 [U   YZ  ]  -0.5972135270342822    
  74 [O   Y   ]  41 [U   YZ  ]   -4.960730266165152    
  74 [O   Y   ]  48 [U   XXY ]   -1.392942093772448    
  74 [O   Y   ]  49 [U   XXY ]   -1.428777482652541    
  74 [O   Y   ]  58 [U   YYY ]   -4.178826281317345    
  74 [O   Y   ]  59 [U   YYY ]   -4.286332447957625    
  74 [O   Y   ]  62 [U   YZZ ]   -5.210979058866513    
  74 [O   Y   ]  63 [U   YZZ ]   -5.464877974151611    
  74 [O   Y   ]  73 [O   Y   ]   -17.25584908104787    
  74 [O   Y   ]  74 [O   Y   ]   -19.30762855187972    
  75 [O   Y   ]  10 [U   Y   ]   -1.046917982047266    
  75 [O   Y   ]  11 [U   Y   ]   -3.748780826515775    
  75 [O   Y   ]  12 [U   Y   ]   -3.463790799111343    
  75 [O   Y   ]  13 [U   Y   ]   -1.229151181523304    
  75 [O   Y   ]  14 [U   Y   ]   -4.291802689545230    
  75 [O   Y   ]  15 [U   Y   ]   -2.629913171661827    
  75 [O   Y   ]  38 [U   YZ  ]   -1.186963568421063    
  75 [O   Y   ]  39 [U   YZ  ]   -7.463085566187797    
  75 [O   Y   ]  40 [U   YZ  ]   -1.277171234768846    
  75 [O   Y   ]  41 [U   YZ  ]   -7.502198425163078    
  75 [O   Y   ]  48 [U   XXY ]   -3.542454257872171    
  75 [O   Y   ]  49 [U   XXY ]   -3.623592267120175    
  75 [O   Y   ]  58 [U   YYY ]   -10.62736277361651    
  75 [O   Y   ]  59 [U   YYY ]   -10.87077680136053    
  75 [O   Y   ]  62 [U   YZZ ]   -8.071510098895489    
  75 [O   Y   ]  63 [U   YZZ ]   -8.396629996848571    
  75 [O   Y   ]  73 [O   Y   ]   -10.46579481240455    
  75 [O   Y   ]  74 [O   Y   ]   -11.37420112891568    
  75 [O   Y   ]  75 [O   Y   ]   -13.67350278888936    
  76 [O   Z   ]   1 [U   S   ]  -0.4395383953454721    
  76 [O   Z   ]   2 [U   S   ]   -2.910817976580929    
  76 [O   Z   ]   3 [U   S   ]   0.5296731415572532    
  76 [O   Z   ]  16 [U   Z   ]   0.6952920427356599    
  76 [O   Z   ]  17 [U   Z   ]    5.078846477695241    
  76 [O   Z   ]  18 [U   Z   ]  -0.6348675874503562    
  76 [O   Z   ]  19 [U   Z   ]   0.9291574729100225    
  76 [O   Z   ]  20 [U   Z   ]    5.620093657248464    
  76 [O   Z   ]  21 [U   Z   ]   -1.497574798041435    
  76 [O   Z   ]  22 [U   XX  ]   0.5548470036831962    
  76 [O   Z   ]  23 [U   XX  ]    1.193387092134791    
  76 [O   Z   ]  24 [U   XX  ]   0.5871078072948752    
  76 [O   Z   ]  25 [U   XX  ]    1.139692794702008    
  76 [O   Z   ]  34 [U   YY  ]   0.5548470036831962    
  76 [O   Z   ]  35 [U   YY  ]    1.193387092134791    
  76 [O   Z   ]  36 [U   YY  ]   0.5871078072948752    
  76 [O   Z   ]  37 [U   YY  ]    1.139692794702008    
  76 [O   Z   ]  42 [U   ZZ  ]    2.847030293693467    
  76 [O   Z   ]  43 [U   ZZ  ]    8.079403418371161    
  76 [O   Z   ]  44 [U   ZZ  ]    3.098574709011381    
  76 [O   Z   ]  45 [U   ZZ  ]    7.568574764600170    
  76 [O   Z   ]  50 [U   XXZ ]    2.407560114256345    
  76 [O   Z   ]  51 [U   XXZ ]    2.456202199639532    
  76 [O   Z   ]  60 [U   YYZ ]    2.407560114256345    
  76 [O   Z   ]  61 [U   YYZ ]    2.456202199639532    
  76 [O   Z   ]  64 [U   ZZZ ]    19.55981821502217    
  76 [O   Z   ]  65 [U   ZZZ ]    19.95485112536749    
  76 [O   Z   ]  66 [O   S   ]   0.1079599434254988    
  76 [O   Z   ]  67 [O   S   ]   0.9007104362496510    
  76 [O   Z   ]  68 [O   S   ]    2.035660126812475    
  76 [O   Z   ]  69 [O   S   ]    2.171169857391389    
  76 [O   Z   ]  76 [O   Z   ]   -18.57867061225238    
  77 [O   Z   ]   1 [U   S   ]   -2.307616065616920    
  77 [O   Z   ]   2 [U   S   ]   -4.594266115184922    
  77 [O   Z   ]   3 [U   S   ]   0.6308325734043345    
  77 [O   Z   ]  16 [U   Z   ]    1.539964262723617    
  77 [O   Z   ]  17 [U   Z   ]    5.701473028758388    
  77 [O   Z   ]  18 [U   Z   ]  -0.8360091286557899    
  77 [O   Z   ]  19 [U   Z   ]    1.834690411258519    
  77 [O   Z   ]  20 [U   Z   ]    6.102151597534287    
  77 [O   Z   ]  21 [U   Z   ]   -1.740723110776121    
  77 [O   Z   ]  22 [U   XX  ]    3.432453862294110    
  77 [O   Z   ]  23 [U   XX  ]    2.837446353455586    
  77 [O   Z   ]  24 [U   XX  ]    3.486182884946442    
  77 [O   Z   ]  25 [U   XX  ]    2.675208915112883    
  77 [O   Z   ]  34 [U   YY  ]    3.432453862294110    
  77 [O   Z   ]  35 [U   YY  ]    2.837446353455586    
  77 [O   Z   ]  36 [U   YY  ]    3.486182884946442    
  77 [O   Z   ]  37 [U   YY  ]    2.675208915112883    
  77 [O   Z   ]  42 [U   ZZ  ]    5.542262009764428    
  77 [O   Z   ]  43 [U   ZZ  ]    8.036429521879304    
  77 [O   Z   ]  44 [U   ZZ  ]    5.775008053611370    
  77 [O   Z   ]  45 [U   ZZ  ]    7.452682566666035    
  77 [O   Z   ]  50 [U   XXZ ]    4.397756294972964    
  77 [O   Z   ]  51 [U   XXZ ]    4.454264777098508    
  77 [O   Z   ]  60 [U   YYZ ]    4.397756294972964    
  77 [O   Z   ]  61 [U   YYZ ]    4.454264777098508    
  77 [O   Z   ]  64 [U   ZZZ ]    21.48448812046476    
  77 [O   Z   ]  65 [U   ZZZ ]    21.80119606889394    
  77 [O   Z   ]  66 [O   S   ]   0.1879456673493206    
  77 [O   Z   ]  67 [O   S   ]   0.9722037214707003    
  77 [O   Z   ]  68 [O   S   ]    2.024772895763039    
  77 [O   Z   ]  69 [O   S   ]    2.366775465625940    
  77 [O   Z   ]  76 [O   Z   ]   -18.11641217327886    
  77 [O   Z   ]  77 [O   Z   ]   -20.31050390685375    
  78 [O   Z   ]   1 [U   S   ]   -6.217312397864255    
  78 [O   Z   ]   2 [U   S   ]   -8.842013418507793    
  78 [O   Z   ]   3 [U   S   ]   0.7772541190091319    
  78 [O   Z   ]  16 [U   Z   ]    3.551137465311170    
  78 [O   Z   ]  17 [U   Z   ]    8.241813357777293    
  78 [O   Z   ]  18 [U   Z   ]   -1.513569243864875    
  78 [O   Z   ]  19 [U   Z   ]    4.071552217757340    
  78 [O   Z   ]  20 [U   Z   ]    8.264666697068145    
  78 [O   Z   ]  21 [U   Z   ]   -2.566673826557459    
  78 [O   Z   ]  22 [U   XX  ]    9.388936979429605    
  78 [O   Z   ]  23 [U   XX  ]    6.584506653521085    
  78 [O   Z   ]  24 [U   XX  ]    9.500314788888186    
  78 [O   Z   ]  25 [U   XX  ]    6.182666929507833    
  78 [O   Z   ]  34 [U   YY  ]    9.388936979429605    
  78 [O   Z   ]  35 [U   YY  ]    6.584506653521085    
  78 [O   Z   ]  36 [U   YY  ]    9.500314788888186    
  78 [O   Z   ]  37 [U   YY  ]    6.182666929507833    
  78 [O   Z   ]  42 [U   ZZ  ]    12.08789316628214    
  78 [O   Z   ]  43 [U   ZZ  ]    8.917253092659333    
  78 [O   Z   ]  44 [U   ZZ  ]    12.36451297620137    
  78 [O   Z   ]  45 [U   ZZ  ]    8.061690160368435    
  78 [O   Z   ]  50 [U   XXZ ]    9.410280217339295    
  78 [O   Z   ]  51 [U   XXZ ]    9.500397510120177    
  78 [O   Z   ]  60 [U   YYZ ]    9.410280217339295    
  78 [O   Z   ]  61 [U   YYZ ]    9.500397510120177    
  78 [O   Z   ]  64 [U   ZZZ ]    30.01968636602827    
  78 [O   Z   ]  65 [U   ZZZ ]    30.17936719195867    
  78 [O   Z   ]  66 [O   S   ]   0.3293749389934465E-01
  78 [O   Z   ]  67 [O   S   ]   0.3515544634059811    
  78 [O   Z   ]  68 [O   S   ]    1.939804191357117    
  78 [O   Z   ]  69 [O   S   ]    3.049577855876304    
  78 [O   Z   ]  76 [O   Z   ]   -11.39052744782288    
  78 [O   Z   ]  77 [O   Z   ]   -12.81857228579251    
  78 [O   Z   ]  78 [O   Z   ]   -16.49994975998803    
  79 [O   XX  ]   1 [U   S   ]   0.3332971953418067E-03
  79 [O   XX  ]   2 [U   S   ]   0.7211374466514807    
  79 [O   XX  ]   3 [U   S   ]   -3.610396779220713    
  79 [O   XX  ]  16 [U   Z   ]  -0.4353829927562737E-02
  79 [O   XX  ]  17 [U   Z   ]   -2.007568514463066    
  79 [O   XX  ]  18 [U   Z   ]   -4.741671453071319    
  79 [O   XX  ]  19 [U   Z   ]  -0.8839105947378157E-02
  79 [O   XX  ]  20 [U   Z   ]   -3.038987493332668    
  79 [O   XX  ]  21 [U   Z   ]   -3.628209809288115    
  79 [O   XX  ]  22 [U   XX  ]  -0.1281821216647408E-01
  79 [O   XX  ]  23 [U   XX  ]  -0.7165161841869118    
  79 [O   XX  ]  24 [U   XX  ]  -0.1583031556966210E-01
  79 [O   XX  ]  25 [U   XX  ]  -0.7267999772034166    
  79 [O   XX  ]  34 [U   YY  ]  -0.4272737388824691E-02
  79 [O   XX  ]  35 [U   YY  ]  -0.2388387280623040    
  79 [O   XX  ]  36 [U   YY  ]  -0.5276771856554030E-02
  79 [O   XX  ]  37 [U   YY  ]  -0.2422666590678055    
  79 [O   XX  ]  42 [U   ZZ  ]  -0.1918437805594769    
  79 [O   XX  ]  43 [U   ZZ  ]   -12.84189335288997    
  79 [O   XX  ]  44 [U   ZZ  ]  -0.2386204464367816    
  79 [O   XX  ]  45 [U   ZZ  ]   -13.06066406164028    
  79 [O   XX  ]  50 [U   XXZ ]  -0.6576800919589222    
  79 [O   XX  ]  51 [U   XXZ ]  -0.7046190187975039    
  79 [O   XX  ]  60 [U   YYZ ]  -0.2192266973196406    
  79 [O   XX  ]  61 [U   YYZ ]  -0.2348730062658345    
  79 [O   XX  ]  64 [U   ZZZ ]   -11.61998553465485    
  79 [O   XX  ]  65 [U   ZZZ ]   -12.48337894843683    
  79 [O   XX  ]  66 [O   S   ]   -7.831293876192338    
  79 [O   XX  ]  67 [O   S   ]   -25.56684647341331    
  79 [O   XX  ]  68 [O   S   ]   -22.36703292346395    
  79 [O   XX  ]  69 [O   S   ]   -16.26568259663114    
  79 [O   XX  ]  76 [O   Z   ]   0.9720017352989235    
  79 [O   XX  ]  77 [O   Z   ]   0.9457408095548919    
  79 [O   XX  ]  78 [O   Z   ]   0.4014689945485486    
  79 [O   XX  ]  79 [O   XX  ]   -62.79682947514431    
  80 [O   XX  ]   1 [U   S   ]   0.8065108227300406E-01
  80 [O   XX  ]   2 [U   S   ]    1.990437860932381    
  80 [O   XX  ]   3 [U   S   ]   -6.259944833164364    
  80 [O   XX  ]  16 [U   Z   ]  -0.1234887601682155    
  80 [O   XX  ]  17 [U   Z   ]   -4.066694294488752    
  80 [O   XX  ]  18 [U   Z   ]   -7.720165694406409    
  80 [O   XX  ]  19 [U   Z   ]  -0.1953077960978058    
  80 [O   XX  ]  20 [U   Z   ]   -5.597399245099759    
  80 [O   XX  ]  21 [U   Z   ]   -6.019613109176031    
  80 [O   XX  ]  22 [U   XX  ]  -0.3910878322382209    
  80 [O   XX  ]  23 [U   XX  ]   -4.519212196578205    
  80 [O   XX  ]  24 [U   XX  ]  -0.4356106114978314    
  80 [O   XX  ]  25 [U   XX  ]   -4.537760086264080    
  80 [O   XX  ]  34 [U   YY  ]  -0.1303626107460736    
  80 [O   XX  ]  35 [U   YY  ]   -1.506404065526069    
  80 [O   XX  ]  36 [U   YY  ]  -0.1452035371659438    
  80 [O   XX  ]  37 [U   YY  ]   -1.512586695421360    
  80 [O   XX  ]  42 [U   ZZ  ]  -0.8152770973804591    
  80 [O   XX  ]  43 [U   ZZ  ]   -19.25087790781424    
  80 [O   XX  ]  44 [U   ZZ  ]  -0.9376380742414567    
  80 [O   XX  ]  45 [U   ZZ  ]   -19.52728606491695    
  80 [O   XX  ]  50 [U   XXZ ]   -4.319485414841953    
  80 [O   XX  ]  51 [U   XXZ ]   -4.553039154846876    
  80 [O   XX  ]  60 [U   YYZ ]   -1.439828471613984    
  80 [O   XX  ]  61 [U   YYZ ]   -1.517679718282292    
  80 [O   XX  ]  64 [U   ZZZ ]   -17.70208436376940    
  80 [O   XX  ]  65 [U   ZZZ ]   -18.83676082995477    
  80 [O   XX  ]  66 [O   S   ]   -1.375830595722574    
  80 [O   XX  ]  67 [O   S   ]   -8.944513790198231    
  80 [O   XX  ]  68 [O   S   ]   -18.46064957086523    
  80 [O   XX  ]  69 [O   S   ]   -19.44634062281580    
  80 [O   XX  ]  76 [O   Z   ]    1.619419815995450    
  80 [O   XX  ]  77 [O   Z   ]    1.522081100810154    
  80 [O   XX  ]  78 [O   Z   ]    1.682386450920049    
  80 [O   XX  ]  79 [O   XX  ]   -28.78453556533342    
  80 [O   XX  ]  80 [O   XX  ]   -46.74661046228652    
  81 [O   XY  ]  26 [U   XY  ]  -0.4272737388824691E-02
  81 [O   XY  ]  27 [U   XY  ]  -0.2388387280623040    
  81 [O   XY  ]  28 [U   XY  ]  -0.5276771856554030E-02
  81 [O   XY  ]  29 [U   XY  ]  -0.2422666590678056    
  81 [O   XY  ]  54 [U   XYZ ]  -0.2192266973196406    
  81 [O   XY  ]  55 [U   XYZ ]  -0.2348730062658345    
  81 [O   XY  ]  81 [O   XY  ]   -20.93227649171476    
  82 [O   XY  ]  26 [U   XY  ]  -0.1303626107460736    
  82 [O   XY  ]  27 [U   XY  ]   -1.506404065526068    
  82 [O   XY  ]  28 [U   XY  ]  -0.1452035371659438    
  82 [O   XY  ]  29 [U   XY  ]   -1.512586695421360    
  82 [O   XY  ]  54 [U   XYZ ]   -1.439828471613984    
  82 [O   XY  ]  55 [U   XYZ ]   -1.517679718282292    
  82 [O   XY  ]  81 [O   XY  ]   -9.594845188444474    
  82 [O   XY  ]  82 [O   XY  ]   -15.58220348742884    
  83 [O   XZ  ]   4 [U   X   ]   0.2492988482920413E-02
  83 [O   XZ  ]   5 [U   X   ]   0.2706544660664234    
  83 [O   XZ  ]   6 [U   X   ]   0.7967650107748753E-01
  83 [O   XZ  ]   7 [U   X   ]   0.5393777790507734E-02
  83 [O   XZ  ]   8 [U   X   ]   0.3557868513399898    
  83 [O   XZ  ]   9 [U   X   ]  -0.7365858290810249E-02
  83 [O   XZ  ]  30 [U   XZ  ]   0.4578801399220993E-01
  83 [O   XZ  ]  31 [U   XZ  ]   0.7807312961861349    
  83 [O   XZ  ]  32 [U   XZ  ]   0.5520354324374079E-01
  83 [O   XZ  ]  33 [U   XZ  ]   0.7610829628509906    
  83 [O   XZ  ]  46 [U   XXX ]   0.1003484235681602    
  83 [O   XZ  ]  47 [U   XXX ]   0.1052336956728637    
  83 [O   XZ  ]  52 [U   XYY ]   0.3344947452272006E-01
  83 [O   XZ  ]  53 [U   XYY ]   0.3507789855762122E-01
  83 [O   XZ  ]  56 [U   XZZ ]    1.109418213607917    
  83 [O   XZ  ]  57 [U   XZZ ]    1.158775751409273    
  83 [O   XZ  ]  70 [O   X   ]   0.9720017352989235    
  83 [O   XZ  ]  71 [O   X   ]   0.9457408095548919    
  83 [O   XZ  ]  72 [O   X   ]   0.4014689945485486    
  83 [O   XZ  ]  83 [O   XZ  ]   -21.20461501412452    
  84 [O   XZ  ]   4 [U   X   ]   0.3810260820861773    
  84 [O   XZ  ]   5 [U   X   ]    2.426528557328833    
  84 [O   XZ  ]   6 [U   X   ]   0.2636755339489359    
  84 [O   XZ  ]   7 [U   X   ]   0.4949079933210891    
  84 [O   XZ  ]   8 [U   X   ]    2.713978419875936    
  84 [O   XZ  ]   9 [U   X   ]  -0.1915597314522643    
  84 [O   XZ  ]  30 [U   XZ  ]    1.109286297388825    
  84 [O   XZ  ]  31 [U   XZ  ]    3.992106657791776    
  84 [O   XZ  ]  32 [U   XZ  ]    1.209129287467151    
  84 [O   XZ  ]  33 [U   XZ  ]    3.825484754526371    
  84 [O   XZ  ]  46 [U   XXX ]    3.822139814973859    
  84 [O   XZ  ]  47 [U   XXX ]    3.900135547902912    
  84 [O   XZ  ]  52 [U   XYY ]    1.274046604991286    
  84 [O   XZ  ]  53 [U   XYY ]    1.300045182634304    
  84 [O   XZ  ]  56 [U   XZZ ]    7.128850733475781    
  84 [O   XZ  ]  57 [U   XZZ ]    7.312274185948703    
  84 [O   XZ  ]  70 [O   X   ]    1.619419815995450    
  84 [O   XZ  ]  71 [O   X   ]    1.522081100810154    
  84 [O   XZ  ]  72 [O   X   ]    1.682386450920049    
  84 [O   XZ  ]  83 [O   XZ  ]   -9.806689303103061    
